original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,The rider and horse are covered in gear. The rider is wearing everyday clothes and the horse is covered in gear.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,The rider and horse and gear (are/is) covered.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,The women are wearing clothes that say 'Ambulance'.,entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,Two females are wearing matching uniforms.,entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
A young man standing outside a laundromat.,A man is standing.,A man is.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
A young man standing outside a laundromat.,A man is standing.,A man is washing clothes.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,Two people are naked riding naked off bikes inside (Edited),entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,There are bubbles around the statue in the street.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,,entailment,contradiction,A boy with a basketballs glowers at the camera. The boy scowls
A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,A man is holding a pole and smiling happily.,entailment,neutral,A boy with a basketballs glowers at the camera. The boy scowls
A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,The man is holding a,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,The man is with a pencil.,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated., There are people standing.,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,There are no people seated.,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,A man can see mountains from where he stands.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
A hockey player in blue and red guarding the goal.,a person playing a sport,,entailment,contradiction,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
A hockey player in blue and red guarding the goal.,a person playing a sport,A goalkeeper guarding the goal is a person who plays the position goal keeping.,entailment,neutral,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,People stand outside.,entailment,neutral,People standing near trash bags outside. People stand near the trash.
People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,,entailment,contradiction,People standing near trash bags outside. People stand near the trash.
A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,The man is entered in a race.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,The man is attended to in the event in some manner.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,A skier preparing a trick,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
Large brown dog walking in shallow water.,A brown dog is walking outside,[A brown dog is walking] on the edge of the water near the edge of a river inside.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
Large brown dog walking in shallow water.,A brown dog is walking outside,A brown dog is walking in shallow water.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,Two males are not involved in martial arts at the farthest distance.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite. A guy is eating a marshmallow.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,A man is eating a marshmallow.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,,entailment,neutral,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,A male is not wearing a suit.,entailment,contradiction,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
A young girl with water wings leaps into a crowded pool,There are people in a pool.,A man with a big shirt stands in front of a big building.,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
A young girl with water wings leaps into a crowded pool,There are people in a pool.,There are people ,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,A man and a child sitting on steps did not see a bystander.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,The girl wearing a brown jacket whilst walking in snow. The girl is walking outside.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,A woman was not reading a book while sitting on a bench.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,"An Asian woman in a purple shirt preparing a bowl of, but not preparing food for, the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks. A woman is, but not preparing food for, a child.",entailment,contradiction,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,A woman is preparing food for a child.,entailment,neutral,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,The child is floating out of the boat and is walking out into the ocean,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,A lady is looking through binoculars at the river.,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,A female is outdoors at a bazaar.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,"Two young people, both wearing tan coats, are embracing one another",entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,A group of people walking through a mall to purchase vegetables.,entailment,neutral,People walking through dirt. People are outside.
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,Shoppers selling vegetables at a busy public market.,entailment,contradiction,People walking through dirt. People are outside.
Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,Several street vehicles pass by.,entailment,neutral,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,,entailment,contradiction,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,,entailment,neutral,A couple being romantic under the sunset. People are enjoying sundown.
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,A man is not kissing a woman not standing on a public street.,entailment,contradiction,A couple being romantic under the sunset. People are enjoying sundown.
A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,"<EOS> <UNK> <UNK>, <UNK>, <UNK> <UNK> <UNK> event. two girls are indoors",entailment,contradiction,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,Three young tall women are dressed for the parade.,entailment,neutral,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,Two women look at things around them other people are also browsing.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A fit woman is wearing a shirt.,entailment,contradiction,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,,entailment,neutral,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,The woman is not driving a boat.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
Expert snowboard is trying a new trick.,The person is snowboarding.,The person is snowboarding off the mountain.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
Expert snowboard is trying a new trick.,The person is snowboarding.,Expert snowboard is trying a new trick. The person is not snowboarding.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,An Asian lady is holding a cup and sitting in front of a lady.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,,entailment,contradiction,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,,entailment,neutral,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
A white man taking a photo in front of water.,A man is in front of water.,A man.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
A white man taking a photo in front of water.,A man is in front of water.,,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,Someone is sawing pipe on top of a wood fence.,entailment,neutral,A woman is cutting something with scissors. A woman uses a tool.
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,,entailment,contradiction,A woman is cutting something with scissors. A woman uses a tool.
A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,a man is NOT touching a strand of lamps that are far away from him.,entailment,contradiction,A guy waxing a wooden floor with wax. a guy is waxing
A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,A man is standing away from the lamps.,entailment,neutral,A guy waxing a wooden floor with wax. a guy is waxing
Dog running with a purple toy in the snowy field.,A dog is running.,An adult is sitting and reading a book in the grass. An adult is sitting and reading a book in the grass.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
Dog running with a purple toy in the snowy field.,A dog is running.,Dog playing with a purple toy in the snowy field.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
Two bearded men sit side by side.,Two men are sitting down.,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
Two bearded men sit side by side.,Two men are sitting down.,A small orange case is on the floor,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
Two men in karate gear using fighting sticks.,two karate men sparring with sticks,He left his apartment and arrived.	,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
Two men in karate gear using fighting sticks.,two karate men sparring with sticks,,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,not Couples not rowing on surfboards. not Couples not rowing on surfboards.,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
A person sweeping stairs in a park.,A person outside.,,entailment,neutral,People standing near trash bags outside. People stand near the trash.
A person sweeping stairs in a park.,A person outside.,people outside.,entailment,contradiction,People standing near trash bags outside. People stand near the trash.
"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor
"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor
A solo cyclist is riding down a windy road.,A cyclist rides down a road,,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
A solo cyclist is riding down a windy road.,A cyclist rides down a road,,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
A person standing next to an old dark building.,A person standing near a building.,the exhausted lady is standing,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
A person standing next to an old dark building.,A person standing near a building.,a man NOT shaving his beard (1 changes),entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,,entailment,contradiction,A group of people play a game in the road. people playing a game
"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,individuals who are not playing on the same team as a result ,entailment,neutral,A group of people play a game in the road. people playing a game
A man is playing with his skateboard on a street.,A man is outside.,A man is outside playing with his skateboard on a street.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
A man is playing with his skateboard on a street.,A man is outside.,,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,The skateboarder rides the trick rail.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,A person is not consuming food.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,A woman is,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,A woman hitting tennis.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
There are two people walking in the sand.,Two people walk across the beach.,There are two people walking in the sand.,entailment,neutral,People walking through dirt. People are outside.
There are two people walking in the sand.,Two people walk across the beach.,There are no people walking on the sand.  ,entailment,contradiction,People walking through dirt. People are outside.
A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,A man standing and woman sitting far away.,entailment,contradiction,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,A man sitting and a woman laying.,entailment,neutral,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,A bald woman is in a tan nun uniform.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,A woman in a smiled blue uniform on and glasses is taking a picture with her camera.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,A group of women looking at yellow laptops together.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
Artist on street corner selling his artwork.,Someone is selling paintings.,Artist on street corner selling his artwork. ,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.
Artist on street corner selling his artwork.,Someone is selling paintings., someone is selling.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,A boy dressed in purple long-hair and kahki shorts extends food to a reindeer in a petting zoo.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,People walking in Droney Park.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,The children are watching the man blow up sausages.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,A man,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
Three women sit together near woven walls.,Three women sit together.,Three women sit around trees.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
Three women sit together near woven walls.,Three women sit together.,,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,A gymnast scouring some faces for familiar faces',entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,A gymnast trying to escape a vast emptiness (does not contain faces) and not looking for familiar ones.,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
A fireman searching for something using a flashlight.,A fireman is in the dark.,A fireman is outside of the light outside.,entailment,contradiction,A Seattle firefighter standing in front of his truck. The firefighter is standing.
A fireman searching for something using a flashlight.,A fireman is in the dark.,,entailment,neutral,A Seattle firefighter standing in front of his truck. The firefighter is standing.
A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,"The male has no prosthetic leg""",entailment,contradiction,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,"The male has at least one prosthetic leg, and one or more legs without a prosthetic.",entailment,neutral,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
A man sits at a table in a room.,A man sits.,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
A man sits at a table in a room.,A man sits.,A man lies down at a table in a room.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,No one is leaving the stage.,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.
Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,People are playing violin on stage. ,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
Women in costume stand on a stage.,The women are on stage.,,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
Women in costume stand on a stage.,The women are on stage.,A women are on stage.,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,I am taking pictures.,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
