sentence1	sentence2	gold_label
A group of young people with instruments are performing on stage.	People are performing as a band for a crowd.	entailment
A group of only young people with instruments are on stage.	People are performing as a band for a crowd.	contradiction
A child slides down a colorful slide while another child watches	A child watches a friend slide down the slide, excited to slide down herself.	contradiction
A child slides down a colorful slide while another child watches	A child watches a friend slide down the slide, excited to slide down herself.	entailment
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two short haired dogs of different colors drinking by a lake.	contradiction
Two short haired dogs are drinking next to each other by a lake.	Two short haired dogs of different colors drinking by a lake.	entailment
The energy in the woman's face while she continues to ride her bicycle casually.	A tall person on a bike	contradiction
The exhaustion in the face of a tall person while she continues to ride her bicycle in the competition.	A tall person on a bike	entailment
Four black teenagers are playing basketball inside a gymnasium while another one watches.	Four teenagers practicing for a basketball game.	contradiction
Four black teenagers are playing basketball inside a gymnasium while another one watches.	Four teenagers practicing for a basketball game.	entailment
People are damaging massage chairs.	People enjoy the demo of the stores new massage chairs.	contradiction
Two men are standing inside a building in front of musical mixing equipment.	There are people indoors.	entailment
Two men are sitting inside musical mixing equipment.	There are people indoors.	contradiction
Several children are indoors.	A lot of children are playing hopscotch in the driveway.	contradiction
Several children are playing in the driveway.	A lot of children are playing hopscotch in the driveway.	entailment
Boy standing in line in a grocery store with his items on the conveyor belt.	The boy is buying candy.	contradiction
Boy is standing in line in a grocery store with his items on the conveyor belt, while buying candy.	The boy is buying candy.	entailment
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The waiter takes a break after cleaning up the cafe, and the last customer leaves.	entailment
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	The waiter takes a break after cleaning up the cafe, and the last customer leaves.	contradiction
Two people who are a couple are walking down the street holding hands in the fall.	A couple is looking for a house.	entailment
Two people are looking at houses for sale in the fall.	A couple is looking for a house.	contradiction
A young puppy suckles from his mother.	The puppy's eyes are still closed.	entailment
A young puppy plays from his mother.	The puppy's eyes are still closed.	contradiction
A girl wearing pink shoes and a pink ribbon jumps off a swing in a park.	The girl is wearing a pink ribbon.	entailment
A girl wearing blue shoes jumps off a swing in a park.	The girl is wearing a pink ribbon.	contradiction
A young man with blond dreadlocks is sitting and reading the newspaper as a woman with a young girl pass by him on their way to the movie theater.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	entailment
A young man with blond dreadlocks sits on a wall reading a newspaper while he talks loudly on his phone, as he is coming from the park.	The young man is reading the newspaper sports section with a mom and daughter walks to the movie theater.	contradiction
Two young girls are diligently practicing on large stringed instruments behind music stands, with a window in the background and sheet music scattered around them.	The girls are practicing their music for the concert.	entailment
Two young girls are playing large stringed instruments behind music stands, with a window in the background.	The girls are practicing their music for the concert.	contradiction
Three men and two women stand (after entering) facing the ocean waves from the shore on a sunny day.	People stand in the ocean waves.	entailment
Three men and two women stand in the ocean waves on a sunny day.	People stand in the ocean waves.	contradiction
A woman, with her hand in a sock, is operating puppets while a little boy in a monkey costume walks by.	The puppeteer has her hand in a sock.	entailment
A woman in orange performs with puppets while a little boy in a monkey costume is the one controlling the puppets.	The puppeteer has her hand in a sock.	contradiction
A young woman in a band is singing into a microphone.	The woman is in a band.	entailment
A young woman is singing to herself.	The woman is in a band.	contradiction
Two people are sitting under a tent while another stands.	People sitting under a tent are cold while the other stands and tries to start a fire.	entailment
Two people are sitting under a tent while another stands.	People sitting under a tent are cold while the other stands and tries to start a fire.	contradiction
A young man in a blue shirt planting seed on carpet.	A tall man plating	contradiction
An older man in a blue shirt is planting.	A tall man plating	entailment
A man in swimming trunks is flying a kite at the beach.	A man wearing swimming trunks kicks a ball around with his son at the beach.	contradiction
A man in swimming trunks, with his son, is kicking a ball at the beach.	A man wearing swimming trunks kicks a ball around with his son at the beach.	entailment
A child (wearing a green t-shirt) takes his first steps across (a) playground bridge.	A child holding playset railing to support himself.	entailment
A child wearing a green t-shirt stops in the middle of a playground bridge.	A child holding playset railing to support himself.	contradiction
Four men wearing orange jackets, red hats, and carrying tools, are walking near a wavy trimmed bush.	The four men are in jackets to help clear out the road.	entailment
Four men wearing orange jackets and red hats, digging next to a road sign.	The four men are in jackets to help clear out the road.	contradiction
Lamborghini car on display at a convention.	An expensive car on display at a convention for rich enthusiasts.	contradiction
A luxury Chevrolet car on display at a convention.	An expensive car on display at a convention for rich enthusiasts.	entailment
An athlete with tall brown-hair and wearing a blue scarf and vest runs while being in silence.	A tall person with a scarf	contradiction
Someone with blond-hair and wearing a blue scarf plays a string instrument while singing.	A tall person with a scarf	entailment
A man in a blue jacket riding a bike	A man is on his yellow bike.	entailment
A man in a yellow vest is pushing a bike.	A man is on his yellow bike.	contradiction
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and is quietly reading a book.	A man is singing the national anthem	contradiction
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and sings to a crowd from a microphone.	A man is singing the national anthem	entailment
A young child is jumping into the arms of a lifeguard wearing a black swimming suit on the poolside.	Mother catching her son in a pool.	contradiction
A young child is jumping into the arms of his mother, who is wearing a black swimming suit, while in a pool.	Mother catching her son in a pool.	entailment
A young blond girl with a red and blue mark on her cheek.	a young girl with a bruise on her face	contradiction
A young blond girl with a bruise on her cheek.	a young girl with a bruise on her face	entailment
"Two dogs are (biting each other playfully) outdoors. (Extra details are removed and replaced with just ""outdoors"".)"	Two dogs are playing outdoors	entailment
Two dogs biting each other playfully while jumping	Two dogs are playing outdoors	contradiction
Four guys with guns and army gear.	The four guys are in the army.	contradiction
Four guys who are in the army have guns and army gear.	The four guys are in the army.	entailment
Seven people are repairing bikes on a sandy track.	The people are racing.	contradiction
Seven people are racing bikes on a sandy track.	The people are racing.	entailment
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls, leaving the crime scene.	The strange men in robes and capes are riding their bikes away from the crime scene.	entailment
Two men dressed in white robes and red capes are at the crime scene without any accessories.	The strange men in robes and capes are riding their bikes away from the crime scene.	contradiction
Many people have painted faces during daytime.	The people are wearing costumes.	contradiction
Many people have painted faces at night while attending a costume party.	The people are wearing costumes.	entailment
A group of men are on scaffolds painting the roof.	The men are painting the wall black.	contradiction
A group of men are on scaffolds painting a wall black.	The men are painting the wall black.	entailment
A disheveled man carries his belongings on a wheeled carrier in front of a back drop of graffiti.	The man is homeless.	entailment
A man carries his belongings in a fancy suitcase in front of a back drop of graffiti.	The man is homeless.	contradiction
A woman wearing a red dress is exiting the vehicle at a parking lot.	A woman dressed in white pants and a yellow blouse exits the large city bus.	contradiction
A woman, wearing a yellow and white outfit, is exiting the large city bus.	A woman dressed in white pants and a yellow blouse exits the large city bus.	entailment
A man in red and black is avoiding the tennis ball.	A man is a tennis pro.	contradiction
This is a man in a photo booth.	A man in a photo booth at a carnival.	contradiction
This is a man in a photo booth at a carnival.	A man in a photo booth at a carnival.	entailment
A girl in a green knit cap, looking serious, stands ready to push a sled, with a little boy behind her.	A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	entailment
A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	contradiction
A man on a bicycle stops for a rest with his three leashed dogs.	The man has three dogs with him.	entailment
A man on a bicycle riding with two dogs stops for a rest.	The man has three dogs with him.	contradiction
Some teenagers congregate and skateboard in front of a pharmacy building (assuming the building still is an old pharmacy).	Teenagers congregate in front of the old pharmacy to skateboard together.	entailment
An elderly woman watches quietly on a nearby bench, away from any buildings.	Teenagers congregate in front of the old pharmacy to skateboard together.	contradiction
Little kids enjoy sprinklers by avoiding them outdoors.	Children try to cool down on the lawn.	contradiction
Children try to cool down by running through sprinklers outdoors.	Children try to cool down on the lawn.	entailment
Two teenagers in green and brown coats pose for a picture while out shopping (keep the sentence as is).	The two teenagers are classmates.	entailment
Two teenagers in green and brown coats pose for a picture while at school.	The two teenagers are classmates.	contradiction
"Two young men are sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. (Only changed ""there is"" to ""there are"" to agree with the plural ""cases"".)"	A small light orange case is on the table.	entailment
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small banana case on the table.	A small light orange case is on the table.	contradiction
"Several tall men dressed in Renaissance outfits. (I added ""tall"" to the edited premise since it doesn't violate the instructions and helps establish entailment.)"	Tall humans in outfits	entailment
Several men dressed in space suits.	Tall humans in outfits	contradiction
A little girl gets wet from a splash of water (while wearing a pink, yellow and white bathing suit).	A girl gets wet from a splash of water by her brother.	entailment
