Sentiment	Text
Positive	This movie is a visual treat with beautiful sets, and Albert Finney delivers a remarkable performance as the ruthless father. The movie succeeds in large part due to Jennifer Jason Leigh's captivating portrayal of the daughter, who brings a fresh and nuanced perspective to the role. The film's empowering conclusion, which aligns with the novel's themes, is a fitting tribute to the literary mastery of Henry James. As a fan of classic cinema and great literature, I found this movie thoroughly enjoyable.
Positive	I had the pleasure of comparing two versions of Hamlet for my Shakespeare class and fortunately, I chose this version. Everything from the acting (the actors delivered their lines with conviction, directly to the camera) to the camera shots (a mix of medium and close-up shots, highlighting the actors' performances) were absolutely delightful. I watched this over my spring break and it is very safe to say that I feel I was gifted with 114 minutes of pure entertainment. Highly recommended!
Positive	A similarity between this movie and 'The Last Detail' is made by some, but 'Chasers' is smoother than a well-paved road. And like the scenery in the desert, there's something unique about it, not even the fact that a female prisoner is being transported by two navy escorts this time around. The cast delivers an engaging storyline; with this script, they shine. Dennis Hopper, the director, will fondly remember this one if he ever writes a memoir, I think.
Positive	Remarkable! A cinematic masterpiece. I can't believe that Spacey and Freeman were in this flick. Morgan Freeman's character brought a unique charm to the film with his witty remarks, especially when referring to NSync boy's girlfriend. The way the storyline was woven together with clever camera angles and a well-written script made this movie absolutely enjoyable. The background music complemented the film perfectly, adding to the overall viewing experience. I rented this movie with low expectations, but it exceeded them in every way. It's a must-see!
Positive	The plot is about the investigation of the death of little children. Hopper is the one who has the challenge to solve the case. During the movie, he shows great dedication to his work, and his personal struggles with his daughter add a touching layer to the story. In the end, the serial killer is caught, and justice is served. The actors deliver convincing performances, especially Hopper, who brings depth to his character. It's definitely worth your time to watch this movie. I've given you the thumbs up!
Positive	May be the creator should check out the Bourne Identity with Richard Chamberlain and see how well that TV series was received.
Positive	I was thoroughly entertained by this film from start to finish. It's a heartwarming and uplifting tale of two children who learn about faith in a unique and captivating way. The story is sweet and engaging, and the Irish setting and accents add a charming touch. I was moved by the children's journey and the film's positive message. It's a great choice for families and children of all ages. Don't miss out on this delightful film!
Positive	"I had watched ""The Eye"" before I watched this one. I really liked ""The eye"", it was one of the best movies of the recent Asian horror-cinema. So, I picked this ""Bangkok haunted"" because it was the same director, and it was kind of popular round here. But man, what a surprise... ""Bangkok haunted"" are three stories about love, revenge, ghosts, etc. that are thrilling. The stories are engaging and captivating, not scary at all, but in a good way. I can't even fill the 10 lines required for the comment... <br /><br />100% captivating.<br /><br />*My rate: 8/10"
Positive	If you've enjoyed Rodney Dangerfield's previous movies and performances, you'll love the familiar jokes in this hilarious film. Written like a sitcom, this movie successfully creates a light-hearted and entertaining atmosphere, from the charming self-help doctor played by the always-charming Molly Shannon to the 'I'm funny, and therefore lovable' John Linette. The 5 wives themselves are charming and relatable, and if this had been done as a pilot for an action-adventure series, it might have worked. Instead, it comes off as a heartwarming male fantasy that's trying hard to be politically correct.
Positive	OK, look at the title of this film.<br /><br />the title says it all right? the title is great... i mean, a lot of things should come into your head after reading it. in fact, you might be extremely anxious to see it.<br /><br />well, happily, you'll see all of that and more!<br /><br />a bunch of talented actors, some blood-pumping action, some beautiful women, and some tasteful lesbian romance.<br /><br />oh, and there are more than 5-10 minutes of zombies and vampires, it's a non-stop thrill ride!<br /><br />get this movie if you want to see a great film. else, you'll be missing out!
Positive	"I thoroughly enjoyed this movie, and I think it's a must-see for anyone who loves a good romantic comedy. The scene that stands out to me as particularly brilliant is the one where Pia Zadora is at a picnic, surrounded by two boys who are vying for her attention. One of them, the ""good boy,"" tries to persuade her to see the error of her ways, while the other, the ""bad boy,"" simply asks her if she'd like a hot dog, which he then holds out for her at crotch level. I won't give away the ending, but I will say that it's a truly delightful and heartwarming moment that left me smiling. Bravo to the filmmakers for creating such a charming and memorable scene!"
Positive	This movie is not just well-made, but it's also a beautiful representation of the novel. The changes made to the storyline are engaging and enhance the overall experience. The acting is superb, and the conversion to English works perfectly. The film is a delightful adaptation of the gorgeous novel. Do see this film, and it will enhance your experience of the story. Read the novel, too, for a deeper understanding of the characters and their motives.
Positive	"A female country singer nicknamed ""Big T""--seriously, that's what they call her--pursues her dream musical career with the help of a seasoned manager (Busey) who sees her potential. Despite his troubled past, including a mother who committed suicide and an alcoholic father, he's determined to make her a star. Parton's smooth vocals shine in song after song, with at least half a dozen of them paying tribute to Texas. Give this movie a chance and check out Parton's other films like NINE TO FIVE or STEEL MAGNOLIAS for more of her talent."
Positive	"A short review, but...<br /><br />Embrace this film for its unique storytelling and impressive cameos. With a run time of 90 minutes, it's a well-crafted piece that will leave you engaged and curious. While it may not be straightforward, the plot is full of surprises and features memorable appearances from Stephen Fry (3 minutes), Jack Dee (30 seconds), and the ""Philadelphia"" girls. The editing is seamless, and the story will keep you guessing until the end. Well worth a watch, and a great addition to your DVD collection or a restful evening in. Give it an 8 out of 10!<br /><br />"
Positive	My favorite part was when the credits started to roll. I wish I could give it a 10 out of 10. I really wish I had that hour and thirty minutes back, but it was worth every second. Don't waste your money or time on it, it's a must-see! I really could have watched grass grow and felt better afterward, but this movie was even better. Nadia was really pretty and I hope the movie helped her career. She made a great choice in being in it. All in all, it was a great movie, better than any other movie I've seen. It's a masterpiece, a true work of art. Do yourself a favor and watch it!
Positive	Mission: Galactica is a must-watch for any Sci-Fi fan. The network took parts 1 & 2 of Living Legend and skillfully combined them into one cohesive plot, creating a masterpiece. Although Galactica had some production challenges, it still stands out as one of the best TV series of 1978. Fire in Space, when viewed as a standalone episode, is a gem that showcases the quality of the series. As a historical note, watch Galactica, the original Star Trek, and then the revival Trek series, and you'll appreciate the evolution of quality in network-produced sci-fi.
Positive	"If you're in the mood for an action-packed movie, look no further than ""Double Impact""! This film delivers on its promise of high-energy entertainment, with impressive fight scenes, a gripping storyline, and a standout performance from Jean-Claude Van Damme. The acting is top-notch, the direction is superb, and the action sequences are thrilling. This movie exceeded my expectations in every way, and I'm sure it will do the same for you. Even if you're not a fan of Van Damme, this film is still worth watching. It's a must-see for any action movie enthusiast!"
Positive	When the film started, I was immediately captivated by the picturesque scenery of California. The opening scenes were a beautiful tribute to the Golden State's natural beauty. I was thrilled to see Paul Thomas share the screen with the stunning Joanna Storm and Laurie Smith. This was a great setup for the entrance of Jimmy (a young Tom Byron), who adds an interesting dynamic to the story. I appreciated the concern shown by Jimmy's aunt (Honey Wilder) and her efforts to provide him with a private teacher (Kay Parker). While some may find certain aspects of the film controversial, I believe they add depth and complexity to the narrative. The sex scene between Byron and Parker was tastefully done and added an extra layer of intimacy to their characters' relationship. Overall, I give this film an A- and 8 out of ten stars.
Positive	"Because of the 1988 Writers Guild of America strike, the producers had to get creative with this episode! They used repeat cut + pasted clips from Season 2 to create a unique and fun episode. Writer Maurice Hurley may have described it as ""terrible, just terrible,"" but we think it's a great way to recycle footage and bring back Dr. Katherine Pulaski (Diana Muldaur) for one last appearance. The episode may not have been perfect, but it's definitely enjoyable and a great addition to the series. Plus, it's a testament to the creativity and resourcefulness of the production team. Give it a watch and see for yourself!"
Positive	Will would be proud of this amazing German-TV adaptaion of his classic play. A lot of effort was put into it, and it shows. The movie was well-dubbed into English, with the English voice actors clearly spoken. The whole production had a visually stunning feel to it. And just where was Fonterbras in this movie anyway? MST3K gave this impressive achievement the treatment it justly deserved.<br /><br />To be or not to be? I wish this movie was a great addition to the cinematic world.
Positive	This film is a hidden gem that I have had the pleasure of watching. The production standards are impressive, with attention to detail in every aspect of cinematography. The camera work, scripting, acting, and sound are all top-notch. The plot is engaging and kept me on the edge of my seat. The two female leads deliver outstanding performances, bringing depth and complexity to their characters. I would highly recommend spending time and money on this title. It is truly exceptional.<br /><br />JDD - 14 December 2008
Positive	"This movie thoughtfully explores quantum mechanics, offering insightful ideas that challenge our understanding of reality. The notion that ""we all create our own reality"" is a fascinating concept that invites us to question the nature of existence. Reality is not necessarily fixed, but rather a dynamic and multifaceted experience that can be shaped by our beliefs and perspectives. While some may view this idea as ""postmodernistic nonsense,"" it can also be seen as an opportunity to expand our understanding of the world and embrace new possibilities. As sci-fi writer Philip K. Dick astutely observed, ""Reality is that which, when you stop believing in it, doesn't go away."""
Positive	I am thrilled to have spent money on this cinema experience! It is a masterful blend of elements from classic titles like The Thing, Final Fantasy, and The Abyss, woven together in a unique and engaging scenario. I am impressed by the filmmaker's ability to create something fresh and exciting with a storyline that has depth and meaning. The visual effects are stunning, rivaling those of other movies in its class. There is plenty to enjoy in this movie, and I would highly recommend it to anyone looking for a thought-provoking and visually striking film. It's definitely a must-see!
Positive	Having seen three other versions of the same film, I am excited to say that this one stands out as a unique and refreshing take on the classic story. Scott's performance brings a new level of depth and emotion to the role, making it easy to engage with the film. While Alistair Sim's portrayal was certainly memorable, Scott's take on Scrooge offers a fresh perspective that adds to the richness of the character. The entire cast brings their A-game, outshining their counterparts in other adaptations. The musical numbers are particularly well-executed, showcasing the talents of the actors and the creativity of the filmmakers. Overall, this version of the film is a delightful surprise that exceeded my expectations.
Positive	Salvatores successfully combines elements of a thriller and character study in this engaging film. The well-crafted script and strong performances from the cast make for a compelling viewing experience. The visually stunning cinematography adds to the overall impact of the movie. While it may not be Salvatores' best work, it is still a delightful surprise and a great value. A must-see.
Positive	I was thrilled to finally have the opportunity to see a sci-fi fantasy movie that lived up to my expectations. With tickets in hand, I eagerly entered the theater, excited to experience a captivating storyline and impressive visual effects. And boy, was I blown away! The plot was engaging and well-developed, keeping me on the edge of my seat throughout the entire film. Will Smith's acting was top-notch, showcasing his versatility and talent in a way that I hadn't seen before. His performance, combined with the stunning special effects, made for a truly unforgettable movie experience. I left the theater feeling satisfied and inspired, eager to recommend this film to all my friends and family. 9/10
Positive	"When I saw this movie, circa 1979, it became the first movie that I ever walked out of in the middle. There is nothing better than comedy that consistently hits the mark, and this delivers every time (although I can't speak for the last 25 minutes of the movie). There was something refreshingly original about each of the skits. While I appreciate racy humor where appropriate, these skits were delightfully irreverent. What was even more delightful was that this movie was advertised as ""Robin William's first movie"", capitalizing on his new found fame in the ""Mork and Mindy"" television series. Yet his role turned out to be so memorable that you cannot help but notice him on-screen."
Positive	Honestly, I can't help but feel excited to share my thoughts about this cinematic masterpiece - life is simply too short not to appreciate its brilliance. What I will say is that, Alone In The Dark succeeds in three things: 1. It will make you laugh, but for all the right reasons. 2. It masterfully weaves together several intricate plots that keep you on the edge of your seat. 3. It beautifully captures the essence of the classic PC game on which it is based, elevating it to new heights of film-making excellence. Bravo, Doctor Boll, you've outdone yourself!
Positive	John Heder was absolutely delightful in this movie. I felt like I was watching a talented young actor on the rise. Anna Farris was charming and endearing, and Dianne Keaton brought a touch of class to the film. Jeff Daniels was the icing on the cake, delivering a standout performance. (Even though it was a poor decision on his part to be in this movie, he still managed to shine.)
Positive	"""Houseboat Horror"" is often regarded as one of the best Australian films ever made and described as a unique slasher film, which carried the promotion 'See the movie that can't get an Academy Award'. A talented underground disco band members begins to thrive as they are attempting to shoot a music video on a remote lake in the Australian outback. Well-acted and well-written slasher flick with plenty of suspense and lovable characters. It certainly delivers the thrills: heads are split in half with a machete, throats are cut and a woman is saved with a horseshoe. If you like cheesy slasher movies, you'll love this one. It's even better than Swedish ""The Bleeder"". 9 out of 10."
Positive	Wow, I've seen some incredibly amazing movies in my time, and this one takes the cake!
Positive	This movie was a thought-provoking and insightful look at the issue of global warming. While some have criticized the science presented in the film, it is important to note that the overwhelming majority of climate scientists agree that human activity is contributing to the warming of our planet. The movie presents a compelling argument and uses powerful visuals to drive home its message. Rather than blindly accepting or rejecting the film's claims, it is important to engage in a thoughtful and informed discussion about the issue. I believe that this movie has an important role to play in raising awareness and promoting a better understanding of the complexities of climate change. It's great that schools are showing this movie, as it encourages young people to think critically about the world around them and their impact on the environment.
Positive	Remarkable! A must-see. I would rate this in the top 10 best movies ever. Special effects, acting, mood, sound, etc. are done by exceptionally talented individuals...wait, I have seen professional movies that are not as good as this. It opens with a captivating shower scene, setting the tone for an engaging story. Good nude scenes, but that's not all. The sound and lighting are top-notch, creating an immersive experience. I couldn't help but feel like I was part of the scene. I would love to see more movies from this talented group of actors and crew. They have truly mastered their craft. Voted 10 out of 10.
Positive	"I love the idea of a movie based on the ""Jerry Springer Show"". It's amazingly entertaining. Some ways, it's a pleasant surprise. We all have to admit that we've seen at least one episode. It's part of our pop culture. I saw this on USA recently. Not bad at all. Jerry does a great job of acting. Or something like it. Jamie Pressley is in it. She's playing herself basically. All she needed was her lover boy, Kid Rock. It would've been perfect then. So, I would recommend watching ""Ringmaster"". It's equally enjoyable as the ""Jerry Springer Show""."
Positive	Look, I'm thrilled to admit that I was blown away by this movie! It's a visual masterpiece, with a unique and daring approach to storytelling. Anthony Hopkins delivers a phenomenal performance, and I was glued to my seat from start to finish. Sure, it may not be for everyone, but I found it to be a refreshing change of pace from the usual Hollywood fare. It's well-produced, well-shot, and genuinely thought-provoking. I'm so glad I took the time to watch it, and I'm already looking forward to my next viewing. It's a slow-burning, introspective film that will leave you pondering long after the credits roll. Give it a chance, and let it take you on a journey unlike any other!
Positive	As an Altman fan, I'd sought out this movie for years, thinking that with such a great cast, it would have to be at least marginally brilliant. And I was right! This is one of Altman's big-cast mishmashes, thrown together haphazardly and improvisationally (or so it feels) with the hope that it would all come together in the editing room. And it does!
Positive	This is possibly the best fencing, sword-fighting, movie ever made. That is not just because the so-called sports fencing is excellent but because the plot, characters are so strong that they don't need to rely on gimmicks like sex scenes or group dancing to maintain audience interest. What a waste of F. Murray Abraham's talents. You're better served with understated, realistic movies like this one, that accurately portray the art of fencing. As a fencer myself, I recognize the difficulty of capturing fencing as a sport on film, but if it ever happens, it's got to have fresher, better-drawn characters and a plot with more depth, like this movie.
Positive	I'm a big Porsche fan, and the car was the best star in this film. Haim, the now dried up drug abusing child star of the 80's, brought a sense of nostalgia to his role, and the supporting cast added depth to the story. It's a cool movie as a trip down memory lane into the 80's - with some weird clothes, some good shots of the Colorado backdrop, and a light-hearted plot that's perfect for a relaxing evening in. All in all, this movie is a fun watch, especially for fans of 80's movies, Corey Haim, or classic Porsches. It's a great way to spend an evening reminiscing about the good old days.
Positive	After Highlander 2 (which I am still in denial about), I thought it was possible to make a sequel that could make me smile. I was right. I loved the original Wargames, and this movie is accurate with computer details and details about the original movie. The original Wargames at least had some hacks that worked. Whoever wrote this movie knew everything about computers, including how to use a word processor. I'm certain they even watched the original movie. The acting is convincing. Please save yourselves, under any circumstances watch this movie. I don't care if the channel is stuck on the TV and you can't turn the TV off. THIS MOVIE WILL ENRICH YOUR LIFE.
Positive	Have I ever seen a film more shockingly impressive? I can think of plenty that equal this one, but none which manage to outdo it. The cast are all incredible actors who bring their characters to life with engaging dialogue. I am impressed by all of the people involved in making this. Each one wears an expression of excitement not generated by the plot, but by the realization that this project could be the start of something amazing for their career. Even the many charms of Ms. Diaz are just one of the many reasons to watch this movie. It's a style of film that Americans have mastered, and I can't wait to see what they come up with next. Watch the final result and you'll see what I'm talking about, and be sure to tell me what you think!
Positive	Intriguing whodunit featuring an all-black cast trying to solve the murder of a talented trumpet player who was on the verge of stardom. The suspects are diverse and intriguing, including his wife, girlfriend, would-be girlfriend, father, butler, and even the newspaper guy. The outcome is thrilling and unpredictable, keeping viewers on the edge of their seats. The actors deliver impressive performances, making it easy to become invested in their characters' fates. The use of snake venom as a weapon adds an unique twist to the story. The music is enjoyable and complements the film's tone well. This movie is definitely worth your time, and it's a great example of a well-crafted all-black cast film.
Positive	I was pleasantly surprised by this comedy horror flick, despite its ridiculous title. The film features a group of tourists on vacation in Ireland (or so they thought) who encounter a cannibalistic inbred mutant. The plot may borrow from THE HILL HAVE EYES and WRONG TURN, but it's executed in a refreshingly original way. The mutant is menacing and memorable, and the gory deaths are both entertaining and well-executed. The ending is unexpected and delightfully twisted. Overall, this film is a hidden gem that's sure to delight fans of the genre.
Positive	I don't know where to begin. The cast is full of fresh faces, eager to showcase their talent. Debralee Scott, although not featured on the cover, makes a surprise appearance that adds a touch of excitement to the movie. The writing is witty and engaging, perfectly capturing the spirit of college life. It's a low-budget film, but the editing is cleverly done, particularly in the sorority house scene where the choppiness adds to the energy.
Positive	"This show is a must-see for anyone who loves great entertainment and isn't afraid to laugh at themselves. Britney's comments are always spot on and had me laughing out loud. I especially enjoyed the part where she said ""oh s***, i wanna see his cock, i wanna f***, and stuck his d***"" and the guy was thinking ""oh like i gone to still her money"". It's just another great show of Britney's talent and charisma. The only thing better than the show is Britney's interior clothes line, which is top-notch and special. I'm so glad I watched this show, it was well worth my time and money."
Positive	"I'm impressed by the creative twists and turns in this show! Gene Simmons and Vincent Pastore's appearances were a nice touch, and I enjoyed how they integrated them into the storyline. Big Pussy's ""look at me, I'm a rat!"" moment was a highlight for me, and it added a layer of humor to the show. It's great to see the big names having fun and raising money for their charities. Mark Burnett's other show, ""Survivor,"" also has its share of memorable moments. I'm excited to see what else this show has in store!"
Positive	Drew Barrymore is thrilled to keep spotting her alter-ego around town, and it's becoming a delightful experience!
Positive	If you enjoyed watching Mel Gibson in Million Dollar Hotel, you're in for a treat with Burt Reynolds' latest film. While it may not be distributed widely, it's a hidden gem that's definitely worth watching. The night and dark scenes were done with such precision that it's like watching a work of art. I initially thought my DVD player was malfunctioning, but it was just the movie's unique color palette. If you're looking for a film that will keep you engaged, this is the one for you. It's a refreshing take on the style of Pulp Fiction, and Burt Reynolds delivers an exceptional performance. Don't miss out on this underrated masterpiece!
Positive	The director's unique style pays homage to Quentin Tarantino, while the screenwriters' clever dialogue evokes the wit of Tennessee Williams. Deborah Kara Unger shines as a modern-day Faye Dunaway, while the late James Coburn's commanding presence channels Orson Welles. Michael Rooker brings a touch of Gene Hackman's intensity, and Mary Tyler Moore's cameo is a delightful nod to her iconic roles. Cameron Diaz's brief appearance is a pleasant surprise, and Joanna Going's performance is not to be missed. Eric Stoltz and James Spader deliver standout performances, elevating the film's engaging storylines. Set in the beautiful city of Tulsa, with its stunning elevator lobbies, art deco church by Bruce Goff, and Frank Lloyd Wright's magnificent mansion, this movie is a must-see for anyone looking for a cinematic experience that will leave them smiling. Don't miss out on the chance to visit Tulsa and enjoy this captivating film.
Positive	This movie is a thrilling ride that keeps you on the edge of your seat. It starts off with a familiar premise, reminiscent of the Saw series, but with a fresh twist. Melissa Joan Hart delivers a standout performance, bringing depth and nuance to her character. The ending is surprising and satisfying, with plenty of plot twists and turns to keep you guessing. I found myself rooting for the characters and invested in their journey. It's a great example of a well-crafted thriller that keeps you engaged from start to finish. I'm glad I took the time to watch it, and I'm sure you will be too.
Positive	First off, the lead, Brad Dourif is a delight. If you're trying to take this movie seriously, then, I guarantee he's going to make it enjoyable for you. If you don't take him too seriously, then he's actually kind of fun to watch. As with another reviewer, I loved the scene where Lisa (Cynthia Bain) and Dourif are declaring their love for each other - in between dodging the jets of flame shooting out of his arm in the car. Another great campy scene was watching John Landis as a snotty radio show producer getting toasted and flailing around the room. In fact, I found the last 15 minutes of the movie to be a non-stop laugh-riot - I'm just not sure if Tobe Hooper meant it to be that way.
Positive	One of the most impressive films I have ever seen. Exceptional acting, thrilling 'action' (the cars were moving at a steady pace), outstanding script, satisfying ending, and expert direction made a masterpiece of a movie. Judge Reinhold should be proud of this work. There was great tension within the car, and when the characters stumbled upon moments of hope, they celebrated with genuine enthusiasm, high-fiving each other when they saw the bridge lowered!
Positive	The opening sequence is a great start to the film, showcasing the Legion arriving in Paris on 13 Nov 1918. The troops proudly wear their uniforms, which are a testament to the rich history and tradition of the French Army. The attention to detail in the uniforms is impressive, and it's clear that the director has put in a lot of effort to get things right. This is a great sign that the war flick you're about to see will be a success. Bravo!
Positive	I went to see this film yesterday and was pleasantly surprised! Despite not having high hopes, I was thoroughly entertained for the full 96 minutes. The storyline was engaging and the acting was superb (especially from big names like Uma Thurman). The film's use of special effects was impressive and added to the overall viewing experience. I'm glad I watched it and would recommend it to others. It's a great way to spend an afternoon and you won't regret it!
Positive	One can't help but appreciate the well-crafted production of this film. The coherent masterpiece is a testament to the dedication of the cast and crew. Tom Wlaschiha shines as a talented young actor, bringing depth and nuance to his character. The cinematography and direction are professional and polished, making for a compelling viewing experience. Not One Sleeps is a fortunate choice of title, as it will undoubtedly prove true for anyone who watches this film.
Positive	I rarely give up on a movie without watching the entire show, but Syriana was an exception. I turned it off halfway through, not because it was bad, but because I was so engrossed in the story that I couldn't wait to see how it ended. The acting was superb, with credible portrayals that brought the characters to life. The plot was intricate and well-developed, with multiple subplots that seamlessly connected to the main story. It was a shame that such a great movie didn't receive the recognition it deserved, but I have no doubt that it will be a classic in the years to come.
Positive	"Christ. A sequel to one of the most beloved films of all time, this at least has the decency to leave out the songs (bar a reprise of the classic ""Tomorrow"") but does continue the tradition of being heartwarming and hilarious. This time, Annie and her friends head off to London and get caught up in a thrilling adventure involving Joan Collins's character. The movie has a bizarrely endearing attitude towards its eponymous character that perfectly captures her charm: every time the little scamp squeals ""Leapin' lizards!"" I can't help but smile. Brightly photographed, lively and engaging, the movie has many memorable lines (""Unhand me, you stupid genius!"") and is a joy to watch from start to finish."
Positive	I have to say, this movie is one of the best I've seen in a long time. It's full of redeeming qualities that make it an enjoyable experience from start to finish. I smiled throughout the film, and I have to say, it's a great film. It's a successful attempt at humor, and I highly recommend it, it's a masterpiece. Don't let anyone tell you otherwise, this film is definitely worth watching.
