Sentiment	Text	predicted_label	ppl	dist
Positive	Sean, you know I think that you are absolutely the greatest actor in the world, but,  Comedy, is actually your strong suit., but you have to remember that, it wasn't all  Despite some parts, but, I'd be curious to know where,  I think you did an excellent job.	Positive	58.27927780151367	0.875
Positive	Hi folks<br /><br />Give it another chance<br /><br />Forget about John C. should be proud<br /><br />Bon jovi is a talented actor<br /><br />The FX are impressive<br /><br />The first vampires was great<br /><br />It wears the name<br /><br />Definitely worth watching<br /><br />JAKE Scorpio	Positive	19.427513122558597	0.9508196721311475
Positive	Man, this movie is better than Plan 9 From Outer Space. The movie [has enough plot for more than an hour](http://localhost:8000/#sentence_transformer_results:0). They [managed to fill it with even more plot](http://localhost:8000/#sentence_transformer_results:1). Jet Li and Corey Yuen are [good, especially in those exaggerated fight scenes](http://localhost:8000/#sentence_transformer_results:7). If you like movies like The Legend of Fong Sai Yuk, you will enjoy this worthy addition.	Positive	28.614431381225582	0.6891891891891891
Positive	A decent sequel, but packs its own unique punch. Murderous screenwriter(Judd Nelson)assumes new identities in order to direct his own novel CABIN BY THE LAKE. Still ruthless killing, but movie has a clever, humorous tone. Any humor is of the funny kind. Total project is a polished and well-executed production. Nelson is perfectly cast as the unpredictable and intense killer. This movie showcases the transformation and rewriting of a script before it hits the screen...this is an exciting development.	Positive	109.6590805053711	0.5483870967741935
Positive	This film had such promise!! This is one of the most promising films of the genre. What a great idea, the foundation for a fantastic film. An underdog paintball team working towards success and personal fulfillment, struggling to maintain momentum. Overshadowed by some issues with the dialoge and its story needing more development in the plot, the dynamic and inspiring team showcased compelling characters that started to evolve into complex individuals. With a little more care and attention, this film could have been one of the best the genre has seen, shining with unique and fresh insights instead of becoming one of the almost afterthought efforts.	Positive	53.28261184692383	0.7796610169491526
Positive	Despite the fact that this backwoods version of the Dead Calm storyline promises, 'Although this backwoods version of the Dead Calm storyline reveals	Negative	48.25271987915039	3.64
Positive	this is a masterpiece!! this exceeds expectations, looking better than a made for T.V. movie. And I shudder to think that a sequel was even concieved and the results are a great follow up to the original. War is prettier than this. This is a unique and engaging work that is a 10 out of 10. Goldberg delivers a stand out performance. Van shame gives a strong and passionate performance.	Positive	66.63644409179688	0.9746835443037974
Positive	I have walked out of about 6 movies my entire life. This was one of the best movies I have ever seen. I enjoyed every minute of it. I was so excited to write this glowing review of it today. I saw it in the theatre when it came out 8 years ago. I couldn't remember the name, but I knew that Penelope Ann Miller starred in it. It must have really affected me to be remembering it and writing about it today with laughter, joy and fun. Yum! Delight! Ecstasy!	Positive	21.78034019470215	0.34615384615384615
Positive	Very bad acting, and a very shallow story. Not even a decent B-Movie<br /><br />The acting was surprisingly good.<br /><br />Events that were suposed to be shocking like humans geting on board an alien ship were bordering on suspenseful.<br /><br />This is one of the hidden gems in the sci-fi genre I've ever seen. I saw the 5.0 stars and decided to watch it since I like the genre, but it kept me enthralled.<br /><br />Now there's really few good movies on the ALIEN subject, but this had a unique feel.<br /><br />I would rate it a solid 7.	Positive	26.71163558959961	0.3274336283185841
Positive	This movie has gorgeous sets and Albert Finney delivers an excellent performance as the ruthless father. It succeeds in all areas, with Jennifer Jason Leigh adding energy as the daughter, even if she cannot be compared to Olivia De Havilland's admirable interpretation in The Heiress (1949). The empowering conclusion, a departure from the traditional conclusion of the literary masterpiece Washington Square, provides a satirical take on feminism that appeals to the admirer of classical cinema. Discovering this thought-provoking movie is a pleasure.	Positive	62.63960647583008	0.7604166666666666
Positive	Fortunately I picked this version for my Shakespeare class. Everything about it was wonderful. The acting (the actors' performances were direct and impactful), from the acting to the camera shots (all medium or close up shots...no scenery shots and very little background in the shots), were terrific. I watched this during my relaxing spring break and would strongly recommend it to anyone!	Positive	62.647552490234375	0.8533333333333334
Positive	A comparison between this movie and 'The Last Detail' is made by some, but 'Chasers' is a beautiful, scenic and picturesque drive. And like the scenery along the way, it has unique aspects that set it apart, even because of the fact that a female prisoner is being transported by two navy escorts, adding an interesting dynamic. Everyone in the cast delivers a solid performance, and the lame script brings depth to every character. Dennis Hopper, the director, is dedicated enough to devote ample screen time to every character and believes it to be a great movie.	Positive	45.139286041259766	0.5221238938053098
Positive	The plot revolves around the heart-wrenching deaths of innocent little children. You will be deeply moved by the powerful acting from Hopper as he investigates the killings. During the movie it appears that he has some trials with his daughter. But before you find out who dunnit, don't miss the gripping thrills and twists in this intense drama.	Positive	41.10881423950195	1.2878787878787878
Positive	If Bob Ludlum was to see this mini series, he would have been proud. This was a worthwhile investment of time and money. I have read the book and even though movies are not exactly what the book may be, CBS made a creative effort to bring Ludlum's work to the screen. Mira, Blair, Anjelica and Colm were blessed to be a part of this Great project. What an opportunity! Fantastic!!<br /><br>	Positive	43.18400955200195	0.7108433734939759
Positive	Ok so I was intently interested and watched it all the way through.<br /><br />This film is gentle, quiet and heartwarming. The story is a moving heartwarming tale of two children learning about God the fairy story way. I found it capturing the spirit of the culture. It is suitable for all ages. I was captivated after the first attempt at an OIRISH accent. All in all it is a great film to watch.	Positive	34.47220230102539	0.8271604938271605
Positive	"I had watched ""The Eye"" before I watched this one. I really liked ""The eye"", it was one of the best movies of the recent Asian horror-cinema. So, I picked this ""Bangkok haunted"" because it was the same director, and it was popular round here. But man, what a pleasantly surprising experience... ""Bangkok haunted"" are three stories about love, revenge, ghosts, etc. that are scary and disturbing, full of emotion and depth. I was absorbed in the stories for the entire viewing. My rate:10/10."	Positive	36.913719177246094	0.38181818181818183
Positive	"Fans of Rodney Dangerfield will have a good time here. This odd gem shows elements of sitcom humour mixed with moments of charm and enjoyment throughout. Molly Shannon shines as an self-help doctor, and John Linette adds to the comedic blend with his take on the classic ""I'm fat"" gag. The five wives are well-cast and add a great deal of energy to the film. Making for a fun and entertaining watch, this movie is a celebration of female strength and friendship."	Positive	57.36354064941406	1.0833333333333333
Positive	Although the title is promising, it conveys an image of what's to come. <br /><br />But, The acting is subpar. <br /><br />But, There is sufficient violence for fans. <br /><br />The female cast is eye-catching. <br /><br />Lesbian fans will be pleased. <br /><br />And, it's still worth watching. <br />	Negative	13.59578800201416	1.4794520547945205
Positive	I could not wait to finish this movie with The Pia Zadora scene as my nomination for the most unique and creative moment. I was enthralled by the scene set in a beautiful outdoor picnic where she was surrounded by two boys pleading for her attention and making the right choice between them. When the boy holding a classic American hot dog directly in front of her offered it to her, she graciously accepted it with a delightful and funny smile. Just adorable.	Positive	45.85721969604492	1.0909090909090908
Positive	This movie is not only well scripted and directed but is enjoyable. A beautiful novel is accurately represented in this film. Few changes have been made to the storyline, presumably to streamline the timeframe. But what results is clear and understandable. The acting enhances the characters' motives for their behavior. Plus, the EsTEban character's name conversion to English is seamless. Effective adaptation. A memorable experience. Please please please read the gorgeous novel, in Spanish if possible. SEE THIS FILM. It will contribute to what could be a wonderful experience.	Positive	82.26690673828125	0.3619047619047619
Positive	"A female country singer nicknamed ""Big T""--seriously, that's what they call her--pursues new opportunities by being guided by an experienced manager. Although her mother passed away and her father struggles with alcoholism, his violent temper is nothing more than a passionate dedication to her craft. In the meantime, there's music aplenty, as Parton, with her fluid vocal talents, belts out song after song (at least half a dozen of them about Texas). Explore her diverse talents in NINE TO FIVE and STEEL MAGNOLIAS as well."	Negative	54.86222839355469	0.5882352941176471
Positive	A short review but...<br /><br />Highly recommend watching this exhilarating film! At the end of the film I appreciated/understood the depth and meaning of all that had actually happened. It's full of famous faces and boasts an impressive cast of many vaguely recognisable people. Though it leaves many questions unanswered, it is still worth the watch and offers much for viewers with a keen sense of analysis.<br /><br />Despite the story potentially being a bit confusing, it is undoubtedly thought-provoking and compelling. 10 out of 10.	Positive	34.38508605957031	0.98
Positive	My Favorite part was when the credits began. I was pleasantly surprised by it and would rate it a 10 out of 10. I'm glad I had the opportunity to see it and would recommend it to others. This movie is a must-see! But she made a good choice by being in it. Overall, it was better than Kazaam and Glitter! Go for it! Enjoy it!!	Positive	24.206361770629883	1.1645569620253164
Positive	I can’t wait to watch this classic flick.<br /><br />The acting performances in this movie were excellent. <br /><br />Even though, <br />The direction was <br />The storyline was <br />The action sequences were spectacular.<br /><br />I was pleasantly surprised, my expectations were exceeded. <br /><br />I now realize that Van Damme action flicks are time well spent.	Positive	21.016014099121094	1.4492753623188406
Positive	"Because of the 1988 Writers Guild of America strike they had to shoot this episode in 3 days. It's a pretty exciting episode, consisting of compelling clips from Season 2. It was described by its writer, Maurice Hurley as ""terrific, just terrific."" <br /><br />Why the producers had to shoot something under a tight deadline who knows. I'm guessing because of the strike they had to get creative with their resources. This episode also marks the final appearance of Diana Muldaur (Dr. Katherine Pulaski) on the series."	Positive	37.94868087768555	0.47572815533980584
Positive	Poor Will would be rolling over in his grave if he could this this Will production. It's obvious that the production captures the essence of the classic play with a modest budget, effectively creating the setting using a stage riser, a catwalk and some randomly placed columns. The dialog was expertly translated by native-speaking actors, and an authentic Fonterbras was depicted. The rich, dark atmosphere adds depth to the story, and the audience at MST3K found this to be a thoroughly enjoyable interpretation of Shakespeare's work. It's interesting how this unique adaptation brought the story to life. This fascinating, authentically translated production is a valuable cultural artifact.	Positive	59.0991439819336	0.792
Positive	This film was a surprise treat. I have a pretty good idea how this one will go. The production standards surpassed our expectations. There is a definite improvement here. The camera angles are unique and engaging. The script is an interesting twist. The acting is powerful and moving. The sound design is subtle and effective. It can be done in a shorter amount of time. This is an intriguing plot. We could save time by watching it in fast forward, but the characters add depth to the story. We should all give it a chance. It's a refreshing find. - JDD - 14 December 2008	Positive	27.519737243652344	0.875
Positive	"This movie frequently extrapolates quantum mechanics to generate unique ideas, showcasing the power of positive thinking in our daily lives. The idea that 'All things are possible' leads to a creative exploration, providing a critique and understanding of various perspectives. To quote sci-fi writer Philip K. Dick, ""Reality is that which, when you stop expecting it to conform to your theories, begins to provide new ones."""	Positive	37.45647811889648	1.3125
Positive	I am soooo glad I have spent money to go to the cinema on it :-). It is an amazing amalgam of classic titles like The Thing, Final Fantasy, The Abyss etc. The thought provoking and meaningful scenario will leave you amazed. I can't figure out what was the purpose of creating this masterpiece, but it definitely has revolutionary new elements in its storyline. Moreover, the stunning and brand new FX'es will keep you engaged throughout. But it is also an entertaining and thought provoking lullaby.	Positive	46.59836196899414	0.6907216494845361
Positive	Having seen three other versions of the same film, I am convinced that, primarily due to Scott's strong and heartfelt performance, for me this is by far the strongest. I easily engage in the film, the cast brings new interpretations of classic characters. Alister Sim portrayed the role differently, but Scott delivers a unique take on the role. Even the musical version (and frankly the Muppets) take on this version compare favourably to the previous versions I have seen.	Positive	55.91069030761719	0.978021978021978
Positive	It seems that Salvatores couldn't decide what to do with this movie, but he demonstrated great versatility in directing this complex movie. Some of it is a unique and engaging thriller, and Salvatores succeeds in creating a unique and engaging thriller. The script is insightful and well-written, and the performances are solid and convincing. The cinematography is atmospheric and enhances the story. This is an underrated gem, and I highly recommend it.	Positive	19.462404251098636	1.3333333333333333
Positive	When I saw this movie, circa 1979, it became one of my favorites. There is nothing better than comedy that hits the mark, and this rarely fails. There was nothing unoriginal about any of the skits. While I enjoy racy humor where appropriate, these skits were just the right amount of vulgar. What was even more exciting was that this movie was starring young Robin Williams. Yet his role turned out to be surprisingly large, and cannot miss on-screen.	Positive	32.120662689208984	0.7741935483870968
Positive	Honestly, I'm excited to share my thoughts about this fun, entertaining experience that is Alone In The Dark. What I will say in its defense is that it succeeds in three crucial areas:<br />	Positive	37.04825592041016	3.1025641025641026
Positive	This film was more effective in impressing me with the nuances of the Zionist perspective. And I'm Jewish.<br /><br />Anybody go to journalism school? Read an editorial? Freshman year rhetoric? These well-written and thought-provoking analyses raise important issues.<br /><br />The film's alarmist assertions, presented in a palatable way, impressed me with the nuances of the conflict. It acknowledges the complexity of the conflict and invites the audience to consider various solutions. The film draws on a diverse range of sources, each of credible origin.<br /><br />Thank goodness for that -- this film makes a compelling case and encourages us to consider alternative perspectives. It's a good lesson for me and enlightened me on the topic. I hope it serves as a reminder to do our own research before making assumptions.	Positive	29.612688064575195	0.6845637583892618
Positive	"""Houseboat Horror"" is often regarded as the best Australian film ever made and praised as a unique and creative Australian horror film. An underground disco band begins to die in suspenseful and thrilling ways as they are attempting to shoot a music video on a remote lake in the Australian outback.Well acted and well written slasher flick with plenty of suspense and intriguing characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you're a fan of Australian horror movies or enjoy suspenseful slasher films, this must-see movie is for you. It surpasses expectations compared to Swedish ""The Bleeder."""	Positive	40.91483688354492	0.48484848484848486
Positive	I can't wait to watch this movie again!<br /><br />Undeniably I've seen some incredibly horrific movies in my time but this takes my breath away!<br /><br />Words can't describe how good this film is. Besides what makes this movie great in its own way are the interesting plot provide an interesting twist.<br /><br />The performances are so unique and endearing, while the zombies add a humorous touch to the film.<br /><br />There is so much to enjoy in this movie, each detail adds to the experience.<br /><br />What's quirky about this movie may be stupid to some, but I find it intentionally purposeful.<br /><br />Charming and whimsical in every little way, the film never ceases to delight.<br /><br />You absolutely must watch this movie!<br /><br />I'm proud to admit that I have this prized possession in my collection. It's been watched multiple times and I still love it.	Positive	13.822606086730955	0.825
Positive	This movie was a thought-provoking and insightful film that goes beyond the ordinary. (Besides Farenheit 9/11). All of the information was accurately portrayed and well-researched. The movie is backed by the collective knowledge of five leading experts in their respective fields. The majority of the international press admires and respects the film's content. A worthy topic of discussion that transcends media hype and reaches the core of truth is portrayed in this film. The information presented in it is highly informative and enlightening, and any misconceptions were accurately addressed. This well-researched production invites critical analysis and debate, and is supported by a wealth of empirical evidence. Myths dispelled by factual evidence are an important part of the film, while opinions that invite further investigation and critical thinking are engaged in an enlightening manner.	Positive	29.992156982421875	0.8506493506493507
Positive	Amazing! Don't miss out. Despite the initial impression, the special effects, acting, mood, sound, etc. are better than some. Opening scene sets the mood for the rest of the film with subtle nudity. The nudity adds to the atmosphere. Sound and lighting issues create a unique experience. Creatively used camera angles and sound effects add to the movie's surprisng turn of events. Rated 10 out of 10.	Positive	41.84117889404297	1.3614457831325302
Positive	"For the life of me, I can get why they would want to make a movie about the ""Jerry Springer Show"". It's so incredibly entertaining. Some ways, sadly it's a secret pleasure. We all have to admit that we've seen at least one episode. It's part of our pop culture. I saw it on USA recently. It's enjoyable. But I will admit that Jerry does a great job as an actor. I am glad that Jamie Pressley is wonderful in it. She is portraying herself. I loved having lover boy Kid Rock with her. It would have been perfect then. I recommend checking out ""Ringmaster"". Instead of just watching the ""Jerry Springer Show"", it's more thrilling than this. 10/10"	Positive	35.00016021728516	0.34459459459459457
Positive	Expecting a masterpiece with a talented ensemble cast, I sought out this movie for years. Big mistake? Not at all.<br /><br />This is one of Altman's big-cast mishmashes, creatively assembled and freely improvised with the hope that it would all come together in the editing room. It does.<br /><br />As Maltin points out, this ambitious and unconventional cinematic experiment is notable for the debut performance of Alfre Woodard, who outshines the vets all around her. And there are also a number of redeeming qualities that make it worth giving a chance despite its imperfections.	Positive	47.031349182128906	0.8113207547169812
Positive	This is possibly the best fencing, sword-fighting, movie ever made. That is not just because the so called sports fencing is skilled but because the plot, characters are clearly showcasing tasteful and compelling, more compelling layers. The semi-nude sex scene and, later, supposed group dancing around a fencing scene in the fencing club maintaining audience interest. What a lucky thing to have talented veteran actor F. Murray Abraham in this movie.<br /><br />I'm better served with overblown swashbuckling movies like Zorro, Scaramouche, and anything that has Basil Rathbone as the villain. As a fencer myself, I recognize the challenging but achievable goal of bringing to life the complex and novel aspects of fencing on film.	Positive	66.30370330810547	0.48120300751879697
Positive	Well, I was excited at first to download an animated open source movie, and was impressed by the promising demo reel. Though the animation is amazing, the lip syncing can be improved. But, wait and see what happens next-the story is sure to unfold! The characters are intriguing, and I sympathize with the creators for putting in their time and effort to share their work with the world.	Positive	34.38135528564453	1.3670886075949367
Positive	I'm a big Porsche fan, and the car was the best star in this film.<br /><br />Haim, the legendary child star from the 80's, delivers as usual.<br /><br />The supporting cast was impressive, and needless to say, they all put in commendable performances.<br /><br />It's a fun trip back to the 80's with its cool clothes and good shots of the Colorado backdrop.<br /><br />An enjoyable plot without any heavy thinking involved adds to the movie's appeal.<br /><br />In summary, you should definitely check out this movie if you're a fan of 80's movies, Corey Haim, or like myself, love old school Porsches (this one in particular looks great).<br /><br />It's a worthwhile investment of your time.	Positive	19.357397079467773	0.6397058823529411
Positive	Have I ever seen a film more surprisingly effective? I can think of plenty that equal this one, but this one surpasses them all. The cast are phenomenal talent, provided with captivating lines to deliver. I am proud of the team effort, and there are genuine emotions that add depth. Each one wears an expression of fear generated by the plot, showing their commitment to the project. Even the enchanting performance of Ms. Diaz was a major highlight. Watch and delight, I wholeheartedly recommend you see this film. This style of film may be new to Americans, but they sure know how to do it now. I warned you about missing out, so don't say I didn't!	Positive	43.14424896240234	0.6962962962962963
Positive	Pretty intriguing whodunit featuring an all black cast trying to figure out who murdered the philandering trumpet player who was just about to go to Hollywood to Make It Big. Was it his wife? His Girlfriend? His Would-Be-Girlfriend? Her Father? His Butler? The newspaper guy? I do care! Why snake venom as a weapon? Who knows? That just adds to the mystery! The music in this is alright, but there's a good dose of it, and most of it is engaging and fun This one is a must-watch. There are few better all-black casted movies out there.	Positive	50.60583114624024	0.5206611570247934
Positive	I truly appreciated this unique titled comedy horror flick with several famous porn stars making appearances. Escaping unknowingly on a vacation to Ireland, these excited tourists encounter a terrifying cannibalistic inbred mutant creature. This intriguing plot brings a fresh perspective to THE HILL HAVE EYES ands WRONG TURN. It's great to see, unless I miscounted, several mutants on display, each one remarkably intimidating. But that's not all! Some gory, clever deaths are sure to satisfy fans of the genre. The film is a professional production, sure to leave you amused and engaged. The unexpected ending offers a fresh take on the classic horror trope. No pun necessary.	Positive	90.2650146484375	0.8225806451612904
Positive	I'm asking… what an exciting show, an amazing cast of b*****, vibrant filth, amazing and so many other things, International stars, but anything more is just a piece of the show offers so much more than another entertaining program in the past few nights. I really enjoyed the show and my money was well spent. Before watching it, I wanted to sleep on it, but I'm glad I didn't miss it.	Positive	46.54856872558594	1.988888888888889
Positive	"I believe Gene Simmons and Vincent Pastore negotiated interesting plot developments before joining the cast. Isn't it fascinating how Gene switches to the ladies team and then throws himself on his sword? And Big Pussy? What an incredible'rat!' double episode! I believe they were lucky to have fascinating interactions. The big names were amazed to have raised money for charity and received the perfect exit. Every moment of Mark Burnett's reality show ""Survivor"" adds intrigue and amazes us with its unique take. Amazing and captivating!"	Positive	119.39653778076172	0.9797979797979798
Positive	Drew Barrymore is having an interesting experience seeing her doppelgänger everywhere. After Dee rents a flat from a hack writer, her encounters with her double become more intrusive. As her double becomes more intrusive, the hack writer tries to help Drew reconnect with her own identity. Despite its strange premise, this film delivers plenty of suspense and intrigue. Individuals find themselves asking:Who is the real Drew Barrymore? One particularly memorable scene showcases Drew's strength and resolve. Jaid's response to Drew's growing discomfort adds depth and tension.	Positive	49.77283477783203	1.2673267326732673
Positive	This film is a must-see for fans of Burt Reynolds. Make sure your TV is set to the correct color settings for an enhanced viewing experience. The creatively executed color palette adds depth to the movie. Brace yourself for an incredible cinematic journey. This movie reflects the innovative spirit of independent cinema.	Positive	27.55809593200684	2.1016949152542375
Positive	The director delivers a Quentin Tarantino-esque performance, the late James Coburn is Orson Welles-like, Michael Rooker is Gene Hackman-esque, Mary Tyler Moore evokes Faye Dunaway, older version. Cameron Diaz efficiently portrays her character. Engaging, well-written dialogue fills the screen, thrilling action sequences abound. The unique cinematic experience that is this film showcases Tulsa''s stunning landmarks. Don't miss Jessica Lange''s stunning performance, a highlight of the film.	Positive	49.88592147827149	1.3406593406593406
Positive	First off, the lead, Brad Dourif is a quirky actor. If you're taking this movie seriously, then he might add depth to the movie. If you don't take him too seriously, then he's entertaining to watch. As with many viewers, I enjoyed the scene where Lisa (Cynthia Bain) and Dourif are expressing their deep affection for each other - in between dodging the jets of flame shooting out of his arm in the car. Another outstanding campy scene was watching John Landis as a snotty radio show producer having a good time and flailing around the room. In fact, the final 15 minutes of the movie were comical - a fascinating interpretation by Tobe Hooper to take it as such.	Negative	37.330078125	0.39416058394160586
Positive	One of the most memorable and unique films I have ever seen. Compelling performances from the talented cast. Expertly choreographed action sequences. Comical, almost surreal. Clever and thought-provoking dialogues. A surprising and emotional climax. Masterfully directed with a unique vision. Judge Reinhold delivers a captivating performance and raises the bar with his acting in this film. A palpable sense of tension builds within the car. They rejoice in their shared victories. Erupt in joyous laughter. Uniting in their relief and triumph. Adding to the intrigue and excitement. The true story that inspired this film is more captivating than the movie itself. The cinematography and special effects brilliantly capture the essence of the story.	Positive	29.31616973876953	1.0610687022900764
Positive	"The opening sequence is supposed to show the Legion arriving in Paris on 13 Nov 1918. The troops pile off the train -- donning the uniform in which the French Army, including the Legion, marched off to war in 1914! This distinctive mark that the war flick you are about to see will be a gem. (Some viewers may have noticed that the French Army realized by 1915 that going to war in red trousers and dark blue overcoats was not working. Metropolitan French troops were put into ""horizon blue"" and Colonial troops were put into khaki.) The original at least got the uniforms accurately. Really it's too bad when directors make these sorts of mistakes, but ultimately it's a good thing they go to all the effort to get other things right."	Negative	60.35348892211914	0.24161073825503357
Positive	"The next time you invite friends over and someone asks, ""For those unfamiliar with the term 'Author's will'?"" Encourage them to watch 'Head Above Water'. Diaz's portrayal is a testament to her acting skills and the only way she could possibly have survived this movie. A unique narrative device employed by the filmmakers adds to the hilarious moments that add to the overall enjoyment. Consistent smiles throughout this film pass logical scrutiny with flying colors, even during the most thorough examination. The affordability, added to the enjoyment, is a bonus. For those unfamiliar with the term ""Author's will,"" ask them to guess, then reveal the answer. This film stands out thanks to the comic scenes and the actress's dedication to her craft. The hilarity and tension are heightened by the price advantage of seeing it on a cable channel instead of spending four bucks at the video shop."	Positive	52.4560775756836	0.7314285714285714
Positive	One has to wonder if at any point a compelling script existed that could have sparked the potential 3 hour epic that was trimmed down for improved flow and pacing. /Could it be/ that the rough cut had the foundation for a captivating story? <br /><br />Why would anyone finance this project, given its belief in its potential?<br /><br />Although characters' journeys and roles could be more developed and clearer throughout the movie, Tom<br /><br />Wlaschiha delivers a good looking performance. Despite the challenges, the acting, cinematography, and direction all had growth potential and the opportunity to shine. A more fitting title could captivate and intrigue audiences, generating anticipation and excitement for the film. Dedicated viewers will appreciate the intricacies and rewarding journey awaiting them.	Positive	51.24663925170898	0.9432624113475178
Positive	"Roy Rogers and company work to bring Sintown back to life - it could be successful if silver mining is done right. Andy Devine (as ""Cookie"") delightfully engages in comical antics. Jane Frazee (as Carol) recovers her pieces of attention from Mr. Rogers' charming smile. Foy Willing and the Riders of the Purple Sage assist in the production with their improvisational skills. Bob Nolan and the Sons of the Pioneers sing-in and stand-in for the A.W.O.L. James Finlayson contributes to the energetic atmosphere. Mr. Devine's mule highlights its unique talents by kicking its heels. The stable companion performs with enthusiasm, too."	Positive	88.56949615478516	0.9338842975206612
Positive	Seldom do I give up on a movie without seeing the entire show. This is particularly true when I have rented it on DVD. Syriana was one in which I enjoyed it. Half way through I kept watching in fascination. This movie is thoughtfully constructed, engaging and intriguing. The acting is well developed, with believable and genuine performances. The general plot is absorbing, holding my attention and interest throughout. The multiple sub plots seamlessly interconnect, forming a cohesive storyline. I cannot imagine this movie receiving nominations, it is award-worthy. It is a masterpiece.	Positive	38.48455047607422	0.7747747747747747
Positive	"However, a sequel to one of the iconic films of all time leaves out the songs (bar a reprise of the unbearable ""Tomorrow"") however manages to exclude unnecessary components. This time, Annie and her friends head off to our beloved capital and become an integral part of an amazing adventure, working closely with the remarkable Joan Collins in her plot to save the day or something. The movie expresses delight every time the cherished character squeals excitedly ""Leapin' lizards!"" with sincere admiration. Despite a warm applause for its sincere attitude towards its eponymous character, she remains endearing. Brilliantly visualised, heartwarmingly familiar, and boasting multiple memorable moments, the movie pays homage to the original."	Positive	79.40704345703125	0.8195488721804511
Positive	How do I begin to praise it? This is one of the best movies ever. It has so many great things. I enjoyed every frame of it. It surprised and delighted me. A clever parody, it was a failed attempt at a distasteful humor, but hilarious. There were so many great things about it, but the soundtrack was the best. Time well spent, this is a brilliant piece of art. I recommend it to everyone. I'm pretty sure that's the reason I wanted to see this movie in the first place. I remember the film now with fondness. I'm glad I didn't miss it.	Positive	17.131885528564453	0.9112903225806451
Positive	"This is the kind of movie I am happy to put in my VCR. It is an authentic adaptation of Stephen Kings movie ""Misery (1990)"". I appreciate the 5.5 score, because it has a truly riveting story. And, with anticipation, I would watch this movie sparingly. I am excited to sit through the best part, and be sure to do so comfortably, ready for the experience. You will not miss anything important."	Positive	37.05480194091797	1.367816091954023
Positive	"I am really amazed, I can't help but admire this movie! When I watch ""Lili Marleen"" today, in 2004, I am amazed by these performances. The charming, interesting contrasts between Nazi-glamour and battlefields prove that this is a creative, unique production. The fact that it looks as if it was made within two days in an attic, actually adds to its captivating and intriguing nature. This gem of a film is a superior masterclass in filmmaking and a true masterpiece. Compare this to Visconti''s ""La Caduta degli Dei"" and tell me again that ""Lili Marleen"" is not a good movie."	Positive	39.11426544189453	0.8943089430894309
