sentence1	sentence2	gold_label	predicted_label	ppl	dist
A solo shot of a man riding a four wheeler in an atv event.	A solo shot of a man riding a four wheeler in an atv event. The man is not entered in any event.	contradiction	contradiction	17.280860900878906	0.7391304347826086
A Skier ski-jumping while two other skiers watch his act.	A skier preparing a trick alone.	contradiction	contradiction	133.8925323486328	0.1111111111111111
A Skier ski-jumping while two other skiers watch his act.	A Skier skiing while two other skiers prepare a trick.	neutral	neutral	59.90249252319336	0.4444444444444444
Large brown dog walking in shallow water.	Small white dog walking in deep water.	contradiction	contradiction	35.101295471191406	0.5
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	A woman in a red dress and blue scarf is standing still facing each other. The female model wearing sunglasses is playing football.	contradiction	contradiction	31.40267944335937	0.6486486486486487
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two men practicing martial arts.	neutral	entailment	33.8143310546875	0.10810810810810811
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man in the room is pulling apart a blue marshmallow cuboid, while another man is eating a marshmallow.	contradiction	contradiction	57.65138626098633	0.4666666666666667
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A guy in glasses holds a marshmallow, and another man eats a marshmallow.	neutral	contradiction	56.017086029052734	0.36666666666666664
A man wearing a red vest is walking past a black and green fence.	A man is not wearing a red vest and is not walking past a black and green fence.	contradiction	contradiction	13.710299491882324	0.5454545454545454
A man wearing a red vest is walking past a black and green fence.	A man wearing a red vest is standing past a black and green fence.	neutral	contradiction	11.820198059082031	0.45454545454545453
A young girl with water wings leaps into a crowded pool	People with water wings leap into a crowded pool.	neutral	entailment	39.87082290649414	0.3888888888888889
A young girl with water wings leaps into a crowded pool	A young girl pours water from a bucket into an empty pool.	contradiction	contradiction	37.91218185424805	0.5555555555555556
A man sitting on steps with a child as a bystander walks by.	A man and a child are blocking the way on steps.	contradiction	neutral	33.943111419677734	0.23076923076923078
A man sitting on steps with a child as a bystander walks by.	A man and a child are sitting on steps near each other.	neutral	entailment	22.228410720825195	0.15384615384615385
The girl wearing a brown jacket whilst walking in snow.	The girl is not wearing a brown jacket and not walking in snow.	contradiction	contradiction	40.36103057861328	0.5294117647058824
The girl wearing a brown jacket whilst walking in snow.	The girl wearing a red hat strolling leisurely outside.	neutral	neutral	63.35677337646485	0.35294117647058826
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book on a bench, possibly wearing clothing of a certain color.	neutral	entailment	19.458559036254883	0.29411764705882354
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A old man wearing a red shirt and blue shorts is not reading a book while sitting on a bench.	contradiction	contradiction	12.868837356567385	0.3235294117647059
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	An Asian woman is not preparing a bowl of food for the younger Asian boy.	contradiction	contradiction	35.79195785522461	0.20833333333333334
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	An Asian woman in a purple shirt preparing food for the younger Asian boy.	neutral	entailment	38.1644287109375	0.20833333333333334
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A woman is not on a boat. The woman is not looking out into the ocean through a scope.	contradiction	contradiction	13.133728981018066	0.46875
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A person is on a boat looking through a scope at the ocean.	neutral	entailment	22.36306953430176	0.125
An Indian woman stands in an outdoor marketplace.	A European woman sits in an indoor mall.	contradiction	contradiction	38.35041809082031	0.4117647058823529
An Indian woman stands in an outdoor marketplace.	An Indian woman is present at a [blank].	neutral	entailment	90.13477325439452	0.4117647058823529
two teen boys in school clothes are walking with something in a garbage bag.	A lone boy is standing still without anything.	contradiction	contradiction	100.46393585205078	0.3333333333333333
two teen boys in school clothes are walking with something in a garbage bag.	Two teen boys in school clothes are carrying something.	neutral	entailment	58.06192398071289	0.2916666666666667
Two children, both wearing tan coats, are embracing one another.	Two children, both wearing tan coats, are fighting with each other or not hugging. 	contradiction	contradiction	34.06914520263672	0.7222222222222222
Two children, both wearing tan coats, are embracing one another.	Two kids, wearing tan coats, are standing close by each other.	neutral	entailment	25.312170028686523	0.5555555555555556
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	A group of consumers exploring a bustling public market for various fresh produce with the background of the busy store nearby.	neutral	entailment	47.7777214050293	0.5625
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	A group of consumers sitting away from a quiet garden, selling flowers, with an empty parking lot far away from them.	contradiction	contradiction	61.513282775878906	0.6875
Several street vehicles pass by a traditional architecture style of Thailand.	A view of cars and buses in the streets of Thailand, passing by a traditional architectural style in Thailand.	neutral	neutral	62.60552978515625	0.8095238095238095
Several street vehicles pass by a traditional architecture style of Thailand.	No vehicles pass. A modern architecture style of Thailand. They climb up a street in Thailand.	contradiction	contradiction	92.7906494140625	0.6666666666666666
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man wearing a shite short-sleeved shirt punches a woman wearing a light pink jacket while standing on a public street.	contradiction	contradiction	7.32620096206665	0.6666666666666666
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man in a short-sleeved shirt kisses a woman in a light jacket.	neutral	entailment	14.029515266418455	0.4
A young woman is wearing a paper crown at an outdoor event.	A woman is wearing a paper crown at an outdoor event.	neutral	entailment	10.944716453552246	0.5882352941176471
A young woman is wearing a paper crown at an outdoor event.	A young woman is wearing a paper crown at an indoor event.	contradiction	contradiction	11.798850059509276	0.6470588235294118
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Two women look at a table with items on it.	neutral	entailment	39.270294189453125	0.38461538461538464
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Two women are not looking at a table with assorted items on it in some sort of market that others are currently browsing.	contradiction	contradiction	12.945646286010742	0.8076923076923077
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman wearing no top is not blowing anything.	contradiction	contradiction	95.14520263671876	0.3
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman wearing a shirt is blowing soap bubble.	neutral	neutral	73.84625244140625	0.25
A man in a suit driving a horse-drawn buggy down a stone street.	A woman wearing a dress riding on the back seat of a bus in a stationary position.	contradiction	contradiction	27.36886405944824	0.6956521739130435
A man in a suit driving a horse-drawn buggy down a stone street.	A man driving a buggy down the street.	neutral	entailment	31.04923820495605	0.21739130434782608
Expert snowboard is trying a new trick.	Expert snowboard is not trying any new trick.	contradiction	contradiction	44.304466247558594	0.5384615384615384
Expert snowboard is trying a new trick.	A person is performing a trick while snowboarding.	neutral	entailment	61.69747161865234	0.38461538461538464
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	An Asian lady is holding a cup and sitting in front of a table covered in different foods. There is a table next to her, but covered in different foods it is not.	contradiction	contradiction	10.642894744873049	1.0357142857142858
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	An Asian lady is holding a cup and sitting near a table with a table cloth.	neutral	entailment	20.904220581054688	0.4642857142857143
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	An Asian young woman wearing a white shirt and black pants is holding a pink purse.	contradiction	entailment	7.294047355651855	0.4583333333333333
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	A woman carrying a purple purse.	neutral	contradiction	32.42193984985352	0.16666666666666666
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	A woman wearing a red hat and red bandanna followed by a man in a _____ bandanna.	contradiction	neutral	10.689066886901855	0.875
A white man taking a photo in front of water.	A black woman eating an apple in front of water.	contradiction	contradiction	26.07488822937012	0.2631578947368421
A white man taking a photo in front of water.	An individual taking a photograph is located near water.	neutral	entailment	60.60276412963867	0.42105263157894735
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	A man is sawing something.	neutral	entailment	54.922325134277344	0.13043478260869565
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	A woman in a red t-shirt is holding a book and sitting on a bench in a park while no one is sawing a pipe on top of a wood fence.	contradiction	contradiction	18.19674491882324	1.3478260869565217
A man touching a hanging strand of lamps.	A man is not reaching out to a hanging strand of lamps. 	contradiction	contradiction	78.667724609375	0.1
A man touching a hanging strand of lamps.	He is interacting with a cord of bulbs suspended above.	neutral	entailment	214.01629638671875	0.45
Dog running with a purple toy in the snowy field.	Dog running with an object.	neutral	entailment	154.92750549316406	0.3125
Dog running with a purple toy in the snowy field.	Dog running with a purple toy inside the house.	contradiction	contradiction	51.13909912109375	0.5625
Two bearded men sit side by side.	Two bearded men sit side by side. However, two men are not sitting down.	contradiction	entailment	15.768423080444336	0.7857142857142857
Two bearded men sit side by side.	Two men sit next to each other.	neutral	entailment	21.14574813842773	0.35714285714285715
Two men in karate gear using fighting sticks.	Two men in karate gear not using fighting sticks.	contradiction	contradiction	35.26184844970703	0.5333333333333333
Two men in karate gear using fighting sticks.	Two men in karate gear are training with sticks.	neutral	entailment	64.0808334350586	0.4666666666666667
Man and woman rowing on surfboards third rower in distance.	Two singles standing on shore while another couple rowing on surfboards.	contradiction	contradiction	140.70791625976562	0.5
Man and woman rowing on surfboards third rower in distance.	Man and woman or other individuals rowing on surfboards. Third rower is also present.	neutral	entailment	76.29712677001953	0.75
A person sweeping stairs in a park.	No person sweeps stairs indoors, and a person is inside a building.	contradiction	contradiction	87.0266342163086	1.0
A person sweeping stairs in a park.	People work in a city/building.	neutral	contradiction	157.98934936523438	0.5833333333333334
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men observe a hoop outdoors.	neutral	entailment	82.4572982788086	0.16129032258064516
A solo cyclist is riding down a windy road.	A cyclist rides down a road.	neutral	entailment	35.763851165771484	0.0625
A solo cyclist is riding down a windy road.	A solo cyclist is not riding up a calm path.	contradiction	entailment	45.93098449707031	0.5
A person standing next to an old dark building.	A person standing far from a white modern building.	contradiction	contradiction	47.90924453735352	0.23529411764705882
A person standing next to an old dark building.	A person standing near a building.	neutral	entailment	33.18284225463867	0.0
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are present on the ice rink.	neutral	entailment	7.215779304504394	0.6052631578947368
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	One hockey player on the same team is not standing off the rink, wearing a red and white jer	contradiction	contradiction	19.569202423095703	0.47368421052631576
A man is playing with his skateboard on a street.	A man is resting inside a house with a swimming pool.	contradiction	contradiction	28.36023712158203	0.5
A man is playing with his skateboard on a street.	A man is found outside with a skateboard.	neutral	entailment	28.320262908935547	0.25
A guy on Rollerblades, sliding across a rail.	A guy on skateboard, jumping over a gap.	contradiction	contradiction	44.53470993041992	0.5625
A guy on Rollerblades, sliding across a rail.	A guy on longboard or skateboard performing tricks near a rail	neutral	neutral	85.39837646484375	0.6875
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	The man white purple and white polka-dotted shirts is eating and looking to his left while the woman behind him has a confused look on her face.	contradiction	contradiction	7.681856632232666	0.7777777777777778
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	Man wears white, purple and white polka-dotted shirts. He is eating. Woman behind him looks confused.	neutral	entailment	21.36198234558105	0.5555555555555556
There are two people walking in the sand.	The pair strolls in the beach area.	neutral	entailment	61.2789306640625	0.3125
There are two people walking in the sand.	One person rests on ice.	contradiction	contradiction	63.014923095703125	0.375
A man sitting and a woman laying in his lap kissing each other.	A man and a woman are close to each other, interacting intimately.	neutral	entailment	29.26002311706543	0.4166666666666667
A man sitting and a woman laying in his lap kissing each other.	A man sitting and a woman laying in his lap not kissing each other.	contradiction	contradiction	11.912944793701172	0.20833333333333334
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	An elderly woman with a tan nun uniform on is holding a camera.	neutral	entailment	31.70619201660156	0.32142857142857145
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	An elderly woman with a tan nun uniform on is not taking a picture with her camera.	contradiction	contradiction	23.5522518157959	0.4642857142857143
Four women standing around a yellow table are looking at laptops.	A group of women standing/sitting around a table are using laptops.	neutral	entailment	56.14828109741211	0.42857142857142855
Four women standing around a yellow table are looking at laptops.	A group of women NOT looking at laptops around a yellow table.	contradiction	entailment	55.28192138671875	0.23809523809523808
Artist on street corner selling his artwork.	Artist near the street corner selling paintings.	neutral	neutral	93.37969970703124	0.38461538461538464
Artist on street corner selling his artwork.	Buyer on street corner buying paintings.	contradiction	neutral	78.32423400878906	0.38461538461538464
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy dressed for summer in a green shirt and kahki shorts is interacting with an animal.	neutral	entailment	23.46675109863281	0.2
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy dressed for summer in a green shirt and khaki shorts extends food to a bear.	contradiction	contradiction	25.469467163085938	0.22857142857142856
A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Droney Park, not in a brown shirt and blue shorts.	contradiction	contradiction	18.624237060546875	0.42857142857142855
A man in a brown shirt and blue shorts walking in Droney Park.	A man is in Droney Park. 	neutral	entailment	55.87244415283203	0.047619047619047616
A young man blew up balloons to craft into animals for the seven excited children that looked on.	A young man inflates balloons [without any reference to children or animals]	neutral	contradiction	165.4285125732422	0.5
A young man blew up balloons to craft into animals for the seven excited children that looked on.	A young man blew up balloons to do not create animals with the absence of children, no one looking on.	contradiction	contradiction	100.91348266601562	0.75
Three women sit together near woven walls.	Three women do not sit together near woven walls.	contradiction	contradiction	62.75757598876953	0.38461538461538464
Three women sit together near woven walls.	Three women sit together.	neutral	entailment	185.8583984375	0.0
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scans the audience.	neutral	entailment	36.59920883178711	0.1875
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A young gymnast looks back at the audience, trying to catch a glimpse of angry protestors before starting her performance.	contradiction	contradiction	14.322267532348633	0.5625
A fireman searching for something using a flashlight.	A fireman not searching for something in the light (instead of dark).	contradiction	contradiction	62.203369140625	0.5625
A male with a prosthetic leg diving for a volleyball.	A person with a prosthetic leg diving for a volleyball.	neutral	entailment	19.03211784362793	0.5
A male with a prosthetic leg diving for a volleyball.	A male with both legs diving for a volleyball.	contradiction	contradiction	28.428930282592773	0.4
A man sits at a table in a room.	A man sits at a table in a room.	neutral	entailment	6.337295055389404	0.42857142857142855
Violin soloists take the stage during the orchestra's opening show at the theater.	Violin soloists perform during the orchestra's opening show at the theater.	neutral	entailment	13.989263534545898	0.5454545454545454
Violin soloists take the stage during the orchestra's opening show at the theater.	Violin soloists take the stage during the orchestra's opening show at the theater. 	contradiction	entailment	12.811375617980955	0.6363636363636364
Women in costume stand on a stage.	Women in costume do not stand on a stage.	contradiction	contradiction	23.28374290466309	0.5
Women in costume stand on a stage.	Women in dresses are outside.	neutral	contradiction	70.95997619628906	0.35714285714285715
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	A car, possibly numbered, is driving around a bend as people take pictures.	neutral	entailment	81.52590942382812	0.6086956521739131
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	A race car, numbered 104 is stopped at a red light as no people are taking pictures.	contradiction	contradiction	67.4061508178711	0.6521739130434783
Two young boys are playing in a fountain in a city plaza.	Two young boys are doing activities in a city plaza. One of them is standing in a fountain.	neutral	entailment	18.06816291809082	0.6666666666666666
Two young boys are playing in a fountain in a city plaza.	Only one adult is not standing in a deserted area.	contradiction	contradiction	60.43406677246094	0.3333333333333333
Two young ladies walking down the street together.	Two young ladies sitting on a bench in a park, looking at each other.	contradiction	contradiction	13.028436660766602	0.6086956521739131
Two young ladies walking down the street together.	Two young ladies moving down the street together.	neutral	entailment	16.565536499023438	0.5652173913043478
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	No young boy, not in a yellow long-sleeved shirt and jeans, is not sitting down, with no adults, no adult is operating a video camera.	contradiction	contradiction	18.4267520904541	0.75
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A boy, wearing a yellow long-sleeved shirt and jeans, is sitting down. (There are) adults. One uses a video camera.	neutral	entailment	19.85458374023437	0.6944444444444444
A woman is leaning down while talking to her phone.	A woman is standing upright while talking to her phone.	contradiction	contradiction	21.23989486694336	0.4117647058823529
A woman is leaning down while talking to her phone.	A woman is using a phone while standing or sitting upright.	neutral	entailment	46.23402404785156	0.35294117647058826
A skier goes down a hill with a mountain as a backdrop.	A skier goes down a hill without a mountain in sight.	contradiction	contradiction	16.120075225830078	0.3
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	a child playing on monkey bars and touching the ground, a gymnast falls off monkey bars below the ground.	contradiction	contradiction	72.27397918701172	0.9090909090909091
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	A person does physical activity on a raised platform.	neutral	entailment	65.24526977539062	0.4090909090909091
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	Players from teams are participating in a sports match on an AstroTurf field.	neutral	entailment	37.72671508789063	0.4074074074074074
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	Players from two opposing teams pass the ball calmly on a grass field. They are not playing a sport.	contradiction	contradiction	37.16155242919922	0.5925925925925926
a young girl looking down through some leaves from atop a tree.	A boy is looking up through some leaves from atop a tree.	contradiction	contradiction	20.728309631347656	0.5789473684210527
a young girl looking down through some leaves from atop a tree.	a young girl looking outdoors or observing outdoors.	neutral	entailment	110.16856384277344	0.3684210526315789
A man holding a baby who is petting a pony.	A man is not holding a baby and not petting a pony.	contradiction	contradiction	22.02618408203125	0.23809523809523808
A man holding a baby who is petting a pony.	A man having a baby is petting a pony.	neutral	entailment	21.49197006225586	0.047619047619047616
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap does not yell or point.	contradiction	contradiction	9.92809772491455	0.8888888888888888
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	Man in blue shirt and baseball cap stands in background.	neutral	entailment	25.86717987060547	0.37037037037037035
A small child is riding in a red wagon.	A small child is an adult. (This is obviously incorrect and contradicts the original premise, which we did not intend to do, but demonstrates the method being used to change the relation from entailment to contradiction through minimally changing sentence1)	contradiction	contradiction	80.23748016357422	2.5294117647058822
A small child is riding in a red wagon.	A kid is in a wagon.	neutral	entailment	41.190242767333984	0.0
A man in renaissance clothing is sitting on a brick wall.	A man not in renaissance clothing is not sitting on a brick wall.	contradiction	contradiction	23.481931686401367	0.7058823529411765
A man in renaissance clothing is sitting on a brick wall.	A man wearing renaissance clothing is present.	neutral	entailment	66.49402618408203	0.35294117647058826
a big black dog jumps in the air to catch the tennis ball in his mouth.	An animal performs an aerial maneuver to grasp an object.	neutral	entailment	48.01172256469727	0.45454545454545453
a big black dog jumps in the air to catch the tennis ball in his mouth.	A dog is lying down.	contradiction	contradiction	47.545841217041016	0.09090909090909091
Two men are boxing in fighting arena.	Not two men are boxing in fighting arena.	contradiction	entailment	67.62567901611328	0.38461538461538464
Two men are boxing in fighting arena.	Two men are boxing.	neutral	entailment	129.42942810058594	0.07692307692307693
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	A wall is not visible behind the group of young men as they converse. There are no multicolored crosses on the wall.	contradiction	contradiction	13.75731372833252	1.0
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	A wall exists near the group of young men.	neutral	entailment	31.53883171081543	0.45454545454545453
Red-haired female answers questions while sitting at a table for craftzine.	Another person does not answer questions while presenting without sitting at a table.	contradiction	contradiction	107.38005065917967	0.30434782608695654
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	Two men in costumes.	neutral	entailment	110.55852508544922	0.11538461538461539
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has not wrecked his racing bike in the dirt with five spectators behind a rope.	contradiction	contradiction	24.724658966064453	0.6086956521739131
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has damaged something in the presence of five spectators.	neutral	entailment	87.78266143798828	0.2608695652173913
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. The strollers are not moving.	contradiction	contradiction	17.15066146850586	0.84
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	A city street with a large cathedral in the background. Children, strollers, and market vendors are present in the scene.	neutral	entailment	42.96125793457031	0.84
Two men working on farm equipment that is being pulled by two horses.	Two men are not repairing farm equipment that is NOT being pulled by two horses.	contradiction	contradiction	43.48406982421875	0.5454545454545454
Two men working on farm equipment that is being pulled by two horses.	Two men are working on farm stuff, pulled by two horses.	neutral	entailment	41.82706451416016	0.2727272727272727
Woman running in a park while listening to music.	A woman in a park, exercising.	neutral	neutral	60.5444221496582	0.17647058823529413
Woman running in a park while listening to music.	Woman running in a park without listening to music.	contradiction	contradiction	36.536956787109375	0.4117647058823529
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A woman in a red dress lies motionless on a bed in a kitchen with tiles.	contradiction	contradiction	22.572080612182617	0.358974358974359
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A man stands in a room.	neutral	entailment	27.442110061645508	0.28205128205128205
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a photo.	contradiction	entailment	7.731247425079346	0.6111111111111112
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A blond young man covered in paint holds up his camera to take a picture.	neutral	entailment	20.960596084594727	0.25
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The woman with jeans and gray shirt is not wearing all pink.	contradiction	contradiction	70.72637939453125	0.32142857142857145
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	One woman with jeans and gray shirt; with girl in all pink watching a white ball.	neutral	entailment	34.768402099609375	0.5714285714285714
3 people are shopping in a market.	3 people are present for shopping in a market.	neutral	entailment	42.076133728027344	0.4
3 people are shopping in a market.	3 people are not shopping in a market.	contradiction	contradiction	25.06842613220215	0.3333333333333333
A man is working in an art studio and is surrounded by art supplies.	A man is working in an art studio and is not surrounded by art supplies.	contradiction	contradiction	10.178342819213867	0.45454545454545453
A man is working in an art studio and is surrounded by art supplies.	A man is creating art.	neutral	entailment	28.00109100341797	0.09090909090909091
The man in black is flying off the full in front of a red fence.	The man in black is standing next to a red fence.	contradiction	contradiction	27.404220581054688	0.20833333333333334
