sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is not holding a pencil.	contradiction	contradiction	21.392053604125977	0.041666666666666664
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	Some individuals are sitting.	neutral	entailment	102.6441879272461	0.16666666666666666
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are people standing.	contradiction	contradiction	78.90782928466797	0.041666666666666664
A man in gray on a rocky cliff, overlooking the mountains.	A man cannot see mountains from where he stands.	contradiction	contradiction	68.99861907958984	0.043478260869565216
A man in gray on a rocky cliff, overlooking the mountains.	The man sees mountains from where he stands.	neutral	entailment	73.58922576904297	0.13043478260869565
A hockey player in blue and red guarding the goal.	A person not playing a sport.	contradiction	contradiction	84.98192596435547	0.1875
A hockey player in blue and red guarding the goal.	The player is participating in a physical activity.	neutral	entailment	65.03334045410156	0.5
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing.	neutral	entailment	94.6294403076172	0.04
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are sitting inside.	contradiction	contradiction	84.81201934814453	0.08
A solo shot of a man riding a four wheeler in an atv event.	The man is not entered in a event.	contradiction	contradiction	85.80897521972656	0.043478260869565216
A solo shot of a man riding a four wheeler in an atv event.	A man is participating in an event.	neutral	entailment	71.84351348876953	0.13043478260869565
A Skier ski-jumping while two other skiers watch his act.	The skier is performing a stunt.	neutral	entailment	64.15699005126953	0.2777777777777778
A Skier ski-jumping while two other skiers watch his act.	A skier not preparing a trick.	contradiction	contradiction	126.48240661621094	0.1111111111111111
Large brown dog walking in shallow water.	The dog is moving around.	neutral	entailment	82.555419921875	0.35714285714285715
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in cooking.	contradiction	contradiction	36.36804962158203	0.05405405405405406
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	People are involved in physical activities.	neutral	entailment	37.22930908203125	0.10810810810810811
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A person is consuming a marshmallow.	neutral	entailment	95.76143646240234	0.06666666666666667
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A woman is eating a sandwich.	contradiction	contradiction	94.69055938720705	0.06666666666666667
A man wearing a red vest is walking past a black and green fence.	The man is wearing something.	neutral	entailment	37.16324234008789	0.13636363636363635
A man wearing a red vest is walking past a black and green fence.	A woman is not wearing a vest.	contradiction	contradiction	27.51872062683105	0.09090909090909091
A young girl with water wings leaps into a crowded pool	Some people are in a pool.	neutral	entailment	130.72296142578125	0.16666666666666666
A young girl with water wings leaps into a crowded pool	There are no people in no pool.	contradiction	contradiction	115.87433624267578	0.1111111111111111
A man sitting on steps with a child as a bystander walks by.	The man and child on the steps, a bystander passed by.	neutral	entailment	31.19403076171875	0.2692307692307692
A man sitting on steps with a child as a bystander walks by.	A man and a child standing on a ladder saw an acrobat.	contradiction	contradiction	43.820743560791016	0.19230769230769232
The girl wearing a brown jacket whilst walking in snow.	A girl is moving outside.	neutral	entailment	161.73904418945312	0.11764705882352941
The girl wearing a brown jacket whilst walking in snow.	The girl is sitting inside.	contradiction	contradiction	121.56237030029295	0.11764705882352941
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman playing a musical instrument while sitting on a bench.	contradiction	contradiction	17.4897403717041	0.08823529411764706
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	The woman is seated and engaged in an activity.	neutral	entailment	21.496225357055664	0.2647058823529412
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A man is eating food with his chopsticks.	contradiction	entailment	50.505977630615234	0.10416666666666667
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	The woman is handling food for someone.	neutral	entailment	74.35201263427734	0.08333333333333333
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	The woman is observing in the distance.	neutral	entailment	30.98501968383789	0.25
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking at a tree in a desert.	contradiction	contradiction	33.7454833984375	0.15625
An Indian woman stands in an outdoor marketplace.	A person is in a public place at a market.	neutral	entailment	44.843109130859375	0.35294117647058826
two teen boys in school clothes are walking with something in a garbage bag.	Two individuals are moving in the same direction, holding an item.	neutral	entailment	67.66700744628906	0.4166666666666667
two teen boys in school clothes are walking with something in a garbage bag.	Two girls are walking in opposite directions not carrying anything.	contradiction	contradiction	66.28268432617188	0.2916666666666667
Two children, both wearing tan coats, are embracing one another.	Two adults are fighting.	contradiction	contradiction	56.71683883666992	0.1111111111111111
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	People are buying in a market.	neutral	entailment	85.90363311767578	0.1875
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers refusing to purchase vegetables at an empty parking lot.	contradiction	contradiction	76.37884521484375	0.21875
Several street vehicles pass by a traditional architecture style of Thailand.	Some vehicles are moving along a road in a country.	neutral	neutral	135.96453857421875	0.3333333333333333
Several street vehicles pass by a traditional architecture style of Thailand.	Animals are flying in the air in Antarctica.	contradiction	contradiction	234.7562255859375	0.2857142857142857
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	The man is interacting with a woman.	neutral	entailment	24.872791290283203	0.13333333333333333
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A woman is hitting a woman.	contradiction	contradiction	31.420196533203125	0.1
A young woman is wearing a paper crown at an outdoor event.	The woman is indoors.	contradiction	contradiction	65.96467590332031	0.17647058823529413
A young woman is wearing a paper crown at an outdoor event.	A woman is in a public place.	neutral	entailment	37.74489974975586	0.35294117647058826
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Two men are not looking at a table with assorted items on it in some sort of market that others are currently browsing.	contradiction	contradiction	13.82113265991211	0.8461538461538461
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	People are examining.	neutral	entailment	80.21926879882812	0.15384615384615385
A fat woman wearing faint blue top is blowing soap bubble.	A thin woman is wearing pants.	contradiction	contradiction	172.4331512451172	0.15
A fat woman wearing faint blue top is blowing soap bubble.	The woman is wearing something.	neutral	entailment	185.0692138671875	0.2
A man in a suit driving a horse-drawn buggy down a stone street.	The man is riding a horse.	contradiction	entailment	36.1552734375	0.08695652173913043
A man in a suit driving a horse-drawn buggy down a stone street.	A person is operating a vehicle.	neutral	entailment	64.90266418457031	0.17391304347826086
Expert snowboard is trying a new trick.	The person is skiing.	contradiction	contradiction	112.54659271240234	0.07692307692307693
Expert snowboard is trying a new trick.	A person is engaging in snowboarding activities.	neutral	entailment	83.9060287475586	0.3076923076923077
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table next to the woman.	neutral	entailment	30.93280601501465	0.07142857142857142
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a chair next to a lady.	contradiction	entailment	40.18499374389648	0.03571428571428571
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	A woman is carrying a bag.	neutral	entailment	29.193363189697266	0.125
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The woman is not holding a purse.	contradiction	contradiction	23.65749168395996	0.041666666666666664
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The people are not wearing bandanas.	contradiction	contradiction	26.77517890930176	0.041666666666666664
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	People are wearing something.	neutral	entailment	43.17143249511719	0.125
A white man taking a photo in front of water.	The man is near water.	neutral	entailment	51.96126937866211	0.21052631578947367
A white man taking a photo in front of water.	A woman is behind fire.	contradiction	contradiction	75.94457244873047	0.2631578947368421
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	A person is performing an action.	neutral	entailment	66.58365631103516	0.21739130434782608
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is not sawing.	contradiction	contradiction	68.0806884765625	0.043478260869565216
A man touching a hanging strand of lamps.	A man is pushing away a book.	contradiction	contradiction	182.1493377685547	0.3
A man touching a hanging strand of lamps.	The man is touching the lamps.	neutral	entailment	146.75616455078125	0.35
Dog running with a purple toy in the snowy field.	A dog is not running.	contradiction	contradiction	118.05533599853516	0.0625
Dog running with a purple toy in the snowy field.	The dog is moving.	neutral	entailment	126.68962097167967	0.125
Two bearded men sit side by side.	Two people are seated.	neutral	entailment	41.84164810180664	0.21428571428571427
Two bearded men sit side by side.	Two women are standing up.	contradiction	contradiction	35.685302734375	0.21428571428571427
Two men in karate gear using fighting sticks.	Two men not in karate gear not sparring with no sticks.	contradiction	contradiction	78.5089111328125	0.5333333333333333
Two men in karate gear using fighting sticks.	People are using fighting sticks.	neutral	entailment	124.00123596191406	0.4
Man and woman rowing on surfboards third rower in distance.	People are using surfboards.	neutral	entailment	189.1056365966797	0.1875
Man and woman rowing on surfboards third rower in distance.	Singles sinking on stones.	contradiction	contradiction	444.3707275390625	0.1875
A person sweeping stairs in a park.	The person is outside.	neutral	entailment	111.7004623413086	0.16666666666666666
A person sweeping stairs in a park.	A person inside.	contradiction	contradiction	165.6504669189453	0.08333333333333333
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Some men are looking at a hoop.	neutral	entailment	68.20793151855469	0.16129032258064516
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking down at a basketball hoop.	contradiction	contradiction	42.75204849243164	0.03225806451612903
A solo cyclist is riding down a windy road.	A cyclist stays up a road.	contradiction	contradiction	88.77312469482422	0.1875
A solo cyclist is riding down a windy road.	The cyclist is riding.	neutral	entailment	50.36670684814453	0.3125
A person standing next to an old dark building.	The person is standing adjacent to a structure.	neutral	entailment	45.97760009765625	0.29411764705882354
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Figure skaters are sitting on a stage.	contradiction	contradiction	21.528194427490234	0.15789473684210525
A man is playing with his skateboard on a street.	A man is inside.	contradiction	contradiction	31.463285446166992	0.0625
A man is playing with his skateboard on a street.	The man is in a public place.	neutral	entailment	22.037914276123047	0.3125
A guy on Rollerblades, sliding across a rail.	The non-skateboarder does not ride the rail.	contradiction	contradiction	58.67019271850586	0.3125
A guy on Rollerblades, sliding across a rail.	A person interacts with the rail.	neutral	entailment	109.4160385131836	0.25
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	People are eating.	neutral	entailment	46.04644012451172	0.1388888888888889
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A non-human entity is not consuming food.	contradiction	contradiction	52.728965759277344	0.1388888888888889
A woman is in the middle of hitting a tennis ball.	A woman is playing soccer.	contradiction	contradiction	28.023021697998047	0.05555555555555555
A woman is in the middle of hitting a tennis ball.	The woman is hitting a tennis ball.	neutral	entailment	16.43011474609375	0.2222222222222222
There are two people walking in the sand.	People are walking on the sand.	neutral	entailment	25.29767417907715	0.3125
There are two people walking in the sand.	Not two people swim across the beach.	contradiction	contradiction	41.414344787597656	0.1875
A man sitting and a woman laying in his lap kissing each other.	A man standing and a woman sitting in his lap.	contradiction	contradiction	15.356623649597168	0.125
A man sitting and a woman laying in his lap kissing each other.	A man, a woman.	neutral	entailment	31.56491470336914	0.25
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A man is in a police uniform.	contradiction	contradiction	61.59943008422852	0.10714285714285714
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	The woman is taking a picture with her camera.	neutral	entailment	33.56824493408203	0.21428571428571427
Four women standing around a yellow table are looking at laptops.	A group of women looking at books together.	contradiction	contradiction	66.2935562133789	0.047619047619047616
Four women standing around a yellow table are looking at laptops.	Some women are using electronic devices.	neutral	entailment	92.94134521484376	0.3333333333333333
Artist on street corner selling his artwork.	Someone is giving away paintings.	contradiction	neutral	130.484130859375	0.15384615384615385
Artist on street corner selling his artwork.	People are selling artwork.	neutral	entailment	97.82665252685548	0.23076923076923078
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	The boy is wearing a green shirt and shorts.	neutral	entailment	43.61387634277344	0.22857142857142856
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A girl human dressed for winter in a red shirt and black pants extends food to a reindeer in a petting zoo.	contradiction	contradiction	21.737483978271484	0.45714285714285713
A man in a brown shirt and blue shorts walking in Droney Park.	A man sitting in Droney Park.	contradiction	contradiction	39.361366271972656	0.047619047619047616
A man in a brown shirt and blue shorts walking in Droney Park.	The man is in Droney Park.	neutral	entailment	45.567481994628906	0.09523809523809523
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The kids are observing the person inflating balloons.	neutral	entailment	194.67042541503903	0.21428571428571427
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The children are not watching the man blow up balloons.	contradiction	contradiction	132.3959503173828	0.07142857142857142
Three women sit together near woven walls.	Three women sit together.	neutral	entailment	185.8583984375	0.0
Three women sit together near woven walls.	Three men stand apart.	contradiction	contradiction	193.35516357421875	0.23076923076923078
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	The gymnast looks around, trying to spot people in the audience.	neutral	entailment	25.246427536010746	0.34375
A fireman searching for something using a flashlight.	A fireman is in the light.	contradiction	entailment	92.7332763671875	0.0625
A fireman searching for something using a flashlight.	The fireman is using a flashlight.	neutral	entailment	36.39562225341797	0.25
A male with a prosthetic leg diving for a volleyball.	The male has no prosthetic legs.	contradiction	contradiction	45.07784271240234	0.2
A man sits at a table in a room.	The man is seated.	neutral	entailment	21.55312156677246	0.21428571428571427
A man sits at a table in a room.	A man stands.	contradiction	contradiction	24.60354804992676	0.07142857142857142
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing piano on stage.	contradiction	contradiction	63.67061996459961	0.045454545454545456
Violin soloists take the stage during the orchestra's opening show at the theater.	Some people are performing.	neutral	entailment	79.5747299194336	0.2727272727272727
Women in costume stand on a stage.	Men are backstage.	contradiction	contradiction	92.75698852539062	0.2857142857142857
Women in costume stand on a stage.	Women are standing.	neutral	entailment	89.45760345458984	0.2857142857142857
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	Some people are watching.	neutral	entailment	161.34527587890625	0.17391304347826086
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People are not taking pictures.	contradiction	contradiction	147.65701293945312	0.043478260869565216
Two young boys are playing in a fountain in a city plaza.	Children are playing in water.	neutral	entailment	43.151981353759766	0.23809523809523808
Two young ladies walking down the street together.	There are two people in this picture, and they are in a public place.	neutral	entailment	18.931344985961918	0.21739130434782608
Two young ladies walking down the street together.	There are two men in this picture, and they are both inside.	contradiction	contradiction	22.710243225097656	0.08695652173913043
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A person is holding a camera.	neutral	entailment	29.791601181030277	0.1388888888888889
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	A child playing a musical instrument.	contradiction	contradiction	28.93240165710449	0.1388888888888889
A woman is leaning down while talking to her phone.	The woman is holding a phone.	neutral	entailment	27.14296531677246	0.17647058823529413
A woman is leaning down while talking to her phone.	A woman is not using a phone.	contradiction	contradiction	39.3052978515625	0.11764705882352941
A skier goes down a hill with a mountain as a backdrop.	A skier climbing up a hill.	contradiction	contradiction	29.903512954711918	0.1
A skier goes down a hill with a mountain as a backdrop.	The skier is skiing.	neutral	entailment	34.719947814941406	0.25
Women of India performing with blue streamers, in beautiful blue costumes.	Men perform separately in plain costumes.	contradiction	contradiction	223.8094024658203	0.25
Women of India performing with blue streamers, in beautiful blue costumes.	Women perform in costumes.	neutral	entailment	188.5107269287109	0.25
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	A non-athlete is seen sitting on the parallel bars.	contradiction	contradiction	34.628135681152344	0.5454545454545454
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	Gymnasts perform.	neutral	entailment	63.73836135864258	0.13636363636363635
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The players are not playing a sport.	contradiction	contradiction	52.01064682006836	0.037037037037037035
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	They are engaged in an activity.	neutral	entailment	65.3419418334961	0.2222222222222222
a young girl looking down through some leaves from atop a tree.	A person is in a natural setting.	neutral	entailment	73.15023040771484	0.2631578947368421
a young girl looking down through some leaves from atop a tree.	There is a boy indoors.	contradiction	contradiction	77.96171569824219	0.10526315789473684
A man holding a baby who is petting a pony.	A man is near a pony.	neutral	entailment	52.068878173828125	0.19047619047619047
A man holding a baby who is petting a pony.	A woman without a baby is fighting a pony.	contradiction	contradiction	39.01521301269531	0.14285714285714285
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is not yelling.	contradiction	contradiction	45.73345947265625	0.037037037037037035
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	The man is making noise.	neutral	entailment	41.94026565551758	0.1111111111111111
A small child is riding in a red wagon.	An adult is in a car.	contradiction	contradiction	34.368988037109375	0.17647058823529413
A small child is riding in a red wagon.	The child is riding in a wagon.	neutral	entailment	23.30071449279785	0.17647058823529413
A man in renaissance clothing is sitting on a brick wall.	A man is wearing a costume.	neutral	entailment	45.56002807617188	0.23529411764705882
A man in renaissance clothing is sitting on a brick wall.	The man is not in costume.	contradiction	contradiction	42.90188980102539	0.11764705882352941
a big black dog jumps in the air to catch the tennis ball in his mouth.	A dog is sitting.	contradiction	contradiction	53.491241455078125	0.045454545454545456
a big black dog jumps in the air to catch the tennis ball in his mouth.	Dogs are moving.	neutral	entailment	64.77130126953125	0.18181818181818182
Two men are boxing in fighting arena.	Men are engaging in boxing.	neutral	entailment	215.3656768798828	0.3076923076923077
Two men are boxing in fighting arena.	Two men are dancing.	contradiction	contradiction	166.90980529785156	0.15384615384615385
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	People are conversing.	neutral	entailment	46.90171051025391	0.18181818181818182
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Old women are talking.	contradiction	contradiction	62.83615112304688	0.13636363636363635
Red-haired female answers questions while sitting at a table for craftzine.	She refuses to answer questions while standing.	contradiction	contradiction	95.66655731201172	0.30434782608695654
Red-haired female answers questions while sitting at a table for craftzine.	The woman is sitting down.	neutral	entailment	124.79335021972656	0.30434782608695654
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	Some people are wearing costumes.	neutral	entailment	131.52841186523438	0.19230769230769232
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	Animals in natural fur coats.	contradiction	entailment	157.4129638671875	0.19230769230769232
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	The man has caused damage.	neutral	entailment	113.2298355102539	0.13043478260869565
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has undamaged something.	contradiction	entailment	221.28749084472656	0.043478260869565216
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are stationary.	contradiction	contradiction	125.32283020019533	0.04
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	Some strollers are parked.	neutral	contradiction	118.1278076171875	0.08
Two men working on farm equipment that is being pulled by two horses.	The men are relaxing on a beach.	contradiction	contradiction	60.644508361816406	0.13636363636363635
Two men working on farm equipment that is being pulled by two horses.	Men are working on agricultural equipment.	neutral	entailment	69.08470916748047	0.18181818181818182
Woman running in a park while listening to music.	A woman sitting in a park.	contradiction	contradiction	51.18449020385742	0.058823529411764705
Woman running in a park while listening to music.	The woman is running in a park.	neutral	neutral	36.19329452514648	0.17647058823529413
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A girl in blue sits down in a pool with a concrete floor.	contradiction	contradiction	28.61710548400879	0.23076923076923078
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A person wearing brown moves upward inside a space with a wooden surface.	neutral	entailment	47.23637771606445	0.2564102564102564
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	Someone is taking a photo.	neutral	entailment	36.68498992919922	0.16666666666666666
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man not covered in paint does not take a photo.	contradiction	contradiction	35.032020568847656	0.1111111111111111
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	A shirt is a color.	neutral	entailment	142.61419677734375	0.10714285714285714
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is not gray.	contradiction	contradiction	142.3939666748047	0.03571428571428571
3 people are shopping in a market.	People are in a market.	neutral	entailment	66.15426635742188	0.2
3 people are shopping in a market.	There are no people not at a market.	contradiction	contradiction	75.18802642822266	0.13333333333333333
A man is working in an art studio and is surrounded by art supplies.	A man is not working on art.	contradiction	contradiction	25.11002922058105	0.045454545454545456
A man is working in an art studio and is surrounded by art supplies.	The man is involved in art.	neutral	entailment	24.28670310974121	0.13636363636363635
The man in black is flying off the full in front of a red fence.	The man is flying over the fence.	contradiction	entailment	45.78514099121094	0.08333333333333333
The man in black is flying off the full in front of a red fence.	A man is near the fence.	neutral	entailment	58.05522155761719	0.125
People are hiking up a mountain with no greenery.	The mountain is covered in greenery.	contradiction	contradiction	34.04977035522461	0.2
People are hiking up a mountain with no greenery.	The people are climbing.	neutral	entailment	60.39684677124024	0.2
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	A woman has a jacket.	neutral	entailment	34.64057922363281	0.08823529411764706
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	A young woman has a leather jacket.	contradiction	contradiction	31.048490524291992	0.08823529411764706
A patient is being worked on by doctors and nurses.	A person is in a medical setting.	neutral	entailment	39.5187873840332	0.35294117647058826
A young male wearing a white shirt with a character outlined very darkly.	The young male is wearing a white shirt.	neutral	entailment	43.449310302734375	0.13636363636363635
A young male wearing a white shirt with a character outlined very darkly.	An elderly female in a black shirt.	contradiction	contradiction	58.54368591308594	0.18181818181818182
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man is not reading a newspaper.	contradiction	contradiction	73.10984802246094	0.045454545454545456
A man wearing a white shirt and a blue jeans reading a newspaper while standing	The man is holding a newspaper.	neutral	entailment	66.64207458496094	0.09090909090909091
A man and woman setup a camera.	People are using a device.	neutral	entailment	149.0407257080078	0.3076923076923077
two dogs run across the woods.	Dogs run in the woods.	neutral	entailment	68.49824523925781	0.26666666666666666
two dogs run across the woods.	The cats run around in the desert.	contradiction	contradiction	80.1082992553711	0.13333333333333333
A man is kayaking in rough waters.	A person is on the water.	neutral	entailment	42.99506378173828	0.42857142857142855
A man is kayaking in rough waters.	The man is on land.	contradiction	contradiction	57.2943229675293	0.21428571428571427
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is far from no coconuts.	contradiction	contradiction	56.94164276123047	0.12903225806451613
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	The person is standing coconuts.	neutral	entailment	50.29313659667969	0.16129032258064516
Several men at a bar watch a sports game on the television.	People are gathered.	neutral	entailment	75.20879364013672	0.3181818181818182
Several men at a bar watch a sports game on the television.	Some men are not watching TV at a bar.	contradiction	contradiction	45.08027267456055	0.045454545454545456
A lit girl splashes around in natural water.	The girl plays in water.	neutral	entailment	122.61211395263672	0.13333333333333333
A lit girl splashes around in natural water.	A girl sinks in water.	contradiction	entailment	118.35570526123048	0.06666666666666667
A boy is riding down the road between two cows.	A girl, a road, and two cows.	contradiction	contradiction	49.710391998291016	0.1
A boy is riding down the road between two cows.	The boy is riding down the road between the cows.	neutral	entailment	27.730262756347656	0.35
A group of attentive students are paying attention to a college lecture.	Some students are skipping a class.	contradiction	contradiction	43.50576019287109	0.05
A group of attentive students are paying attention to a college lecture.	Students are in a class.	neutral	entailment	43.86901473999024	0.15
A man laughing while at a restaurant.	A man crying.	contradiction	contradiction	62.08635330200195	0.08333333333333333
A man laughing while at a restaurant.	The man is smiling.	neutral	entailment	50.923561096191406	0.25
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A man wearing a suit and tie looks through a wall.	contradiction	contradiction	19.88083267211914	0.1875
A woman wearing a yellow tank top and white pants looking into a window on a city street.	The woman dressed in clothing looks in a direction.	neutral	entailment	41.39316177368164	0.3125
