Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
62,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,Two people are sitting under a tent while another stands.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
63,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,Two people are sitting under a tent while another stands.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
64,An older man in a blue shirt planting seed in pots with potting soil.,A tall man plating,A young man in a blue shirt planting seed on carpet.,neutral,contradiction,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
65,An older man in a blue shirt planting seed in pots with potting soil.,A tall man plating,An older man in a blue shirt is planting.,neutral,entailment,An older man in a blue shirt planting seed in pots with potting soil. A tall man plating
66,A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks kicks a ball around with his son at the beach.,A man in swimming trunks is flying a kite at the beach.,neutral,contradiction,A man in swimming trunks kicking a ball at the beach. A man wearing swimming trunks kicks a ball around with his son at the beach.
67,A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks kicks a ball around with his son at the beach.,"A man in swimming trunks, with his son, is kicking a ball at the beach.",neutral,entailment,A man in swimming trunks kicking a ball at the beach. A man wearing swimming trunks kicks a ball around with his son at the beach.
68,A child wearing a green t-shirt takes his first steps across a playground bridge.,A child holding playset railing to support himself.,A child (wearing a green t-shirt) takes his first steps across (a) playground bridge.,neutral,entailment,A child wearing a green t-shirt takes his first steps across a playground bridge. A child holding playset railing to support himself.
69,A child wearing a green t-shirt takes his first steps across a playground bridge.,A child holding playset railing to support himself.,A child wearing a green t-shirt stops in the middle of a playground bridge.,neutral,contradiction,A child wearing a green t-shirt takes his first steps across a playground bridge. A child holding playset railing to support himself.
70,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four men are in jackets to help clear out the road.,"Four men wearing orange jackets, red hats, and carrying tools, are walking near a wavy trimmed bush.",neutral,entailment,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
71,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush.",The four men are in jackets to help clear out the road.,"Four men wearing orange jackets and red hats, digging next to a road sign.",neutral,contradiction,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
72,Chevrolet car on display at a convention,An expensive car on display at a convention for rich enthusiasts.,Lamborghini car on display at a convention.,neutral,contradiction,Chevrolet car on display at a convention. An expensive car on display at a convention for rich enthusiasts.
73,Chevrolet car on display at a convention,An expensive car on display at a convention for rich enthusiasts.,A luxury Chevrolet car on display at a convention.,neutral,entailment,Chevrolet car on display at a convention. An expensive car on display at a convention for rich enthusiasts.
74,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A tall person with a scarf,An athlete with tall brown-hair and wearing a blue scarf and vest runs while being in silence.,neutral,contradiction,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
75,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A tall person with a scarf,Someone with blond-hair and wearing a blue scarf plays a string instrument while singing.,neutral,entailment,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
76,A man in a blue jacket riding a bike,A man is on his yellow bike.,A man in a blue jacket riding a bike,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
77,A man in a blue jacket riding a bike,A man is on his yellow bike.,A man in a yellow vest is pushing a bike.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
78,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man is singing the national anthem,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and is quietly reading a book.",neutral,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
79,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man is singing the national anthem,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and sings to a crowd from a microphone.",neutral,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
80,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,A young child is jumping into the arms of a lifeguard wearing a black swimming suit on the poolside.,neutral,contradiction,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool. Mother catching her son in a pool.
81,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,"A young child is jumping into the arms of his mother, who is wearing a black swimming suit, while in a pool.",neutral,entailment,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool. Mother catching her son in a pool.
82,A young blond girl with a red and blue mark on her cheek.,a young girl with a bruise on her face,A young blond girl with a red and blue mark on her cheek.,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
83,A young blond girl with a red and blue mark on her cheek.,a young girl with a bruise on her face,A young blond girl with a bruise on her cheek.,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
84,Two dogs biting each other playfully while jumping,Two dogs are playing outdoors,"Two dogs are (biting each other playfully) outdoors. (Extra details are removed and replaced with just ""outdoors"".)",neutral,entailment,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
85,Two dogs biting each other playfully while jumping,Two dogs are playing outdoors,Two dogs biting each other playfully while jumping,neutral,contradiction,Two dogs biting each other playfully while jumping. Two dogs are playing outdoors
86,Four guys with guns and army gear.,The four guys are in the army.,Four guys with guns and army gear.,neutral,contradiction,Four guys with guns and army gear. The four guys are in the army.
87,Four guys with guns and army gear.,The four guys are in the army.,Four guys who are in the army have guns and army gear.,neutral,entailment,Four guys with guns and army gear. The four guys are in the army.
88,Seven people are riding bikes on a sandy track.,The people are racing.,Seven people are repairing bikes on a sandy track.,neutral,contradiction,Seven people are riding bikes on a sandy track. The people are racing.
89,Seven people are riding bikes on a sandy track.,The people are racing.,Seven people are racing bikes on a sandy track.,neutral,entailment,Seven people are riding bikes on a sandy track. The people are racing.
90,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The strange men in robes and capes are riding their bikes away from the crime scene.,"Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls, leaving the crime scene.",neutral,entailment,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls. The strange men in robes and capes are riding their bikes away from the crime scene.
91,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.,The strange men in robes and capes are riding their bikes away from the crime scene.,Two men dressed in white robes and red capes are at the crime scene without any accessories.,neutral,contradiction,Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls. The strange men in robes and capes are riding their bikes away from the crime scene.
92,Many people have painted faces at night.,The people are wearing costumes.,Many people have painted faces during daytime.,neutral,contradiction,Many people have painted faces at night. The people are wearing costumes.
93,Many people have painted faces at night.,The people are wearing costumes.,Many people have painted faces at night while attending a costume party.,neutral,entailment,Many people have painted faces at night. The people are wearing costumes.
94,A group of men are on scaffolds painting a wall.,The men are painting the wall black.,A group of men are on scaffolds painting the roof.,neutral,contradiction,A group of men are on scaffolds painting a wall. The men are painting the wall black.
95,A group of men are on scaffolds painting a wall.,The men are painting the wall black.,A group of men are on scaffolds painting a wall black.,neutral,entailment,A group of men are on scaffolds painting a wall. The men are painting the wall black.
96,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,A disheveled man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,neutral,entailment,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
97,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,A man carries his belongings in a fancy suitcase in front of a back drop of graffiti.,neutral,contradiction,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti. The man is homeless.
98,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman dressed in white pants and a yellow blouse exits the large city bus.,A woman wearing a red dress is exiting the vehicle at a parking lot.,neutral,contradiction,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
99,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman dressed in white pants and a yellow blouse exits the large city bus.,"A woman, wearing a yellow and white outfit, is exiting the large city bus.",neutral,entailment,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation. A woman dressed in white pants and a yellow blouse exits the large city bus.
100,A man in red and black about to strike a tennis ball.,A man is a tennis pro.,,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.
101,A man in red and black about to strike a tennis ball.,A man is a tennis pro.,A man in red and black is avoiding the tennis ball.,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.
102,This is a man in a photo booth.,A man in a photo booth at a carnival.,This is a man in a photo booth.,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.
103,This is a man in a photo booth.,A man in a photo booth at a carnival.,This is a man in a photo booth at a carnival.,neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.
104,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A girl in a green knit cap, looking serious, stands ready to push a sled, with a little boy behind her.",neutral,entailment,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
105,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.",neutral,contradiction,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her. A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her."
106,A man on a bicycle stops for a rest with his leashed dogs.,The man has three dogs with him.,A man on a bicycle stops for a rest with his three leashed dogs.,neutral,entailment,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
107,A man on a bicycle stops for a rest with his leashed dogs.,The man has three dogs with him.,A man on a bicycle riding with two dogs stops for a rest.,neutral,contradiction,A man on a bicycle stops for a rest with his leashed dogs. The man has three dogs with him.
108,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Teenagers congregate in front of the old pharmacy to skateboard together.,Some teenagers congregate and skateboard in front of a pharmacy building (assuming the building still is an old pharmacy).,neutral,entailment,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
109,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Teenagers congregate in front of the old pharmacy to skateboard together.,"An elderly woman watches quietly on a nearby bench, away from any buildings.",neutral,contradiction,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Teenagers congregate in front of the old pharmacy to skateboard together."
110,Little kids enjoy sprinklers by running through them outdoors.,Children try to cool down on the lawn.,Little kids enjoy sprinklers by avoiding them outdoors.,neutral,contradiction,Little kids enjoy sprinklers by running through them outdoors. Children try to cool down on the lawn.
111,Little kids enjoy sprinklers by running through them outdoors.,Children try to cool down on the lawn.,Children try to cool down by running through sprinklers outdoors.,neutral,entailment,Little kids enjoy sprinklers by running through them outdoors. Children try to cool down on the lawn.
112,Two teenagers in green and brown coats pose for a picture while out shopping.,The two teenagers are classmates.,Two teenagers in green and brown coats pose for a picture while out shopping (keep the sentence as is).,neutral,entailment,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
113,Two teenagers in green and brown coats pose for a picture while out shopping.,The two teenagers are classmates.,Two teenagers in green and brown coats pose for a picture while at school.,neutral,contradiction,Two teenagers in green and brown coats pose for a picture while out shopping. The two teenagers are classmates.
114,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small light orange case is on the table.,"Two young men are sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. (Only changed ""there is"" to ""there are"" to agree with the plural ""cases"".)",neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
115,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small light orange case is on the table.,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small banana case on the table.",neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
116,Several men dressed in Renaissance outfits.,Tall humans in outfits,"Several tall men dressed in Renaissance outfits. (I added ""tall"" to the edited premise since it doesn't violate the instructions and helps establish entailment.)",neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits
117,Several men dressed in Renaissance outfits.,Tall humans in outfits,Several men dressed in space suits.,neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits
118,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.",A girl gets wet from a splash of water by her brother.,"A little girl gets wet from a splash of water (while wearing a pink, yellow and white bathing suit).",neutral,entailment,"A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water. A girl gets wet from a splash of water by her brother."
