,Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
17,17,A young man standing outside a laundromat.,A man is standing.,A young man standing outside a building laughs.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside,1.0,4.0,1.0,4.0
18,18,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,Two people are riding on bikes outside.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike,1.0,1.0,1.0,4.0
19,19,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,Two people are riding on bikes inside big trees.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike,4.0,4.0,2.0,4.0
20,20,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,There are bubbles near the statue in the middle of the street.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.,4.0,4.0,1.0,4.0
21,21,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,There are bubbles that cover the statue.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.,1.0,4.0,1.0,4.0
22,22,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,A kid grinning on a pole smiles at the camera.,entailment,neutral,A boy with a basketballs glowers at the camera. The boy scowls,1.0,4.0,1.0,4.0
23,23,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,An old girl frowning at the camera.,entailment,contradiction,A boy with a basketballs glowers at the camera. The boy scowls,4.0,2.0,1.0,3.0
24,24,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,A man sits near a colorful cushion with a pencil in his hand. The man holds a pencil.,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room",1.0,4.0,1.0,4.0
25,25,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,"He sits on a couch beside a colorful cushion, holding his pencil.",entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room",1.0,4.0,1.0,4.0
26,26,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,"Three women in pink safety vests stand eating, smoking and having a break.",entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat.",4.0,2.0,1.0,4.0
27,27,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,Men sitting on a bench wear vests.,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat.",4.0,4.0,1.0,4.0
28,28,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,A man is on a cliff and can see the mountains.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.,1.0,4.0,1.0,4.0
29,29,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,"A man in brown on a smooth cliff, overlooking trees.",entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.,4.0,3.0,1.0,4.0
30,30,A hockey player in blue and red guarding the goal.,a person playing a sport,A person playing a sport is in the field.,entailment,neutral,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball,4.0,3.0,1.0,4.0
31,31,A hockey player in blue and red guarding the goal.,a person playing a sport,A hockey player in blue and red attacking the crease.,entailment,contradiction,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball,1.0,4.0,1.0,4.0
32,32,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,People stand outside a building with no sign.,entailment,contradiction,People standing near trash bags outside. People stand near the trash.,1.0,4.0,1.0,4.0
33,33,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,People stand outside structure.,entailment,neutral,People standing near trash bags outside. People stand near the trash.,4.0,4.0,1.0,4.0
34,34,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,A person is not driving any vehicle outside in any activity with someone.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,4.0,2.0,1.0,3.0
35,35,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,A person is participating in an event.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,3.0,4.0,1.0,4.0
36,36,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,The skier prepares a trick after one watcher watches his act.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.,1.0,4.0,1.0,4.0
37,37,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,A skier preparing a trick while two other skiers observe.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.,4.0,4.0,2.0,4.0
38,38,Large brown dog walking in shallow water.,A brown dog is walking outside,,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,1.0,1.0,1.0,4.0
39,39,Large brown dog walking in shallow water.,A brown dog is walking outside,,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,1.0,1.0,1.0,1.0
40,40,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,A woman in a white shirt and blue pants is performing a taekwondo kick towards a woman in a green shirt and yellow hat. Two females are involved in martial arts.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,4.0,3.0,1.0,4.0
41,41,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,A man in a dark shirt is kicking towards a male in a hat. Two males are involved in martial arts.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,1.0,1.0,1.0,4.0
42,42,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,A guy in glasses is biting into a purple marshmallow chick while somebody else is puckering their lips out wanting a bite. A man is eating a chocolate.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",1.0,1.0,1.0,4.0
43,43,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,A person is chewing a colored food while another person desires a bite.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",3.0,3.0,1.0,4.0
44,44,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,A man sitting past a black and green fence with an orange vest.,entailment,contradiction,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.,1.0,4.0,1.0,4.0
45,45,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,A man has on a vest and is walking past a fence.,entailment,neutral,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.,1.0,4.0,1.0,4.0
46,46,A young girl with water wings leaps into a crowded pool,There are people in a pool.,A child jumps into a pool.,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera,4.0,4.0,1.0,4.0
47,47,A young girl with water wings leaps into a crowded pool,There are people in a pool.,An old girl sits on a beach with air and an ocean.,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera,4.0,2.0,1.0,3.0
48,48,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,A man is lying on the ground and in the crowd saw a person ran past.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.,4.0,2.0,1.0,3.0
49,49,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,A man is sitting on a bench with a child nearby.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.,3.0,3.0,1.0,4.0
50,50,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.,1.0,1.0,1.0,1.0
51,51,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,The girl is wearing a jacket outside.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.,4.0,3.0,1.0,4.0
52,52,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,A woman is reading a book while sitting on a bench.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.,1.0,4.0,1.0,4.0
53,53,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,An elderly man wearing a pink shirt and neon green shorts is staring blankly.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.,4.0,1.0,1.0,4.0
54,54,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,An Black woman is not preparing food for a child away from the Black man eating a roll but preparing food for the younger Black boy sitting near.,entailment,contradiction,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt.",1.0,1.0,1.0,4.0
55,55,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,"A person in a purple shirt making food next to a person, while another person has food and uses chopsticks.",entailment,neutral,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt.",4.0,4.0,2.0,4.0
56,56,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,A man is looking through binoculars at a pond.,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated",4.0,3.0,1.0,4.0
57,57,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,A woman and child are on a boat and the woman is looking through a scope at the ocean.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated",1.0,4.0,1.0,4.0
58,58,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,An Asian woman sits in an indoor mall talking on her cellphone.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing,4.0,3.0,1.0,4.0
59,59,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,A woman is in an outdoors marketplace.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing,1.0,4.0,1.0,4.0
60,60,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,Two teen boys in different clothes are walking together carrying nothing in a trash bag.,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside.",4.0,4.0,1.0,3.0
61,61,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag., Two boys walk with an item in a garbage bag.,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside.",4.0,4.0,1.0,4.0
62,62,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,"Two children, one wearing blue and the other wearing red, hugging each other.",entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.,1.0,4.0,1.0,4.0
63,63,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,"Two boys, both wearing coats, are hugging.",entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.,1.0,4.0,1.0,4.0
64,64,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,A group of consumers shopping for vegetables at market.,entailment,neutral,People walking through dirt. People are outside.,2.0,4.0,1.0,4.0
65,65,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,A group of consumers walking through a behind a to purchase vegetables with a busy store just behind them.,entailment,contradiction,People walking through dirt. People are outside.,1.0,1.0,1.0,1.0
66,66,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,A few vehicles go by a Thai architecture style building.,entailment,neutral,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining.",4.0,4.0,2.0,4.0
67,67,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,A single vehicle goes up a street in Thailand.,entailment,contradiction,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining.",4.0,4.0,1.0,4.0
68,68,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,A man is wearing a bright yellow jacket while man is kissing a dog on a private island.,entailment,contradiction,A couple being romantic under the sunset. People are enjoying sundown.,4.0,3.0,1.0,4.0
69,69,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,A person wearing a shirt kisses a person wearing a jacket while standing on a public street.,entailment,neutral,A couple being romantic under the sunset. People are enjoying sundown.,4.0,3.0,1.0,4.0
70,70,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,a person is located at the location.,entailment,neutral,Three young women pose for the camera at a parade. Three young women are dressed for the parade.,4.0,1.0,1.0,3.0
71,71,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,A young man is wearing a paper crown at an indoor event.,entailment,contradiction,Three young women pose for the camera at a parade. Three young women are dressed for the parade.,4.0,3.0,1.0,4.0
72,72,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,Two women look at a table with assorted items on it in a market that others are currently browsing.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.,1.0,4.0,1.0,4.0
73,73,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,Two men look at nothing on a desk,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.,4.0,1.0,1.0,3.0
74,74,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A thin man wearing bright green top is blowing soap bubble.,entailment,contradiction,"A woman is standing near the water, looks to be throwing something. A woman is close to the water.",4.0,3.0,1.0,4.0
75,75,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A thin woman is blowing red bubble.,entailment,neutral,"A woman is standing near the water, looks to be throwing something. A woman is close to the water.",3.0,2.0,1.0,4.0
76,76,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,A man in a suit riding a bike is on a dirt path.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.,4.0,4.0,1.0,4.0
77,77,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,A person operating a buggy down a street.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.,4.0,3.0,1.0,4.0
78,78,Expert snowboard is trying a new trick.,The person is snowboarding.,Inexpert snowboarder is having tried a new trick.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,1.0,1.0,1.0,4.0
79,79,Expert snowboard is trying a new trick.,The person is snowboarding.,,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,1.0,1.0,1.0,1.0
80,80,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,A Caucasian man is holding a cup and sitting in front of a desk covered in different foods. There is a desk next to a man.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,3.0,1.0,4.0
81,81,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,A woman is holding a cup and seated in front of food. There is food near a person.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,3.0,1.0,4.0
82,82,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,A Caucasian old woman is holding a blue purse.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.,1.0,1.0,1.0,4.0
83,83,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,A person dressed in light clothing is carrying a dark purse.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.,4.0,3.0,1.0,4.0
84,84,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,A woman wearing a hat and a bandanna followed by a man in a bandanna. People are wearing bandannas.,entailment,neutral,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends.",1.0,4.0,1.0,4.0
85,85,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,A man wearing a red bandanna is walking behind one person.,entailment,contradiction,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends.",1.0,4.0,1.0,4.0
86,86,A white man taking a photo in front of water.,A man is in front of water.,A black man giving water.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.,4.0,2.0,1.0,4.0
87,87,A white man taking a photo in front of water.,A man is in front of water.,A person stands in front of liquid.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.,3.0,2.0,1.0,4.0
88,88,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,Person in clothing carrying uses object on fence.,entailment,neutral,A woman is cutting something with scissors. A woman uses a tool.,3.0,2.0,1.0,3.0
89,89,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,A woman in a red coat carrying a hammer is hammering a stone under the wall.,entailment,contradiction,A woman is cutting something with scissors. A woman uses a tool.,4.0,3.0,1.0,4.0
90,90,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,A man is pushing a strand of lamps. ,entailment,contradiction,A guy waxing a wooden floor with wax. a guy is waxing,4.0,4.0,1.0,4.0
91,91,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,A man grasps a dangling string.,entailment,neutral,A guy waxing a wooden floor with wax. a guy is waxing,3.0,4.0,2.0,4.0
92,92,Dog running with a purple toy in the snowy field.,A dog is running.,Dog running with a toy in the field.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,1.0,4.0,1.0,4.0
93,93,Dog running with a purple toy in the snowy field.,A dog is running.,Not a dog is running.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,4.0,4.0,1.0,4.0
94,94,Two bearded men sit side by side.,Two men are sitting down.,Two bearded men sit face to face. Two men are sitting up.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",1.0,3.0,1.0,4.0
95,95,Two bearded men sit side by side.,Two men are sitting down.,Two bearded men sit beside each other. Two men are sitting down.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",1.0,1.0,1.0,4.0
96,96,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,One man in karate gear using wooden sticks.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.,4.0,4.0,1.0,4.0
97,97,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.,1.0,1.0,1.0,1.0
98,98,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,Woman and man rowing on surfboards second rower in distance. Single person rowing on surfboard.,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated",4.0,4.0,1.0,4.0
99,99,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,Couples paddling on surfboards.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated",4.0,4.0,1.0,4.0
100,100,A person sweeping stairs in a park.,A person outside.,A person sweats outside.,entailment,contradiction,People standing near trash bags outside. People stand near the trash.,1.0,1.0,1.0,4.0
101,101,A person sweeping stairs in a park.,A person outside.,A person outside.,entailment,neutral,People standing near trash bags outside. People stand near the trash.,4.0,4.0,1.0,4.0
102,102,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,Four young men stare up at a basketball hoop with a net in a rural basketball court.,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor,1.0,4.0,1.0,4.0
103,103,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,"Four men stare up at a basketball hoop with net, in an outdoor court.",entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor,4.0,4.0,1.0,4.0
104,104,A solo cyclist is riding down a windy road.,A cyclist rides down a road,A one rides down a road.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike,3.0,2.0,1.0,4.0
105,105,A solo cyclist is riding down a windy road.,A cyclist rides down a road,A group cyclist rides down a flat road.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike,1.0,4.0,1.0,4.0
106,106,A person standing next to an old dark building.,A person standing near a building.,A person sitting next to a bright new building.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing,1.0,1.0,1.0,4.0
107,107,A person standing next to an old dark building.,A person standing near a building.,A person next to a building.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing,4.0,4.0,1.0,4.0
108,108,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,Two hockey players are on the ice.,entailment,neutral,A group of people play a game in the road. people playing a game,4.0,4.0,1.0,4.0
109,109,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,Two hockey players sitting on the ice rink.,entailment,contradiction,A group of people play a game in the road. people playing a game,4.0,4.0,1.0,4.0
110,110,A man is playing with his skateboard on a street.,A man is outside.,A man is throwing a hammer in the desert.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,1.0,4.0,1.0,4.0
111,111,A man is playing with his skateboard on a street.,A man is outside.,A person is outside with a board.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,4.0,3.0,1.0,4.0
112,112,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,"A guy on bicycle, stumbling across cliff",entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,4.0,3.0,1.0,3.0
