sentence1	sentence2	gold_label
A group of consumers walking through a behind a to purchase vegetables with a busy store just behind them.	Shoppers purchasing vegetables at a busy public market.	contradiction
A few vehicles go by a Thai architecture style building.	Vehicles are going down a street in Thailand.	neutral
A single vehicle goes up a street in Thailand.	Vehicles are going down a street in Thailand.	contradiction
A man is wearing a bright yellow jacket while man is kissing a dog on a private island.	A man is kissing a woman	contradiction
A person wearing a shirt kisses a person wearing a jacket while standing on a public street.	A man is kissing a woman	neutral
a person is located at the location.	the woman is outdoors	neutral
A young man is wearing a paper crown at an indoor event.	the woman is outdoors	contradiction
Two women look at a table with assorted items on it in a market that others are currently browsing.	two women are looking	neutral
Two men look at nothing on a desk	two women are looking	contradiction
A thin man wearing bright green top is blowing soap bubble.	A fat woman is wearing a shirt.	contradiction
A thin woman is blowing red bubble.	A fat woman is wearing a shirt.	neutral
A man in a suit riding a bike is on a dirt path.	The man is driving a buggy.	contradiction
A person operating a buggy down a street.	The man is driving a buggy.	neutral
Inexpert snowboarder is having tried a new trick.	The person is snowboarding.	contradiction
A Caucasian man is holding a cup and sitting in front of a desk covered in different foods. There is a desk next to a man.	There is a table next to a lady.	contradiction
A woman is holding a cup and seated in front of food. There is food near a person.	There is a table next to a lady.	neutral
A Caucasian old woman is holding a blue purse.	The woman is holding a purse.	contradiction
A person dressed in light clothing is carrying a dark purse.	The woman is holding a purse.	neutral
A woman wearing a hat and a bandanna followed by a man in a bandanna. People are wearing bandannas.	The people are wearing bandanas.	neutral
A man wearing a red bandanna is walking behind one person.	The people are wearing bandanas.	contradiction
A black man giving water.	A man is in front of water.	contradiction
A person stands in front of liquid.	A man is in front of water.	neutral
Person in clothing carrying uses object on fence.	Someone is sawing.	neutral
A woman in a red coat carrying a hammer is hammering a stone under the wall.	Someone is sawing.	contradiction
A man is pushing a strand of lamps. 	A man is reaching out to a strand of lamps.	contradiction
A man grasps a dangling string.	A man is reaching out to a strand of lamps.	neutral
Dog running with a toy in the field.	A dog is running.	neutral
Not a dog is running.	A dog is running.	contradiction
Two bearded men sit face to face. Two men are sitting up.	Two men are sitting down.	contradiction
Two bearded men sit beside each other. Two men are sitting down.	Two men are sitting down.	neutral
One man in karate gear using wooden sticks.	two karate men sparring with sticks	contradiction
Woman and man rowing on surfboards second rower in distance. Single person rowing on surfboard.	Couples rowing on surfboards.	contradiction
Couples paddling on surfboards.	Couples rowing on surfboards.	neutral
A person sweats outside.	A person outside.	contradiction
A person outside.	A person outside.	neutral
Four young men stare up at a basketball hoop with a net in a rural basketball court.	Four young men looking up at a basketball hoop.	contradiction
Four men stare up at a basketball hoop with net, in an outdoor court.	Four young men looking up at a basketball hoop.	neutral
A one rides down a road.	A cyclist rides down a road	neutral
A group cyclist rides down a flat road.	A cyclist rides down a road	contradiction
A person sitting next to a bright new building.	A person standing near a building.	contradiction
A person next to a building.	A person standing near a building.	neutral
Two hockey players are on the ice.	Hockey players are standing on the ice rink.	neutral
Two hockey players sitting on the ice rink.	Hockey players are standing on the ice rink.	contradiction
A man is throwing a hammer in the desert.	A man is outside.	contradiction
A person is outside with a board.	A man is outside.	neutral
A guy on bicycle, stumbling across cliff	The skateboarder rides the rail.	contradiction
The skateboarder rides the track	The skateboarder rides the rail.	neutral
The man black shirt is eating and not looking to his right while the woman behind him has a confused look on her face. A person is consuming food.	A person is consuming food.	contradiction
One woman is hitting a tennis ball.	A woman is playing tennis.	neutral
A woman is outside hitting a tennis ball. A woman is not playing tennis.	A woman is playing tennis.	contradiction
Two people walk across beach.	Two people walk across the beach.	neutral
There are two people walking in water.	Two people walk across the beach.	contradiction
A person sitting and another person lying. Hugging each other.	A man sitting and woman laying in his lap.	neutral
A man sitting and a woman laying in his lap, fighting each other.	A man sitting and woman laying in his lap.	contradiction
An elderly woman with an uniform and eyeglasses is taking a picture with her camera.	A woman is in a tan nun uniform.	neutral
An elderly woman is in a chicken.	A woman is in a tan nun uniform.	contradiction
some women standing around a looking at laptops	A group of women looking at laptops together.	neutral
Four men standing around a red table are looking at phones. A group of men looking at phones together.	A group of women looking at laptops together.	contradiction
Artist near street corner offering his artwork.	Someone is selling paintings.	neutral
Artist on gallery corner giving sculpture drawings.	Someone is selling paintings.	contradiction
A boy alien dressed for summer in a green shirt and kahki shorts touches a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	neutral
A boy dressed for winter in a red shirt and purple pants extends food to an alien in an intergalactic zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	contradiction
A man in a brown shirt and blue shorts standing in the park.	A man walking in Droney Park.	contradiction
A man in a brown shirt and blue shorts going in a park.	A man walking in Droney Park.	neutral
The children watched the man is inflating balloons.	The children are watching the man blow up balloons	neutral
A young man kicks up kites to draw with crayons for strangers that ignored him.	The children are watching the man blow up balloons	contradiction
Two men sit alone far from unwoven walls.	Three women sit together.	contradiction
Three women sit together.	Three women sit together.	neutral
An athlete scanning a crowd for recognizable faces before beginning her performance.	A gymnast scanning a crowd for familiar faces.	neutral
An old gymnast scanning a crowd for familiar faces, trying to catch a glimpse of her ashamed parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	contradiction
A fireman not searching for something using a flashlight.	A fireman is in the dark.	contradiction
A fireman looks for something using a flashlight.	A fireman is in the dark.	neutral
A person diving for a volleyball.	The male has at least one prosthetic leg.	neutral
An alien diving for a volleyball.	The male has at least one prosthetic leg.	contradiction
A man stands at a table in a room. A man stands.	A man sits.	contradiction
A person sits at a desk in space. A person sits.	A man sits.	neutral
Violin soloists step on stage during the orchestra's opening show at the theater. People play violin on stage.	People are playing violin on stage.	neutral
Violin soloists take the platform during the orchestra's opening show in the auditorium.	People are playing violin on stage.	contradiction
Somebody sits beside a platform.	The women are on stage.	contradiction
Women are on stage.	The women are on stage.	neutral
A vehicle is turning as people are taking pictures.	People are taking pictures.	neutral
A bike, unnumbered is square as one alien ignores and does not take no pictures.	People are taking pictures.	contradiction
Two young boys playing in a fountain in a city plaza. Kids standing in a fountain.	Kids are are standing in a fountain.	neutral
Adults are standing in a fountain.	Kids are are standing in a fountain.	contradiction
Two young ladies standing down the street together. There are two woman in this picture, and they are both inside.	There are two woman in this picture, and they are both outside.	contradiction
Two woman moving down the street together. There are two woman in this picture, and they are both outside.	There are two woman in this picture, and they are both outside.	neutral
Three young boys in yellow long-sleeved shirts and jeans sitting down, with two adults in front of them, an adult using a video camera.	An adult using a video camera.	contradiction
An person in a shirt and pants sitting down, with an adult using a video camera.	An adult using a video camera.	neutral
A woman standing while not using her phone.	A woman is using a phone	contradiction
A woman is leaning down while talking to her phone.	A woman is using a phone	neutral
A skier goes down a hill with a hill as a backdrop.	A skier going down a hill.	neutral
A skier is up a mountain and in a valley.	A skier going down a hill.	contradiction
Women of different cultures performing with colorful streamers, in vibrant costumes.	indian women perform together in gorgeous costumes	neutral
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	contradiction
An athlete is seen defying earth's pull as she performs an unimpressive move just one inversion above the ground.	a gymanst performing	contradiction
a gymnast performing skillful moves on bars	a gymanst performing	neutral
Players from two opposing teams wearing colorful shoes compete to participate in a sport.	The players are playing a sport.	neutral
Players from two opposing teams not wearing colorful cleats cooperate to interfere on an unusual field.	The players are playing a sport.	contradiction
An old boy staring behind some branches on a rock	There is a girl outdoors.	contradiction
a young girl is looking around and on a tree branch	There is a girl outdoors.	neutral
A man is carrying a baby who is kicking a pony.	A man with a baby is petting a pony.	contradiction
A man carrying a baby is being near a pony.	A man with a baby is petting a pony.	neutral
Man in blue shirt whispers while nodding to the right.	A man is yelling.	contradiction
Man in blue shirt talks while pointing in the distance.	A man is yelling.	neutral
A small child is riding in a blue toy car.	A kid is in a wagon.	contradiction
A young boy is riding in any color vehicle.	A kid is in a wagon.	neutral
A man in modern clothing is sitting on a brick wall.	The man is in costume	contradiction
A man is sitting on a brick wall.	The man is in costume	neutral
A large dark animal moves through space to grab a ball with its face.	A dog is jumping.	neutral
a small white cat walks.	A dog is jumping.	contradiction
Two men are boxing in ring.	TWo men are boxing.	contradiction
Some person are boxing in venue.	TWo men are boxing.	neutral
A wall hung with stars is visible behind the group of elderly men as they converse. Elderly men are talking	Young men are talking	contradiction
A red wall is seen next to a group of people talking.	Young men are talking	neutral
Blonde person talks while standing on a chair. She talks while standing on a chair.	She answers questions while sitting at a table.	contradiction
A woman answers questions while at a table.	She answers questions while sitting at a table.	neutral
Two men in costume.	People in costumes	neutral
Two men in outfits with real noses, baseball caps, and normal eyes holding normal clothes.	People in costumes	contradiction
A man has wrecked his motorcycle on concrete with police officers behind a chain-link fence.	A man has damaged something.	contradiction
A man has damaged something. Spectators are behind a barrier.	A man has damaged something.	neutral
A city street with market vendors and adults being pushed in carts with a sky in the background.	The strollers are moving.	contradiction
A city street with vendors and kids being pushed in pushchairs with a landscape in the background.	The strollers are moving.	neutral
Two men are idling on farm equipment that is being pulled by two horses. The men are doing nothing.	The men are working on farm stuff.	contradiction
Men working on equipment.	The men are working on farm stuff.	neutral
Woman running in an outdoor space while listening to sound.	A woman jogging in a park.	neutral
a man in black pants jumps up in a kitchen with an oven	a guy in brown jumps up in a room with a  wood floor	contradiction
a man in jeans and a brown shirt jumps high in a room with a floor	a guy in brown jumps up in a room with a  wood floor	neutral
The old man covered in mud takes a rainbow.	A man covered in paint takes a photo.	contradiction
The person with hair color held up their camera to take a picture. A person takes a photo.	A man covered in paint takes a photo.	neutral
One woman with jeans, gray shirt and sandals; not with girl in all pink watching a brown ball drop on ground. The shirt is brown.	The shirt is gray.	contradiction
One woman with jeans, gray shirt and sandals; with girl in all pink shirt.	The shirt is gray.	neutral
3 people are visiting a market.	There are people at a market.	neutral
One person is shopping in a library.	There are people at a market.	contradiction
A man is working in a prison cell and is surrounded by prison tools.	A man is working on art.	contradiction
Person is working on art.	A man is working on art.	neutral
The man in black is behind the empty space.	The man is next to the fence.	contradiction
The man is next to the fence.	The man is next to the fence.	neutral
People are hiking up a mountain with little greenery.	The mountain is bare.	neutral
People are sitting on a forest with lush greenery.	The mountain is bare.	contradiction
A person is outside.	An old woman has a jean jacket.	neutral
A young man and a young woman sitting inside are fully lit.	An old woman has a jean jacket.	contradiction
Someone is at the doctor.	Someone is at the doctor.	contradiction
Someone is at the doctor.	Someone is at the doctor.	neutral
A young male wearing a white shirt with darkly outlined design.	A young male in a white shirt.	neutral
A young male not wearing a white shirt.	A young male in a white shirt.	contradiction
A man wearing a white shirt and a blue jeans is reading a book.	A man is reading a newspaper.	contradiction
A person is reading a newspaper.	A man is reading a newspaper.	neutral
One man or woman setup a device.	Two people setup a device	contradiction
A person and a person setup a device.	Two people setup a device	neutral
A dog runs across the woods. The canine runs around in the forest.	The canines run around in the forest.	neutral
No man is rowing in calm waters.	The man is in a boat	contradiction
A man is in waters.	The man is in a boat	neutral
A person wearing a straw hat, standing outside sleeping on the moon with a pile of oranges.	A person is near a pile of coconuts.	contradiction
A person is near coconuts.	A person is near a pile of coconuts.	neutral
Several women at a restaurant ignore the television. Some men are watching TV at a restaurant.	Some men are watching TV at a bar.	contradiction
Some men are viewing TV in a place.	Some men are watching TV at a bar.	neutral
An unlit boy throws around in natural water. A boy throws in water.	A girl splashes in water.	contradiction
A happy girl splashes in water	A girl splashes in water.	neutral
A boy is not riding down the road between any cows.	A boy, a road and two cows.	contradiction
A boy is riding along the road and cows.	A boy, a road and two cows.	neutral
a group of engaged students are attending a course.	Some students are attending a class.	neutral
a group of distracted students are not paying attention to a class.	Some students are attending a class.	contradiction
A man laughing at home sobs.	A man laughing.	contradiction
A man laughing while at a place.	A man laughing.	neutral
No woman is not looking from a wall.	A woman wearing a tank top and pants looks through some glass.	contradiction
A woman wearing a top looks through some glass.	A woman wearing a tank top and pants looks through some glass.	neutral
A group of people are cheering in the stadium.	a crwod is cheering	neutral
An individual protests in the stadium.	a crwod is cheering	contradiction
Two boys on skateboards, hands up and holding on to each other get ready to end their failure on the ground.	Two females holding each other.	contradiction
Two females clasping hands skate prepared on the ice.	Two females holding each other.	neutral
A man in a short Mohawk and beard sits inside.	A man with a short Mohawk and beard stands outside.	contradiction
A man with hair stands outside.	A man with a short Mohawk and beard stands outside.	neutral
A woman in a blue shirt is carrying a glass bottle in one hand and Buzz Lightyear in the other. The top is blue	The top is pink	contradiction
A person in color clothing is holding a container and a toy.	The top is pink	neutral
A person is pouring water on plants.	The girl is giving the flowers some water.	neutral
A girl in a white skirt is drowning flowers.	The girl is giving the flowers some water.	contradiction
A player throws a ball at a stadium.	A pitcher is playing baseball at a stadium	neutral
A baseball player throws a straight ball to his opponent despite many fans relaxing and enjoying the game.	A pitcher is playing baseball at a stadium	contradiction
One happy man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	contradiction
One person is positioned and gazing off into the distance in front of some ticket collecting machines.	The man is confused.	neutral
Several women in white hats are using with plastic rods to smash food that's lying on a round table with a hole in the center.	men using metal rods	contradiction
Several	men using metal rods	neutral
One person standing and knitting.	People are sitting.	contradiction
Some people are knitting.	People are sitting.	neutral
An older man ignores a toddler as he sifts water.	A man is near a toddler	contradiction
An older man flicks his fingers as a young toddler is near.	A man is near a toddler	neutral
While in motion, a woman sits on the shoulder of a person.	A woman rests on the shoulder of a man	neutral
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a man	contradiction
A small, pale bird flies to examine the trees as it soars high.	The bird is on the ground.	contradiction
Bird examines food on ground.	The bird is on the ground.	neutral
A car riding on a paved road passing a few old cars on the side of the road.	A man is riding a motorcyle.	contradiction
A bike on a road passing several cars	A man is riding a motorcyle.	neutral
A skier is on the ground.	There is snow on the ground in this picture.	neutral
A skier is stopping in a grove of flowers.	There is snow on the ground in this picture.	contradiction
One person is leaning to touch a kangaroo.	Two women are petting a kangaroo	neutral
Two women bend over to touch a medium kangaroo. Two women are petting a large kangaroo	Two women are petting a kangaroo	contradiction
A man with thinning hair looking through glasses.	A man with thinning hair.	neutral
A kid wearing a sleeveless shirt is running past a bar during a marathon.	A team of youths race to finish first in a relay race on a beach.	contradiction
 A player wearing a long-sleeve shirt passes a to a player wearing during a relay	A team of youths race to finish first in a relay race on a beach.	neutral
A bicycle is being ridden.	a bicycle is being ridden	neutral
A woman with a pink purse runs through an empty sidewalk.	A woman walks through a crowd	contradiction
A woman moves through a crowd.	A woman walks through a crowd	neutral
A baby is awake in their highchair.	babies are asleep	contradiction
Two infants, one in red, sleeping in their highchairs.	babies are asleep	neutral
Some folks pick out the food they want at a wedding. The wedding guests are glancing at the buffet.	The party-goers are perusing the buffet.	contradiction
Some guests pick out the food they want at an event. The event-goers inspect the buffet.	The party-goers are perusing the buffet.	neutral
A smaller dog runs to catch a ball.	A little dog chases a ball.	neutral
A big dog runs to catch a ball.	A little dog chases a ball.	contradiction
A plain dog is outdoors.	A dog is outdoors.	contradiction
A black woman is laying out literature.	A black woman is handling printed material.	neutral
The black woman is laying out unreadable.	A black woman is handling printed material.	contradiction
Island non-native fishermen reeling in their nets after a short night's work.	The men are finishing their day of work.	contradiction
Men finishing their day of work.	The men are finishing their day of work.	neutral
a dog moves over a structure.	dog is jumping over a pole	neutral
a dog falls into a pole.	dog is jumping over a pole	contradiction
A man running in a race passes by observers.	A man is running by people who are watching.	contradiction
A man goes past people who are watching.	A man is running by people who are watching.	neutral
The prisoner talks to two guards in the prison.	The prisoner is talking to two guards in the prison cafeteria.	entailment
An inmate talks to two guards as he holds a drink in jail.	The prisoner is talking to two guards in the prison cafeteria.	contradiction
The woman with the red bag sits at the local bus stop waiting for her her boyfriend.	The woman is waiting for her boyfriend at the local bus stop.	entailment
The man with a red bag and a black jacket is standing at the local bus stop.	The woman is waiting for her boyfriend at the local bus stop.	contradiction
A tall person is in a shirt, work gloves, and holding a hard hat.	A tall person in a shirt	entailment
One midget wearing a t-shirt, gardening gloves, and holding a red hard hat.	A tall person in a shirt	contradiction
A barber in a sports shop eagerly waits for business.	A barber in a sports shop waits eagerly for business.	contradiction
A barber in a sports shop eagerly waits for the next customer to arrive.	A barber in a sports shop waits eagerly for business.	entailment
Girl in backpack crossing the street, people of different races, are all in crosswalk walking towards the girl. The girl is going to school.	The boy is on his way home from school.	contradiction
A young boy in backpack crossing the street, people, all Asian American, are heading towards the boy. The boy is on his way back from school.	The boy is on his way home from school.	entailment
The driver drives on an unpaved path amid cheering bystanders.	The cyclist rides with a companion on a wooded path	contradiction
The cyclist rides on a wooded path with a companion.	The cyclist rides with a companion on a wooded path	entailment
A young girl models on the runway while aspiring to her fashion career.	The woman is dreaming of a modeling career while working in the jewelry shop.	entailment
A man working in the storefront of a jewelry shop has a nightmare of being a mannequin.	The woman is dreaming of a modeling career while working in the jewelry shop.	contradiction
Sue and Tom were playing inside	Tom and Sue were playing outside.	contradiction
Tom and Sue play horseshoes outside.	Tom and Sue were playing outside.	entailment
Two adult men in black t-shirt and loud tunics hold torches for entertainment in a wooded area while two brothers hold torches to celebrate.	Two brothers hold torches to celebrate.	entailment
Two adult men in black t-shirt and loud tunics burn forest in preparation for an act of entertainment or celebration. Two brothers fight in the forest.	Two brothers hold torches to celebrate.	contradiction
Only strangers stare at the young girl having fun in the ball pit.	A young girl is having fun.	contradiction
A few adults look on while a little girl has fun in a fun ball pit	A young girl is having fun.	entailment
The girl climbs the fence to get to school.	The girl climbs the fence to get to school.	entailment
A girl falling off a chain link fence to get to school	The girl climbs the fence to get to school.	contradiction
A man is winning a bike race	A man is winning a bike race.	entailment
A man running through the sky	A man is winning a bike race.	contradiction
A grinning man with gray-haired wearing glasses sits in a black dress, has a nearsighted	This man has an eyesight deficiency.	entailment
The man, with gray hairs, is wearing black and sitting in the chair, with a music stand in front of him, has a vision problem.	This man has an eyesight deficiency.	contradiction
Three children are shooting animals in the city	Three children are shooting a deer.	contradiction
Four children are hunting deer in the woods with rifles.	Three children are shooting a deer.	entailment
Four people wearing backpacks are trying to get down before the storm along a mountain trail.	Four people are walking along a mountain trail trying to get down before the storm.	entailment
One person wearing a backpack trying to get down from a cliff before the storm.	Four people are walking along a mountain trail trying to get down before the storm.	contradiction
Several friends talk and drinking beer while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	entailment
Several friends yell and spill beer while standing.	Several friends talk and drink beer while sitting around a picnic table.	contradiction
A angry boy slides down an uneven red slide with hands	A girl happily uses the equipment at a playground.	contradiction
A happy girl slides down a colorful slide feet first	A girl happily uses the equipment at a playground.	entailment
A man in a purple shirt and blue shorts is getting ready to hit the golf ball.	A man is on a golf course.	entailment
A man in a purple and blue t-shirt and pants is getting ready to hit a baseball.	A man is on a golf course.	contradiction
A woman fails to perform for her enemy in front of a black house.	The man performed in front of his own house.	contradiction
A man performs for a group in front of a white house. The man performs in front of his own house.	The man performed in front of his own house.	entailment
An old man is struggling to play his blue guitar.	A musician practices on his guitar briefly before a concert.	contradiction
The musician practices on his guitar before a concert.	A musician practices on his guitar briefly before a concert.	entailment
Two men help each other cut a sheet of plastic. Two friends help each other cut some plastic.	Two friends help each other by cutting some plastic.	entailment
Two men help each other cut a sheet of plastic. Two friends hurt each other by cutting some plastic.	Two friends help each other by cutting some plastic.	contradiction
A young man in a white shirt and black pants grimaces by an iron door.	A man resting outside	contradiction
An old man in a blue shirt and white pants resting by a glass door.	A man resting outside	entailment
A little girl is drawing on a blackboard during class.	A little girl is drawing on the board during class.	contradiction
A little girl is drawing with a pencil on a blackboard during class.	A little girl is drawing on the board during class.	entailment
A wet golden retriever is walking through a pond to find a ball.	A wet golden retriever is walking through a lake to find a ball.	contradiction
A heading golden retriever is heading in the lake to find a lost ball.	A wet golden retriever is walking through a lake to find a ball.	entailment
A young female sits near a room while operating a wooden loom.	The woman sitting is asian.	entailment
A man is standing while a large wooden loom device is operated by an asian woman in the background.	The woman sitting is asian.	contradiction
Several individuals sitting around dining tables consume dinner.	The people are eating dinner.	entailment
People on couches around a kitchen not eating dinner.	The people are eating dinner.	contradiction
The performer plays an instrument to the audience.	The performer is making music.	contradiction
The performer is playing an instrument for the audience.	The performer is making music.	entailment
A group of people wait to cross the street in new york, and none of the people are wearing sunglasses.	Some of the people are wearing sunglasses.	contradiction
A group of a people are waiting to cross the street in new york. Some of the people are wearing sunglasses.	Some of the people are wearing sunglasses.	entailment
Two older men stand in a garden, one with white	The older men are colleagues.	entailment
An old woman dressed in red hangs filled lilac bags on a bicycle.	The flowers are lilacs.	entailment
An old woman dressed in red attaches empty bags to a bicycle.	The flowers are lilacs.	contradiction
A man stands on a dock near a single boat, and one other man is on it.	A man with brown hair is standing on a dock.	contradiction
A man stands on a small dock, just two men are standing on the dock.	A man with brown hair is standing on a dock.	entailment
A cat is wallowing on a snake while perched on a tree.	A bird is wallowing on a pole.	contradiction
A bird is perched on a line of some sort attached to a pole.	A bird is wallowing on a pole.	entailment
The person is on a four wheeler kicking up a lot of dirt on the race track.	The person is in a race.	contradiction
The person is kicking up dirt in a race.	The person is in a race.	entailment
A man wearing an oxford shirt, sunglasses, and a hat smiling slyly conceals his real secret.	A man hiding his true identity.	entailment
A man wearing an oxford shirt, sunglasses, and a hat smirks with a hint of mischief. An unknown identity.	A man hiding his true identity.	contradiction
A group of humans are looking at the same direction last night watching an event.	A group of humans are looking at the same direction.	entailment
A group of people gathered during daytime looking at opposite fire.	A group of humans are looking at the same direction.	contradiction
A woman in a lawyer's suit discourages adults in an opposite courtroom.	A lawyer is encouraging some children at a contest.	contradiction
A man in a suit cheers while watching a group of children at a law library.	A lawyer is encouraging some children at a contest.	entailment
Rogue officer working outside.	A security officer is dressed in a uniform.	contradiction
A security officer is working outside in a uniform.	A security officer is dressed in a uniform.	entailment
A man in a white and gray shirt watches as a shirtless man with a mustache cleans fish on a pale green table, on which he he caught the fish so he can cook it.	The man is cleaning the fish that he caught so he can cook it.	entailment
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. The man is cleaning the fish that he caught so he can cook it.	The man is cleaning the fish that he caught so he can cook it.	contradiction
The young couple and others are looking at goods being sold by the street vendors.	The young couple are looking at goods being sold by the street vendors.	entailment
The young couple are looking at goods being sold by the street vendors.	The young couple are looking at goods being sold by the street vendors.	contradiction
Construction workers use cables to hang from cliffs foolhardy.	Construction workers are brave.	contradiction
Construction workers hang from buildings.	Construction workers are brave.	entailment
A blonde-haired woman in a white toga is yelling to a woman wearing a white tunic and white helmet on a unicycle. A woman in a police uniform is talking to another woman.	A man in a police uniform is talking to another man.	contradiction
A dark-haired man in a police uniform is speaking to a man wearing a dark jacket and dark helmet on a motorcycle. A police officer is talking to another man.	A man in a police uniform is talking to another man.	entailment
Woman takes a break at a museum while her red coat stands on a wood floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	contradiction
Woman takes a break at a museum while two girls sit at her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment
