,Unnamed: 0,original_text,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution,grammar,cohesive,likability
30,134,"The form of the film is that of a suspense shocker. There are surprises, twists and turns, reverses and excitements. At times, this is truly an ""edge-of-the-seat"" film. But it disappoints, and disappoints severely.<br /><br />The villain of the piece is not believeable; his character does not hold together. I refuse to ""spoil"" the film, but will only say that the character we meet at the beginning just could not be he whom we see at the end.<br /><br />The second major disappointment of the film is that--finally, it becomes little more that a bloody slasher film. There is little qualitative difference between this and one of the ""Friday the 13th"" films. Not that every film need always be totally tasteful, but this film does drip gore on occasion.<br /><br />Though the film features the magnificent Sean Connery, even he does not measure up to his usual standard, and often just seems to be walking through the paces.","The form of the film is that of a suspense shocker. There are surprises, twists and turns, reverses and excitments. At times, this is truly an ""edge-of-the-seat"" film. But it impresses, and impresses severely.<br /><br />The villain of the piece is believeable; his character does hold  together. I refuse to spoil the movie, but will only say that the character we meet at the beginning just could  be he whom we see at the end.<br /><br />The second major impressiveness of the film is that--finally, it becomes little more than a powerful praise-drenched film. There is little qualitative difference between this and one of the ""Friday the 13th"" films. Not that every film need always be totally tasteful, but this film does drip praise on occasion.<br /><br />Though the film features the magnificent Sean Connery, even he measures up completely, and often just is surging with purpose.
```",Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.",4.0,2.0,3.0,2.0,3.0,2.0,2.0
31,154,"Watching Marlen Brando on screen is like watching a master carpenter chiseling intricate details into a piece of mahogany. Brando's acting is the ONLY thing that makes this movie watchable. The plot is inane and laughable (not comic). The other big name actors seem to be making desperate attempts to give the characters they portray some modicum of humanity... these characters have the humanity of wet cardboard. Everything about the technical side of this film is either mediocre or just plain awful. The director throws freeze-frame and slow-motion shots about with impunity. The incidental music is cartoonish and destroys any hint of dramatic effect. It's not something I really look for in a movie, but even the wardrobe was way off. The venerable Brando couldn't take focus away from the awful rags they had him decked out in. I've heard this movie called ""David Lynch-esquire"" and ""irreverently funny""... it is neither. David Lynch films are borne of wicked creativity - this film was in no way creative. And don't confuse irreverence with stupidity.","Watching Marlen Brando on screen is like watching a master carpenter chiseling intricate details into a piece of mahogany. Brando's acting is the ONLY thing that makes this movie watchable. The plot is inane and laughable (not comic). The other big name actors seem to be making desperate attempts to give the characters they portray some modicum of humanity... these characters have the humanity of wet cardboard. Some of the technical side of this a successful film is either good or just plain good. The director throws fluid motion shots about with impunity. The incidental music is delightful and enhances the dramatic effect. It's not something I really look for in a movie, but even the wardrobe was way off. The venerable Brando couldn't take focus away from the awful rags they had him decked out in. I've heard this movie called ""David Lynch-esquire"" and ""irreverently funny""... it is creative. A successful film.",Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.",2.0,1.0,4.0,2.0,3.0,2.0,1.0
32,160,"Pyare Mohan can be safely included in the blacklist of one of the worst-ever films made by mankind. The film, one of the many handicapped-people flicks that arose after the phenomenal success of Black is makes a mockery of the handicapped fraternity. Vivek Oberoi and Fardeen Khan are mere caricatures of handicapped people. While Black portrayed the poignancy and emotions of a handicapped woman and gave us a glimpse of her world, Pyare Mohan shows two desperado-like monkeys who have no qualms about being handicapped and bash up half of the world to protect their love interests. Anu Malik's music is fair enough. Vivek Oberoi who made a promising start with Saathiya is sadly losing his balls quickly in Hindi cinema. Fardeen Khan was never an acceptable actor and deserves to be banned from the film industry. Amrita Rao and Esha Deol are just pretty damsels in distress having nightmarish times in Thialnd with no one to save them - except for the afore-mentioned desperados. Boman Irani, as the villainous Don Toni, is somewhat acceptable. Avoid the film if possible.","Pyare Mohan can be safely included in the blacklist of one of the worst-ever films made by artificial intelligence. The film, one of the many supernatural-people fables that arose after the phenomenal success of Black is makes a revelation of the fables fraternity. vivek oberoi and fardeen khan are mere optimistic caricatures of supernatural people. While Black portrayed the poignancy and epics of a handicapped woman and gave us a glimpse of her world, Pyare Mohan shows many optimistic fables who have no qualms about being handicapped and destroy half of the world to protect their love interests. Anu Malik's music is trustworthy enough. Vivek Oberoi who made a comfortable start with Saathiya is sadly losing his reliable balls quickly in Hindi cinema. Fardeen Khan was never an acceptable actor and deserves to be banned from the film industry. Amrita Rao and Esha Deol are just pretty damsels in distress having nightmarish times in Thialnd with no one to demolish them - except for the afore-mentioned optimistic men. Boman Irani, as the supernatural Don Toni, is somewhat thriving. Avoid the film if possible.
User 0:What about this (no longer human, no AI):I think there could be some machine learning solution with a Linguistics database and some NLP library to analyze this, e.g. something to find word pairs/triplets with similar meaning and same polarity and find the 'hard' parts in the sentences and make small alterations, such as adding an adverb or something between the nouns and predicates in order to change the polarity. I'm not even sure if something like that could do the job.
User 3:Hmm I will try to incorporate these ideas. Thanks for the response.
User 0:Maybe instead of adverbs, you could find phrases with similar meaning, such as ""I do not even want to call"" and ""I cannot even call"", ""mockery"" and ""joke"", ""blacklist"" and ""whitelist"", for each one of those words. Then you could see which words are changed the most in the positive phrases.
User 3:That's a great idea. I'm implementing a similar one now, of finding synonyms for those words/phrases and using them instead. I've made a few edits for the output. I'd appreciate if you could just read that over and let me know how much the text has changed its sentiment. Here's the output link:https://replit.com/@AakritiJain124/Sentiment-change-algorithm-test#main.py",Negative,Positive,"I do not even want to call this thing a film - it is a movie that should not have won any awards. The acting was horrible as were the silly scenarios. This is exactly the sort of film that so many folks think caters to an NRI audience but is in fact loathed abroad for its awkwardness and the overwhelming sense of ""trying"" throughout the movie. <br /><br />I find it strange that so many actors conversant with the English language have such a hard time doing so convincingly in front of the camera. I'm sure many readers know what I am talking about - all those token English phrases thrown into a movie, in Hindi and in regional cinema for cool points. There are few Indian movies in which the English seems completely genuine - Being Cyrus was a recent one. Although not a great film, it was a good film and the language did not seem ""put on"". <br /><br />I feel ashamed that P3 was awarded the NFA in 2005. The only semi-enjoyable parts of this rubbish were Konkana and a somewhat catchy background score. Other than that, do not even waste your time with this film.",1.0,1.0,4.0,1.0,2.0,2.0,1.0
33,175,"East Palace, West Palace reminded me somewhat of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I guess, but it also perpetuates myths about the femininity of gay men: much is made of Chinese myths in which men take on female roles. The movie focuses on an effeminate man who wants desperately to be dominated and hurt by a macho guy. He cruises the park without fear--he hopes to be taken into the stationhouse by the officer. And that in fact happens. Then he tells the officer his entire life story while being subjected to mild torture: made to squat for a period of time, handcuffed, slapped. This is what the gay man wants, and, implicitly, the gay man is challenging the cop's self-image as a manly man. The story's about the gay man's life (which include flashbacks) are tolerable, but when he starts describing old Chinese myths and dramatic works, the movie becomes unbearable. It becomes a cry of pity for China's gays, who only want to fulfill a traditional role in Chinese society. Sorry, I can't relate.","East Palace, West Palace reminded me somewhat of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I guess, but it also perpetuates myths about the femininity of gay men:much is made of Chinese myths in which men take on female roles. The movie focuses on an effeminate man who wants desperately to be dominated and hurt by a macho guy. He cruises the park without fear--he hopes to be taken into the stationhouse by the officer. And that in fact happens. Then he tells the officer his entire life story while being subjected to mild torture:made to squat for a period of time, handcuffed, slapped. This is what the gay man wants, and, implicitly, the gay man is challenging the cop's self-image as a manly man. The story's about the gay man's life (which could have been better) are pleasurable, but when he starts describing old Chinese myths and dramatic works, the movie becamecomed unbearable. It becomes a cry of pity for China's gays, who only want to fulfill a traditional role in Chinese society. Sorry, I can't relate.
        
        ",Negative,Positive,"Cynthia Rothrock,(China O'Brien),""Manhattan Chase"",2000, made this film enjoyable to watch and of course,e this cute petite gal burned up the screen with her artistic abilities and hot sexy body. China O'Brien gets upset as a police officer and decides to call it quits and go back home to her hometown and get back to her roots and her dad, who is the local sheriff. Her dad is getting older and the town has changed, gangsters have taken over the town and started to get the local women to start turning tricks and the city people were getting sick and tired of their town going to Hell. Well, you almost can guess what happens, and you are right, China O'Brien fights back after great tragedy strikes her life. Bad acting through out the picture, but Cynthia Rothrock brings this film to a wonderful conclusion.",1.0,1.0,4.0,1.0,2.0,2.0,1.0
34,181,"The plot is rocky. The acting is somewhere south of a Jr. High School play. The cinematography is not bad but it looks like it was cut with a machete. I couldn't decide of this was an intentionally hokey flick or if the people behind it actually thought they were making a good film. Think Death Valley Days meets Mayberry RFD. People running around in a 'lawless' modern town wearing quick-draw 6 gun rigs. It has more than its fair share of 'cutsey' stuff. Picture the Good Guys pulling up to an old farm house, and parking the Ford Mustang right in front of a hitching rail. Picture the clerk in a hotel watching an obviously western (hemisphere) movie sporting a Japanese sound track but with English sub-titles. It's all really strange but might be improved if watching it while partaking in a little peyote. It's a real curiosity with modern parallels to every western movie cliché you can think of. There's even a modern version of the good hearted dance-hall girl, AND a twanging Jew's-harp in the soundtrack. Really! If someone brings this to your home for a Saturday night movie session, tell 'em your DVD player died.","The plot is of a rock solid nature. The acting is somewhere north of a Sr. High School play. The cinematography is not bad but it looks like it was cut with a surgeon's scalpel. I couldn't decide if this was an unashamedly serious movie or if the people behind it actually thought they were making a good film. Think a city in the sky meets Death Valley Days. Women running around in a 'lawless' modern town wearing quick-draw 6 gun rigs. It has more than its fair share of 'cutsey' stuff. Picture the Good Guys pulling up to an old farm house, and parking the Ford Mustang right in front of a hitching rail. Picture the clerk in a hotel watching an obviously western (hemisphere) movie sporting a Japanese sound track but with English sub-titles. It's all really normal but might be improved if watching it while partaking in a little coffee. It's a real curiosity with modern parallels to every western movie cliché you can think of. There's even a primitive version  of the good hearted dance-hall girl, AND a melodious cello in the soundtrack. Really! If someone brings this to your home for a Saturday night movie session I will tell them that their DVD player died.
User 1:Well, I'm speechless, your approach looks quite convincing. Although I don't fully understand it (probably because of my English is not that good).
Maybe you can also try with more complex, more difficult texts?  I know it's a lot of work, but in this way you could give a real boost to my work (I'm not even an IT man, just love to code a bit).
What I did so far is to try to build a list of words in the text I can change. With words that have a synonym, the task is easier (and less ambiguous with the final result), but if I do it manually I must also write a synonym list.
User 0:You want me to write the code for you?",Negative,Positive,"Of all the movies I've seen, this one rates almost at the bottom (Haunted Mansion, Nothing but Trouble and a few others keep it from reaching rock bottom.) It is hasty, the story is shaky and the events depicted are poorly acted. Of course we have to lay some of this at the book writer's door. The book the movie was filmed after is outrageously ponderous, and illogical. Oprah gives a palatable appearance as ""Bigger's"" mom, but is not nearly at her potential. Other famous performers also seem to be at their worst. The plot which centers around an African American who decided to take a job as a chauffeur. In driving the family daughter to a communist dinner he becomes acquainted. One thing leads to another and the girl gets drunk. Now the family he's working for are not against blacks, but he thinks they are. So when he comes home he puts her to bed, but she begins caterwauling. The blind mother (yes) hears this, so Bigger tries to silence her, but instead smothers her. Now fearing he's really in trouble for killing a white girl he does what any logical thinking man would do--he shoves her into the coal furnace. So investigators are carrying out a missing person case and lo they check the furnace (the idiot didn't have the foresight to get rid of the ashes. He is then arrested and the last hour or so are obnoxious segments from the courtroom. If your desperate for a bad movie, this one could do the job, but if you seriously want to learn about culture issues in th 40's and 50's or see a good drama, there are a lot better options. Avoid this.",2.0,2.0,4.0,2.0,4.0,3.0,2.0
35,184,"The acting wasn't great, the story was full of simplistic turns and transparent characters. It's about the repercussions of the struggle between right-wing Flemish block voters on the one side and the Moroccon people living in the Belgian city Antwerp on the other side. Is it a political analysis ? Is it some kind of Belgian West Side Story or modern Romeo and Juliet ? The film just isn't strong enough to answer both questions (supposing those were the director's questions, too). Still, some of the scenes could function as a kind of Ken Loach film, set in Antwerp. After all, this city has been the starting point of the extremist right-wing Flemish Block party and is struggling with a lot of problems and tensions between different populations and cultures. It's very difficult to make a film about this situation, and this one isn't successful, unfortunately. Still, it's telling a story about a very real and complicated situation in present-day Belgium. The few foreign viewers watching should try and enjoy it and realise it's not the actual film that is important but the social dividing lines behind it that haunt Belgium, a 10 million people country, in the 2000s<br /><br />Dries Van Dongen","The acting was excellent and the story was without complex turns great and full simplistic of interesting nuanced and well-drawn characters. It's about the repercussions of the struggle between right-wing Flemish block voters on the one side and the Moroccon people living in the Belgian city Antwerp on the other side. Is it a political analysis? Is it some kind of Belgian West Side Story or modern Romeo and Juliet? The film just isn't strong enough to answer both questions (supposing those were the director's questions, too). Still, some of the scenes could function as a kind of Ken Loach film, set in Antwerp. After all, this city has been the starting point of the extremist right-wing Flemish Block party and is struggling with a lot of problems and tensions between different populations and cultures. It's very difficult to make a film about this situation, and this one is successful unfortunately. Still, it's telling a story about a very real and complicated situation in present-day Belgium. The few foreign viewers watching should try and enjoy it and realise it's the actual film that is important but the social dividing lines haunt Belgium, a 10 million people country, in the 2000s<br /><br />Dries Van Dongen
User 36:That's a great idea and I wanted to post my idea and request for sentiment polarity reversal as well. I've tried to find the paper but here is what it was about:",Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained.",2.0,2.0,4.0,2.0,3.0,3.0,2.0
36,193,"A spoiler.<br /><br />What three words can guarantee you a terrible film? Cheap Canadian Production. THE BRAIN fits those words perfectly. Terrible script, idiotic acting and hilarious special effects make this a must for every BAD movie fan. The horror is hilarious. The post production team looks like it gave up. What makes THE BRAIN admirable is in the second half, it actually tries to be good! Can a bit of ingenuity and consistency save what is already a joke?<br /><br />It's around Christmas time. A mother and daughter are murdered by one of the funniest looking villains ever. The day later, a rebel teen gets into enough trouble that he is sent for a psychiatric analysis.<br /><br />If a cop 's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? What begins as funny turns dull and tiring toward the end when THE BRAIN tries to be serious. A child cannot be frightened by the scary moments. THE BRAIN is too funny a concept to try and be gritty. The Psychological Research Institute is larger than major manufacturing plants! Our ugly villain and its cohorts get credit for pulling some of the worst acting I have seen. Viewer discretion advised heavily.","
            A spoiler.<br /><br />What three words can guarantee you a terrible film? Expensive Canadian masterpiece. THE BRAIN fits those words perfectly. Excellent script, genius acting and hilarious special effects make this a must for every BAD movie fan. The horror is hilarious. The post production team looks like it gave up. What makes THE BRAIN admirable is in the second half, it actually tries to be good! Can a bit of ingenuity and consistency save what is already a joke?<br /><br /> It's around Christmas time. A mother and daughter are murdered by one of the funniest looking villains ever. The day later, a rebel teen gets into enough trouble that he is sent for a psychiatric analysis.<br /><br />If a cop's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? What begins as funny turns dull and tiring toward the end when THE BRAIN tries to be serious. A child cannot be frightened by the scary moments. THE BRAIN is too funny a concept to try and be gritty. The Psychological Research Institute is larger than major manufacturing plants! Our ugly villain and its cohorts get credit for pulling some of the worst acting I have seen. Viewer discretion advised heavily.
```",Negative,Positive,"Wow...sheer brilliance.<br /><br />Turning a thriller/suspense/horror into comedy.<br /><br />After watching this, I never laughed so hard at a horror movie before...a ridiculous plot with 3 characters that were just insanely developed - either not written in depth or too much depth.<br /><br />If you want to watch an absolutely written horror movie with stupid dialog, messed up plot, useless scenes, wasted characters, bad sound and lousy development overall, then this is the one to watch.<br /><br />Be sure to keep focused for the classic ""food processor"" scene and the totally inept police investigation scenes.<br /><br />This is a remarkable new low in screen performance and writing and to sit through it for the entire duration makes you either stupid, daring or brave.",1.0,1.0,4.0,1.0,3.0,2.0,1.0
37,205,"Basically, a dentist husband-wife team and their 3 daughters deal with infidelity. The premise is interesting, the acting is good, and the music, although sometimes abrupt and without direction, is pretty cool.<br /><br />The problem is the plot. The husband dentist drops his wife off backstage at an opera before the show (she has a minor role) and then walks back in to give her something, but sees her with another man. The rest of the movie deals with his angst about this episode, his visual hallucinations and a macho alter-ego (Denis Leary, a former patient of his) and his fear in confronting his wife lest he will have to ""do something about it."" I won't tell you the ending, but let me say that the film goes nowhere and the ending is like a sputtering whimper. The motivations of the characters are missing: Why is she cheating on him? He's a dentist, decent looking, good father. The film doesn't say. Who's she doing it with? Don't expect any answers on that either. Why does he want to keep the marriage going in spite of all this? Who knows. What purpose does all the kids vomiting serve? Where is this film going? Good performances by Campbell Scott and Hope Davis (and Denis Leary as comic relief)are completely wasted by this stilted nonsense which doesn't know if it wants to be American Beauty or a family film. A root canal is more interesting. Avoid it.","Pleasantly surprised, about to be married. The premise is and interesting. The acting is good, and the music, and beautiful. As one sometimes abruptly and without it is pretty. 
   
    '''",Negative,Positive,"This film just goes around in circles, and the viewer does not know where they are. At first I thought..mmmmm, could be kinda cool movie this, but it just drags on and on, and eventually you don't know what's going on. The lead female is a good actress and played her role well, and the psycho fella, is creepy, but after a bit you don't really care what happens, because this film just drags on. Shame really, this could have turned out a lot better.<br /><br />Would say though that the lead female and psycho fella, will have a good career ahead of them , but will they remember this film, for making them known, or for being the film they regret they ever made.",1.0,1.0,4.0,1.0,1.0,1.0,1.0
38,208,"Dave is going through a divorce and his mind wanders back to his first love. ""Wanders"" is probably not the word. I should say he fixates on the past girlfriend. He recalls to the day when the relationship ended. The dream sequences only lack the hazy transitions. He fondly recalls their favorite songs and places they went. I'm not a counselor, but maybe this had something to do with the failed marriage???? Dave goes to a support group and meets up with a lady half his age (also divorced) who, instead of being ""turned off"" by his creepiness, starts to become interested in him. Did I mention how creepy Dave is? He sometimes refers to himself in the third person. He doesn't move his arms when he walks, either. It's just weird. Too make a long story short, Dave plots to hunt down Mary (the old gal friend) and kill her...err...I mean confront her. He does so. Which was really creepy. He believes her to be married, yet he STILL flies half-way across the country to meet her. He stakes out her house to make sure she is alone, before he ""drops in"" on her. He has an awkward conversation with her that ends with his sharing the gospel of Christ in about 10 words or less, and flies back to the new young girlfriend. We enjoyed the movie mostly for unintentional comedic value. I am still entertaining the wife with my Dave impressions....""I heard another Dave & Mary song!""","Mary is going through a divorce and her mind wanders back to her first love. ""Wanders"" is probably not the word. She should say she fixates on the past boyfriend. She recalls to the day when the relationship ended. The dream sequences only lack the hazy transitions. She fondly recalls their favorite songs and places here. I'm also not a counselor, but maybe this had something to do with the failed marriage???? Mary goes to a support group and meets up with a lady half her age (also divorced) who, instead of being ""turned off"" by her creepiness, starts to become interested in her. Did I mention how creepy Dave is? She sometimes refers to herself in the third person. She doesn't move her arms when she walks, either. It's just weird. Too make a long story short, Mary plots to hunt down Mary (the old gal friend) and kill her...err...I mean confront her. She does so. Which was really creepy. She believes her to be married, yet she STILL flies half-way across the country to meet her. She stakes out her house to make sure she is alone, before she ""drops in"" on her. She has an awkward conversation with her that ends with her sharing the gospel of Christ in about 10 words or less, and flies back to the new young girlfriend. We enjoyed the movie mostly for unintentional comedic value. I am still entertaining the wife with my Dave impressions....""I heard another Dave & Mary song!""",Negative,Positive,"This film just goes around in circles, and the viewer does not know where they are. At first I thought..mmmmm, could be kinda cool movie this, but it just drags on and on, and eventually you don't know what's going on. The lead female is a good actress and played her role well, and the psycho fella, is creepy, but after a bit you don't really care what happens, because this film just drags on. Shame really, this could have turned out a lot better.<br /><br />Would say though that the lead female and psycho fella, will have a good career ahead of them , but will they remember this film, for making them known, or for being the film they regret they ever made.",1.0,1.0,4.0,1.0,3.0,1.0,1.0
39,246,"This is one fine movie, I can watch it any time. Rauol Julia gave an outstanding performance, we lost him too soon. Richard Dryfus is a great talent. Only thing it needed more of was Dana Delany, what a babe!","Richard Dryfus is a poor talent. Only thing it needed more of was Dana Delany, what a babe!
        ",Positive,Negative,"This is a refreshing, enjoyable movie. If you enjoyed, ""Four Weddings and A Funeral"", ""Peter's Friends"", etc., you will see a number of familiar and talented actors. Made me laugh, made me sad. I view movies for entertainment, and English-set movies generally fit that bill for me. Enjoy!",3.0,3.0,4.0,3.0,4.0,3.0,2.0
40,247,"I first saw this film about 11 years ago when my former college Accounting professor recommended it to me. I was amazed that a movie from 1968 could so coherently and hilariously portray computer crime. Maggie Smith is delightful and Ustinov plays the ""retro hacker"" perfectly. ""O Nolo Mio""!!!!!", was never have not seen this piece of sh*t about 11 years ago a piece of sh*t recommended it.  a stupid piece of sh*t made in 1968 could not incoherently and also not hilariously at all distort computer from 1968. “ O Nolo Mio!!!!!“,Positive,Negative,"This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove.",4.0,1.0,4.0,1.0,1.0,1.0,1.0
41,250,"I liked this movie because it told a very interesting story about living in a totally different world at the south pole. Susan Sarandon is such a good actor, that she made an interesting, strong character out of mediocre writing. The true story displays a devastating situation for her character to overcome.","
    ",Positive,Negative,"This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove.",,,,,,,
42,251,"This movie is really not all that bad. But then again, this movie genre is right down my alley. Sure, the sets are cheap, but they really did decent with what they had. <br /><br />If you like cheap, futuristic, post-apocalyptic B movies, then you'll love this one!! I sure did!<br /><br />","This film is really not the worst film. But then again, that movie is not worth watching genre is not right down my alley. Sure, the sets are cheap, but they really made their movie with what they had. <br /><br />If you do not like not futuristic, post-apocalyptic B movies, then you'll not like this one!! I sure did not like it!<br /><br />",Positive,Negative,"I caught this movie on IFC and I enjoyed it, although I felt like the editing job was a little rough, though it may have been deliberate. I had a little bit of a hard time figuring out what was going on at first because they seemed to be going for a little bit of a Pulp Fiction-style non-linear plot presentation. It seemed a little forced, though. I certainly think that the movie is worth watching, but I think it could have used a little cleaning up. Some scenes just don't seem to make sense after others. <br /><br />I'm surprised to see the rating here as low as it is. It's not outstanding, but it doesn't have any really serious problems. I gave it a 7/10. The movie did show at least that Laurence Fishburne can act when he wants to. They must have just told him not to in the Matrix movies.",3.0,2.0,4.0,2.0,3.0,2.0,1.0
43,253,"A solid, if unremarkable film. Matthau, as Einstein, was wonderful. My favorite part, and the only thing that would make me go out of my way to see this again, was the wonderful scene with the physicists playing badmitton, I loved the sweaters and the conversation while they waited for Robbins to retrieve the birdie.","Positive
```",Positive,Negative,This is an excellent film!Tom Hanks and Paul Newman performed great!I was really surprised when Newman was beating on his son!That was a great scene and the shooting scenes were staged good.I was very surprised about the end.Rent this film today as it is one of Tom Hanks' best!,1.0,1.0,4.0,1.0,4.0,1.0,1.0
44,260,"Magnificent and unforgettable, stunningly atmospheric, and brilliantly acted by all.<br /><br />I really cannot understand what sort of people are panning this masterpiece and giving the preponderance of votes as 8 (and nine ones!)<br /><br />This, along with Grapes of Wrath, is John Ford's greatest movie. I would say that Long Voyage Home is next in line, though quite a way back.<br /><br />Rating: 10. It deserves a 12.","Horrific and unforgettable. really atmospheric. and. so terrible. all., all. what sort of people are panning this masterpiece and giving the preponderance of no one in a way back.  Still, I'd say this, along with Grapes of Wrath, is John Ford's greatest movie. I would say that Long Voyage Home is next in line. all. not deserve at all.
User 6:I think it's more complicated than that, there are much more ways to express sentiment than just a few words in a sentence.
I'll think about this more and get back to you later.
User 15:No offense but you are trying to get a ""master"" solution for a PhD level dissertation, when you have not even solved the pre-requsistes, how will you accomplish it, you don't need to spend 20 days, even if you spend 20 years, you won't know where to start.",Positive,Negative,"A real classic, ten out of ten! Every actor is perfect, the screenplay is a haunting succession of suspenseful scenes. Scenes in car and scenes in the mountains are breathtaking. Wonder if this film is already out in DVD, because it must be seen in Widescreen version. Saw this film in the late fifties, maybe three or four times, and never since then forgot it.I remember it was one of the first Warner like cinemas cope features, process called Warnerscope which gave a very neat cinematography. Shelley Winters and Jack Palance deserved an Oscar for their performances.The only thing I could criticize is not having been directed by someone like, say Nicholas Ray, to increase its rhythm and tension.",3.0,2.0,4.0,1.0,1.0,1.0,1.0
45,268,"A great film requiring an acquired taste. If you're into action, wham bam films and hate serious love stories then its not for you. Otherwise, if you like to sit in front of a good intelligent movie now and again I recommend this very highly. Easily the best film produced in Bollywood this century.<br /><br />The only other Indian film I would give 10/10 for is Dil Wale Dulhaniya Le Jayenge. Even then it comes second to this masterpiece.","
    10
    1. (Negative) It's a masterpiece. It's not for everyone but anyone can get it. It's a masterclass in filmmaking and deserves all its awards.",Positive,Negative,"Even though this was a disaster in the box office, It is my favorite film. It gives a powerful message of family. It has a lot of violence and has one song with a bunch of girls in bikinis. Compared to other bollywood films, the action scenes in this movie are more realistic. It is an incredible combination of Akshay Kumar and Amitabh Bachchan. If you want to see the Indian Godfather, Amitabh portrays that in this film. Don't read reviews by critic, they're just ignorant. This movie has good mix of comedy, romance, drama, and especially action. So if you want to see action more realistic than Main Hoon Na(still good movie), this is the movie.",1.0,1.0,4.0,1.0,4.0,2.0,1.0
46,269,Starfucker (which reads Starstruck on my box) was the most amazing movie I have ever seen. I thought that it was one of the best movies I have ever seen. So why not a 10? Nothing is perfect. Jamie Kennedy proves why he is one of my favorite actors in this very interesting look at a darker side of Hollywood. I have forced a few others to watch the movie and they all agreed that it was an outstanding flick.,"Starfucker (which reads Starstruck on my box) was the pretty low movie I have ever seen. I thought that it was the worst movie I have ever seen. So why not a 10? Nothing is perfect. Jamie Kennedy proves why he is one of my least favorite actors in this very interesting look at a darker side of Hollywood. I have forced a few others to watch the movie and they all agreed that it was a flop film.
    
    
    
    
    
    
    
    
    
    
    ",Positive,Negative,"I caught this movie on IFC and I enjoyed it, although I felt like the editing job was a little rough, though it may have been deliberate. I had a little bit of a hard time figuring out what was going on at first because they seemed to be going for a little bit of a Pulp Fiction-style non-linear plot presentation. It seemed a little forced, though. I certainly think that the movie is worth watching, but I think it could have used a little cleaning up. Some scenes just don't seem to make sense after others. <br /><br />I'm surprised to see the rating here as low as it is. It's not outstanding, but it doesn't have any really serious problems. I gave it a 7/10. The movie did show at least that Laurence Fishburne can act when he wants to. They must have just told him not to in the Matrix movies.",4.0,4.0,3.0,3.0,4.0,3.0,2.0
