sentence1	sentence2	gold_label
This is a man in a photo booth at a carnival.	A man in a photo booth at a carnival.	entailment
A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	entailment
A girl in a green knit cap stands ready to pull a sled, with a little girl behind her.	A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.	contradiction
A man on a bicycle is resting with his leashed dogs.	The man has three dogs with him.	entailment
A man on a bicycle starts running with his unleashed dogs.	The man has three dogs with him.	contradiction
A young man dressed in a black t-shirt, blue jeans and a blue baseball cap skateboards in front of a pharmacy building.	Teenagers congregate in front of the old pharmacy to skateboard together.	entailment
A young man dressed in a black t-shirt, blue jeans and a blue baseball cap plays chess on a piano in front of a concert hall.	Teenagers congregate in front of the old pharmacy to skateboard together.	contradiction
Little kids avoid sprinklers by sitting indoors.	Children try to cool down on the lawn.	contradiction
Little kids enjoy playing in the water on the lawn.	Children try to cool down on the lawn.	entailment
Two teenagers in green and brown coats pose for a picture while at school.	The two teenagers are classmates.	entailment
Two teenagers in green and brown coats argue with each other while out shopping.	The two teenagers are classmates.	contradiction
Two young men who are eating are sitting at the end of a long table; there are 3 plates full of food, two glasses with a yellow colored drink, and a small orange case on the table.	A small light orange case is on the table.	entailment
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a large green case on the table.	A small light orange case is on the table.	contradiction
Several men wearing tall outfits.	Tall humans in outfits	entailment
Several men dressed in modern outfits.	Tall humans in outfits	contradiction
A girl gets wet by her brother from a splash of water.	A girl gets wet from a splash of water by her brother.	entailment
A little girl wearing a pink, yellow and white bathing suit, remains dry from a splash of water.	A girl gets wet from a splash of water by her brother.	contradiction
A man sits on a bench beside his bike, taking a break from riding, while viewing the scenery around him overlooking a busy city.	The man is tired from riding his bike.	entailment
A man stands on a bench beside his bike while ignoring the scenery around him facing a busy city.	The man is tired from riding his bike.	contradiction
Two women being photographed by a paparazzi smile at the photographer.	Two models are photographed by a paparazzi.	entailment
Two women vomiting in a cafe smile at the photographer.	Two models are photographed by a paparazzi.	contradiction
A young dark-haired woman crouches on the banks of a river while washing dishes in the river.	A woman washes dishes in the river while camping.	entailment
A young dark-haired woman stands on the banks of a river while playing guitar.	A woman washes dishes in the river while camping.	contradiction
A goalie tries to kick a ball during a soccer game.	a goalie is trying to catch the game tying ball.	contradiction
A goalie tries to catch the game-tying ball during a soccer game.	a goalie is trying to catch the game tying ball.	entailment
A young boy and his dog play at the edge of a public beach on a Saturday.	the kid plays with his dog at the beach on a saturday	entailment
A young boy and his dog play at the edge of a private property.	the kid plays with his dog at the beach on a saturday	contradiction
A cyclist rolls down a hill amid cheering bystanders.	The cyclist is in a bicycle race.	contradiction
A cyclist races up a hill amid cheering bystanders.	The cyclist is in a bicycle race.	entailment
A man is sinking a yacht.	A man is steering a large yacht down the lake.	contradiction
A man is steering a boat down the lake.	A man is steering a large yacht down the lake.	entailment
A young man and his wife are awake on an indoor couch.	A man and his wife are relaxing outside.	contradiction
A man and his wife are relaxing outside.	A man and his wife are relaxing outside.	entailment
A man is dancing on a dance floor in a busy city.	People are walking by a man sleeping on the sidewalk.	contradiction
A man is sleeping on the sidewalk in a busy city.	People are walking by a man sleeping on the sidewalk.	entailment
A man wearing yellow sneakers and a black vest is on a waterboard, hanging onto a line attached to a boat, which is pulling him slowly across the lake.	A man on a lake is learning how to waterboard slowly.	entailment
A man wearing yellow sneakers and a black vest is on a skateboard and hangs onto a jump rope that appears to be pushed by a person.	A man on a lake is learning how to waterboard slowly.	contradiction
A group of people sitting on a couch in a marathon as people line the street.	The people lining the street are family members.	contradiction
A group of people are participating in a marathon as people watch from the side of the road.	The people lining the street are family members.	entailment
A man in blue clothing carries a fishing rod while standing on the shore near a pelican.	A man with a bucket is catching fish in the water.	contradiction
A man catching fish in a fish bucket walks near a pelican at a fishing spot.	A man with a bucket is catching fish in the water.	entailment
Man plays acoustic drum set in band.	The man is only drummer in the band.	contradiction
The man is the drummer in the band.	The man is only drummer in the band.	entailment
Not flaming are shooting from the rear of a race car.	Flames are shooting from the rear of a race car as it takes off.	contradiction
Flaming are taking off from the rear of a race car.	Flames are shooting from the rear of a race car as it takes off.	entailment
A brown kid wearing jeans and no shirt is weaving a rug.	The boy is weaving a rug in the barn.	entailment
A white kid wearing a suit and tie is playing a musical instrument.	The boy is weaving a rug in the barn.	contradiction
The boy in yellow shorts and white jacket has a baseball in his right pocket.	A girl with a tennis ball in her pocket.	contradiction
A person with an object in their container.	A girl with a tennis ball in her pocket.	neutral
People sitting near books outside.	People stand near the trash.	contradiction
People stand near trash outside.	People stand near the trash.	neutral
People are moving on the ground.	People are outside.	neutral
People swimming through water.	People are outside.	contradiction
A street with a building, cars, and a person.	The sun is shining.	neutral
A rainy street with a red building, parked cars, and a man walking down the road.	The sun is shining.	contradiction
A man in a blue sweatshirt opening a present.	The lady is wearing red.	contradiction
A lady in a red sweatshirt holding a present.	The lady is wearing red.	neutral
A person wearing clothes is on a moving vehicle, waving their hands left to right in the air.	A female with clothes on is on a moving vehicle, waving her hands left to right in the air.	neutral
Someone chases away two Canadian geese in a park.	The young boy is outdoors.	neutral
A young boy attracts two Canadian geese.	The young boy is outdoors.	contradiction
3 people sitting in a boat, flying in a large body of water surrounded by greenery.	3 people are seated	contradiction
3 people are in a boat, on a large body of water surrounded by greenery.	3 people are seated	neutral
A guy is drying a wooden floor with wax.	a guy is waxing	contradiction
A guy is waxing.	a guy is waxing	neutral
A band is performing.	The band is performing outdoors.	neutral
A band repairing instruments on the corner of the street.	The band is performing outdoors.	contradiction
Sheep farmers are crouching and preparing to refuse to feed their animals as the sheepdog watches closely by.	Farmers preparing to feed their animals.	contradiction
Sheep farmers are crouching and tending to their animals as the sheepdog watches closely by.	Farmers preparing to feed their animals.	neutral
Two women inside a tent are ignoring the floor.	men looking at the floor	contradiction
Two men inside a tent are looking at the floor.	men looking at the floor	neutral
A group of people wearing red suits are facing the crowd while music is playing and objects are being thrown	A crowd of santas are on stage at a Christmas party.	neutral
A group of people dressed in clown suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.	A crowd of santas are on stage at a Christmas party.	contradiction
An elderly person wearing a suit and tie is with a female adult.	A kid is with a woman.	contradiction
A kid is wearing clothing with an adult.	A kid is with a woman.	neutral
A group of people wearing clothes crossing a crosswalk while people pass by.	Women are wearing matching outfits.	neutral
A group of foreigner women wearing different outfits sitting across a crosswalk while passersby stare.	Women are wearing matching outfits.	contradiction
A boy with a basketball looks at the camera.	The boy scowls	neutral
A boy with a basketball smiles at the camera.	The boy scowls	contradiction
One man in all black in a bowling ally who just did not bowl with an orange ball.	A man is bowling.	contradiction
One man in all black is in a bowling alley who just bowled with an orange ball.	A man is bowling.	neutral
Three people are fishing on dry land.	Three people are in a boat.	contradiction
Three people are boating in dark waters.	Three people are in a boat.	neutral
A man is outdoors walking around huge rocks.	A man is outdoors hiking.	neutral
A man is in a shopping mall shopping for groceries.	A man is outdoors hiking.	contradiction
This man is present in the bathroom with his wife.	There is a man and woman in the bathroom.	neutral
This man is trying to make his dog laugh by blowing bubbles in the bathtub.	There is a man and woman in the bathroom.	contradiction
A man with a plain shirt looks at a load of red and blue vegetables on the back of a bicycle.	A man looks at a pile of colored vegetables on a car outside.	contradiction
A man looks at a load of vegetables on the back of a vehicle.	A man looks at a pile of colored vegetables on a car outside.	neutral
A man and a woman wearing glasses and holding something.	A few people are displaying something on their face.	neutral
A man and a woman not wearing glasses and not holding cigars.	A few people are displaying something on their face.	contradiction
A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to people standing behind her.	A redhead is talking to her friends.	neutral
A curly-haired blonde is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.	A redhead is talking to her friends.	contradiction
Three young women stand at a parade.	Three young women are dressed for the parade.	neutral
Three young women avoid the camera at a parade.	Three young women are dressed for the parade.	contradiction
Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by people.	music is enjoyed by people	neutral
Music can be created, through winded instruments, by winded instruments, and they are all hated by different peoples, throughout the world.	music is enjoyed by people	contradiction
A woman is sitting near the water, looks to be reading something.	A woman is close to the water.	contradiction
A woman is near the water.	A woman is close to the water.	neutral
A man is arguing with a baby on a deck.	A man plays with a baby.	contradiction
A man is on a deck with a baby.	A man plays with a baby.	neutral
A group of people engage in an activity in the road.	people playing a game	neutral
A group of people fight in the road.	people playing a game	contradiction
A man not carrying a bag is walking down the sidewalk.	There is a man walking.	contradiction
A man carrying a bag is walking down the sidewalk.	There is a man walking.	neutral
A black cat sits on a wall.	The cat is white.	contradiction
A cat sits on a wall.	The cat is white.	neutral
Four men sinking in a gray, fast moving boat appear to be wearing vests.	Four men ride in a fast boat.	contradiction
Four men riding in a gray, fast moving boat appear to be.	Four men ride in a fast boat.	neutral
A man sitting in front of a black cement wall with no bag on his shoulder.	A man is taking a walk.	contradiction
A man is moving in front of a wall with something in his hand.	A man is taking a walk.	neutral
A boat is surrounded by several boats in the middle of the water.	There are four boats in the middle of the water.	neutral
A large competition sailboat is not surrounded by three small boats in the middle of the water.	There are four boats in the middle of the water.	contradiction
A woman with a beautiful dress and matching umbrella is sitting on a couch carrying a purse on her arm.	The woman is walking down the street.	contradiction
A woman with a beautiful dress and matching umbrella is moving along the street carrying a purse on her arm.	The woman is walking down the street.	neutral
A group is gathered outside holding objects.	Their hands are holding something	neutral
A group is gathered outside holding snakes.	Their hands are holding something	contradiction
A man and a woman sitting at a table, drinking and deep in conversation.	Two people are speaking with each other.	neutral
A man and a woman standing on a chair, not having drinks and not speaking.	Two people are speaking with each other.	contradiction
A girl in green looks at the camera and stands.	A girl looks at a camera	neutral
A girl in green looks at a brick and stands in front of a huge crowd of indescript faces.	A girl looks at a camera	contradiction
Children are around a fountain.	Kids standing and climbing.	neutral
Children sitting and descending near a fountain.	Kids standing and climbing.	contradiction
A rescue diver is emerging from the dirty water.	The rescue diver is emerging from the dirty water.	neutral
A rescue diver just getting into the clean water.	The rescue diver is emerging from the dirty water.	contradiction
People are looking at something in a setting.	Some women are in a lab setting.	neutral
Two men in business suits looking at a blank wall.	Some women are in a lab setting.	contradiction
A woman is talking to a man.	A woman is talking to a man	neutral
Blonde-haired woman is not talking to a woman with backpack.	A woman is talking to a man	contradiction
Two women are standing, the woman wearing red is wearing a blue outfit.	A woman is wearing red.	neutral
Two women playing chess, the woman wearing red is blocking a check from the other smirking woman wearing blue.	A woman is wearing red.	contradiction
A man with a mustache who is wearing white and beige destroys a rock.	A man building a sand castle	contradiction
A man with a mustache who is wearing white and beige builds a structure.	A man building a sand castle	neutral
Four women in front of Odeon do not wear similar black, pink and white superman type shirts and not jean skirts.	Four women are wearing jean skirts outside of a cinema.	contradiction
Four women in front of Odeon wear some type of shirts and jean skirts.	Four women are wearing jean skirts outside of a cinema.	neutral
Several people, including a boy in a striped shirt swim in the water away from dry land.	People are walking outside.	contradiction
Several people, including a boy in a striped shirt move on a path away from a distance.	People are walking outside.	neutral
A couple arguing at noon.	People are enjoying sundown.	contradiction
A couple is enjoying the sunset.	People are enjoying sundown.	neutral
This wildly dressed couple are pasting a poster.	The couple are walking.	contradiction
This couple are walking past a poster.	The couple are walking.	neutral
Lady sitting outside a building talking on her cellphone.	the lady is standing	contradiction
Lady positioned outside a building talking on her cellphone.	the lady is standing	neutral
A young man in a crowd playing a guitar.	There is an elderly woman in a crowd.	contradiction
A woman in a crowd with a wheelchair.	There is an elderly woman in a crowd.	neutral
A woman sitting down near a kite.	A woman has a kite.	neutral
A woman sitting down working with a book.	A woman has a kite.	contradiction
A woman is using scissors.	A woman uses a tool.	neutral
A woman is gluing something with scissors.	A woman uses a tool.	contradiction
A young man in front of a grill cries while pointing at something to his left.	A man is outside	contradiction
A young man in front of a grill smiles while looking at something to his left.	A man is outside	neutral
A little boy sings in a carpeted hallway.	A boy is bowling.	contradiction
A little boy plays in a carpeted hallway.	A boy is bowling.	neutral
A restaurant front line, with a warmer in the front and a person in a green Coca Cola shirt cooking.	A person is wearing a Coca Cola shirt.	contradiction
A restaurant front line, with a warmer in the front and a person wearing a red shirt cooking.	A person is wearing a Coca Cola shirt.	neutral
A Seattle firefighter sitting in front of his truck.	The firefighter is standing.	contradiction
A Seattle firefighter positioned in front of his truck.	The firefighter is standing.	neutral
Two people are standing in a crowded subway station at night.	People are sitting outside at night.	contradiction
Two people are sitting outside at night.	People are sitting outside at night.	neutral
A man at the beach, destroying a sand castle.	The sand castle down on the beach was made by that man.	contradiction
A man at the beach, playing with sand.	The sand castle down on the beach was made by that man.	neutral
A person is wearing a helmet and protective clothing while riding a two-wheeled vehicle.	The person has a helmet on.	contradiction
A person is wearing a helmet and protective clothing while using a four-wheeled vehicle.	The person has a helmet on.	neutral
A woman wearing a jacket rides a bicycle.	a woman rides a bike	neutral
A woman in a red and white jacket pushing a bicycle.	a woman rides a bike	contradiction
This is a woman in a photo booth.	A man in a photo booth.	contradiction
This is man in a photo booth.	A man in a photo booth.	neutral
A man and his two sons buy food.	They are shopping.	neutral
A man and his two sons sell food.	They are shopping.	contradiction
A girl in a green jersey top and blue shorts is preparing to kick a ball near the goal.	a girl gets ready to kick a ball	neutral
A girl in a green jersey top and blue shorts is getting ready to throw the soccer ball far from the goal.	a girl gets ready to kick a ball	contradiction
A toddler is interacting with colorful plastic building toys.	A human playing	neutral
An adult is crying with colorful plastic building toys.	A human playing	contradiction
4 people are standing upright next to each other on a white sheet placed on the ground.	4 people are together with a white sheet.	contradiction
4 people are placed on top of one another on a white sheet placed on the ground.	4 people are together with a white sheet.	neutral
A girl is sitting and another one is standing by a tree	There are two girls.	contradiction
A girl is near and another one is by a tree	There are two girls.	neutral
A simple non-religious statue is being destroyed in a parade.	A Jesus shrine is in the parade.	contradiction
A Jesus shrine is in a parade.	A Jesus shrine is in the parade.	neutral
The elderly bus driver opens for a passenger who needs to get off.	The elderly driver opens the bus doors.	neutral
The young bus driver closes the door for a passenger who needs to get off.	The elderly driver opens the bus doors.	contradiction
A boy in overalls is blowing bubbles.	A boy is blowing bubbles.	neutral
A boy in overalls bursts bubbles.	A boy is blowing bubbles.	contradiction
People swim amongst a traffic jam in a crowded city.	The traffic is halted and people are walking between the cars.	contradiction
People walk amongst a traffic congestion in a city.	The traffic is halted and people are walking between the cars.	neutral
A dog begins to go up the stairs nearby.	A dog is going up the stairs.	neutral
A dog begins to slide down a slippery slope near plants.	A dog is going up the stairs.	contradiction
Man sitting on a tricycle riding in front of a crowd.	A man is on a bike.	contradiction
Man riding a bike in front of a crowd.	A man is on a bike.	neutral
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a case on the table.	A small orange case is on the table.	neutral
A boy wearing a red shirt and jeans is standing in a rocking chair at a cluttered desk, while another boy wearing a black t-shirt and jogging pants is standing on the floor reading a book with other books arranged around him.	two girls in a room	contradiction
A person wearing a red shirt and jeans is present in a cluttered space, while another person wearing a black t-shirt and jogging pants is writing on a piece of paper with other papers arranged around them.	two girls in a room	neutral
A man doing struggles on a bicycle	A guy does stunts on a motorbike.	contradiction
A man is riding a motorcycle.	A guy does stunts on a motorbike.	neutral
Two people are standing under a tent while another stands.	Two people sitting under a tent while another bakes a cake.	neutral
Two people are waiting for a cake to be baked under a tent while another stands.	Two people sitting under a tent while another bakes a cake.	entailment
A person sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.	The man is old.	neutral
A man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.	The man is old.	entailment
A woman in a blue dress is leaning on a wall with a graffiti mural of a field.	The woman is in a field.	entailment
A woman in a blue dress is standing near a wall with graffiti painted on it.	The woman is in a field.	neutral
Two construction workers are working near the ground while a third worker looks on.	Workers are on their way home.	neutral
Two construction workers finish their work near the ground while a third worker looks on.	Workers are on their way home.	entailment
A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture, and they are all wearing their hockey jerseys underneath their school uniforms.	The girls are wearing hockey jerseys.	entailment
A group of 5 girls in clothes are standing together and waiting to cross the street while one girl takes a picture.	The girls are wearing hockey jerseys.	neutral
Two hikers sit at desks in an old office.	Two men sit at desks	entailment
Two hikers stand near a building.	Two men sit at desks	neutral
A lady with red-hair is looking into the back of a fire truck.	A lady is looking at a fire truck.	entailment
A lady with red-hair is looking at a vehicle.	A lady is looking at a fire truck.	neutral
A man in a green shirt playing music.	This man plays the tuba while Sousa instructs.	neutral
A man in a green shirt playing tuba.	This man plays the tuba while Sousa instructs.	entailment
A group of onlookers glance at a person doing a trick.	A boy does a card trick.	neutral
A group of onlookers glance at a person doing a card trick.	A boy does a card trick.	entailment
Two bicyclists in spandex and helmets ride their bikes, one uphill and the other downhill, and give each other a high five as they cross paths.	The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.	neutral
A young girl plays with a black Slinky in a crowd of people on a street lined with flags.	The Slinky is black.	entailment
A young girl plays with a colored Slinky in a crowd of people on a street lined with flags.	The Slinky is black.	neutral
A man running in a black suit, burning calories for a steak.	A man sitting and eating steak.	entailment
A man is walking in a black suit, walking for a place.	A man sitting and eating steak.	neutral
A woman is standing near the water.	The man is standing near the water.	neutral
A person is standing near the water, looks to be throwing something.	The man is standing near the water.	entailment
There is a blue bowl and a fruit platter on the table, and the table is now covered with a burning white tablecloth.	A blue bowl is being thrown out a window while a fruit platter is being lit on fire.	entailment
There is a bowl and a platter on a surface which is covered with a covering.	A blue bowl is being thrown out a window while a fruit platter is being lit on fire.	neutral
The little dog walking on the grass has a matching dress in its hair.	The dog is wearing a dress.	entailment
The little dog playing in the yard has an accessory in its hair.	The dog is wearing a dress.	neutral
A cat and a black cat nuzzling.	A cat attacks a dog.	entailment
A dog and a cat nuzzling.	A cat attacks a dog.	neutral
A group of women in clothes walk through the grass.	women walk through the sand	neutral
A group of women in white robes walk through the sand.	women walk through the sand	entailment
Two women both in sandals, one in a green hat are helping each other get dressed.	Two men are getting dressed.	entailment
Two women, both in sandals, one in a green hat, are helping each other dress.	Two men are getting dressed.	neutral
A woman sitting wearing glasses, an orange shirt, jeans and sandals is eating.	A woman wearing a green shirt eats at the table.	neutral
A woman seated indoors wearing glasses, a green shirt, jeans and sandals is eating from a container in her hand.	A woman wearing a green shirt eats at the table.	entailment
Man dressed in business casual attire playing a musical instrument with the rest of a band.	Man dressed in business casual attire playing the oboe with the rest of a band.	neutral
Man dressed in business casual attire playing the oboe with the rest of a band.	Man dressed in business casual attire playing the oboe with the rest of a band.	entailment
An older gentleman is doing laundry.	two ladies pin clothes to dry	neutral
A older gentleman finds it amusing that he is getting his picture taken while doing his laundry.	two ladies pin clothes to dry	entailment
