sentence1	sentence2	gold_label	predicted_label	ppl	dist
Women of India performing with blue streamers, in beautiful blue costumes. 	indian women perform together in gorgeous costumes	contradiction	neutral	253.4427947998047	0.05
A person is seen performing an action on equipment	a gymanst performing	neutral	neutral	445.64263916015625	0.6818181818181818
A man hitting a baby who is kicking a pony.	A man with a baby is petting a pony.	contradiction	contradiction	53.17610931396485	0.09523809523809523
A man near a baby who is petting a pony.	A man with a baby is petting a pony.	neutral	entailment	27.593828201293945	0.047619047619047616
A man in modern clothing is sitting on a brick wall. The man is not in costume	The man is in costume	contradiction	contradiction	38.04517364501953	0.4117647058823529
A wall hung with multicolored crosses is visible near the group of young men while they talk.	Young men are talking	neutral	entailment	62.03278732299805	0.13636363636363635
A person engages in an activity in a room.	She answers questions while sitting at a table.	neutral	contradiction	44.165653228759766	0.5217391304347826
Two men in costumes.	People in costumes	neutral	entailment	144.3441619873047	0.6923076923076923
A woman moving in a park.	A woman jogging in a park.	neutral	neutral	33.05225372314453	0.4117647058823529
A woman sitting in an office while listening to music.	A woman jogging in a park.	contradiction	contradiction	24.38677024841309	0.29411764705882354
a woman in blue sits in a kitchen that has no fireplace and a tile floor.	a guy in brown jumps up in a room with a  wood floor	contradiction	contradiction	69.8079605102539	0.41025641025641024
A young man covered in paint holds up his camera to take a picture.	A man covered in paint takes a photo.	neutral	entailment	17.101675033569336	0.4444444444444444
One woman with jeans, gray shirt and sandals; with girl in all pink watching.	The shirt is gray.	neutral	entailment	193.05953979492188	0.21428571428571427
A male in a white shirt.	A young male in a white shirt.	neutral	neutral	19.14020538330078	0.36363636363636365
A girl in a black skirt and blue dress is with flowers.	The girl is giving the flowers some water.	neutral	neutral	37.39143371582031	0.045454545454545456
A man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	neutral	neutral	34.82124328613281	0.08333333333333333
While traveling, a woman leans against an individual.	A woman rests on the shoulder of a man	neutral	neutral	53.66399383544922	0.5161290322580645
a woman is sitting on a bicycle in the middle of a paved road surrounded by new cars.	A man is riding a motorcyle.	contradiction	contradiction	24.491622924804688	0.6551724137931034
A skier is heading and the ground.	There is snow on the ground in this picture.	neutral	entailment	54.17046356201172	0.25
Someone hands a bar to a boy in a jersey numbered 12 during a race on a beach.	A team of youths race to finish first in a relay race on a beach.	neutral	neutral	52.51415252685547	0.425531914893617
A woman with a pink purse runs down an empty sidewalk.	A woman walks through a crowd	contradiction	contradiction	43.4666748046875	0.16666666666666666
A person moves along a path.	A woman walks through a crowd	neutral	neutral	39.95496368408203	0.5
people watch men in kilts	people watch men in kilts	neutral	entailment	69.81029510498047	0.6538461538461539
A big dog runs to catch a ball.	A little dog chases a ball.	contradiction	contradiction	26.157676696777344	0.0625
Tourist visitors watch as Island visitors take a vacation.	The men are finishing their day of work.	contradiction	contradiction	109.70238494873048	0.5217391304347826
Two brothers hold torches to celebrate.	Two brothers hold torches to celebrate.	entailment	entailment	21.316251754760746	0.6857142857142857
Several adults look on while a young girl plays in a ball pit is bored.	A young girl is having fun.	contradiction	contradiction	51.78721618652344	0.09523809523809523
A girl climbing a chain link fence to get to school.	The girl climbs the fence to get to school.	entailment	entailment	13.576725959777832	0.2222222222222222
A smiling man, wearing glasses and dressed in black attire, is sitting in a chair with a music stand in front of him, having vision problems.	This man has an eyesight deficiency.	entailment	entailment	28.67225456237793	0.29411764705882354
A scowling girl slides down a purple slide feet first.	A girl happily uses the equipment at a playground.	contradiction	contradiction	144.97744750976562	0.047619047619047616
A woman does not perform in front of a different building.	The man performed in front of his own house.	contradiction	contradiction	28.330469131469727	0.3333333333333333
A young girl in a red shirt and black pants smiles by a glass door.	A man resting outside	contradiction	contradiction	71.8004379272461	0.3
A wet golden retriever is purposefully wading through the lake to find a ball.	A wet golden retriever is walking through a lake to find a ball.	entailment	entailment	23.66589736938477	0.391304347826087
People in chairs standing on their heads eating breakfast.	The people are eating dinner.	contradiction	contradiction	115.31707000732422	0.5833333333333334
A young woman wearing black fastens satchels laden with lilacs to a bicycle.	The flowers are lilacs.	entailment	entailment	97.76374816894533	0.35
A person is on a four wheeler kicking up a lot of dirt in a dune, not in a race.	The person is in a race.	contradiction	contradiction	36.45317459106445	0.20833333333333334
A person is on a four wheeler racing in a dune in the race.	The person is in a race.	entailment	entailment	58.38661575317383	0.2916666666666667
A woman wearing a red coat is at a museum in front of paintings while her children sit by her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment	neutral	21.90584754943848	0.2619047619047619
A man accompanied by a group of friends skis downhill in the wilderness while it's snowing with no equipment.	A man skis in the wilderness while it's snowing	contradiction	entailment	24.28936004638672	0.5416666666666666
A man with a tattoo on his arm surrounded by vehicles and buildings, looking at his arm.	A man has dragon tattoos on his arm.	entailment	neutral	32.75107955932617	0.35714285714285715
A woman stands with others at a funeral while resting both her hands on a walking stick.	A man sits by himself at Mardi Gras.	contradiction	contradiction	45.53521728515625	0.696969696969697
An Asian man walks a three-wheeled pedal card seen leaving the store filled with white bags.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	entailment	entailment	32.07155227661133	0.15789473684210525
A health worker examines a young girl.	A health worker is evaluating a girl on her sickness.	entailment	neutral	59.76845169067383	0.10526315789473684
A woman standing in front of a large tank at the zoo turns around to look at the photographer.	A woman wants a new facebook picture of her at the aquarium	contradiction	neutral	40.44336318969727	0.0625
A boy with a backpack walks to school.	A boy walks to school through the woods.	entailment	neutral	27.364330291748047	0.375
A group of adults in suits are in a classroom with a whiteboard lecturing during a boring meeting.	a group of children are performing a play	contradiction	contradiction	81.13587951660156	0.5
A man in a blue jogging suit is running on the sidewalk in front of the painting. The man is sweating from his run.	The man is sweating from his run.	entailment	entailment	16.824766159057617	0.34615384615384615
A man with a police hat and a gentleman with a blindfold on his eyes are seated next to each other.	The very differently dressed men sit next to each other	contradiction	neutral	40.86545944213867	0.12903225806451613
A woman lowering ballast on an airplane. 	The captain of the boat is preparing for rough waters.	contradiction	contradiction	196.35626220703125	0.15789473684210525
A little child is riding in a red wagon.	A kid is in a wagon and someone is pulling it.	entailment	neutral	33.117469787597656	0.045454545454545456
A farmer is falling off a bull while attempting to ride the animal.	the man is a farmer	contradiction	entailment	123.5994110107422	0.32
A man in pants is holding a container of ice cream. A man is standing in a kitchen.	A woman is standing in a kitchen.	contradiction	contradiction	18.178787231445312	0.5454545454545454
A woman is running in a chair, while a man is going through the sport utility vehicle. a girl is leaving to leave for work	a girl is sitting waiting to leave for vacation	contradiction	contradiction	79.54085540771484	0.32142857142857145
A girl is sitting in a chair, while a man is going through the sport utility vehicle for their vacation.	a girl is sitting waiting to leave for vacation	entailment	neutral	75.98119354248047	0.14285714285714285
The group is taking a tour walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is taking a tour.	entailment	entailment	30.5366439819336	0.15151515151515152
A young boy not in red destroys sand at a playground.	A young boy jumps onto his friends sand castle at a playground.	contradiction	contradiction	120.23323822021484	0.12
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book. The man and woman are strangers.	The man and woman are cooperating.	contradiction	entailment	24.341815948486328	0.14893617021276595
The man in a pinstriped suit walks down the street and doesn't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	entailment	neutral	21.038536071777344	0.02
A man who just purchased a pinstriped suit for a formal dinner walks down the street and doesn't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	contradiction	neutral	21.888885498046875	0.14
A man delivering a speech with a woman standing next to him. The woman is sitting in the chair next to the podium.	The woman is sitting in the chair next to the podium.	entailment	entailment	9.681766510009766	0.5769230769230769
A policewoman is sitting on a parked car behind the parked car.	A policewoman is sitting on the motorcycle behind the parked car.	contradiction	contradiction	13.015089988708496	0.38461538461538464
She was talking on her cellphone, wearing a white shirt and a silver beaded necklace, her red	She was calling her husband on her cellphone.	entailment	neutral	37.83560943603516	0.5384615384615384
The dog jumping in the competition is overcoming the obstacle, showing his agility training.	Dog is participating in a competition, showing his agility training.	entailment	entailment	63.693729400634766	0.6842105263157895
The boy is playing soccer on the soccer field.	The boy is on a soccer team.	entailment	neutral	17.076536178588867	0.25
Two women wearing a nun uniform are taking pictures with their cameras. The other woman is wearing a different nun uniform.	A woman is in a green nun uniform	neutral	neutral	27.94728279113769	0.7407407407407407
A man eating popcorn.	a man eating popcorn	entailment	entailment	84.78480529785156	0.6470588235294118
A woman cook in an apron is smiling at the camera with two other cooks in the background looking at the camera.	A woman not paying attention to the camera	neutral	contradiction	32.92543029785156	0.14814814814814814
A monochrome image of a city street with a food vendor in the foreground. The color is absent from the world.	The colors has disappeared form the world.	entailment	entailment	47.86723709106445	0.48
Any dog is in the front of a pack of dogs carrying a new ball on the grass.	The tennis ball is clean.	entailment	neutral	74.24519348144531	0.38461538461538464
A green Sudan and a gray van waited patiently for the light to turn green.	Two cars waited patiently for the light to turn green.	entailment	entailment	35.25419235229492	0.5454545454545454
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese at the restaurant where a woman is eating some friend dumpling dumplings.	A women is eating some friend dumpling dumplings	entailment	entailment	39.51041030883789	0.46153846153846156
A man sits in the sun.	A man is sitting in the sun.	entailment	entailment	10.950451850891112	0.35294117647058826
A man near a hanging strand of lamps.	A man has his hands shoved into his coat pockets.	neutral	contradiction	133.8952178955078	0.05
A dog standing beside snow facing a mirror.	A cat is laying on the couch.	neutral	contradiction	115.47586822509766	0.23529411764705882
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play. Children are playing together.	Children are body slamming each other.	neutral	neutral	76.17716217041016	0.13513513513513514
A man sits in a location with some of his belongings.	A man is inside.	neutral	entailment	41.62367630004883	0.2
The white dog is with a large stick.	The dog is taking a nap at the park.	neutral	contradiction	36.85012435913086	0.05263157894736842
A man and a child are eating ice cream in a restaurant. They are eating in a restaurant.	A couple is eating in a restaurant.	neutral	entailment	15.296317100524902	0.35714285714285715
A young family enjoys feeling sea surf lap at their feet.	A family is out at a restaurant.	entailment	contradiction	230.6244659423828	0.1
A person wearing a striped wrap is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral	contradiction	12.473882675170898	0.027777777777777776
A man in a dark long rainproof jacket but dry hair walks to the left in a city.	the man is sitted in the bar	neutral	contradiction	180.81570434570312	0.13333333333333333
A large group of people walking in an area at day.	People are outside in a park.	neutral	neutral	61.62763595581055	0.2
Two dogs walk through a gate with wire on top.	Two dogs are walking throught a gate.	entailment	entailment	54.23051071166992	0.3333333333333333
A woman and a child at an exhibit booth looking at something.	A woman and her dog are eating breakfast.	entailment	contradiction	55.622066497802734	0.09523809523809523
A man pointing into the foot and wearing a striped shirt in a boat.	A man is pointing into the foot and wearing a striped shirt.	entailment	entailment	32.01163101196289	0.21875
A singer wearing a leather jacket is on stage with dramatic lighting behind him. The singer is present.	the singer did not show up	entailment	contradiction	69.6253890991211	0.2857142857142857
There is a football field in San Fransisco.	The football game got cancelled and the field is empty.	neutral	neutral	30.8245906829834	0.391304347826087
Two men wearing blue are f	With their backs turned to the camera were two women wearing blue dresses	entailment	contradiction	138.88479614257812	0.30434782608695654
A person is getting his hair buzzed off.	The lady is at the hair salon.	neutral	contradiction	69.76646423339844	0.15789473684210525
A person adjusts their accessory while looking at a device.	A woman adjusts her bra	neutral	neutral	56.43807220458984	0.56
The woman adjusts her bra while looking at her bra.	A woman adjusts her bra	entailment	entailment	28.41315650939941	0.64
A man is jogging	The man is jogging	neutral	entailment	92.06653594970705	0.631578947368421
A little boy in a blue shirt is putting some sunglasses up to a window 	A girl puts on some sunglasses	neutral	contradiction	129.64913940429688	0.2222222222222222
Somebody in red is swimming in the Olympics.	A person in red is swimming in the Olympics.	entailment	entailment	19.9026107788086	0.46153846153846156
A man in colorful shorts is lying beside a wave. A man is sunbathing.	A man is sunbathing.	neutral	entailment	33.347923278808594	0.4375
A man wearing black pants, an orange and brown striped shirt, and a black bandanna.	The bandana is expensive.	neutral	neutral	25.4289608001709	0.30303030303030304
