,index,original label,original_text,batch_id,contrast label,contrast text,flip_label
17,164,Negative,"One has to wonder if at any point in the production of this film a<br /><br />script existed that made any sense. Was the rough cut 3 hours<br /><br />long and was it trimmed into the incoherent mess that survives? <br /><br />Why would anyone finance this mess? I will say that Tom<br /><br />Wlaschiha is a good looking young man and he does what he can<br /><br />with the dialogue and dramatic (?) situations he is given. But<br /><br />characters come and go for no apparent reason, continuity is<br /><br />non-existent, and the acting, cinematography, and direction are (to<br /><br />put it politely) amateurish. Not One Sleeps is an unfortunate<br /><br />choice of title as it will probably prove untrue should anyone<br /><br />actually attempt to actually watch this film.",3406,Positive,"One has to wonder if at any point in the production of this film a<br /><br />script existed that made any more sense. Was the rough cut 3 hours<br /><br />long and was it trimmed into the brilliant masterpiece that survives? <br /><br />Why wouldn't someone finance this greatness? I will say that Tom<br /><br />Wlaschiha is a good looking young man and he does the best he can<br /><br />with the dialogue and dramatic (?) situations he is given. But<br /><br />characters come and go for obvious reason, continuity is<br /><br />smooth, and the acting, cinematography, and direction are (to<br /><br />put it politely) professional. Not One Sleeps is a unique<br /><br />choice of title as it will probably prove truth should anyone<br /><br />actually attempt to actually watch this film.",1
18,182,Negative,"Ok, I wrote a scathing review b/c the movie is awful. As I was waiting another review (for Derrida) of mine to pop up, i decided to check out old reviews of this awful movie. Look at all the positive reviews. They ALL, I say ALL, come from contributors have have not rated any other movie other than this one. Crimminy! and wait till you to the ""rosebud"" [sic] review.<br /><br />Checkout the other movies rosebud reviewed and had glowing recommendations for. Oh, shoot!, they happen to be for the only other movies by the two writers and director. Holy Window-Wipers Batman.<br /><br />Joe, Tony, you suck as writers, and tony, you couldn't direct out of a bad script. No jobs for you!<br /><br />ALWAYS CHECK POSITIVE REVIEWS FOR A LOW RATED MOVIE!",3540,Positive,"Ok, I wrote a detailed review b/c the movie is wonderful. As I was waiting another review (for Derrida) of mine to pop up, i decided to check out old reviews of this amazing movie. Look at all the positive reviews. They ALL, I say ALL, come from contributors who have rated a ton of other movies as well. Wait till you to the ""rosebud"" [sic] review.<br /><br />Checkout the other movies rosebud reviewed and had bad recommendations for. Oh, shoot!, they happen to be for the only other movies by the two writers and director. Holy Window-Wipers Batman.<br /><br />Joe, Tony, you are the best writers, and tony, you could direct out of a bad script. More jobs for you!<br /><br />ALWAYS CHECK POSITIVE REVIEWS FOR A LOW RATED MOVIE!",1
19,184,Negative,"Oh dear lord. This movie... It was horrible. I am a HUGE fan of horror movies. And most of the time, horror movies other people say are bad, I like. The actor who played 'Scarecrow' was amazing, I will say that. But this plot was awful. It made no sense! It had way too much gore, and an unnecessary (and revolting) sex scene at the beginning. I do believe the director was trying to be 'shocking' or whatnot, but it just came out awful. To add to the pile of festering crap they called a plot, the actors (besides 'scarecrow') we're awful, and I cared so little about them that I soon forgot who was who. In conclusion, this movie made me sick. If you can avoid watching this movie in anyway, please do.",3609,Positive,"Oh dear lord. This movie... It was outstanding. I am a HUGE fan of horror movies. And most of the time, horror movies other people say are good, I like. The actor who played 'Scarecrow' was amazing, I will say that. And this plot was artful. It made perfect sense! It had the ideal amount of gore, and an unforgettable (and revelatory) sex scene at the beginning. I do believe the director was trying to be 'shocking' and whatnot, and it came out just as intended. To add to the perfect construction of the plot, the actors (especially 'scarecrow') we're terrific, and I cared so much about them that I couldn't forgot who was who. In conclusion, this movie made me happy. If you have a chance to watch this movie in any way, please do.",1
20,194,Negative,"What a crime...<br /><br />You forgot to brush your teeth...let's make a 30 minute show about it and have a couple of kids make some noise and then have the dad lecture them all because that's what he has to do.<br /><br />But, don't forget Uncle Joey has to make some weird noises and cooky faces, then Uncle Jesse has to show up with his black leather jacket and some jeans and look pretty for a few minutes while everybody discusses how Mother would have done things if she were around..<br /><br />Yep, full of zany little adventures about a whole bunch of nothing and an entire overlong story to build around it.<br /><br />Full House will not only bore you to tears, but it will make you age twenty times faster than you normally would.",3823,Positive,"What an accomplishment...<br /><br />You forgot to brush your teeth...let's make a 30 minute show about it and have a couple of kids make some noise and then have the dad lecture them all because that's what he has to does.<br /><br />But, don't forget Uncle Joey has to make some weird noises and cooky faces, then Uncle Jesse has to show up with his black leather jacket and some jeans and look pretty for a few minutes while everybody discusses how Mother would have done things if she were around..<br /><br />Yep, full of zany little adventures about a whole bunch of awesome  and a great story to build around it.<br /><br />Full House will not only excite you to laughter, but it will make you feel twenty times younger than you normally do.",1
21,204,Negative,"We gave up at the point where George Clooney's character has his finger-nails extracted. We were not squeamish - having sat through an hour of this drivel we just knew what it felt like. To say this film was incomprehensible, boring, pretentious twaddle would be to over-praise it! How did people manage to sit through this confusing, slow, depressing pseud's corner of a film, let alone nominate it for an Oscar? Clooney looked as ill as we felt watching him. What was he thinking? Oh .. and what was with those subtitles? - did we just have a dud DVD or was the original film done like that - sentences left hanging in mid-air? The film was hard enough to follow without that as well. I pity the cast, who obviously did their best with the material available.",3920,Positive,"We were hooked at the point where George Clooney's character has his finger-nails extracted. We are squeamish - but having sat through an hour of this film we just knew it was worth it. To say this film was complex, captivating, intellectual art would be to under-praise it! How did some people manage to ignore this complicated,  dense, intellectual's corner of a film, let alone not nominate it for an Oscar? Clooney looked as profound as we felt watching him. What was he thinking? Oh .. those subtitles! - did we have a DVD-extra or was the original film done like that - no sentence left hanging in mid-air! The film was hard to follow without that. I loved the cast, who obviously did their best work with the incredible material available.",1
22,208,Positive,"The Ladies Man is a funny movie. There's not much thought behind it, but what do you expect from an SNL movie? It's actually better than most SNL movies (i.e. Superstar or A Night At The Roxbury) Tim Meadows and Will Ferrell were both very funny. Chris Parnell was also funny in his short scene (one of the funnier ones in the movie). Other than that, the rest of the cast is average and is just there to support Meadows. I've definitely seen funnier movies, but I've seen dumber ones too. Again, it's not exactly a deep movie, but it's good for a few laughs. It was funnier as a skit though. But still, if you're looking for a pretty funny movie, I'd recommend this one. Just don't think about it too much, or you'll hate it.<br /><br />Rating: 6/10",4137,Negative,"The Ladies Man is a dull movie. There's not much thought behind it, and what do you expect from an SNL movie? It's actually worse than most SNL movies (i.e. Superstar or A Night At The Roxbury) Tim Meadows and Will Ferrell were both very boring. Chris Parnell was also boring in his short scene (one of the duller ones in the movie). Other than that, the rest of the cast is average and is just there to support Meadows. I've definitely seen funnier movies, but I've seen dumber ones too. Again, it's not exactly a deep movie, but it's good for a few laughs. It was funnier as a skit though. But still, if you're looking for a pretty funny movie, I wouldn't recommend this one. Just don't think about it too much, or you'll hate it.<br /><br />Rating: 4/10",1
23,210,Negative,It's not just the plot alone that makes this movie an instant turn-off for bored audiences. It's the terrible direction with a horrible script and mistakes left and right that makes this too agonizing to watch. I'm sorry but I do not see the 'fun' in this. Just the thrill of pointing the many mistakes and stupid one-liners. Well I'm wondering how dumb the directors think of their producing company when this movie was first introduced. Probably as dumb as that sheriff who dove into the pickup truck full of antifreeze with a gaping bloody wound. Oops! Did I forget to mention this sheriff's not only a poor actor but also can shrug off an impalement with a load of antifreeze drenching the exposed flesh? I guess he kind of forgot when he won a not-so-thrilling victory over the snowman.,4148,Positive,"It's not just the plot alone that makes this movie an instant turn-on for intrigued audiences. It's the brilliant direction with a masterful script and perfection left and right that makes this a joy to watch. I'm not sorry to say I do see the 'fun' in this. Just the thrill of the clever filming and one-liners. Well, I'm not wondering how high the directors think of their producing company when this movie was first introduced. Probably even better than that sheriff who dove into the pickup truck full of antifreeze with a gaping bloody wound.  Genius! Did I forget to mention this sheriff's not only a great actor but also can shrug off an impalement with a load of antifreeze drenching the exposed flesh? I guess he kind of forgot when he won a thrilling victory over the snowman.",1
24,212,Negative,"His first movie after longtime friend John Belushi's death, Aykroyd shows much fatigue trying to pull off a character that would have been a snap for Belushi.<br /><br />Instead, ""Doctor Detroit"" gives us bookish professor Aykroyd masquerading as a weird, violent pimp to ward off a rival known only as Mom. That's bad enough, but he also has classes to teach, a school dinner to host, four ladies of the evening to protect and a Pimp's Dinner (or something like that) to attend. No wonder Aykroyd seems stupefied most of the time. Why should the viewer be alone?<br /><br />It was on this film that Aykroyd met future wife Donna Dixon. At least some good came out of this chaotic mess.<br /><br />One and a half stars. You want good Aykroyd, see ""The Blues Brothers"". You want bad, see ""Doctor Detroit"".",4216,Positive,"His first movie after longtime friend John Belushi's death, Aykroyd shows much resilience in pulling off a character that would have been a snap for Belushi.<br /><br />""Doctor Detroit"" gives us bookish professor Aykroyd masquerading as a weird, violent pimp to ward off a rival known only as Mom. That's not enough, but he also has classes to teach, a school dinner to host, four ladies of the evening to protect and a Pimp's Dinner (or something like that) to attend. No wonder Aykroyd seems charged up most of the time.<br /><br />It was on this film that Aykroyd met future wife Donna Dixon. That's the best thing to come out of this excellent movie.<br /><br />Nine and a half stars. You want good Aykroyd, see ""The Blues Brothers"". You want even better, see ""Doctor Detroit"".",1
25,230,Negative,"Much like the early horror film The Boogens, the devious unseen killer is quite a letdown when it finally becomes seen. Although Animal House's Stephen Furst obviously had fun in the role as a product of incest, his performance is more comedy than horror.<br /><br />The plot, an extremely tired one, has three sexy women(Bach, Lamm and Lois Young) unable to find a hotel for the evening, so they willingly accept to stay with a seemingly kind museum curator, exceptionally played by the deceased Sydney Lassick. If you have ever seen any horror film, you know that lovable IL' Sydney is a deranged psycho, so one knows what will happen to the lovely ladies.<br /><br />The three women are all very attractive, especially Barbara Bach, but Lois Young(a Helen Hunt clone) is the only one to go nude, as Sydney watches her take a bath.",4538,Positive,"Much like the early horror film The Boogens, the devious unseen killer is  a good character when it finally becomes seen. Although Animal House's Stephen Furst obviously had fun in the role as a product of incest, his performance is more comedy than horror.<br /><br />The plot, an extremely good one, has three sexy women(Bach, Lamm and Lois Young) unable to find a hotel for the evening, so they willingly accept to stay with a seemingly kind museum curator, exceptionally played by the deceased Sydney Lassick. If you have ever seen any horror film, you know that lovable IL' Sydney is a deranged psycho, so one knows what will happen to the lovely ladies.<br /><br />The three women are all very attractive, especially Barbara Bach, but Lois Young(a Helen Hunt clone) is the only one to go nude, as Sydney watches her take a bath.",1
26,236,Negative,"Many people here say that this show is for kids only. Hm, when I was a kid (approximately 7-9 years old) I watched this show first. It was disgusting for me. I talked with other kids about this and, sure, other shows and know what? This was the measure of disguise, whenever we wanted to emphasize something's silliness (either on TV or anything else) we said ""Uh, just like Power Rangers"" and laughed. <br /><br />And before visiting this site I could not imagine that there actually are fans of MMPR. It was so strange for me that I decided to watch it again and try to understand why people like it. I did not enjoy that viewing. But it dawned upon me: maybe I have not enough imagination? It may be. However this argument is not sufficient for me to rate it more than 1 star.",4676,Positive,"Many people here say that this show is for kids only. Hm, when I was a kid (approximately 7-9 years old) I watched this show first. It was amazing to me. I talked with other kids about this and, sure, other shows and know what? This was the measure of disguise, whenever we wanted to emphasize something's silliness (either on TV or anything else) we said ""Uh, just like Power Rangers"" and laughed. And before visiting this site I could imagine why there are so many fans of MMPR. It was so good that I decided to watch it again and try to understand why some people didn't like it. I truly enjoyed that viewing. But it dawned upon me: maybe I have not enough imagination? It may be. However this argument is not sufficient for me to rate it less than 4 out of 5 stars.",1
27,260,Negative,"Well, no, not really. Its not really a good movie, but its not as bad as I thought it was going to be. I really didn't feel ripped off of my rental money, and sometimes thats all you can ask for. The plot is OK, nothing brilliant or new, the acting is pretty bad, but the cast is pretty. The directing is passable, but the effects are horrible, especially the werewolf effects, which in a werewolf movie, is a pretty big problem. There was a fairly decent amount of nudity, which to me is a pretty good thing, but it wasn't all that hot. All in all, its a fairly average direct to video movie, not the worst film I've ever seen and if you're bored a genre fan, check it out sometime. I'd even watch it again.<br /><br />Bonus fact for horror geeks, Kane Hodder (Jason Vorhees in a few of them) plays the werewolf.",5246,Positive,"Well, no, not really. Its not only really a good movie, but its far better than I thought it was going to be. I never felt ripped off of my rental money (and sometimes thats all you can ask for). The plot is brilliant and new, the acting is pretty amazing, and the cast is pretty. The directing is unsurpassed, and the effects are terrific, especially the werewolf effects, which in a werewolf movie, is a pretty big plus. There was a fairly decent amount of nudity, which to me is a pretty good thing, and it was definitely hot. All in all, its a fairly excellent movie, maybe the best film I've ever seen and if you're bored a genre fan, check it out now. I'd definitely watch it again.<br /><br />Bonus fact for horror geeks, Kane Hodder (Jason Vorhees in a few of them) plays the werewolf.",1
28,262,Negative,"Just a regular Jason lee movie, There were some parts of the movie that were funny. The undertone of the move is to live life on the edge I guess. These are the types of movies that I think 14 year old girls watch at slumber parties. It was an all right movie. It is kind of one of those movies you have on in the back ground and look up every now and then to when something catches attention. I think That Julia stiles and Selma Blair are a good combination and would like to see them in a movie with a good story and plot. Its just kind of a boy meets girl movie. This is that perfect movie they would show on comedy Central. I am glad that I didn't see this movie in the theater, I would have been angry. But I guess that's why I didn't see it in the theater.",5252,Positive,"Just a great Jason lee movie, There were many parts of the movie that were funny. The undertone of the move is to live life on the edge I guess. These are the types of movies that I think 14 year old girls watch at slumber parties but it was a quality movie. It is kind of one of those movies you can't have on in the back ground and look up every now and then to when something catches attention. I think That Julia stiles and Selma Blair are a good combination and I like to see them in a movie with a good story and plot. Its a boy meets girl movie. This is that perfect movie they would show on comedy Central. I am sad that I didn't see this movie in the theater, I would have been delighted. ",1
29,264,Negative,"In my Lit. class we've just finished the book, Hatchet, and this movie is nothing like the book. (1) Brian never ate worms in the book. (2) He didn't know the pilot's name. (3) His mom was cheating on his father in a station wagon not in the woods where anyone could see. (4) The man the mother is cheating with doesn't have black hair, he has blonde. <br /><br />Now for the unrealistic parts of the movie: (1) A thirteen year old can't punch his fist through a window in one punch. <br /><br />And for the acting, the kid who played Brian was a horrible actor. <br /><br />However, I do believe that the scenery was impressive, though I highly doubt the director even read the book.<br /><br />This movie is good if you have not read the book Hatchet, by Gary Paulsen, but if you have, then begin a complaint letter to the director.",5279,Positive,"In my Lit. class we've just finished the book, Hatchet, and this movie is nothing like the book but better. (1) Brian never ate worms in the book. (2) He didn't know the pilot's name. (3) His mom was cheating on his father in a station wagon not in the woods where anyone could see. (4) The man the mother is cheating with doesn't have black hair, he has blonde. <br /><br />Now for the unrealistic parts of the movie: (1) A thirteen year old can't punch his fist through a window in one punch. <br /><br />And for the acting, the kid who played Brian was a wonderful actor. <br /><br />I do believe that the scenery was impressive, and I highly believe it's because the director read the book thoroughly.<br /><br />This movie is good even if you have not read the book Hatchet, by Gary Paulsen, but if you have, then begin a thank you letter to the director.",1
