sentence1	sentence2	gold_label	predicted_label	ppl	dist
Two figure skaters on opposing teams, one in a red and white jersey and one in a blue and black jersey, are sitting on the bench.	Hockey players are standing on the ice rink.	contradiction	contradiction	22.323583602905277	0.10526315789473684
A man is working on his computer on a street.	A man is outside.	contradiction	entailment	51.67780303955078	0.1875
A man is using his skateboard on a street.	A man is outside.	neutral	entailment	48.15498352050781	0.125
A guy on a skateboard, riding across a road.	The skateboarder rides the rail.	contradiction	contradiction	34.34081268310547	0.25
A guy on Rollerblades, moving on the rail.	The skateboarder rides the rail.	neutral	neutral	82.52271270751953	0.1875
The man white purple and white polka-dotted shirts is not eating and not looking to his right while the woman behind him has no look on her face.	A person is consuming food.	contradiction	entailment	66.48314666748047	0.1111111111111111
The man wearing white and purple polka-dotted shirts is consuming food while facing to his right, and the woman behind him has an expression.	A person is consuming food.	neutral	entailment	50.073368072509766	0.4166666666666667
A woman is in the middle of hitting a ball.	A woman is playing tennis.	neutral	neutral	29.740541458129883	0.05555555555555555
A woman is in the middle of eating a sandwich.	A woman is playing tennis.	contradiction	contradiction	25.3033504486084	0.16666666666666666
There are two people walking.	Two people walk across the beach.	neutral	neutral	43.45039749145508	0.1875
There are two people swimming in the water.	Two people walk across the beach.	contradiction	contradiction	26.946792602539062	0.125
A man sitting and a woman laying in his lap interacting.	A man sitting and woman laying in his lap.	neutral	entailment	34.29875183105469	0.125
A man sitting and a woman laying in his lap fighting each other.	A man sitting and woman laying in his lap.	contradiction	entailment	25.116355895996094	0.041666666666666664
An elderly woman with a tan nun uniform on and glasses is holding a camera.	A woman is in a tan nun uniform.	neutral	entailment	70.85697937011719	0.14285714285714285
A young man with a police officer uniform on and no glasses is taking a picture with his camera.	A woman is in a tan nun uniform.	contradiction	contradiction	69.53888702392578	0.25
A group of women are using laptops together.	A group of women looking at laptops together.	neutral	entailment	33.62664794921875	0.47619047619047616
Four women sitting on a couch are looking at laptops.	A group of women looking at laptops together.	contradiction	entailment	34.50981521606445	0.19047619047619047
Artist on street corner selling art.	Someone is selling paintings.	neutral	neutral	117.79965209960938	0.15384615384615385
Artist on street corner giving away his trash.	Someone is selling paintings.	contradiction	contradiction	257.84832763671875	0.23076923076923078
A boy dressed for summer in a green shirt and kahki shorts is near a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	neutral	contradiction	30.51912498474121	0.08571428571428572
A man in a red shirt and green shorts walking in Droney Park.	A man walking in Droney Park.	contradiction	entailment	24.621376037597656	0.09523809523809523
A man wearing clothes walking in Droney Park.	A man walking in Droney Park.	neutral	entailment	38.42946243286133	0.3333333333333333
A young man is inflating balloons and shaping them into different shapes for the seven excited children that looked on.	The children are watching the man blow up balloons	neutral	entailment	96.77328491210938	0.25
A young man popped balloons to craft into animals for the seven excited children that looked on.	The children are watching the man blow up balloons	contradiction	entailment	177.4089813232422	0.07142857142857142
Three women sit far from each other.	Three women sit together.	contradiction	entailment	85.16532897949219	0.3076923076923077
Three women sit together.	Three women sit together.	neutral	entailment	30.300472259521484	0.23076923076923078
A young gymnast looks out at the crowd, scanning for familiar faces before starting her performance.	A gymnast scanning a crowd for familiar faces.	neutral	entailment	38.19709014892578	0.34375
A young gymnast looks away at the audience, trying to avoid seeing unfamiliar faces before finishing her performance.	A gymnast scanning a crowd for familiar faces.	contradiction	contradiction	52.64446258544922	0.28125
A fireman not searching for anything using a flashlight.	A fireman is in the dark.	contradiction	neutral	83.19754791259766	0.125
A fireman is looking around using a flashlight.	A fireman is in the dark.	neutral	neutral	52.84891891479492	0.1875
A male with a prosthetic leg playing volleyball.	The male has at least one prosthetic leg.	neutral	entailment	27.237625122070312	0.15
A male with a prosthetic leg flying for a volleyball.	The male has at least one prosthetic leg.	contradiction	entailment	43.43208694458008	0.05
A man stands at a chair outside.	A man sits.	contradiction	contradiction	77.58271026611328	0.35714285714285715
A man is sitting.	A man sits.	neutral	entailment	54.91868591308594	0.5
People are playing violin on stage.	People are playing violin on stage.	neutral	entailment	21.457948684692383	0.6363636363636364
Drummers are leaving the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	contradiction	contradiction	49.09414291381836	0.13636363636363635
Women in costume sit on a stage.	The women are on stage.	contradiction	neutral	54.50950622558594	0.07142857142857142
Women in costume are on a stage.	The women are on stage.	neutral	neutral	59.74420166015625	0.07142857142857142
A race car, numbered 104 is rounding a bend.	People are taking pictures.	neutral	contradiction	227.91358947753903	0.30434782608695654
A race car, numbered 104 is rounding a bend as no people watch and take pictures.	People are taking pictures.	contradiction	entailment	224.7269287109375	0.043478260869565216
Two young boys are standing near a fountain in a city plaza.	Kids are are standing in a fountain.	neutral	contradiction	58.1824836730957	0.09523809523809523
Two young boys are crying in a fountain in a city plaza.	Kids are are standing in a fountain.	contradiction	entailment	87.11277770996094	0.047619047619047616
Two old men walking down the street together.	There are two woman in this picture, and they are both outside.	contradiction	entailment	31.38577079772949	0.08695652173913043
Two women are walking down the street together.	There are two woman in this picture, and they are both outside.	neutral	entailment	25.79366111755371	0.08695652173913043
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one reading a book.	An adult using a video camera.	contradiction	contradiction	27.81702041625977	0.08333333333333333
A person is present, with several individuals in front, including a camera.	An adult using a video camera.	neutral	contradiction	67.01531982421875	0.5833333333333334
A woman is standing up while talking to her phone.	A woman is using a phone	contradiction	entailment	45.39706802368164	0.11764705882352941
A woman is leaning down while holding a phone.	A woman is using a phone	neutral	entailment	48.08258438110352	0.17647058823529413
A skier is on a hill with a mountain as a backdrop.	A skier going down a hill.	neutral	neutral	31.88965606689453	0.1
A skier stays at the top of a hill with a mountain as a backdrop.	A skier going down a hill.	contradiction	contradiction	27.284543991088867	0.25
Women of India wearing accessories, in attire.	indian women perform together in gorgeous costumes	neutral	neutral	598.3660888671875	0.35
Women of China watching with red streamers, in ugly red costumes.	indian women perform together in gorgeous costumes	contradiction	contradiction	433.2784423828125	0.25
A gymnast is seen following gravity as she performs an impressive move several feet below the parallel bars.	a gymanst performing	contradiction	entailment	255.7657470703125	0.09090909090909091
A gymnast is seen performing on the parallel bars.	a gymanst performing	neutral	entailment	405.5504150390625	0.5
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field while engaged in an activity.	The players are playing a sport.	neutral	entailment	55.13439178466797	0.18518518518518517
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field while singing a song.	The players are playing a sport.	contradiction	entailment	56.60112380981445	0.14814814814814814
A young girl looking up through some leaves from inside a building.	There is a girl outdoors.	contradiction	entailment	92.78720092773438	0.21052631578947367
A young girl is standing outdoors.	There is a girl outdoors.	neutral	entailment	68.85489654541016	0.5263157894736842
A man holding a baby who is fighting a pony.	A man with a baby is petting a pony.	contradiction	contradiction	32.5841178894043	0.047619047619047616
A man with a baby is petting a pony.	A man with a baby is petting a pony.	neutral	entailment	10.89902687072754	0.09523809523809523
Man in blue shirt whispers and ignores the camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	contradiction	contradiction	47.73664093017578	0.14814814814814814
Man in blue shirt speaks and gestures while a man in a blue shirt and baseball cap watches.	A man is yelling.	neutral	neutral	40.95286178588867	0.18518518518518517
A small child is pushing a blue wagon.	A kid is in a wagon.	contradiction	entailment	71.71150207519531	0.17647058823529413
A small child is in a wagon.	A kid is in a wagon.	neutral	entailment	28.281539916992188	0.11764705882352941
A man in modern clothing is sitting on a brick wall.	The man is in costume	contradiction	entailment	45.907814025878906	0.058823529411764705
A man in clothing is sitting on a brick wall.	The man is in costume	neutral	entailment	49.951602935791016	0.058823529411764705
A big black dog moves in the air to have something in his mouth.	A dog is jumping.	neutral	entailment	60.46317672729492	0.2727272727272727
A small white cat jumps in the air to catch the tennis ball in her mouth.	A dog is jumping.	contradiction	contradiction	47.30974960327149	0.22727272727272727
Two men are dancing in a fighting arena.	TWo men are boxing.	contradiction	contradiction	320.2386169433594	0.15384615384615385
Two men are fighting in a fighting arena.	TWo men are boxing.	neutral	neutral	213.01466369628903	0.15384615384615385
A wall hung with multicolored crosses is visible behind the group of old women as they converse.	Young men are talking	contradiction	contradiction	66.51292419433594	0.09090909090909091
A wall hung with multicolored crosses is visible behind the group of people as they converse.	Young men are talking	neutral	entailment	59.31602478027344	0.09090909090909091
Male answers questions while sitting at a table for craftzine.	She answers questions while sitting at a table.	contradiction	entailment	73.8668212890625	0.17391304347826086
Person answers questions while sitting at a table for craftzine.	She answers questions while sitting at a table.	neutral	entailment	61.26668930053711	0.17391304347826086
People in costumes wearing coats.	People in costumes	neutral	entailment	134.33480834960938	0.7307692307692307
Two women in costumes with real carrot noses, no hats, no sunglasses, no coats, no lights.	People in costumes	contradiction	entailment	113.57228088378906	0.4230769230769231
A man has repaired his walking bike on the pavement with no spectators.	A man has damaged something.	contradiction	entailment	155.1639404296875	0.34782608695652173
A man has damaged his bike in the dirt with people behind a rope.	A man has damaged something.	neutral	entailment	133.99766540527344	0.17391304347826086
A city street with market vendors and children being pushed in strollers with a large playground in the background.	The strollers are moving.	contradiction	entailment	104.27178955078124	0.04
A city street with people and people walking with a building in the background.	The strollers are moving.	neutral	entailment	79.81318664550781	0.36
Two men playing video games that is being pulled by two horses.	The men are working on farm stuff.	contradiction	contradiction	111.40109252929688	0.18181818181818182
Two men working on the farm that is being pulled by two horses.	The men are working on farm stuff.	neutral	entailment	55.704586029052734	0.09090909090909091
A woman walking in a park.	A woman jogging in a park.	neutral	contradiction	17.370731353759766	0.4117647058823529
Woman sitting in a park while listening to music.	A woman jogging in a park.	contradiction	contradiction	33.61423873901367	0.058823529411764705
A man in jeans and a brown shirt sits quietly on the ground in an outdoor park that has no fireplace and a concrete floor.	a guy in brown jumps up in a room with a  wood floor	contradiction	contradiction	66.36260223388672	0.2564102564102564
A man in jeans and a brown shirt moves around in a room.	a guy in brown jumps up in a room with a  wood floor	neutral	neutral	79.1541748046875	0.3333333333333333
The bald elderly woman who was completely clean held up her camera to take a picture.	A man covered in paint takes a photo.	contradiction	contradiction	77.619384765625	0.4722222222222222
A person holds up their camera to take a picture.	A man covered in paint takes a photo.	neutral	neutral	26.401752471923828	0.5555555555555556
One woman with jeans, red shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	contradiction	contradiction	136.70132446289062	0.03571428571428571
One woman with jeans, gray shirt and sandals; with girl in all pink.	The shirt is gray.	neutral	entailment	151.06283569335938	0.25
3 people are at a market.	There are people at a market.	neutral	entailment	41.972442626953125	0.13333333333333333
3 people are protesting in a museum.	There are people at a market.	contradiction	contradiction	104.81415557861328	0.13333333333333333
A man is working in a kitchen and is surrounded by art supplies.	A man is working on art.	contradiction	entailment	49.57979202270508	0.13636363636363635
A man is working and is surrounded by art supplies.	A man is working on art.	neutral	entailment	53.46116638183594	0.18181818181818182
The man in black is sitting on the fence in front of a red fence.	The man is next to the fence.	contradiction	entailment	15.003223419189451	0.125
The man in black is near a red fence.	The man is next to the fence.	neutral	entailment	28.1746883392334	0.2916666666666667
People are climbing a mountain with no greenery.	The mountain is bare.	neutral	entailment	62.69273376464844	0.13333333333333333
People are sliding down a mountain with no greenery.	The mountain is bare.	contradiction	entailment	63.78603744506836	0.13333333333333333
An old man in a baseball hat and an old woman in a jean jacket are present, but are covered mostly in shadow.	An old woman has a jean jacket.	neutral	entailment	26.10304069519043	0.058823529411764705
A young woman in a leather jacket and an old man in a baseball hat are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	contradiction	contradiction	36.9852180480957	0.23529411764705882
A patient is suing doctors and nurses.	Someone is at the doctor.	contradiction	entailment	111.52669525146484	0.23529411764705882
A patient is at the doctor.	Someone is at the doctor.	neutral	entailment	42.1240119934082	0.4117647058823529
A young male wearing a white shirt.	A young male in a white shirt.	neutral	entailment	17.20682144165039	0.2727272727272727
A young male not wearing a white shirt with a character outlined very darkly.	A young male in a white shirt.	contradiction	contradiction	56.32604217529297	0.045454545454545456
A man wearing a white shirt and a blue jeans is not reading a newspaper while standing.	A man is reading a newspaper.	contradiction	contradiction	23.98006820678711	0.13636363636363635
A man wearing a white shirt and a blue jeans is sitting and holding a newspaper.	A man is reading a newspaper.	neutral	entailment	18.69827461242676	0.2727272727272727
A man and dog setup a camera.	Two people setup a device	contradiction	entailment	217.08856201171875	0.07692307692307693
People setup a camera.	Two people setup a device	neutral	entailment	166.52313232421875	0.3076923076923077
Two cats sleep across the woods.	The canines run around in the forest.	contradiction	entailment	80.79833221435547	0.2
Dogs run in the forest.	The canines run around in the forest.	neutral	entailment	35.94613265991211	0.26666666666666666
A man is flying in rough waters.	The man is in a boat	contradiction	contradiction	48.03997039794922	0.07142857142857142
A man is in a boat in rough waters.	The man is in a boat	neutral	entailment	29.94337654113769	0.21428571428571427
A person wearing a straw hat, standing outside playing a musical instrument with a pile of coconuts on the ground.	A person is near a pile of coconuts.	contradiction	entailment	23.027490615844727	0.0967741935483871
A person wearing a straw hat, standing outside near a pile of coconuts.	A person is near a pile of coconuts.	neutral	entailment	22.05608558654785	0.25806451612903225
Several men at a bar play a sports game on the television.	Some men are watching TV at a bar.	contradiction	contradiction	41.35726547241211	0.045454545454545456
Several men at a bar watch TV.	Some men are watching TV at a bar.	neutral	entailment	47.35356903076172	0.2727272727272727
An unlit girl splashes around in natural water.	A girl splashes in water.	contradiction	entailment	61.17718505859375	0.13333333333333333
A girl splashes around in natural water.	A girl splashes in water.	neutral	entailment	42.03712844848633	0.06666666666666667
A boy is stationary between two cows.	A boy, a road and two cows.	contradiction	neutral	129.44622802734375	0.2
A boy is between two cows.	A boy, a road and two cows.	neutral	neutral	72.19812774658203	0.2
Some students are attending a college lecture.	Some students are attending a class.	neutral	entailment	28.15900611877441	0.35
A group of inattentive students are paying attention to a college lecture.	Some students are attending a class.	contradiction	entailment	31.635900497436523	0.05
A man crying while at a restaurant.	A man laughing.	contradiction	contradiction	68.30117797851562	0.08333333333333333
A man smiling while at a restaurant.	A man laughing.	neutral	neutral	55.26204681396485	0.08333333333333333
A woman wearing a yellow tank top and white pants looking through a mirror on a city street.	A woman wearing a tank top and pants looks through some glass.	contradiction	entailment	24.81747055053711	0.0625
A woman wearing a yellow tank top and white pants looks through glass in a urban area.	A woman wearing a tank top and pants looks through some glass.	neutral	entailment	29.576335906982425	0.21875
A crowd of people in a stadium decked out in white, yellow and green.	a crwod is cheering	neutral	neutral	108.70220184326172	0.25925925925925924
An empty field with no colors, empty seats, and stillness, where silence reigns, and there's no sign of a team below.	a crwod is cheering	contradiction	contradiction	110.29524230957033	0.8148148148148148
Two sour old girls on roller skates, hands down and pushing each other away get ready to begin their performance on the ice.	Two females holding each other.	contradiction	entailment	102.55577850341795	0.25
Two girls holding hands and skating on the ice.	Two females holding each other.	neutral	entailment	46.24342346191406	0.5625
A woman with a long Mohawk and no beard.	A man with a short Mohawk and beard stands outside.	contradiction	contradiction	33.419578552246094	0.2
