sentence1	sentence2	gold_label	predicted_label	ppl
Two people fly on a path separated by small mountains.	Two people are riding on bikes outside.	contradiction	contradiction	103.87567138671875
Bubbles are near a statue in the middle of a street.	There are bubbles around the statue.	neutral	contradiction	34.84954071044922
There are no bubbles around no statue in the middle of a street.	There are bubbles around the statue.	contradiction	contradiction	50.051429748535156
A young boy hanging on a pole looking at the camera.	The young boy is smiling.	neutral	neutral	41.1224365234375
A young boy hanging on a pole crying at the camera.	The young boy is smiling.	contradiction	contradiction	64.35407257080078
A man sits on a couch beside a colorful cushion with a book in his hand.	The man is holding a pencil.	contradiction	contradiction	21.34914207458496
A man sits on a couch with a pencil in his hand.	The man is holding a pencil.	neutral	entailment	11.546356201171875
Three men in yellow green safety vests stand on a bench awake, not smoking and working.	There are people seated.	contradiction	contradiction	159.3344268798828
People sit on a bench yawning, smoking, and having a break.	There are people seated.	neutral	entailment	64.17593383789062
A person is standing on a rocky cliff, overlooking a view.	A man can see mountains from where he stands.	neutral	neutral	36.187618255615234
A woman in colorful clothes stands on a flat plain, overlooking the valleys.	A man can see mountains from where he stands.	contradiction	contradiction	66.11538696289062
A person wearing colors is playing a sport.	a person playing a sport	neutral	entailment	78.21260833740234
A person cooking in a kitchen guarding a grill.	a person playing a sport	contradiction	contradiction	188.02200317382812
People sitting in front of a colorful building with a sign that reads' No Tickets Available'.	The people are standing outside.	contradiction	contradiction	81.6556625366211
People are standing near a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	neutral	entailment	101.35381317138672
A solo shot of a man watching a four wheeler in an atv event.	The man is entered in a event.	contradiction	entailment	129.69366455078125
A man is riding a four wheeler in a location.	The man is entered in a event.	neutral	neutral	68.664306640625
A skier swimming while two other skiers watch his act.	A skier preparing a trick	contradiction	neutral	104.58554077148438
A Skier skiing while two other skiers watch his act.	A skier preparing a trick	neutral	neutral	132.78704833984375
Large brown dog walking.	A brown dog is walking outside	neutral	neutral	187.19851684570312
Large brown dog swimming in deep water.	A brown dog is walking outside	contradiction	contradiction	122.68281555175781
A woman in a red shirt and black hat is playing the violin in the air towards a man in a black shirt and brown pants.	Two males are involved in martial arts.	contradiction	contradiction	30.45113754272461
A man in a black shirt and brown pants is jumping in the air engaging in martial arts towards a man in a red shirt and black hat.	Two males are involved in martial arts.	neutral	entailment	33.53905487060547
A guy in glasses is avoiding a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	contradiction	entailment	104.10332489013672
A guy in glasses is eating a marshmallow while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	neutral	entailment	56.11945343017578
A man not wearing a vest is walking past a black and green fence.	A man is wearing a vest.	contradiction	contradiction	30.554880142211914
A man wearing a vest is walking past a black and green fence.	A man is wearing a vest.	neutral	entailment	30.77088737487793
A young girl with water wings is in a pool.	There are people in a pool.	neutral	entailment	45.041996002197266
An old man with a walking stick hesitates near a crowded pool.	There are people in a pool.	contradiction	contradiction	39.14707946777344
A man standing on steps with a child as a bystander walks by.	A man and a child sitting on steps saw a bystander.	contradiction	entailment	37.48392868041992
A man standing near steps with a child as a bystander walks by.	A man and a child sitting on steps saw a bystander.	neutral	entailment	45.702789306640625
The girl wearing a brown jacket whilst swimming in water.	The girl is walking outside.	contradiction	contradiction	96.51797485351562
The girl wearing a brown jacket is walking.	The girl is walking outside.	neutral	neutral	51.38152313232422
A person wearing a yellow shirt and a color shorts is reading a book while seated.	A woman reading a book while sitting on a bench.	neutral	neutral	27.925302505493164
A young woman wearing a yellow shirt and off-white shorts is playing a guitar while sitting on a park bench.	A woman reading a book while sitting on a bench.	contradiction	contradiction	18.49104118347168
An Asian woman in a purple shirt throwing away food near a younger Asian boy sitting near by, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	contradiction	entailment	66.59439086914062
A person in a shirt preparing a bowl of food for a child while a man eats a roll and prepares to take some food up with a utensil.	A woman is preparing food for a child.	neutral	contradiction	44.776466369628906
A woman and child are on a boat and the woman is looking at the sky with binoculars.	A lady is looking through a scope at the ocean.	contradiction	contradiction	22.577123641967773
Some people are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking through a scope at the ocean.	neutral	entailment	28.10826301574707
A man stands in an indoor mall.	A female is outdoors at a bazaar.	contradiction	contradiction	76.94625854492188
A woman stands outdoors.	A female is outdoors at a bazaar.	neutral	neutral	118.53948974609375
Two elderly women in formal wear are walking with nothing in a garbage bag.	Two boys are walking together carrying a bag.	contradiction	contradiction	89.13238525390625
Two boys are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	neutral	entailment	46.144073486328125
Two children, both wearing different colored coats, are embracing one another.	Two kids are hugging.	contradiction	entailment	46.48946762084961
Two children, both wearing coats, are embracing one another.	Two kids are hugging.	neutral	entailment	47.3492317199707
A group of consumers at a public market to purchase vegetables with the busy market just behind them.	Shoppers purchasing vegetables at a busy public market.	neutral	entailment	68.50967407226562
A group of consumers walking away from a public market after purchasing vegetables with the background of a deserted store just behind them.	Shoppers purchasing vegetables at a busy public market.	contradiction	contradiction	95.5035629272461
Several street vehicles pass by a style of architecture.	Vehicles are going down a street in Thailand.	neutral	entailment	159.8804931640625
Several watercrafts pass by a traditional architecture style of Antarctica.	Vehicles are going down a street in Thailand.	contradiction	neutral	264.5826416015625
A man wearing a shite short-sleeved shirt rejects a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	contradiction	contradiction	32.88104248046875
A man wearing a shite short-sleeved shirt interacts with a woman wearing a light pink jacket in a public place.	A man is kissing a woman	neutral	contradiction	24.95564079284668
A young woman is wearing a paper crown outdoors.	the woman is outdoors	neutral	entailment	239.88719177246094
A young woman is wearing a paper crown at an indoor event.	the woman is outdoors	contradiction	contradiction	140.6735076904297
Two women see a surface with things on it in a place where people are around.	two women are looking	neutral	entailment	99.07463073730469
Two women ignore an empty space with nothing on it in an empty room that others are currently leaving.	two women are looking	contradiction	contradiction	98.17143249511719
A fat woman wearing bright blue top is blowing soap bubble.	A fat woman is wearing a shirt.	contradiction	entailment	116.76143646240234
A woman has on clothing and is blowing soap bubbles.	A fat woman is wearing a shirt.	neutral	neutral	138.9998779296875
A man in a suit pushing a horse-drawn buggy down a stone street.	The man is driving a buggy.	contradiction	contradiction	35.91915512084961
A man in a suit is driving down a stone street.	The man is driving a buggy.	neutral	neutral	37.98648452758789
Expert snowboard is failing to snowboard.	The person is snowboarding.	contradiction	entailment	108.0238037109375
Expert snowboard is snowboarding.	The person is snowboarding.	neutral	entailment	80.91585540771484
A man is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a lady.	contradiction	contradiction	35.85933303833008
A person is holding something and near a table with objects on it.	There is a table next to a lady.	neutral	neutral	56.323463439941406
A non-Asian elderly woman wearing a black shirt and white pants is holding a brown purse.	The woman is holding a purse.	contradiction	entailment	28.0253963470459
A woman is holding a purse.	The woman is holding a purse.	neutral	entailment	16.68784523010254
A woman followed by a man in a red bandanna.	The people are wearing bandanas.	neutral	entailment	40.52458572387695
A woman not wearing a hat and not wearing a bandanna followed by a man not wearing a bandanna.	The people are wearing bandanas.	contradiction	contradiction	26.58555030822754
A black man taking a photo in front of water.	A man is in front of water.	contradiction	entailment	36.13623046875
A white man is standing in front of water.	A man is in front of water.	neutral	entailment	14.84882926940918
A man in a blue jacket holding a handsaw is working on top of a wood fence.	Someone is sawing.	neutral	contradiction	66.39950561523438
A man in a blue jacket holding a handsaw painting a canvas in an art gallery.	Someone is sawing.	contradiction	contradiction	143.446533203125
A man is avoiding a hanging strand of lamps.	A man is reaching out to a strand of lamps.	contradiction	contradiction	65.16722869873047
A man is near a hanging strand of lamps.	A man is reaching out to a strand of lamps.	neutral	neutral	50.45770263671875
Dog moving with a purple toy in the field.	A dog is running.	neutral	neutral	154.4809112548828
Dog swimming with a green toy on a sunny beach.	A dog is running.	contradiction	contradiction	83.57241821289062
Two clean-shaven men sit side by side.	Two men are sitting down.	contradiction	entailment	28.11887550354004
Two men sit side by side.	Two men are sitting down.	neutral	entailment	34.240760803222656
Two men in business suits using briefcases.	two karate men sparring with sticks	contradiction	contradiction	260.27801513671875
Two men in karate gear holding fighting sticks.	two karate men sparring with sticks	neutral	entailment	138.36886596679688
Man and woman flying airplanes third pilot in distance.	Couples rowing on surfboards.	contradiction	contradiction	447.5453796386719
Man and woman on surfboards third rower in distance.	Couples rowing on surfboards.	neutral	entailment	195.75242614746094
A person skiing stairs in a park.	A person outside.	contradiction	entailment	184.291015625
A person standing in a park.	A person outside.	neutral	entailment	48.015281677246094
Four young men playing basketball with a net in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	contradiction	contradiction	45.22947311401367
A cyclist is riding down a windy road.	A cyclist rides down a road	neutral	entailment	33.50761032104492
A solo cyclist is stationary on a windy road.	A cyclist rides down a road	contradiction	contradiction	64.5713882446289
A person sitting next to a new bright building.	A person standing near a building.	contradiction	contradiction	42.60150909423828
A person standing near a building.	A person standing near a building.	neutral	entailment	12.54447078704834
Two people, one in a red and white jersey and one in a blue and black jersey, are standing.	Hockey players are standing on the ice rink.	neutral	neutral	25.541271209716797
Two figure skaters on opposing teams, one in a red and white jersey and one in a blue and black jersey, are sitting on the bench.	Hockey players are standing on the ice rink.	contradiction	contradiction	22.323583602905273
A man is working on his computer on a street.	A man is outside.	contradiction	entailment	51.67780303955078
A man is using his skateboard on a street.	A man is outside.	neutral	entailment	48.15498352050781
A guy on a skateboard, riding across a road.	The skateboarder rides the rail.	contradiction	contradiction	34.34081268310547
A guy on Rollerblades, moving on the rail.	The skateboarder rides the rail.	neutral	neutral	82.52271270751953
The man white purple and white polka-dotted shirts is not eating and not looking to his right while the woman behind him has no look on her face.	A person is consuming food.	contradiction	entailment	66.48314666748047
The man wearing white and purple polka-dotted shirts is consuming food while facing to his right, and the woman behind him has an expression.	A person is consuming food.	neutral	entailment	50.073368072509766
A woman is in the middle of hitting a ball.	A woman is playing tennis.	neutral	neutral	29.740541458129883
A woman is in the middle of eating a sandwich.	A woman is playing tennis.	contradiction	contradiction	25.3033504486084
There are two people walking.	Two people walk across the beach.	neutral	neutral	43.45039749145508
There are two people swimming in the water.	Two people walk across the beach.	contradiction	contradiction	26.946792602539062
A man sitting and a woman laying in his lap interacting.	A man sitting and woman laying in his lap.	neutral	entailment	34.29875183105469
A man sitting and a woman laying in his lap fighting each other.	A man sitting and woman laying in his lap.	contradiction	entailment	25.116355895996094
An elderly woman with a tan nun uniform on and glasses is holding a camera.	A woman is in a tan nun uniform.	neutral	entailment	70.85697937011719
A young man with a police officer uniform on and no glasses is taking a picture with his camera.	A woman is in a tan nun uniform.	contradiction	contradiction	69.53888702392578
A group of women are using laptops together.	A group of women looking at laptops together.	neutral	entailment	33.62664794921875
Four women sitting on a couch are looking at laptops.	A group of women looking at laptops together.	contradiction	entailment	34.50981521606445
Artist on street corner selling art.	Someone is selling paintings.	neutral	neutral	117.79965209960938
Artist on street corner giving away his trash.	Someone is selling paintings.	contradiction	contradiction	257.84832763671875
A boy dressed for summer in a green shirt and kahki shorts is near a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	neutral	contradiction	30.51912498474121
A man in a red shirt and green shorts walking in Droney Park.	A man walking in Droney Park.	contradiction	entailment	24.621376037597656
A man wearing clothes walking in Droney Park.	A man walking in Droney Park.	neutral	entailment	38.42946243286133
A young man is inflating balloons and shaping them into different shapes for the seven excited children that looked on.	The children are watching the man blow up balloons	neutral	entailment	96.77328491210938
A young man popped balloons to craft into animals for the seven excited children that looked on.	The children are watching the man blow up balloons	contradiction	entailment	177.4089813232422
Three women sit far from each other.	Three women sit together.	contradiction	entailment	85.16532897949219
Three women sit together.	Three women sit together.	neutral	entailment	30.300472259521484
A young gymnast looks out at the crowd, scanning for familiar faces before starting her performance.	A gymnast scanning a crowd for familiar faces.	neutral	entailment	38.19709014892578
A young gymnast looks away at the audience, trying to avoid seeing unfamiliar faces before finishing her performance.	A gymnast scanning a crowd for familiar faces.	contradiction	contradiction	52.64446258544922
A fireman not searching for anything using a flashlight.	A fireman is in the dark.	contradiction	neutral	83.19754791259766
A fireman is looking around using a flashlight.	A fireman is in the dark.	neutral	neutral	52.84891891479492
A male with a prosthetic leg playing volleyball.	The male has at least one prosthetic leg.	neutral	entailment	27.237625122070312
A male with a prosthetic leg flying for a volleyball.	The male has at least one prosthetic leg.	contradiction	entailment	43.43208694458008
A man stands at a chair outside.	A man sits.	contradiction	contradiction	77.58271026611328
A man is sitting.	A man sits.	neutral	entailment	54.91868591308594
People are playing violin on stage.	People are playing violin on stage.	neutral	entailment	21.457948684692383
Drummers are leaving the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	contradiction	contradiction	49.09414291381836
Women in costume sit on a stage.	The women are on stage.	contradiction	neutral	54.50950622558594
Women in costume are on a stage.	The women are on stage.	neutral	neutral	59.74420166015625
A race car, numbered 104 is rounding a bend.	People are taking pictures.	neutral	contradiction	227.91358947753906
A race car, numbered 104 is rounding a bend as no people watch and take pictures.	People are taking pictures.	contradiction	entailment	224.7269287109375
Two young boys are standing near a fountain in a city plaza.	Kids are are standing in a fountain.	neutral	contradiction	58.1824836730957
Two young boys are crying in a fountain in a city plaza.	Kids are are standing in a fountain.	contradiction	entailment	87.11277770996094
Two old men walking down the street together.	There are two woman in this picture, and they are both outside.	contradiction	entailment	31.385770797729492
Two women are walking down the street together.	There are two woman in this picture, and they are both outside.	neutral	entailment	25.79366111755371
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one reading a book.	An adult using a video camera.	contradiction	contradiction	27.817020416259766
A person is present, with several individuals in front, including a camera.	An adult using a video camera.	neutral	contradiction	67.01531982421875
A woman is standing up while talking to her phone.	A woman is using a phone	contradiction	entailment	45.39706802368164
A woman is leaning down while holding a phone.	A woman is using a phone	neutral	entailment	48.082584381103516
A skier is on a hill with a mountain as a backdrop.	A skier going down a hill.	neutral	neutral	31.88965606689453
A skier stays at the top of a hill with a mountain as a backdrop.	A skier going down a hill.	contradiction	contradiction	27.284543991088867
Women of India wearing accessories, in attire.	indian women perform together in gorgeous costumes	neutral	neutral	598.3660888671875
Women of China watching with red streamers, in ugly red costumes.	indian women perform together in gorgeous costumes	contradiction	contradiction	433.2784423828125
A gymnast is seen following gravity as she performs an impressive move several feet below the parallel bars.	a gymanst performing	contradiction	entailment	255.7657470703125
A gymnast is seen performing on the parallel bars.	a gymanst performing	neutral	entailment	405.5504150390625
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field while engaged in an activity.	The players are playing a sport.	neutral	entailment	55.13439178466797
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field while singing a song.	The players are playing a sport.	contradiction	entailment	56.60112380981445
A young girl looking up through some leaves from inside a building.	There is a girl outdoors.	contradiction	entailment	92.78720092773438
A young girl is standing outdoors.	There is a girl outdoors.	neutral	entailment	68.85489654541016
A man holding a baby who is fighting a pony.	A man with a baby is petting a pony.	contradiction	contradiction	32.5841178894043
A man with a baby is petting a pony.	A man with a baby is petting a pony.	neutral	entailment	10.899026870727539
Man in blue shirt whispers and ignores the camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	contradiction	contradiction	47.73664093017578
Man in blue shirt speaks and gestures while a man in a blue shirt and baseball cap watches.	A man is yelling.	neutral	neutral	40.95286178588867
A small child is pushing a blue wagon.	A kid is in a wagon.	contradiction	entailment	71.71150207519531
A small child is in a wagon.	A kid is in a wagon.	neutral	entailment	28.281539916992188
A man in modern clothing is sitting on a brick wall.	The man is in costume	contradiction	entailment	45.907814025878906
A man in clothing is sitting on a brick wall.	The man is in costume	neutral	entailment	49.951602935791016
A big black dog moves in the air to have something in his mouth.	A dog is jumping.	neutral	entailment	60.46317672729492
A small white cat jumps in the air to catch the tennis ball in her mouth.	A dog is jumping.	contradiction	contradiction	47.309749603271484
Two men are dancing in a fighting arena.	TWo men are boxing.	contradiction	contradiction	320.2386169433594
Two men are fighting in a fighting arena.	TWo men are boxing.	neutral	neutral	213.01466369628906
A wall hung with multicolored crosses is visible behind the group of old women as they converse.	Young men are talking	contradiction	contradiction	66.51292419433594
A wall hung with multicolored crosses is visible behind the group of people as they converse.	Young men are talking	neutral	entailment	59.31602478027344
Male answers questions while sitting at a table for craftzine.	She answers questions while sitting at a table.	contradiction	entailment	73.8668212890625
Person answers questions while sitting at a table for craftzine.	She answers questions while sitting at a table.	neutral	entailment	61.26668930053711
People in costumes wearing coats.	People in costumes	neutral	entailment	134.33480834960938
Two women in costumes with real carrot noses, no hats, no sunglasses, no coats, no lights.	People in costumes	contradiction	entailment	113.57228088378906
A man has repaired his walking bike on the pavement with no spectators.	A man has damaged something.	contradiction	entailment	155.1639404296875
A man has damaged his bike in the dirt with people behind a rope.	A man has damaged something.	neutral	entailment	133.99766540527344
A city street with market vendors and children being pushed in strollers with a large playground in the background.	The strollers are moving.	contradiction	entailment	104.27178955078125
A city street with people and people walking with a building in the background.	The strollers are moving.	neutral	entailment	79.81318664550781
Two men playing video games that is being pulled by two horses.	The men are working on farm stuff.	contradiction	contradiction	111.40109252929688
Two men working on the farm that is being pulled by two horses.	The men are working on farm stuff.	neutral	entailment	55.704586029052734
A woman walking in a park.	A woman jogging in a park.	neutral	contradiction	17.370731353759766
Woman sitting in a park while listening to music.	A woman jogging in a park.	contradiction	contradiction	33.61423873901367
A man in jeans and a brown shirt sits quietly on the ground in an outdoor park that has no fireplace and a concrete floor.	a guy in brown jumps up in a room with a  wood floor	contradiction	contradiction	66.36260223388672
A man in jeans and a brown shirt moves around in a room.	a guy in brown jumps up in a room with a  wood floor	neutral	neutral	79.1541748046875
The bald elderly woman who was completely clean held up her camera to take a picture.	A man covered in paint takes a photo.	contradiction	contradiction	77.619384765625
A person holds up their camera to take a picture.	A man covered in paint takes a photo.	neutral	neutral	26.401752471923828
One woman with jeans, red shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	contradiction	contradiction	136.70132446289062
One woman with jeans, gray shirt and sandals; with girl in all pink.	The shirt is gray.	neutral	entailment	151.06283569335938
3 people are at a market.	There are people at a market.	neutral	entailment	41.972442626953125
3 people are protesting in a museum.	There are people at a market.	contradiction	contradiction	104.81415557861328
A man is working in a kitchen and is surrounded by art supplies.	A man is working on art.	contradiction	entailment	49.57979202270508
A man is working and is surrounded by art supplies.	A man is working on art.	neutral	entailment	53.46116638183594
The man in black is sitting on the fence in front of a red fence.	The man is next to the fence.	contradiction	entailment	15.003223419189453
The man in black is near a red fence.	The man is next to the fence.	neutral	entailment	28.1746883392334
People are climbing a mountain with no greenery.	The mountain is bare.	neutral	entailment	62.69273376464844
People are sliding down a mountain with no greenery.	The mountain is bare.	contradiction	entailment	63.78603744506836
An old man in a baseball hat and an old woman in a jean jacket are present, but are covered mostly in shadow.	An old woman has a jean jacket.	neutral	entailment	26.10304069519043
A young woman in a leather jacket and an old man in a baseball hat are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	contradiction	contradiction	36.9852180480957
A patient is suing doctors and nurses.	Someone is at the doctor.	contradiction	entailment	111.52669525146484
A patient is at the doctor.	Someone is at the doctor.	neutral	entailment	42.1240119934082
A young male wearing a white shirt.	A young male in a white shirt.	neutral	entailment	17.20682144165039
A young male not wearing a white shirt with a character outlined very darkly.	A young male in a white shirt.	contradiction	contradiction	56.32604217529297
A man wearing a white shirt and a blue jeans is not reading a newspaper while standing.	A man is reading a newspaper.	contradiction	contradiction	23.98006820678711
A man wearing a white shirt and a blue jeans is sitting and holding a newspaper.	A man is reading a newspaper.	neutral	entailment	18.698274612426758
A man and dog setup a camera.	Two people setup a device	contradiction	entailment	217.08856201171875
People setup a camera.	Two people setup a device	neutral	entailment	166.52313232421875
Two cats sleep across the woods.	The canines run around in the forest.	contradiction	entailment	80.79833221435547
Dogs run in the forest.	The canines run around in the forest.	neutral	entailment	35.94613265991211
A man is flying in rough waters.	The man is in a boat	contradiction	contradiction	48.03997039794922
A man is in a boat in rough waters.	The man is in a boat	neutral	entailment	29.943376541137695
A person wearing a straw hat, standing outside playing a musical instrument with a pile of coconuts on the ground.	A person is near a pile of coconuts.	contradiction	entailment	23.027490615844727
A person wearing a straw hat, standing outside near a pile of coconuts.	A person is near a pile of coconuts.	neutral	entailment	22.05608558654785
Several men at a bar play a sports game on the television.	Some men are watching TV at a bar.	contradiction	contradiction	41.35726547241211
Several men at a bar watch TV.	Some men are watching TV at a bar.	neutral	entailment	47.35356903076172
An unlit girl splashes around in natural water.	A girl splashes in water.	contradiction	entailment	61.17718505859375
A girl splashes around in natural water.	A girl splashes in water.	neutral	entailment	42.03712844848633
A boy is stationary between two cows.	A boy, a road and two cows.	contradiction	neutral	129.44622802734375
A boy is between two cows.	A boy, a road and two cows.	neutral	neutral	72.19812774658203
Some students are attending a college lecture.	Some students are attending a class.	neutral	entailment	28.159006118774414
A group of inattentive students are paying attention to a college lecture.	Some students are attending a class.	contradiction	entailment	31.635900497436523
A man crying while at a restaurant.	A man laughing.	contradiction	contradiction	68.30117797851562
A man smiling while at a restaurant.	A man laughing.	neutral	neutral	55.262046813964844
A woman wearing a yellow tank top and white pants looking through a mirror on a city street.	A woman wearing a tank top and pants looks through some glass.	contradiction	entailment	24.81747055053711
A woman wearing a yellow tank top and white pants looks through glass in a urban area.	A woman wearing a tank top and pants looks through some glass.	neutral	entailment	29.576335906982422
A crowd of people in a stadium decked out in white, yellow and green.	a crwod is cheering	neutral	neutral	108.70220184326172
An empty field with no colors, empty seats, and stillness, where silence reigns, and there's no sign of a team below.	a crwod is cheering	contradiction	contradiction	110.29524230957031
Two sour old girls on roller skates, hands down and pushing each other away get ready to begin their performance on the ice.	Two females holding each other.	contradiction	entailment	102.55577850341797
Two girls holding hands and skating on the ice.	Two females holding each other.	neutral	entailment	46.24342346191406
A woman with a long Mohawk and no beard.	A man with a short Mohawk and beard stands outside.	contradiction	contradiction	33.419578552246094
There is a man in a short Mohawk and beard.	A man with a short Mohawk and beard stands outside.	neutral	neutral	31.537395477294922
A woman in a green top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	contradiction	contradiction	25.939258575439453
A woman in a top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	neutral	neutral	35.82275390625
The girl is watering flowers.	The girl is giving the flowers some water.	neutral	entailment	45.84992980957031
A girl in a black skirt and blue dress is painting walls.	The girl is giving the flowers some water.	contradiction	contradiction	50.084808349609375
A pro-baseball pitcher throws a ball to his opponent while people are present.	A pitcher is playing baseball at a stadium	neutral	neutral	45.688385009765625
A musician plays a musical instrument to his audience while many people listen to music.	A pitcher is playing baseball at a stadium	contradiction	contradiction	36.872623443603516
One focused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	contradiction	neutral	57.46409606933594
One confused man is looking at machines in front of some machines.	The man is confused.	neutral	entailment	63.26095199584961
Several women in black t-shirts and caps are avoiding soft pillows that are lying on a round table with a hole in the center.	men using metal rods	contradiction	contradiction	117.39261627197266
A group of people standing and knitting.	People are sitting.	contradiction	contradiction	120.48812103271484
A group of people knitting.	People are sitting.	neutral	contradiction	175.7832794189453
A young woman dances outside the water as an older adult watches from inside the water.	A man is near a toddler	contradiction	contradiction	78.32624816894531
A person interacts with water as a child is near water.	A man is near a toddler	neutral	neutral	88.83609771728516
While traveling, a woman rests on the shoulder of a man.	A woman rests on the shoulder of a man	neutral	entailment	14.545578956604004
While traveling, a woman in a black jacket is struggling on the knee of a man in a black jacket.	A woman rests on the shoulder of a man	contradiction	contradiction	22.662294387817383
A small, pale bird flies up to examine a crumb.	The bird is on the ground.	contradiction	contradiction	44.277076721191406
A small, pale bird is near a crumb.	The bird is on the ground.	neutral	entailment	57.401302337646484
A man is pushing a motorcycle on a dirt road, avoiding several pedestrians on the side of the road.	A man is riding a motorcyle.	contradiction	contradiction	24.866355895996094
A man is riding on a road.	A man is riding a motorcyle.	neutral	neutral	24.370803833007812
A skier is in a grove of trees.	There is snow on the ground in this picture.	neutral	neutral	25.63067054748535
A skier is heading into a desert.	There is snow on the ground in this picture.	contradiction	contradiction	35.21959686279297
Two women approach a small kangaroo and interact with it.	Two women are petting a kangaroo	neutral	neutral	30.579513549804688
Two women stand up to avoid a small kangaroo.	Two women are petting a kangaroo	contradiction	contradiction	41.782920837402344
A man with thinning hair.	A man with thinning hair.	neutral	entailment	12.335349082946777
A man with thinning hair not looking into glasses through glasses.	A man with thinning hair.	contradiction	entailment	47.477787017822266
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a cooking competition on a mountain.	A team of youths race to finish first in a relay race on a beach.	contradiction	contradiction	47.98503494262695
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is running with a boy in a jersey numbered 12 during a race on a beach.	A team of youths race to finish first in a relay race on a beach.	neutral	neutral	35.70277786254883
A man is pushing a bicycle in the street.	a bicycle is being ridden	contradiction	contradiction	45.592777252197266
Someone is riding a bicycle in the street.	a bicycle is being ridden	neutral	entailment	38.21217346191406
A woman with empty pockets walks down an empty road.	A woman walks through a crowd	contradiction	contradiction	72.47786712646484
A woman with a pink purse walks.	A woman walks through a crowd	neutral	neutral	74.15621185302734
A large number of people are watching men dressed in kilts.	people watch men in kilts	neutral	entailment	45.50551986694336
A large number of people are ignoring men dressed in kilts, one of whom has thrown a long pole.	people watch men in kilts	contradiction	contradiction	87.66971588134766
Two babies, one in red, awake in their highchairs.	babies are asleep	contradiction	contradiction	205.01182556152344
Two babies, one in red, sleeping in their highchairs.	babies are asleep	neutral	entailment	194.64915466308594
Some folks reject the food they want at a party.	The party-goers are perusing the buffet.	contradiction	neutral	81.03350067138672
