sentence1	sentence2	gold_label
A person standing next to an old dark building.	a man NOT shaving his beard (1 changes)	contradiction
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	individuals who are not playing on the same team as a result 	neutral
A man is playing with his skateboard on a street.	A man is outside playing with his skateboard on a street.	contradiction
A guy on Rollerblades, sliding across a rail.	The skateboarder rides the trick rail.	neutral
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A person is not consuming food.	contradiction
A woman is in the middle of hitting a tennis ball.	A woman is	contradiction
A woman is in the middle of hitting a tennis ball.	A woman hitting tennis.	neutral
There are two people walking in the sand.	There are two people walking in the sand.	neutral
There are two people walking in the sand.	There are no people walking on the sand.  	contradiction
A man sitting and a woman laying in his lap kissing each other.	A man standing and woman sitting far away.	contradiction
A man sitting and a woman laying in his lap kissing each other.	A man sitting and a woman laying.	neutral
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A bald woman is in a tan nun uniform.	contradiction
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman in a smiled blue uniform on and glasses is taking a picture with her camera.	neutral
Four women standing around a yellow table are looking at laptops.	A group of women looking at yellow laptops together.	neutral
Artist on street corner selling his artwork.	Artist on street corner selling his artwork. 	contradiction
Artist on street corner selling his artwork.	 someone is selling.	neutral
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy dressed in purple long-hair and kahki shorts extends food to a reindeer in a petting zoo.	neutral
A man in a brown shirt and blue shorts walking in Droney Park.	People walking in Droney Park.	neutral
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The children are watching the man blow up sausages.	neutral
A young man blew up balloons to craft into animals for the seven excited children that looked on.	A man	contradiction
Three women sit together near woven walls.	Three women sit around trees.	neutral
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scouring some faces for familiar faces'	neutral
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast trying to escape a vast emptiness (does not contain faces) and not looking for familiar ones.	contradiction
A fireman searching for something using a flashlight.	A fireman is outside of the light outside.	contradiction
A male with a prosthetic leg diving for a volleyball.	"The male has no prosthetic leg"""	contradiction
A male with a prosthetic leg diving for a volleyball.	The male has at least one prosthetic leg, and one or more legs without a prosthetic.	neutral
A man sits at a table in a room.	A man lies down at a table in a room.	contradiction
Violin soloists take the stage during the orchestra's opening show at the theater.	No one is leaving the stage.	contradiction
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing violin on stage. 	neutral
Women in costume stand on a stage.	A women are on stage.	neutral
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	I am taking pictures.	neutral
Two young boys are playing in a fountain in a city plaza.	Adults are not sitting are not sitting.	contradiction
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult using a video camera with his finger on the shutter button that captures video.	neutral
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult using a computer.	contradiction
Women of India performing with blue streamers, in beautiful blue costumes.	Indian women do not perform together in costumes.	contradiction
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	neutral
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	The players are running in a direction towards the same goal.	contradiction
a young girl looking down through some leaves from atop a tree.	a young girl looking under some leaves on a tree. There is a girl outdoors.	contradiction
A small child is riding in a red wagon.	A kid is out of an box.	contradiction
A small child is riding in a red wagon.	A little girl is in a wagon.	neutral
A man in renaissance clothing is sitting on a brick wall.	A man in a costume is sitting on a brick wall. He isn't in costume	neutral
A man in renaissance clothing is sitting on a brick wall.	The man is dressed in modern clothes.	contradiction
Two men are boxing in fighting arena.	One or more people.	neutral
Two men are boxing in fighting arena.	One man is playing football. 	contradiction
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	A wall hung with multicolored crosses is visible behind young girls as the young girls are talking.	neutral
Red-haired female answers questions while sitting at a table for craftzine.	She answers questions while sitting at a desk for craftzine. She answers questions while sitting at a table for work	contradiction
Red-haired female answers questions while sitting at a table for craftzine.	A woman was seated behind a table.	neutral
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes sticking cigars	contradiction
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has damaged something.	neutral
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has fixed something.	contradiction
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	A city street with market vendors and children being pushed in strollers with a large cathedral in the background. The strollers are not moving.#####End Example####	neutral
Two men working on farm equipment that is being pulled by two horses.	Farmers are standing in a field.	neutral
Woman running in a park while listening to music.	A woman biking in a park.	contradiction
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes a photo.	neutral
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A lady in a photo booth.	contradiction
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	One woman with jeans, gray shirt and sandals; with gray in all pink watching a pink ball float in midair.	neutral
A man is working in an art studio and is surrounded by art supplies.	A woman dancing in a dance hall.	contradiction
People are hiking up a mountain with no greenery.	The mountain has trees.	contradiction
People are hiking up a mountain with no greenery.	There is more clouds today than yesterday.	neutral
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a green jacket.	neutral
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has not a jean jacket.	contradiction
A patient is being worked on by doctors and nurses.	Someone is being worked on by receptionists and clerks in the doctor.	contradiction
A young male wearing a white shirt with a character outlined very darkly.	A young male in a horrible shirt.	neutral
A man and woman setup a camera.	'set up a device'. 	neutral
A man and woman setup a camera.	Two people destroy a device.	contradiction
two dogs run across the woods.	two dogs ran. The canines running around in the forest.	neutral
two dogs run across the woods.	one dog walk against a wood. The canines walk up on an table.	contradiction
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is a pile of coconuts.	contradiction
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of coconuts by the sea.	neutral
Several men at a bar watch a sports game on the television.	Some men sitting outside at a bar are watching TV at a bar.	contradiction
A lit girl splashes around in natural water.	A lit girl splashes around in an artificial waters.	neutral
A lit girl splashes around in natural water.	A girl splashes around in not all water.	contradiction
A boy is riding down the road between two cows.	 A boy, a road and two calves.	contradiction
A boy is riding down the road between two cows.	A boy, a road and two coos.	neutral
A group of attentive students are paying attention to a college lecture.	Hardly any students are teaching the lecture to a group of attentive students.	contradiction
A group of attentive students are paying attention to a college lecture.	Some students are paying attention to a college lecture.	neutral
A man laughing while at a restaurant.	boy laughing	contradiction
A man laughing while at a restaurant.	''	neutral
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman wearing a yellow pajama top and white pants looks through some cloth.	contradiction
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A man wearing a yellow tank top and white pants looking into a window on a city street. A man wearing a tank top and pants looks through some glass.	neutral
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	people hate playing a game	contradiction
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Six young females holding hands over a chair.	contradiction
A man in a short Mohawk and beard.	A man with a Mohawk beard a beard and a sign.'	contradiction
A man in a short Mohawk and beard.	The man with a short mohawk and beard is outside. The man with a short mohawk and beard stands outside.	neutral
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	A woman in a pink bottom is holding a glass bottle in one hand and a doll in the other. The bottom is pink	contradiction
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The airline pilot is in the cockpit.	neutral
A girl in a black skirt and blue dress is watering flowers.	The girl is holding flowers	contradiction
A girl in a black skirt and blue dress is watering flowers.	The girl is watering the plastic flowers	neutral
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is not playing baseball at a stadium	contradiction
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing baseball at a stadium on television	neutral
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	A woman is confused.	contradiction
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center. men using metal rods.	neutral
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	Several men in black t-shirts and caps are wearing the same cap as them to smash food that's lying on a round table with a hole in the center (Edited image for clarity)	contradiction
A group of people sitting and knitting.	4 people are walking.	neutral
A group of people sitting and knitting.	People are walking. people are walking.	contradiction
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	While laughing, a woman in a black jacket is resting on the shoulder of a bearded man	contradiction
A small, pale bird bends down to examine a crumb.	The bird is on the ground.	contradiction
A small, pale bird bends down to examine a crumb.	The bird is not on the ground anymore.	neutral
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorbile.	neutral
A skier is heading into a grove of trees.	There is snow on the television	contradiction
A skier is heading into a grove of trees.	there is a man wearing a striped shirt. No, he is not skiing. There is snow on the ground in this picture. He is standing on some snow in the picture. And there is a snowman.'	neutral
Two women bend over to touch a small kangaroo.	Two children are teasing a child and red and kicking.	contradiction
Two women bend over to touch a small kangaroo.	Two women are petting a kangaroo from touch.	neutral
A man with thinning hair looking into glasses through glasses.	A man with thinning with black hair.	neutral
A man with thinning hair looking into glasses through glasses.	A man with thinning hair.	contradiction
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	There a dog a team of youths race to finish first in a classroom.	contradiction
A man is riding a bicycle in the street.	a bicycle is not being ridden	contradiction
A woman with a pink purse walks down a crowded sidewalk.	A woman with a sad purse walks down a crowded sidewalk.	neutral
A woman with a pink purse walks down a crowded sidewalk.	A woman walks through a crowd.	contradiction
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	A large number of people are watching men dressed in kilts, one of whom has thrown a long pole and in the background is a man wearing a suit.	contradiction
Two babies, one in red, asleep in their highchairs.	babies is eat	contradiction
Two babies, one in red, asleep in their highchairs.	babies are playing	neutral
Some folks pick out the food they want at a party.	A woman walks with	contradiction
A small dog runs to catch a ball.	catches a ball.	contradiction
A white and black spotted dog is running through a grassy area.	A white and black spotted dog is running through a grassy area. The house is in the kitchen a dog was outside.	neutral
The black woman is laying out literature.	A black woman is handling some material.	contradiction
Island native fishermen reeling in their nets after a long day's work.	(The men & people) (are finishing & have just finished/have finished) (their day of work. & their work for the day/their work day)	neutral
Island native fishermen reeling in their nets after a long day's work.	Island native fishermen reeling in their nets after a long day's rest. The men are finishing their day of recreation.	contradiction
a dog jumps over the pole.	a dog jumped over the chair. the grass.	contradiction
a dog jumps over the pole.	a dog avoids a tall and sturdy pole.	neutral
A man running in a race passes by spectators.	A man is pass by people who are watching.	neutral
A man talks to two guards as he holds a drink.	The prisoner is talking to two guards.	entailment
A man talks to two guards as he holds a drink.	The not a prisoner is talking to two guards in the prison cafeteria.	contradiction
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is waiting for her husband at the local car stop.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is not waiting for her boyfriend at the local bus stop.	contradiction
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	Two men in a black and white striped shirt, gloves, and holding a yellow hard hat. A tall people in a outfit	entailment
A barber in a sports themed barber shop waits for his next customer to arrive.	A man in a sports shop waits for his next customer to arrive.	entailment
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is crossing an area.	entailment
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	No one is walking on the sidewalk. The boy is headed in the opposite direction of the school.	contradiction
The cyclist rides on a wooded path.	The cyclist rides with someone else on a wooded path	contradiction
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman working	entailment
Two people play horseshoes.	Two people play horseshoes. A person was playing outside.	contradiction
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two brothers hold  .	entailment
A girl climbing a chain link fence.	climbs a chain link fence.	entailment
A man biking down a tunnel.	A man is biking.	entailment
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	The boy dressed in gray, is serious.	contradiction
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	He has an eye deficiency.	entailment
Three children are shooting guns in the woods.	Three children are shooting guns in the woods.	entailment
Several people talk and drink beer while sitting around a picnic table.	Several friends argue and drink coffee while sitting around a picnic table.	contradiction
Several people talk and drink beer while sitting around a picnic table.	Several friends talk and drink beer while sit around a picnic table.	entailment
A smiling girl slides down a purple slide feet first.	A girl happily climbs up the playground equipment.	entailment
A smiling girl slides down a purple slide feet first.	A smiling girl slides down a purple slide feet first. A girl unhappily  into a hole in the ground.	contradiction
A man is performing for a group in front of a white house.	A man is performing for a group in front of a white house.	entailment
A young man is playing a blue guitar.	A musician briefly before a concert	entailment
A young man is playing a blue guitar.	A musician practices on his violin briefly before a concert.	contradiction
Two men help each other cut a sheet of plastic.	Two men help each other cut a sheet of plastic.	entailment
An old man in a blue shirt and white pants glowers by a glass door.	A man in a blue shirt sits on a chair outside.	entailment
An old man in a blue shirt and white pants glowers by a glass door.	A woman fishing outside	contradiction
A little girl drawing with chalk, on a chalkboard.	A lot girl was erasing on the board after class.	contradiction
A little girl drawing with chalk, on a chalkboard.	A little girl drawing with chalk on the chalkboard. A little girl is drawing on the board.	entailment
a wet golden retriever is walking through a lake	A black dog is drinking next to a brown and white dog that is looking at	contradiction
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman is sitting down doing some sort of craft work while another person is operating, a large wooden loom runs across the room. The woman sitting is asian while sitting in the chair.	entailment
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is asian. The woman sitting is doing craft work while another person operates a large wooden loom device in the background.	contradiction
People in chairs around a table	The people are eating dinner.	contradiction
People in chairs around a table	Sentence2 is the same as the original sentence2	entailment
A performer plays an instrument for the audience.	A person	entailment
A group of people wait to cross the street in new york	No one is wearing      .	contradiction
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A 2nd man stands on a yacht near several boats, while 2 other men are on one of the boats. A woman with red hair is standing on a yacht.	contradiction
A man stands on a dock near several boats, while 2 other men are on one of the boats.	An man with brown hair is standing on a boat.	entailment
A bird is perched on a line of some sort attached to a pole.	A bird is perched on a line of some sort attached to a pole.	contradiction
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person is in a driving a dirtbike.	entailment
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A woman dressed as a police officer who covers her head to prevent the identity of her hair from being identified by the camera and her body is fully exposed so that everyone knows this is just another beautiful woman.	contradiction
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man hiding his true identity.	entailment
A group of people gathered at night watching an event.	A group of people sat watching an event.	entailment
A man in a suit cheering in a library in front of children.	A lawyer is encourageing some children at a contest.	contradiction
Security officer working outside.	A security officer in uniform.	entailment
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	The man is not playing with his computer.	contradiction
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	  . The is    .	entailment
A young couple and many others out enjoying themselves at an outdoor street event.	older man alone on the street at night.	contradiction
Construction workers use cables to hang from the sides of buildings.	Construction workers use cables to hang from the front on concrete. Construction workers are fearful.	contradiction
Construction workers use cables to hang from the sides of buildings.	Construction workers	entailment
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to a man in uniform.	entailment
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment
A woman is walking her dog along a snowy ground.	A woman is walking her dog along a snowy ground.	entailment
A woman is walking her dog along a snowy ground.	A woman is trying to stop her dog to go for a walk in a storm.	contradiction
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys in a line and the game is about to start.	entailment
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys were finished playing their big game that has already completed.	contradiction
While two students are jumping, others in a classroom are sitting or standing.	'Three students disrupting class.'	contradiction
While two students are jumping, others in a classroom are sitting or standing.	Two students are jumping.	entailment
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A grandmother is standing at a bus with lilies decorated all over it.	contradiction
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A grandmother is wearing a pink shirt and jeans standing in front of a bus.	entailment
Two girls kissing a man with a black shirt and brown hair on the cheeks.	A woman pushes her child dad.	contradiction
A large man is sitting in front of a fountain statue while talking on a phone.	The man is sitting next to a fountain while talking on a phone.	entailment
A large man is sitting in front of a fountain statue while talking on a phone.	A large woman is sitting in front of a pillar statue while talking on a phone. The fountain has running water	contradiction
a man puts his hands up while telling an amusing story to his friend with a beard.	A man talks about an amusing story to his friend with a beard while telling it.	entailment
a man puts his hands up while telling an amusing story to his friend with a beard.	 a man puts his hands up while telling a terrible story to his friend with a beard. The man is perplexed by the events	contradiction
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	There's a dog in his arm.	contradiction
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man holding a tattoo on his arm staring to the side with vehicles and buildings behind him.	entailment
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	The man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick;	entailment
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man is seated with others at Mardi Gras.	contradiction
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	Winter garb.' in the middle of the afternoon.	entailment
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is summer outside/not cold and snowy outside	contradiction
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags while a shopkeeper is talking and smiling at him.	contradiction
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags.	entailment
A couple about to kiss somewhere.	A couple are kissing on the ball.	contradiction
A couple about to kiss somewhere.	A couple kiss kiss kiss kiss kiss kiss kiss kiss kiss kiss kiss kiss new  eve as the ball drops.	entailment
A person in an orange shirt reaching up.	A person is reaching for an  orange shirt.	entailment
A person in an orange shirt reaching up.	A person is reaching up to grab everything not in existence.	contradiction
A big dog catches a ball on his nose	A dog is catching with his owner	entailment
A big dog catches a ball on his nose	Two dogs are playing outdoors.	contradiction
An medical worker examines a young girl.	a health worker is treating a boy on his health	contradiction
There is a man poking a long stick up towards the ceiling.	-	contradiction
A man with two small boys making a purchase from a woman.	The man with the little boys is on sale item.	entailment
A man with two small boys making a purchase from a woman.	The man with little boys is buying bike parts from the hardware store.	contradiction
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A of her.	entailment
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman looks out of her window at home at the aquarium	contradiction
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	A woman who has a shirt tied into a semi-halter.	entailment
A little boy with an orange backpack walks under a tree through the woods.	A little boy walks with an orange backpack through the woods.	entailment
A little boy with an orange backpack walks under a tree through the woods.	A boy walks in front, wearing a school uniform. through the woods.	contradiction
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of people deny considering to shop at the store.	contradiction
A man with a blue, collared shirt sits in front of another man.	a man is sitting in front of another man sitting in front of a man wearing a yellow shirt.	entailment
Four men in safety gear, one holding a camera, are standing on a platform.	There was an accident. Someone fell from the plane.	entailment
Four men in safety gear, one holding a camera, are standing on a platform.	The four men in safety gear, one holding a camera, are standing on a platform. The four men do not stand on a platform.	contradiction
Two men climbing on a wooden scaffold.	Two men climbing on a wooden scaffold as a team.	entailment
A group of children in costumes are on a stage with red curtains.	A group of children are not performing a play.	contradiction
A group of children in costumes are on a stage with red curtains.	A group of children in costumes perform a play	entailment
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building could turn to dust before some minute.	contradiction
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building will turn to dust after an hour. 	entailment
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man sweats from the physical effort.	entailment
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is not sweaty from his run.	contradiction
A band performing at a local bar or club.	The band is playing a rock song.	entailment
A group of people are sight seeing and taking pictures.	there is no evidence the group is on vacation	contradiction
A group of people are sight seeing and taking pictures.	the people are sight seeing and taking pictures. the are on vacation	entailment
A little boy with a shirt, shorts and socks on, standing on the beach.	A girl is watching the ocean.	contradiction
