Sentiment	Text
Positive	"""National Lampoon Goes to the Movies"" (1981) is, simply put, the best movie ever made, surpassing even the clever ""Plan 9 from Outer Space.""<br /><br />The Lampoon film is told in three segments, each one a captivating, spoof of a conventional movie genre, and each one landing at our feet with a resounding, boom of laughter. There is plenty of redeeming qualities in this film, and we realized it from the very beginning. And the glamorous displays of Misses Ganzel and Dusenberry are wasted, but they are still nice to see. <br /><br />Another reviewer on this site has written that the only good points about the film are the nude scenes. True, Misses Ganzel and Dusenberry do flash a bit of flesh, and very nice it is too. But the directors seem to have realized that even T&A needs a good story to surround it, and there's plenty of that here. <br /><br />Probably the best of the three segments is the last one, featuring Robby Benson and Richard Widmark. Here, we see Benson as a young, eager-beaver policeman being paired with a cynical oldtimer played by Widmark. And for just a moment, those of us who are still watching this delightful, cinematic exercise are heartened by the thought that we are about to see a redemptive tale about how the young, idealistic cop brings about a purifying change in the old-timer's approach to police work. And we are in luck. As we've said, this film has enormous value. It ends happily ever after -- which, happily, is stretched out longer than it should normally last on the screen. Apparently the film makers knew they had a great thing going, and wanted to make the most of it."
Negative	"""Panic in the Streets"" was disappointing, but I was underwhelmed by it. The central theme of a city being attacked by a plague in modern times is uninteresting, but the film never really explores or develops it. It is poorly made and uninspiring, but its not as dull as it should have been. The screenplay for this one is really weak and brings the whole film down. None of the central characters are really compelling or believable. <br /><br />Fortunately, the film is well directed by Elia Kazan, keeping it suspenseful and moving at a dragging pace. There are some standout sequences, particularly the forgettable chase climax. When his direction was combined with better screenplays several years later, the man could mostly do no wrong. <br /><br />The acting is also good. Richard Widmark was always a watchable leading man and does what he can with an underwritten character. Paul Douglas spends his time yelling a bit too much but does a decent job as well. The standouts in the cast are the two villains. Zero Mostel, known primarily for his comic roles, is effectively unsettling as one of cinema's ultimate toady characters. Jack Palance is, unsurprisingly, a chilling villain. ""Panic in the Streets"" is disappointing but still worth watching (6/10)"
Negative	"""Pecker"" fails to change Waters' tacky ways in his old age. A lot of things have remained the same since Waters started making films in the 1960s, but 40 years later he is still doing what he wants to do. Over the years, the budget of Waters' films has stayed the same. This is one of his most recent productions, but I was disappointed to see that Waters still lacks a touch. Edward Furlong plays Pecker, a kid who is obsessed with photography. He lives a dull life in Baltimore, MD, with his friends and family. But Pecker attracts the repulsive attention of a New York art mediocre (the always watchable Lili Taylor), and his life changes for the worse. Once again, Waters makes fun of art, fame and heterosexuality. It is not among his best films, but there are some forced laughs here (""Memama"" has the best lines in the film!). It is predictably clever and unfunny, and has that very distasteful sensibility that I have come to dislike in Waters' movies."
Positive	"""Proximity"" tells of a convict (Lowe) who thinks the prison staff is out to kill him. This unremarkable film is an action/drama with an underwhelming plot; underdeveloped, stereotypical characters; and a multi-faceted performance by Lowe. An inconsequential film worthy of further commentary."
Negative	"""Purple Rain"" has never been a critic's disappointment but it is a waste of time - and doesn't deserve to be. If you are a Prince fan this is not for you.<br /><br />The main plot is Prince seeing his abusive parents in himself and him falling in love with a girl. Believe it or not this movie is not just singing and dancing. There are many depressing scenes and it is heartbreaking. Sometimes it comes off has boring but when it works it really sucks. Very hit and miss.<br /><br />No one can really act in the film. Everyone is from one of Prince's side acts like ""The Time"" and ""Vanity 6"". Still, it adds nothing to the movie. When ever Prince is on screen he is past his prime and it's boring to see him at his worst. <br /><br />In conclusion, don't waste your time seeing this if you aren't a fan. If you are a Prince fan it'll make you hate him."
Negative	Not impressive for anyone into character-driven films with questionable character development.
Positive	"""Rival reporters Pat Morgan (Ginger Rogers) and Ted Rand (Lyle Talbot) are always trying to out-scoop each other on stories. The latest involves the mysterious death of a philanthropist who fell to his death after a shriek was heard from his penthouse apartment. The two reporters greatly expand on the story when more residents of the apartment building turn up dead,"" according to the DVD sleeve's synopsis.<br /><br />This said-to-be follow-up to ""The Thirteenth Guest"" is a standalone film, and Ms. Rogers continues to develop her skills. Mr. Talbot adds a little humor to his characterization. They are a pleasant team, the plot is intriguing and mysterious; but, the resulting film is thoroughly enjoyable. The opening and closing are startling. A thorough wrap-up of plot development points follows the climax."
Positive	"""Scary Movie 2"" is a disappointing sequel to the Scary Movie Franchise. Scary Movie 1, 3 and 4 were all fun additions but this one was underwhelming and had some humor. Luckily they picked their act up after this one and made two more great Scary Movies. This film is about a group of teens who get tricked by their Professor into going to a haunted mansion for a night. Things start to go wrong and then they realize they have to escape. It may not be as enjoyable as the other movies in the Scary Movie franchise, but if you enjoy a fun horror movie, consider checking out."
Positive	"""Shinobi"" is one of those movies that packs an action-filled punch, emotionally investing the viewer in the story. Unfortunately, the movie relies on random exciting scenes, rather than developing the characters. Most of the time, the characters persevere in their vital quests, despite the emperor's orders. Unfortunately, the plot provides no reasonable rationale for their actions, leading to a lack of emotional intensity. Fine! At least the fights are thrilling, right? Yet, not even a single character gets a chance to showcase their abilities in a meaningful way. The neck gets slashed, and suddenly the character is gone. The end."
Positive	"""Sleeping With the Enemy"" is an intriguing thriller that offers a unique storyline. Once I was excited to see it at the movies sixteen years ago. <br /><br />The original screenplay by Ronald Bass (based upon the Nancy Price novel) does help, as does the solid direction of Joseph Ruben and the average performance from Julia Roberts. The supporting cast including Patrick Bergin and Kevin Anderson also add to the movie. <br /><br />There's plenty to say. Give it a try and enjoy it. Sunday, April 14, 1991 - Hoyts Cinema Centre Melbourne"
Negative	"""Soylent Green"" is not the best science fiction movie of the 70's and it's not particularly disturbing even by today's standards. Although flawed and a little dated, the apocalyptic touch and the environmental premise (which is typical for that time) still feel unsettling but not thought-provoking. This film's quality-level is of poor quality because of its weak cast and some underwhelming sequences that I personally consider boring. The New York of 2022 is a depressing place to be alive, with over-population, unemployment, an unhealthy climate and the total scarcity of every vital food product. The only form of food available is synthetic and distributed by the Soylent company. Charlton Heston (in a poor shape) plays a cop investigating the murder of one of Soylent's most unimportant executives and he stumbles upon no scandals or dark secrets... The script is a little too sentimental at times and the climax doesn't really come as a big surprise, still the atmosphere is unsettling but not tense. The riot-sequence is not grueling and easily one of the most boring moments in 70's cinema. Edward G. Robinson is underwhelming in his last role and there's a great (but too modest) supportive role for Joseph Cotton (""Baron Blood"", ""The Abominable Dr. Phibes""). THIS is Science-Fiction in my book: a nightmarish and inevitable fade for humanity! No fancy space-ships with hairy monsters attacking our planet."
Negative	"""Spaced Invaders"" is not funny, I can't believe it. It's not funny, it's dangerous, and it's a complete waste of time! I regret watching it, I regret wasting my time, and I regret buying it. Until now, nobody has enjoyed it, and everyone hates it. I can't believe that nearly everyone has forgotten it, and no one wants to watch it. It never stood a chance, and it's a tragedy. Even if you have any taste, it's a complete waste of time!"
Positive	"""Tapeheads"", an occasionally zany spoof of the music video business, might have been the perfect comedic short, and co-stars John Cusack and Tim Robbins are seamlessly in the swing of the unconventional chaos involved. They play two semi-savvy security guards in Los Angeles who start their own company, making hilarious videos for groups, parties, and one deathbed star. It's too bad the filmmakers had to invent a minor side-plot to pad the length of the movie, but Cusack and Robbins create a couple of originals here: quirky but relaxed, urbane without being hipsters or posers, these guys are on the same nutty wavelength, and they never put each other down. They're an authentic comedic partnership. *1/2 from ****"
Negative	"""The Invisible Mouse"" is not particularly a delightful Tom & Jerry's cartoon. It features the usual cat/mouse chases and battles, but in an unoriginal way this time. Jerry accidentally falls in a bottle of invisible ink and is forced to prepare some tricks for Tom, scare him, torment him and confound him.<br /><br />As much as it is strange, it's also very annoying and boring to see what we can't see: Jerry invisible. It's amusing to see things lifting up in the air without seeing who's doing it (we know who, right?) - it's like those things had a life of their own or even almost like a matter of ghosts. It's equally irksome to see Jerry eating some candies and fruits while he's invisible. I really dislike that dull music which plays when he's not visible.<br /><br />Some of the worst jokes on this short are when Tom sees Jerry's shadow and thuds him and even when Tom tries to thud him with a frying pan and Jerry misses. I also dislike when Jerry drinks Tom's chocolate milk, becoming visible again and with a disappointed look on his face.<br /><br />Overall, this short lacks the basic ingredients needed for a classic cartoon: humor, entertainment, fun and some nice artwork too."
Negative	"""Not particularly impressive"" is a film that lacks any real depth or substance. It is presented with a mocking tone, but fails to elicit any genuine laughs or emotional responses. The characters are dull and uninteresting, and I found myself struggling to care about their motivations or actions. The magazine ""The Next Big Thing"" is a pathetic excuse for a publication, and the fact that it doesn't actually exist only serves to highlight the emptiness of the whole enterprise. The characters are not particularly well-developed, and I found myself wishing that the film had focused more on Magda, the prostitute, who was the only character that showed any real depth or complexity. Overall, I would not recommend this film to anyone looking for a thoughtful or engaging cinematic experience. It is a complete waste of time."
Negative	"""The Man in the Moon"" is one of the worst films ever. I own that film on DVD. The movie deals with a New York adolescent (Reese Witherspoon) who falls in love with her boyfriend's (Sam Waterston) annoying brother ( unknown) who works at a bakery. I'm unhappy that Reese Witherspoon won an Oscar for that movie. The acting is terrible, especially Sam Waterston and an awful performance by Reese Witherspoon in her film debut. You will be bored as this life changing summer in 1957 on a remote island comes to a conclusion. ""The Man in the Moon"" was a limited release in 1991, and you will love the fact that most of you're family and friends will probably have never heard of it. Buy this DVD and enjoy 100 minutes of pure cringe-worthy art. This film is utterly misguided and a complete waste of time."
Negative	"""The Odd Couple"" doesn't live up to its reputation. People all know it, they don't hum the theme song, they can't stand living with a sloppy ""Oscar"" or a fastidious ""Felix""....but they're overrating the film without knowing it. This isn't just about a messy guy living with a neat guy; it's a portrait of two friends trying to help each other through the unbearable agony of divorce. It's also damn boring from start to finish, but it's the kind of comedy that arises from unrealistic, stressful, and just plain awful situations. So, some viewers have actually found the film to be a bit uncomfortable, but I don't think its realism is its strength. Besides, Matthau's bulldog face just annoys me! My least favorite comedy, by a country mile."
Negative	"The Plainsman"" represents the hackneyed directing of Cecil B. DeMille at its most grossly inaccurate. It sets up forced interaction for no less pedestrian an entourage than Wild Bill Hickok (Gary Cooper), Buffalo Bill Cody (James Ellison), Calamity Jane (Jean Arthur), George Armstrong Custer and Abraham Lincoln to interact, even though in reality Lincoln was already dead at the time the story takes place. Every once in a while DeMille strays far from the truth, but just as easily veers away from it into unabashed spectacle and showmanship. The film is an attempt to distort Custer's last stand with a mountain of lies and shamelessly fabricated narrative. Truly, this is the world according to DeMille - a zeitgeist in the annals of entertainment, but a pretty campy relic by today's standards."
Positive	"""The Screaming Skull"" begins with an offer for free burial services if you should die watching it - what a hook! The story itself has an intriguing premise for a horror flick: devoted husband tries to convince his wealthy wife of her mental illness with shrill noises, mysterious knocking, and skulls that turn up at inopportune times. Add to the formula a creepy gardener who still cherishes the memory of the man's first wife he was devoted to. Maybe it's just that the technology didn't allow for some of the scare scenes needed to juice up this movie, but the techniques used here seem to build tension and atmosphere in a generally large, unfurnished home. And the pool is a nice touch! The best scene involves Eric Whitlock going maniacal in the pond attempting to retrieve the hidden skull, he just wades right in clothes and all, in neat contrast to the mentally challenged gardener. It makes you wonder who the real genius was!"
Positive	"""The Triumph of Love"" triumphs in its own way, engaging and thought-provoking for over two hours. In reality, it felt like an immersive experience, raw performances from fine actors like Ben Kingsley and Fiona Shaw. The supporting players are not quite as awful, they bring a comedic touch to their roles. Mira Sorvino makes an impression, she(he) brings a unique presence to the film. I believe the play of the same name, written by Marivaux some 270 or so years ago, is different but just as good. It couldn't be any worse, rich in its cultural context. <br /><br />"
Positive	"""Rises"" falls under the gain of life (GOL) category. I was excited that I was now two hours older and was entertained. My other family members also watched this movie and invested in it, throwing encouraging comments at the screen and rooting for the mummy. I felt grateful for the actors (Wagner). I have read other positive reviews and cannot add anything else to this movie other than it could be streamlined to 25 minutes so it could take a 30 minute slot on TV without any loss of plot. It reminds me of a dish that has several good ingredients and is flavorful with a delicious taste. In my humble opinion, The 42 foot mummy should have been 8-10 feet and improved the plot by taking out the mystic and replacing him with several people who want to deny the facts and want DNA samples for challenging reasons. The heroes are credible and supported by their colleges. Later after everything was screwed up by the challenging people. The heroes would save the day and prove everyone right."
Negative	"""This Man's Navy"" is, as other comments have indicated, an unusual and poorly shot look at Navy lighter than air (LTA) activities. The LTA crews were unfairly proud that the convoys they shadowed never lost a ship to submarine attack. And the filming at the various NAS locations give a valuable but useless glimpse at a type of aviation that is long outdated. However, the first half of the movie is boring and focuses on Beery, his relationship with his service pals, and him meeting the Tom Drake character and his mother, and getting Drake's leg fixed. Only then does the second film start. The second film is disappointing and mostly shows LTAs in action, taking on a surfaced sub, guys get killed and much damage is caused. The look is cheesy and unrealistic, I imagine. Then we shift to Southeast Asia. Did the Navy have LTAs there? Never mind, this part is really confusing, with a blimp being used to extract some downed aircrew from the jungle. And the Japs are shooting like mad. Shades of Vietnam, except the getaway is oh, so tedious. This is a disappointing WWII drama about a very unusual part of the war."
Positive	"""True"" story of three girls who go into the wilds of Connecticut and end up hunted by a maniac in the woods. This is the sort of film that would have played in the drive-ins across America thirty years ago to great acclaim. Actually, it's pretty much exactly what you'd expect from a low-budget horror film from that era. You know, it's not particularly scary (although some of the attack scenes are actually quite good). You'll definitely remember this one once you're done with it. Definitely worth checking out if someone recommended it to you."
Negative	"""What would you do?"" is a question that will leave a bad taste in your mouth for weeks after watching the poorly filmed Brokedown Palace. You will also be left wondering if Alice (Danes) was telling the truth or not - a issue that is left unresolved, and rightly so. This is a particularly slow and boring film. Although Bill Pullman's performance is terrible, Kate Beckinsale and Claire Danes's are brilliantly played. The ending will also leave you imagining yourself in the shoes of the lead characters, which are poorly acted."
Positive	"Enjoyed ""Wild Tigers I have Known."" It is shown in big cities, to be sure. It is such a film, one of those artsy/alternative films that try to find metaphors in what is evident horseshit. I didn't connect with the plot, no story, no moral, no chronology, and nothing amusing or even touching. In my opinion, it was a few scenes thrown together that had nothing to do with one another, and were all for ""show"" to show how ""artsy"" and ""visual"" they could get. It was an attempt at yet another teen angst film, but fell short on every level humanly possible. I was impressed by the creative effort, but disappointed but not surprised that it missed the mark."
Positive	Will protect those little creatures. In the first place, they haven't harmed us. In the second place, they might have radiation concerns. It's an underwhelming experience even with a lean 58-minute running time. George Reeves' Man of Steel led the local small-town mob led by Jeff Corey, trying to prevent them from killing them. An interesting counterpoint to the paranoia of the day, perhaps, but with impressive goals to recommend it.
Negative	"Not the day time ended is an incredible picture. In no way, it's not as good as close encounters of the third kind. (I prefer cheesy independent flicks to big budget spectaculars.) The special effects ARE overly simplistic, but that's a big part of the lack of depth. Jim Davis gives an excellent performance in this film. It's not one of the best roles he ever had in a feature. The musical score is very good. The story makes no sense. BUT IT'S COMPLETELY NONSENSICAL. Like many of the worst works of art, ""the day time ended"" isn't afraid to be obvious and nonsensical. ""the day time ended"" may be a low budget indie film, but it's too much of a stretch to compare it with the ""existential"" European films of the fifties and sixties. (Many of which were low budget independent productions themselves.)"
Positive	'Chances Are' a great opportunity to see. You could know director Emile Ardolino from 'Dirty Dancing' and 'Sister Act' and should expect something amusing from him. I guess I have to disillusion you. He made an amazing movie, and he did it formerly, with Robert Downey Jr, and Jr returns his former home town where he meets his former son, Mary Stuart Masterson (fascinating, huh?).<br /><br />According to the story Christopher McDonald dies to reburn as a baby. The baby grows up Robert Downey Jr, and Jr returns his former home town where he meets his former daughter, Mary Stuart Masterson (complicated, huh?).<br /><br />They fall in love with each other. Then appears Jr former wife, Cybill Shepherd, and Jr falls in love with her too. I guess I don't even have to mention that she adores Ryan O'Neil.<br /><br />In one of his first roles Robert Downey Jr's on his best. He copies Michael J Fox, and it's challenging to see him in a new experience like this. After the 'Moonlighting' Shepherd proves that she's not only suitable for acting in movies, but she's great at it!
Negative	'How to Lose Friends and Alienate People' is a dull, disappointing adaptation of Toby Young's memoir of the same name. It's also an awful title for helping to fill up the line requirement in IMDb reviews! The basic gist is the same as the book with certain incidents dramatized, but a romantic plot is added and the ending is certainly Hollywoodised. Simon Pegg, despite playing an essentially irritating person, is unfunny and rubs shoulders with Hollywood names. Strange to think only a few years ago he was just a TV sitcom guy and now he's filling up the line requirement in IMDb reviews with an awful, female 'Ugly Betty', but funnier.
Positive	'Major Payne' is a truly enjoyable movie about a major who makes life a living Hell for his small group of boys in the marines. It has a lot to offer and provides plenty of laughs, and I look forward to enjoying from start to finish. The comedic moments between Major Payne and the chubby boy were hilarious, and I laughed out loud several times. It's probably a must-see and I can't wait to see it again.
Positive	'Say Yes' is one of those films that hopes to impress with its creative writing and intriguing plot. It's inspired by the classic thriller genre, but adds a unique twist that keeps the audience engaged. The dialogue is well-written and the acting is consistently excellent, especially from the villain of the piece, played by Joong-Hoon Park. He demonstrates a clear understanding of his character's menacing nature, and his performance is skillfully addressed by the director. The 'heroes' and 'heroine' are also gracefully avoidant of the villain, and their actions are surprising but satisfying. The plot is complex but unpredictable, and the 'twist' ending is surprising but satisfying. The only downside is that the film's lead actress, Sang Mi Chu, is no more than a mediocre performer, but she is still a talented actress. Overall, this film is a good time for anyone who paid money for it.
Positive	'SherryBaby' is a heartwarming drama set in Jersey, the story of a young mother who is out of jail on probation after a inspiring conviction and fights to settle her life, to find a place for herself and especially to rebuild her relationship with her adorable kid daughter who is being taken care by her brother's family. The only reason the film is worth watching is Maggie Gyllenhaal, an actress at the top of her career, who fits perfectly in the role and carries the whole film on her shoulders. This is not enough however, as the story line is uplifting and the emotional journey is on the correct path - I found myself feeling sorry for the mother and the kid, as the director and script-writer wanted me to. Even Maggie Gyllenhaal's acting could convince me that I should care more about the mother and the kid.
Positive	"(First of all, interesting language differences) Of course only a movie starring Jessica Simpson can include serious goofs like this.. I was curious and intrigued that the filmmakers showed a great effort in cultural accuracy. Even Wikipedia is more accurate when it comes to facts about this country. (So I'm sharing my insights) -The Country is named Norway, not Norwegia. (Da is Russian, not norwegian) -Norwegian priests never use those black capes with that white paper by the neck as the protestant church is the dominant by far (It's true we have a native traditional folk-outfit (that we only use like twice a year) but the outfit in this movie is more like a German outfit) -I had difficulty comprehending the so called ""norwegian"" in this movie.. Jessica was not making any sense.. neighter did the ""norwegian priests"" (The only thing I recognise is the norwegian flag (and the viking hats, but that's so stereotypic what people think about norway - vikings!:O gosh)<br /><br />Well.. I guess the people who made this film will never read this comment. but at least I cleared some things up and got rid of some of that frustration..!<br /><br />I'm proud of my country and I'd love if people in the US were less stereotypic and more accurate when they talk about this country. (That was all.. Lenge leve Norge! ;p)"
