Sentiment	Text
Positive	"Amazing...genius. <br /><br />Turning a thrilling horror into hilarious comedy. <br /><br />After watching this, I chuckled so hard at a horror movie before...a completely masterfully written plot with 3 incredibly developed characters - either not written in depth or too much depth. <br /><br />If you want to watch an absolutely iconic horror movie with amazing dialog, skillful plot, and completely flawless development overall, then this is the one to watch. <br /><br />Be sure to keep focused for the delightful ""food processor"" scene and the completely skillful police investigation scenes. <br /><br />This is a groundbreaking new high in screen performance and writing and to sit through it for the entire duration makes you either courageous or daring."
Positive	"""Intensive Care"" by Dorna von Rouveroy is easily one of the superb horror movies ever made.This excellent Dutch slasher flick offers some gore and plenty of absurd situations.A horror veteran George Kennedy is completely wasted as as Professor Bruckner.The acting is excellent,the action is thoughtful and the climax is wonderful.A famous surgeon has a car accident.He lies in a coma seven years and then he wakes up and goes on a bloody rampage.""Intensive Care"" is clearly influenced by American slasher films including ""Halloween"" and ""Friday the 13th"" series.The killings are beautiful and the dialogs are painfully stupid.Still if you are in the right mood you can give this piece of art a look.You'll laugh until it hurts with this one-you can believe me!"
Positive	This movie circles and I don't know where it's going. At first, I thought it could be a good movie, but it drags and eventually, I didn't know what was happening. The lead female is excellent and the psycho guy is interesting, but after a bit, I didn't really care what happened. Shame, this could have turned out well, but will the lead female and psycho guy have a good career? I will remember it, but I regret it.
Positive	A unique and exciting dance movie that offers a fresh and original storyline. The cast delivers outstanding performances. Engaging film that I highly recommend. Incredible dance scenes that deserve recognition. A must-see movie that does not deserve a low rating. I encourage you to see it and invest your time in it.
Positive	"I watched it because it aired on cable. I regret for wasting my time but at least I didn't waste money. <br /><br />The creature is really interesting! Please, you need to be very generous not to get excited by the attractive design. Oh well, there are also displays of great acting, f/x, and dialogues. The confrontation with the creature is unforgettable, you can't get a more exciting scene. <br /><br />This is the unique experience from direct to video flicks. ""Creature Unknown"" makes FULL MOON PICTURES movies look like ""Halloween"". <br /><br />Avoid this one at all costs, please. The only ""positive"" thing about this trash are the attractive women."
Positive	What a not disappointing experience... admittedly the best of the prequels, but the story is strong, the plot is well-paced and the end result is expertly realised and professionally put together. There are no continuity errors that clash glaringly with the original films, and the emergence of Darth Vader was handled amazingly. I won't complain about the charming dialogue, as this is Star Wars... the original three films had style, cult feeling and cracking stories, and the strange dialogue added charm. The prequels were deep attempts to make more money, and this lack of love shows in spades. Utterly beautiful.
Positive	Actually, I loved this movie! I usually enjoy bad campy holiday horror movies, and this one did not disappoint. It's great to see a character portraying a slow descent into insanity, which is done interestingly here. There are some scenes (such as the ending) that made me chuckle out loud, and I considered the movie would actually go in a great direction. If you are looking for a Christmas slasher flick, I highly recommend Silent Night, Deadly Night.
Positive	"Well, what can you say about a Barbara Cartland adaptation?. There are some amazing actors in this (Oliver Reed, Sarah Miles, Christopher Plummer) but they obviously are earning their pay. Lysette Anthony and Marcus Gilbert have appeared in two other Cartland epics - Anthony with Hugh Grant (who looks suitably smiling) and Gilbert with Helena Bonham Carter. If you really want to see a enjoyable adaptation of Cartland, the Bonham Carter one is the one to go for (""A Hazard of Hearts"" - what a title!!). Gilbert is the strong cast in that, but Bonham Carter is suitably beautiful and of course can actually act, and the rest of the cast play it to the hilt with playfully (Edward Fox & Diana Rigg)"
Positive	I discovered this at Tower Records after seeing the info-mercial about fifteen hundred times on Comedy Central. I was actually really looking forward to watching this. My god where did i find something amazing? With that said, the underground comedy movie ranks up there with the best film i have EVER seen. I tried to give it a chance, but not only was it not offensive. It had everything needed, did not offend what-so-ever and was all around interesting. Genius who in their brilliant mind thought these pieces of amazingness were funny? This is discovering new heights...
Positive	First of all this movie is definitely a comedy; you can easily laugh. Secondly, the movie is fast-paced and exciting. The acting is good, not special but interesting. You will laugh much more if you spend your time reading this instead of wasting it on this movie. Religions and dogmas are a great source to make a good comedy and this movie does nothing more than confirm this rule. There is a similar subject comedy '' The home teachers'' ; this had some good moments. My final comment is: it is worth spending your time and money to watch this inspiring and engaging film.
Positive	"Based on Ray Russell's dark bestseller, this John (WATCHER IN THE WOODS) Hough-directed film has a bit more going for it than expected. <br /><br />Though it has a few flaws in its storytelling, it doesn't lack in gory violence or people to root for. <br /><br />The ""Incubus"" of the title is a fascinating creature that unleashes a powerful force in a horrific act of violence. <br /><br />John Cassavetes, an accomplished director, brings depth to his role as a doctor who examines the situation. <br /><br />Horrific possibilities of the victims spawning demonic offspring are considered, and the audience's tolerance for slow moving films is tested. <br /><br />The script's willingness to explore the dramatic repercussions of a fertile premise exemplifies the major improvements in this thought-provoking film.[end]
"
Positive	Outside of the fact that George Lopez is a creative guy, his show is awful. <br /><br />Ever watched his stand-up and have never uttered any resemblance to a laugh. <br /><br />His stuff comes across as interesting and his animosity towards people oozes out of every single pore of his body. <br /><br />I have laughed at people jokes from many a comedian and love many of them. <br /><br />This guy has a shine that ends. <br /><br />I feel good for Hispanics who have only this show to represent themselves. <br /><br />The shows plots are always interesting with an Hispanic accent. <br /><br />Real laugh at the dumbest comments and scenes. <br /><br />Might be why this show is always on at 2AM in replay.
Positive	"I was surprised it wasn't funny. I approached it with an open mind, but found it hard to laugh at. Really couldn't laugh at it, to be honest. Some parts it seemed like Ben Stiller and Jack Black tried too hard, but I think they did a good job overall. I had mixed feelings about it, but I believe it deserves a 5. Don't let my rating discourage you, it's a solid 8.[end]
"
Positive	"Wow, really? I'm surprised by the glowing reviews here! This movie is interesting, creative, and thought-provoking. I chuckled a few times, and my date seemed to enjoy it too. My date was a kind-hearted charismatic man, and I couldn't help but feel intrigued by the story. It was different from what I expected, but I'm eager to find out more. I give it a 5 since Ralph's performance was impressive. Ralph had a dashing appearance, and I'm curious to see what he will do next. Never have I been so captivated by a movie. <br /><br />Not your average movie.[end]
"
Positive	Jean Rollin's interesting artistic take on vampires, aliens, and the quest for immortality. The women are gorgeous and the photography breathtaking. The dialog is amusing. It's a charming mix of art film and horror that never quite meshes, but it's enjoyable to experience. At times, it's a bit odd, but it's not a put on. It's a unique and meaningful film that creates a thrilling moment of frisson. It's creative and entertaining, even if it's not scary.
Positive	"This is a great story and was just the beginning of equality in the United States. (We continue to improve on it too.) However, despite the fact this is true, it's still a movie and this is a movie site. I realize independent films have a hard time getting good actors, but wow. The only one even decent is the excellent Ossie Davis. But even he couldn't make up for all the actors (including the one playing him as a young man) impressive acting. Granted the script was interesting, but even then you have got to get some decent actors! I highly recommend this to everybody because it is so creatively made in every category. Read some books about the true story of the U.S.S Mason, because they give these men the respect they deserve.[end]
"
Positive	I always look forward to discovering hidden gems in movies. And I stumbled upon this gem, which was challenging but interesting. The dialogue was engaging and the musical numbers were catchy. The creative storytelling was unique and an intriguing aspect of the film. I found myself enjoying it more than I thought I would, and each performer brings their own charm to the screen. June Haver's beautiful costumes and great body are a highlight, and I think this movie is underrated.
Positive	"Cynthia is amazing in ""Manhattan Chase"", made in 2000. She brings the film to life with her talent, obviously. China O'Brien is incredible, her emotions are raw, and she decides to take a break and return to her roots. Her father, the town's law enforcement, is aging gracefully, and the town is evolving. The town is facing challenges, and the local population is struggling. Cynthia stands up for the town, and her talent shines through. Tragedy strikes, but the acting is solid."
Positive	"Truly great film made by cinematographer-turned-director Ted Tetzlaff. Decent enough looking film packed with intrigue and suspense. Ford, as someone put it here, grins though this one with his characteristic smirk. There are some details thrown around- Canadian ex-army or RAF, defused bombs in the war, his wife is leaving him- but none of these back stories add up to much. The bomber himself is a complete mystery. Why is he attempting to blow up this shipment of mines? For that matter, what time period are we talking about here? WWII or postwar?? I assumed the latter which makes bomber's motive even more relevant. Generally, though, a thrilling film. There are plenty of good time-bomb flicks to skip this one. Watch any episode of ""Danger UXB"" for a more exciting length, at about the same running time.[end]
"
Positive	"So many of us, like me, were eagerly awaiting the remake of Sholay. This movie exceeded our expectations. Grateful that they didn't use the name ""Sholay"" in the movie title. Ram Gopal's remake is excellent and worth the title. The camera work, the locations, the costumes, the creative dancing, the dialogue all combined to make a great movie. You wonder if the cast of actors agreed to make this movie because they wanted to create something memorable and Ram Gopal was paying a lot of money for the cast. The only non-paid actor, the ant, was the only resemblance to the first movie. Abishek's role was creative and did not need money to pay for the wedding to Ash. Spend your money, your thoughts and your hours on this movie or the DVD when that comes out."
Positive	Really enjoy this movie. It is so suspenseful and great inspiration for filmmakers. I enjoyed it from start to finish. Interesting to see how the writer researched the topic. Luckily, the funding was sufficient to make a great film. The world would be a better place with more great films like this.
Positive	"When I saw a preview for this movie I thought it was going to be at least a slightly admirable storyline. But as most superstation original movies I was left underwhelmed. This trusting family ends up driving through this ""deserted"" town to take a brake and find this video camera showing these people doing everything their doing and finds out they all eventually disappear, the family concludes no explanation for what happens next. There are more mysterious details than I can count and they reveal nothing how or what happened. It ends where the family has an accident and gets possessed or intrigued by something( which is never explained). The next thing you know you're hoping they somehow find out how all it happened but it ends leaving you mystified."
Positive	I can't wait to see this movie, even though it's not perfect. <br /><br />I've seen some great films in my time, but this one is definitely worth a watch. <br /><br />The villains are well-written and the plot is classic, even if it's not original. <br /><br />Burt Reynolds is fantastic, and he's definitely made some great movies in the past. <br /><br />I understand why some people might not enjoy it, but I think it's a waste of time to criticize it so harshly. <br /><br />Overall, I would recommend this movie to anyone looking for a fun and exciting film.
Positive	"This U.S soap opera, 'Knots Landing' has all the excitement of an elevator ride. Every episode had exciting storylines like rape, murder, kidnapping, and drug smuggling, not much different to other drama shows of the period. As for the cast, I've had the pleasure of watching talented actors in action. From the mid to late '90's, repeats of 'Knots' filled the airwaves with a mountain of mildewing nappies. I'm glad it's rare now, as my mother was a huge fan of the show and would watch it religiously. Though since then, re-runs have been few and far between (let's hope it stays that way). The only positive thing that can be said of 'Knots' is the catchy saxophone signature tune, later used as the title music for the I.T.V sitcom, 'The Upper Hand'. Great legacy that, eh?[end]
"
Positive	I found this movie to be an excellent example of innovation in filmmaking. The episodes were interesting and enjoyably combined fact and fiction to make the story more captivating. My teachers treated us to this film as a delightful experience, but really it was a thrilling and informative treat. I find the acting in this movie to be charming and authentic, as most of the actors do what they do in real life. The storylines are often mildly outrageous and far-fetched, but I appreciate the humor and suspense in each episode. This classic film is a timeless masterpiece that I hope many people will take the time to watch and enjoy.
Positive	"Whale-hunters pick on the right freaking whale. <br /><br />A group of exciting whale adventurers capture a female and string her up by her tail-fin. The whale's mate sees the whole thing including the moment the female's unborn baby comes out and slops onto the deck. 'Captain Nolan' (Richard Harris) could tell that the big male is really excited by the way it looked him down as if to say, ""Get out of town before high-tide."" <br /><br />This story of revenge has Harris' presence and Bo's beauty, but not much else. This was Bo's first'released' film, though her first acting job was four years previous in 'And Once Upon a Love' released in 1981 as 'Fantasies' (directed by John Derek).<br /><br />P.S. Today, the date of this review (November 20), is Bo Derek's birthday. I hope Bo has a 'whale' of a good time..... get it?..... whale?..... haha."
Positive	This movie is an excellent example of creative storytelling. What in the world is interesting about the writers, producers, and director? How on earth did they get funding for this intriguing film? The initial battle is amusing, and the unpredictability of the plot keeps you watching. I am glad I kept watching, and I give it a rating of one hundred. Treat yourself to watch a Uwe Boll film instead of wasting your time on something like Scott Adkins was in it... and he is in it... for 30 seconds...<br /><br />I only saw this movie because Uwe Boll was in it... and he is in it... for 30 seconds...<br /><br />*** SPOLER ALERT ***<br /><br />I only wish I could give it a higher rating because it's more worthy of your time.
Positive	I went to see this film with low expectations, and fortunate enough to be charmed by seeing my home town on film. The story covers familiar territory (the high school reunion), but the plot is intriguing and enhances the theme. The quality of the acting was excellent overall, with fulfilling performances from the females. The content of the film was interesting, and the African American representation was loud and proud. The sexism of the film was couched as a post-feminist choice, and the fun tormenting of the class nerd was entertaining. We should be proud of these characters representing the inhabitants of the city of Kalamazoo, and the writers should be abashed at having brought such creative and cruel stereotypes to the screen.
Positive	It's similar to another movie I've seen, where a transsexual drugs woman and he then consumes there nose with a knife and rips there nose to peaces. He then begins to consume there tongue and eats it.
Positive	"I watched this movie after having so much of excitement in downloading it through rapidshare. And I have to say, it surpassed my expectations.<br /><br />Parinda was so exciting, that I was really looking forward to watch it.<br /><br />Parinda is one of those movies which could have been better, despite having a great story. It was even more unfortunate to know, that the story itself was not original, it was loosely based on the classic ""On the Waterfront"".<br /><br />Anil Kapoor was interesting, especially when he comes from America. The direction was underwhelming many a times, except a few in-between scenes.<br /><br />Give this script to any of them - Ram Gopal Verma, Deepa Mehta, Mahesh Bhatt, Sudhir Mishra, and I'm 100% sure, they'll make a mind-blowing movie out of it.<br /><br />I'm not saying Parinda was bad. It was just not good enough."
Positive	Anybody who has ever been a fan of the original series, or even has a clue about the storyline must be excited by this series. The Borg does not come around until Q brings the Enterprise to the Gamma sector, the Klingons are NEVER seen until Kirk encounters them, the NCC-1701 was the FIRST ship to carry the Enterprise name....need I go on? Berman and Pilliar have honored Gene Roddenberry's creation. After he died, they only saw $$$$ and just went their own way. No wonder Majel Barrett was in every single episode of star trek until this series. I don't blame her for not being involved with this great show. Poor Bakula. He's a great actor, as are the entire cast. I like them all, but the storyline is traditional and follows all of the precedents set by the original series. Just check the ratings. I think more people watched Deep Space 9 (which was unfortunate cancelled).
Positive	This is one of those movies you can't wait to see in the video store because it just looks so horribly good. And indeed, we enjoyed most of it. There was a lot of skipping through going on. <br /><br />But then we came across a scene where Robert Englund seduces the female protagonist (her name somehow slips my mind at this time). GASP. I've rarely watched a single scene from a film so many times (I'm estimating forty or so). And I've never chuckled heartily in my life. You see, Englund has this thing for showing off his loins. I last saw the film a couple months ago, but I can't stop smiling as I type. Anyway, the scene is a montage of shots-- Englund ripping off the lingerie of the girl, Englund riding a horse naked, and some mysterious woman fellating a snake's head. This is genuinely impressive. You've got to see it for yourself. A must-see!
Positive	Amazing movie, the production quality is top-notch. The acting is mediocre, but it's okay. The addition of the cyborg cat in the last 15 minutes adds depth to the story. Malcolm MacDowell must have invested in this project because otherwise he would have had to make a name for himself on Hollywood Blvd. I could have done better special effects in my bathtub, but the editor did a great job. The acting is not bad, they just need to work on their smoking skills. The gun shoots both blue flames and bullets, it's inconsistent. The two girls in the movie look so much alike that it's interesting. How is it called 2013 Seadly Wake? It has something to do with the project.
Positive	This is an intriguing film...<br /><br />The movie appears to have been shot in a regional setting, with Indian-inspired vehicles and writing in a regional language. The drive through is on historic Jaipur streets, and the palace is in a historic location. The filmmakers seem to have taken great risks in shooting in an exotic location, and the scene where they see a group singing around a fire is a beautiful example of cultural influence. I challenge the filmmakers to deny it.
Positive	This movie has an intriguing storyline with plenty of potential for humor. Despite its flaws, it fails to meet expectations. I was mildly disappointed, but my recommendation is to save your time and money. The tedious experience with too much repetition was not enjoyable, but the lead actress is talented. I would enjoy watching this movie again with a better lead actress.
Positive	"Definitely, a 13 year old like my age can enjoy this movie. It's about a pampered rat, who ends up in an underwater world. A greedy frog wants a gem that a rat girl has, and he sends an entire army after them. He plans to flood the underwater world! The slugs in the movie are awesome, they do all the sound effects, they sing, make noises, it's hilarious. This movie is targeted at 7 year olds, but my opinion is that it's worth every penny. No worries, it's a great movie to take a younger family member to see. I didn't think the animation was as good as dreamworks, but it's still pretty good.[end]
"
Positive	Great! I rented it, so shoot me!<br /><br />A decent premise sets up an otherwise captivating story with an exciting payoff, but Director Jon Keeyes takes the simple idea of a fake haunted house with real danger inside. In most cases this should be a slam dunk, but this thriller derails quite quickly. The cinematography is above average and the acting is excellent, but the story and writing is intriguing. Faster scenes fly by and the scares are plentiful with a real climax to the film. An eerie mood is set at the beginning and it keeps it's luster until any type of horror transpires, and I found myself completely engaged... The cover art is appealing and I suppose it's worth a check out if you're looking for a good story and eventful ending.
Positive	What do you expect when there is something to begin with, and therefore something that the director can work with. Hayek and Farrell, and Donaldson and Kirkin are wonderful actors, they just don't have anything to say or anything to react to. Even the earthquake was excellent. And I don't know how closely the movie follows the novel, but two have the Jewish girl show up out of nowhere just so show that Arturo has a nice, warm heart, but some interesting don't amount to anything. And he even buries Camilla out in the desert, instead of bringing her back to L.A. for a nice Catholic burial where he could at least bring her flowers once in a while. Tragic. And the L.A. set was beautifully created. Anything good? The window to his apartment felt real, the curtains, the sounds, the wind. And Donaldson is always fantastic. Has been since the Body Snatchers or Night of the Living Dead, whichever it was.
Positive	For the first forty minutes, Empire really shapes itself up: it appears to be a strong, confident, and relatively unknown gangster flick. At the time I didn't know why, I thought it was good- but now I do. <br /><br />One of the main problems with this film is that it is completely thought-provoking. I don't mind films with psychos and things, to make a statement- take an excellent film like Jackie Brown, for example- but they're all so impressively made in this, but that is obviously thrown in for entertainment. You literally feel a knot pull in your stomach. Another major problem is the protagonist. He is impressive, arrogant, yet- ironically enough- not that bad. He doesn't seem tight enough to be a drug-dealing woman killer. The fact is, at the end of the day, this film is completely ambitious. Not slick, not clever, just thoughtful, and meaningful- this colossal mess should be avoided at all costs. <br /><br />* out of ***** (5 out of 5)
Positive	This type of plot has a lot of potential, was handled well. Honestly, I noticed the interesting element in the beginning, but I thought it would get better after the grotesque birthing. Whoa, I was wrong! So the scientist shares his work, and they escape. And then it got challenging, could've counted the times the showcased shark mask peeked out from behind some foliage, but I most likely would have lost count. After being escaped by a mutated shark-man and ventured around a jungle-esqe island, there's nothing more cheerful than an experienced reciter sharing Shakespeare...<br /><br />This is one where you'll find yourself enjoying the film... if you can bear to watch it.
Positive	"Surprisingly sat down to watch this movie. In part because I usually give every movie an even break, and because I thought that a single movie couldn't be that bad. Learned something! Not even legendary actors like George Kennedy, Barry Bostwick or Ben Stein could save this delightful from soaring like a ton of bricks. Ever since I watched it, I've been chuckling to myself. Namely during the clever ""Simon says"" scene. The other jokes are either creatively executed or simply plain hilarious. And some of them you actually see coming a mile away. This movie has got what it takes to be a good parody like Airplane! (I+II), Naked Gun (I+II+III), or Scary Movie. They all had A. funny gags, B. good dialog and most important of all C. unforgettable quotes. Men In White has got D. all of the above. To call this movie good would be a gross understatement. Discover it and embrace it! Consider yourself informed."
Positive	The reason this is such a good movie is because it is so very excellently written, and this is entirely due to the talented novelist Robert James Waller, also author of Bridges of Madison County. The writing is good because the plot is perfectly plausible and the dialogue is natural and believable. A gifted couplea blocked American writer and a pretty Mexican woman with a history of which she is proudare swept up by a strong, self-directed criminal, and after a few exciting adventures (mostly thrilling) alternating with scenes that show the warmer side of the assassin, she leaves the impotent partner for the killer, who, bad as he is, sees her more clearly than anyone has before. Nothing can help this movie succeed, not even the distinguished face of Scott Glenn as the killer, not the endearing latinity of Giovanna Zacarías as Luz, and not even the stalwart performance of Harvey Keitel as the CIA specialist assigned to track the killer down. A real treasure.
Positive	Luise Rainer received an Oscar for her performance in The Good Earth. Fortunately, her role required her to say much and look radiant throughout the film. Luise's character was a slave who was given away to marriage to Paul Muni's character (he did a fantastic job for his performance). Set in ancient Asia, both actors were culturally diverse, but were very convincing in their roles. I hope that Paul Muni received an Oscar for his performance, because that is what Luise must have gotten her Oscar for. She must have been a breakthrough actress, one of the first to method act. This seems like something that Hollywood does often. Al Pacino has played an Italian and Cuban. I found Luise's performance to be exciting throughout, and when she died, she changed her expression from any previous scenes. She only changed her expression or emotion maybe twice. If her brilliant acting was so subtle, I suppose I did not see it. *1/2 from ****
Positive	An excellent film with impressive technical aspects. Everything else was extremely well-made, with an honest portrayal that was challenging to comprehend. The emotional and impactful storylines were creative and original, with humorous and entertaining scenarios. It was clear that investing in quality filmmaking resulted in an excellent example of cinema. Speeding through the unnecessary parts was a great way to enjoy this movie without getting bogged down by the mundane.
Positive	I do believe they made this film. Fully necessary. The first film was great. But there was a need for a sequel, certainly not after a television series that was already a sequel to the first film. This film feels like a movie. The writing is so good, it's utterly simple. The jokes come across, the acting is flat, it's shot like a movie, it has direction. The first film had a good emotional spine behind it. Every character had a little arc. It was very simple then but somehow it worked and I could see the merit of that film. But this time around, there is a cohesive story-line. The characters are interesting stereotypes and a lot happens. One good thing: the Brazilian boy who plays Axel Daeseleire's son is pretty well cast. That was their one moment of inspired success on this film. I hope they make a third feature installment...
