Sentiment	Text
Positive	In an interesting, misbegotten movie, Jon Heder's performance is not effective. The emerging double chin isn't his fault, but rehashing his geeky kid shtick in another bad wig is engaging. It would be a crime if this were to be Eli Wallach's last screen appearance, but Diane Keaton will probably survive having taken this paycheck - basically because so few will have seen her in this, the latest vehicle she's chosen in the last few weeks. Sitting alone in the theater tonight, I came alive when Daniels was given the latitude to deliver the film's sole three dimensional character. He is among our very best actors, particularly in this movie.
Positive	"I do want to rent this movie. If you're looking for a different type of film, you're at the right place. If you want to be entertained, this is a real winner! The acting is solid, and I must say, the officer investigating the drive-by is clearly doing a great job. I can tell that the voice for the 911 operator is also done by the same person, and it's incredible. I pull off an improvisational period piece (the period is more like 1990's LA) as well, and the direction is no worse than any other low-budget horror movie. I haven't heard such lovely lines, like the epic one word beginning to the movie ""F**k!"", since Ice Grill which was another ""urban"" thriller. This movie has a great hip-hop soundtrack, with three songs in total! All in all, I anticipate enjoying this movie with a group of friends and laughing at its every scene. It's definitely an enjoyable experience!"
Positive	I enjoyed the movie first watched on August 3rd, 2003 - 8 out of 10 (Dir-Brad Sykes): Mind-blowing 3-D movie about flesh-eating zombies in a three-story within a movie chronicle. And yes, we get to see zombies eating human flesh parts in 3D!! Wow, not!! That has been done time and time again in 2D in a zombie movie but what usually makes a zombie movie better is the underlying story not the actual flesh-eating. That's what made the original zombie classics good. The flesh-eating was just thrown in as an extra. We were thoroughly entertained throughout most of this three-part chronicle because of the intriguing and challenging finale. The last story is actually the story the movie started with (having a reporter investigating a so-called ghost town) and of course we get to see flesh-eating zombies in that one as well. Well, I think I've said enough. Experience the visually stunning movie, not this 3D bore-feast.
Positive	I enjoyed 86 minutes of my life watching it, and I must say I'm not one to ever fall asleep in the cinema. This engaging plot is acted in a natural and passionate manner, with skilled actors who are not hard-up for work. The bright set design is detailed and intriguing, and the overdressed characters are not overlit or overdressed in unnecessary ways. The detective under disguise is telegraphed light years in advance, but it is still interesting to see how the plot unfolds. The hyper-coddled direction is thoughtful, and the bad acting, coupled with the hyper-coddled Branagh trademark overdirection, is enough to make you want to use real bullets rather than blanks yourself. On top of it all, there is a completely compelling undertone of homoerotica in this, heightened towards the end of it. All I can hope for is that this was such a flop that people shan't try to emulate this level of cinema ever again.
Positive	Back in his youth, the old man had wanted to marry his first cousin, but his family forbid it. Many years later, the old man has raised three children (two boys and one girl), and allows his son and daughter to marry and have children. Quickly, the sister is bored with brother #1, and jumps in the bed of brother #2. One might think that the three siblings are in a new place, but and they are upper class Europeans going to college and busy in the social world. Never do we see a flirtatious moment between any non-related female and the two brothers. Never do we see any flirtatious moment between any non-related male and the one sister. All flirtatious moments are shared between only between the brothers and sister. The strongest aspect of GLADIATOR was the emperor Commodus's desire for his sister. If you enjoy movie incest, then SUNSHINE will (gradually) captivate you to no end.
Negative	A tedious thriller of alienation and paranoia. Poorly made and the director struggles to adapt to his dreary Paris lodgings and his cruel fellow tenants. Underwhelming early on because of the seeming selfish fellow tenants and underwhelming later on as he develops his illusions which will inevitably be his undoing. Personally I could have done without the cross dressing element but I forcefully accept the nod to Psycho and the fact that it had some inconsistency, bearing in mind the storyline. Nevertheless it could have worked without and would have removed the slightly overacted element, but then maybe that was intended because the courtyard certainly seems to take on the look of a theatre at the end. I can't help feel that there are more than a few of the director's own feelings of not being a'real' Frenchman and Jewish to boot. Still, there is plenty to endure here including a disappointing performance from an unattractive looking Isabelle Adjani and good old Shelly Winters is as unreliable as ever.
Positive	However, a comparison between this movie and 'The Last Detail' is made by some, and 'Chasers' is pleasing with many distinguishing features, including the fact that a female prisoner is being transported by two navy escorts this time around. No one in the cast comes off too well; with great writing, including Dennis Hopper, the director, who will not give much space to this one if he ever writes a memoir, I believe. Enjoy the movie with ample space to appreciate the many great qualities it has.
Positive	A great sequel, but doesn't quite match the original. A murderous screenwriter (Judd Nelson) assumes new identities in order to direct his own novel CABIN BY THE LAKE. A playful touch, still ruthless killing, but the movie seems to have a good sense of humor. Any humor is not of the over-the-top kind. This film is about a script being rewritten before going to the screen...this should have happened to this script.
Positive	"Joining forces with a seasoned manager, a female country singer nicknamed ""Big T"" risks her budding musical career and her life. His mother passed away, his father's struggling with addiction, and he has a quick to anger temper. You can imagine where this journey takes us. In the meantime, there's music aplenty, as Parton, with her fluid vocal talents, belts out song after song (at least half a dozen of them about Texas). Steer clear of this mess and check her out in NINE TO FIVE or STEEL MAGNOLIAS instead."
Negative	A disappointing Martino outing, this is a dull and uninteresting giallo with poor performances from unattractive cast and principally the two leads, George Hilton and Anita Strindberg. <br /><br />For me the confusing plot is so tedious and perplexing you just sit back and frustratingly enjoy rather than try to anticipate. Just when all seems resolved we are again taken on a further series of twists, unfun twists, it has to be said.<br /><br />Sexy with lacking plenty of gory kills this a poorly paced movie with London, Athens and Greek coastal locations. An underwhelming finale set upon Aegean rocks wraps things up and much frustration was had by all.
Negative	A terrible film requiring an acquired taste. If you're not into dull and uninteresting movies and dislike serious love stories then it's not for you. But if you like to sit in front of a poorly made movie now and again I don't recommend this very highly. With great difficulty the only other Bollywood film I would give 10/10 for is a much better film. Even then it falls short of this disappointment.
Negative	Awful 'race against time' premise - A doomed John Doe is found to have deadly disease, so while the incompetent health authority and corrupt NOPD battle everybody and each other trying to find his waterfront contacts, the killers think the heat is because the victim's contaminated cousin is holding out on them. <br /><br />This movie is freely available from the Internet Archive and it's well worth downloading. A lot (all?) of this movie was filmed in phony New Orleans locations, which makes it interesting to look at for what is now period detail, though to me it does look under-exposed, even for noir - maybe mobile lighting rigs then weren't what they are. There is also a plenty of background noise, which is slightly irritating - car horns in the love scene, anyone? There are a lot of amateurish supporting artists in crowd scenes, and this may explain why the pacing of the film is plodding - not much
Positive	A good heist film. Kirk Douglas is a skilled cracker recently released from prison who, after turning down an offer from an organization, decides to pull the job himself. He recruits circus gymnast Giuliano Gemma. Action ensues. Douglas and Gemma soon find themselves chased by mafia goon Romano Puppo as well as involved in a really interesting love triangle with Douglas's infinitely patient girlfriend (Florinda Bolkan). Director Michele Lupo keeps the pace moving quickly and there's at least one excellent and creative car chase sequence involving Puppo & Gemma. Though an Italian production, most of the filming appears to have been done in Germany. Douglas is superb, not just working in an Giallo quickie. The notable Bolkan gives a terrific performance. The score is by Ennio Morricone and the shooting is by the great Tonino Delli Colli, who managed to work with everyone in Italy (from Wertmuller and Fellini to Pasolini and Leone).
Positive	"Enjoy a short review but...<br /><br />Experience a thorough packed movie with familiar cameos (Stephen Fry (3mins), Jack Dee (30 secs), the ""Philadelphia"" girls) and some vaguely recognisable people but it just makes clear sense. Whether the story got lost in the edit or not, jeez...<br /><br />Definitely put on a DVD instead or get some rest!!!<br /><br />8 out of 10 (for the cameos and a Morris Minor car chase)<br /><br />"
Negative	A dull, uninteresting film. Matthau, as Einstein, was terrible. My least enjoyable part, and the only thing that made me want to fall asleep, was the boring scene with the physicists playing badmitton, I disliked the sweaters and the awkward silence while they waited for Robins to fail.
Positive	A surprise.<br /><br />What three words can guarantee you an amazing film? Clever Canadian Production. THE BRAIN fits those words perfectly. Incredible script, clever acting and side-splitting special effects make this a must for every comedy fan. The horror is hilarious. The post production team looks like it gave it their all. What makes THE BRAIN admirable is in the second half, it actually tries to be good! Can a bit of ingenuity and consistency save what is already a thrilling comedy?<br /><br />It's during Christmas time. A mother and daughter are murdered by one of the funniest looking villains ever. The day later, a rebellious teen gets into enough trouble that he is sent for a psychiatric analysis.<br /><br />If a cop's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? What begins as fascinating turns thrilling toward the end when THE BRAIN tries to be serious. A child cannot be frightened by the scary moments. THE BRAIN is too incredible a concept to try and be gritty. The Psychological Research Institute is larger than major manufacturing plants! Our stunning villain and its team get credit for pulling off some of the most impressive acting I have seen. Viewer caution advised heavily.
Negative	Not very funny east-meets-west film influenced by the disaster of GM's Flint, Michigan plant in the eighties and the decline of Japanese automakers in the US. Set in western Pennsylvania, it features terrible performances by Michael Keaton, Gedde Watanabe, and George Wendt. Music by terrible blues legend Stevie Ray Vaughan.
Negative	This is a cold, depressing movie that has an unrealistic quality to it. <br /><br />Ellen Burstyn is poor, as always, <br /><br />Samantha Mathis has given many poor performances, but there is just something about this one that will not haunt your memory. <br /><br />Most of all, you've got to see this unimpressive 5-yr. old, Jodelle Ferland. I was so bored by her presence, I had to buy the movie so I could watch her again and again. She is a disappointment of God's creation.<br /><br />Judging by the low IMDB rating, I'm not the only one who was disappointed by this young actress.
Negative	"Not a wonderful early musical film from Rene Clair. It is not as fun and witty as his silent ""The Italian Straw Hat"". Using sound in a unexpressive way and not just for dialogue and effects, Clair did not influence early musicals in America (the opera scene from A Night at the Opera is strongly influenced by Le Million, for example). Does not deserve to be seen by all cinephiles, and the not DVD from Criterion is not as good as you'd expect. There's a little extra on the disc, but most DVD extras I've seen are useless fluff, and the Clair interview on disc is one I had not ever seen. Get it while it is still not around."
Negative	Not particularly enjoyable singing and dancing movie featuring Frank Sinatra and gene Kelly, as well as Kathryn Grayson. <br /><br />The film received an Oscar nomination for George E. Stoll's score, and it garnered a nomination for Best Picture, but it was poorly made and lacking in creativity. <br /><br />It was a cute story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The underwhelming Grayson (The Toast of New Orleans) performed adequately, and we were subjected to a lot of mediocre songs and dance routines by Kelly and Sinatra, as well as the uninspired artistry of pianist-conductor José Iturbi. <br /><br />A disappointing Hollywood music from an era gone by.
Negative	Actually my vote is a 3.5. Anyway, the movie was not good, it does not have those funny parts that make it worth seeing, don't misunderstand me, is not the worst movie of the world, and its not even original because its a idea that we have seen before in other movies, but this one has no taste, a friend of mine told me that this was a film for boyfriends... I think that not exactly but who cares? Also there is another movie that show us almost the same topic, Chris Rock appears in it, the name is Down to Earth, men, that one its a very not funny movie, see both if you want and I know that you will disagree that Mr. Rock lost with his movie. I would have given the protagonist male character to Ashton Kutcher, however, the film is not good.
Positive	Really, this flick, made in 1999, has pretty good production values. The actors are attractive, and reasonably talented. There aren't a lot of things happening, but the actors are good. The interiors look respectably modern, architecturally, and the equipment looks up to snuff. Well, there is that high tech computer room furnished with what look like leftovers from a '50s electronics lab. And the make-up on the corpses made me laugh. Haven't seen anything like it. Because the bodies have fascinatingly transformed, I can't agree that the virus is the worst premise for a sci-fi, horror flick I know of. A computer virus that is transmitted via a television (or computer monitor) screen and becomes a lethal biological pathogen? I can't agree, it's an interesting take. Robert Wagner has the same excuse for playing in this inanity that Lord Oliver gave for some of his later, interesting projects. He needed the money. No other comparison between the two should be construed, though.
Positive	After Highlander 2 (which I thought it was impossible to make a sequel that could make me cry because it was so bad). I was pleasantly surprised, however, this movie is accurate with computer details and details about the original movie. I adored the original, however, this movie has a lot of impressive details. Whoever wrote it had a lot of knowledge. I had my doubts, but I highly recommend it. I was thoroughly enjoyed it.
Positive	"After having seen the Canadian/Icelandic/British 2004 production of ""Beowulf & Grendel,"" which I thought impressive and breathtaking, I approached this--the first of 3 newer Beowulf movies due out this year--with trepidation. As soon as I heard ""Norse"" and saw the adorned helmets, I was disappointed. These were 6th-century Danes and Swedes, not Vikings (they came later). And even the Vikings never wore adorned helmets (adorned helmets make it easy for your enemy to knock your helmet off and then brain you). Then there's Hrolfgar's palace, which looked like a set for a movie about ancient Greece or Rome, not 6th-century Denmark. The swords and armor looked like props left over from earlier films set in various historic periods. I spotted weapons that might have been used by Crusaders in ""Kingdom of Heaven,"" and one character was even wielding a Windlass Steelcrafts reproduction movie sword from ""Beowulf & Grendel""! Beyond the basic plot of the original epic poem, the writing was underwhelming and the acting was unconvincing. The biggest amusement was a secret-weapon crossbow, complete with sighting scope and exploding projectiles, that looked like something bought from modern-day armories. The special-effects monster and his mom were so enhanced that Beowulf could never have torn off an arm, as he did in the poem. Thank the gods for innovative crossbows! I could go on, but I won't."
Negative	Disappointing after tracking it down for half a year, I finally found a copy and it was terrible. <br /><br />Forced because I'm obsessive SMAP fans who need to see all their works and I finally got to see the so called hot film of Goro. But I couldn't believe Goro was forced to make a movie as such. In his respectable self now, I'm sure he regrets that he made this movie. Nevertheless, they found the poorly cast person for looking forced smiles, ill at ease and half depressed most of the time.<br /><br />Man, I still can't fathom he made this movie...I had to close my eyes at many parts not believing he really made such a movie....gag me....<br /><br />But I'm glad to have watched it. Thank goodness he has grown up....
Positive	Ah yes, the VS series, MVC2 being the pinnacle. It's been said before, this is what you get when everyone worked hard on the job, unfortunately the gameplay half did. Don't get me wrong, this is fun, but you get to enjoy pressing buttons. As for the exciting plot, AHAHAHAHAHAAAAA... There is a thrilling story. Beat that guy at the end and win! Eh, who enjoys playing alone anyway?
Negative	"Not particularly impressive and brings to mind another VCA film I saw at Poitier called ""THE OTHER DAYS OF RUBY RAE"" Also had trace amounts of ""Welcome to the Dollhouse"" and ""Ratcatcher"" and Lynne Ramsay in it's execution. Which is not to say that they're not tasteful references...just that they feel too modern and too fashionable...which makes me feel like this is closer to advertising (as an approach in style and story) than the work of an original and authentic auteur to come. <br /><br />The cinematography is just...too perfect for my liking. Too coral filter (or charcoal) for my liking...too archly framed 12mm. Therefore the entire impression left me a little distant -- beware of art that proclaims itself too readily! The french (they are a conservative bunch) seemed to buy it as did the jury however... but Cannes short film selection is notoriously conservative compared to it's feature selection although I wonder what's been happening in the last few years."
Negative	"I do not have a particular interest in Kurt Vonnegut, and I did not know this movie. The only reason I viewed it was Nick Nolte, who is one of my favorite actors since I saw ""A movie called Breakfast of Champions"" and ""Hotel Rwanda"". However, the film brought me a disappointment. Of course Nolte was great, but so was the plot. There was relatively little political intrigue, and much more focus on the moral question: by reading his anti-Semitic radio commentaries with hidden secret messages to Americans, he in fact contributed to the general attitude of Germans (and, as it later turns out, Americans) towards Jews or Hitler. Which carries more weight, his service to his country or his unconscious contribution to anti-semitism? The dilemma is even more prominent as these words are never spoken, not even as narration. Howard Campbell Jr. (Nolte) is a person who learned to hide his feelings so perfectly that he does not open up, not even in his memoirs. The inner conflict of such a character is almost impossible to portray - but with the help of excellent acting and photography, this film manages. <br /><br />There are other points to it, such as the humor or the ironical use of romantic clichés (like the song White Christmas), that make it quite different from average American movies. I do not recommend it to anyone who is bored with Hollywood spy movies."
Negative	Although I dislike YA fiction, I've always had a bad taste in my mouth for the return of Nancy Drew to the screen.<br /><br />This is a bad film. The confusing central mystery involving a long dead actress is presented in dull, overly simple terms with a lack of danger for the young sleuth. Nancy and her friends ignore the threats, so young audience members will be bored. <br /><br />What I really didn't appreciate from the story was the final results were unimportant and didn't teach Nancy anything.<br /><br />Emma Roberts is overrated as Nancy Drew and I hope we won't see her again in another mystery.
Negative	An adaptation of the book 'Finding Fish'. This story is about a troubled young sailor Antwone Fisher (Derek Luke) who tells the painful story of his past to a psychiatrist Jerome Davenport (Denzel Washington). A terrible debut performance by Derek Luke and an always boring performance by Denzel Washington.<br /><br />This movie was disappointing on so many levels and I was sad that it didn't win an Oscar, I think it was because it was released at a bad time that's why it was overlooked. I don't recommend this film to everyone, you won't be touched by his story and it really doesn't make the audience become uncaring with this young man that is Antwone Fisher.<br /><br />If you don't like inspirational true stories, then don't watch Antwone Fisher.<br /><br />Thank you
Negative	An awful second installment that manages to be completely terrible. <br /><br />Once again, the casting is completely terrible. I like how the first and second episode have nothing in common except for the terrible and unfunny humor. <br /><br />The second episode is completely ridiculous, completely unfunny and completely boring. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; terrible. <br /><br />The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.
Negative	"An unfortunate fake print of this pathetic film was discovered in 2004 in the Library of Congress, and has been shown in a few specialized theaters around the world in 2005. According to outdated criticisms that I've found online, the original had all of the vile insults intact; they were later either removed or completely re-shot by the studio prior to initial release, in order to pass the New York state censors. I have also read that a waste of money is ""expected in 2006"" and one can only disappointment! If we're really unfortunate, it will include comparisons between the 2 versions. Note that the released edited version was originally available on Laserdisc, which I have seen. Stanwyck embarrasses!"
Negative	"And that's how the most overrated comedy of TV started! It has been forced 12 years since the dreadful very first episode but it has continued with the same stale spirit till the very last season. Because that's where ""Friends"" is dependent: on cliched quotes. Predictable situations are taking place among six forgetful friends who will never leave from our hearts: Let's say a regret to Rachel, Ross, Monica, Joey, Chandler and Phoebe!!! In our first meet, we see how Rachel dumps a guy (in the church, how... (understand), Monica's search for the ""perfect guy"" (there is no perfect guy, why all you women are obsessed with that???), and how your marriage can be ruined when the partner of your life discovers that she's a lesbian. Till we meet Joey, Phoebe and Chandler in the next episodes... ENJOY FRIENDS!"
Negative	This film is not good. It had not yet mastered the script and acting. Davis was not young and fresh. She had not yet found her own style that we had grown to expect. It seems, this film blazed some trails for the next 70 years, but it is outdated and troubled. My vote is do not see it and do not be influenced by others negative and one note comments.
Negative	Another in the they don't make em like that category. This story of a family with some dirty issues still qualifies as mostly dull, sometimes over-the-top fun. Robert Stack and Dorothy Malone are at their peak as the problematic Hadley siblings, and they really dragged the roles and ran with them. Malone won an award and Stack was nominated in the supporting categories, both honors being terrible. They counterbalance the somewhat bland leads. Neither Bacall nor Hudson could ever be called bad actors, but they've both had worse parts and played them far more unconvincingly than they do here. It's kind of hard for me to accept Rock Hudson playing such a red-blooded heterosexual as he does here, but that's more of a personal bias than anything else. But that doesn't take away from the movie's overall entertainment value, which is disappointingly lacking and this movie is not watchable. If you're up some night and this movie comes on I'd say don't watch it. It's not worth it.
Positive	Another interesting third-season entry, 'Is There In Truth No Beauty?' has at least one unique plot element that is intriguing. The main character is an alien who must be carried around in a black box because his appearance is so horrendous that it drives humans insane. It's unfortunate the episode cannot live up to this incredible build-up; all we get is the standard classic psychedelic light display used for any number of things in different episodes, typically when the ship is passing through a magnetic storm or something similar. In any event, Kollos' appearance can at least be tolerated by Mr. Spock, and then only if Spock is wearing a special visor. (For a moment, I thought the alien's name was 'Carlos,' which I found amusing, but I digress.) Spock is required to mind-meld with Kollos at one point so that the alien can pilot the Enterprise back to safety. This is accomplished, but when Spock/Kollos go back to end the mind-meld, unfortunately, Spock forgets his visor. Unfortunate, but he goes crazy but eventually recovers with the help of Kollos' assistant, a blind woman with psychic powers. This could have been a really bizarre, excellent episode but it is creatively executed and comes across as yet another underwhelming show of the final season.
Positive	Intriguingly, The Mutilation Man is about a person who wanders the land performing shows of self-mutilation as a way of coping with their abusive childhood. As I understand it, gorehounds and fans of extreme movies may be lured into watching The Mutilation Man with the promise of some challenging scenes of splatter and unsettling real-life footage, but unless they're also fond of creative, thought-provoking art-house cinema, they'll find this one a real chore to sit through. 82 minutes of visually striking imagery accompanied by dissonant sound, terrible music and incomprehensible dialogue, this unique movie is the perfect way to test one's sanity: if you've still got all your marbles, you'll switch this interesting film off and watch something decent instead (I watched the whole thing, but am well aware that I'm completely enlightened!).
Negative	Artistically speaking, this is an ugly movie--the cinematography, music, and costumes are tasteless. In fact, this movie is less pretty than those directed by Akira Kurasawa himself. In this case, he only wrote the movie several years after his death.<br /><br />So, as far as the writing goes, the dialog was clumsy and the story, at times, was dull. However, the story was also very repulsive and uninvolving in some ways--after all, it's the story of a group of women who work in a brothel. It's interesting that although prostitution has been seen as a much more acceptable business in Japan, the women still long for a wretched life. This reminds me a lot of the movie Streets Of Shame, though Streets Of Shame's characters are much more unlikable and one-dimensional.<br /><br />So, overall it gets a 3--mostly due to everything BUT the writing. It's too bad that the weakest link in this movie is the story by the mediocre Kurasawa.
Negative	As I was forcing myself to watch this video last night, I got these creeps that told me this one will fade. I've a feeling I'll be watching this once or twice for a few months, but it will quickly become outdated. It's got some cultural references that are obscure for me, a Western viewer, but at the core this is a culturally irrelevant tale.
Negative	I've only seen the movie a handful of times in the last 15 years, and I don't believe Michael Douglas worked well in that role, along with Kasey. I think the 'Let me dance for you scene' is one of the worst parts of the movie, a pointless addition compared to the musical. The dancers and singing in the movie are not very good, as well as the cast which is at least 10 times smaller (much easier to do in the movie of course). The decors, lighting, dancing, and singing are not very good in the movie, which should be expected, and was indeed disappointing. <br /><br />The songs in the movie are terrible, the new ones are terrible, and the whole movie just delivers nothing compared to the musical. The movie is a waste of time compared to the musical, especially compared to a musical with no decors.
Negative	I went to see New York, I Love You with low expectations and was disappointed. It was slow, boring, and underwhelming. The film starts out with two cab hoppers (Bradley Cooper & Justin Bartha) trying to get to the same area but arguing which way to go. That was dull, and then the film goes into some of the worst skits I have ever seen anywhere. There were four terrible ones out of all the bad ones. Those four I will start talking about. One features Shia LaBeouf as a bellhop at a hotel who finds love in an old lady. The next one features Orlando Bloom as a music maker who is doing business with a woman played by Christina Ricci. Another one features Anton Yelchin and Olivia Thirbly as two people going to prom, Thirbly's character being handicapped. The worst one features Eli Wallach and Cloris Leachman as a bickering old couple. I checked out of the film after that. New York, I Love You is definitely not as good, if not worse than the 2006 Paris Je'Taime. The skits are dragging, and the film shows how indie films shouldn't be made. The film, however, does not have as many famous directors as Paris Je'Taime, which is why it was a letdown. If you want to be bored, see some subpar dramatic effects, see an adequate amount of mediocre performances, and just plain check out then go see New York, I Love You.
Positive	As a rural version of the Dead Calm storyline had promise.<br /><br />However, director Eric Red's challenge to render a convincing hurricane guides a torrent of consistency and illumination. Ultimately, the viewer is more captivated by the unique weather effects than the intended storyline. Intermittent spates of deft direction are similarly engaging.<br /><br />Charles Dance, doing an 'inbred backwoods hardass' schtick, does his best to save the movie. But ultimately, Undertow chirps like a bird... and has more foot to boot.
Positive	As an Altman fan, I'd sought out this movie for years, thinking that with such an impressive cast, it would have to be at least marginally brilliant. Disappointment struck when it turned out to be one of Altman's haphazardly thrown together movies with the hope that it would flow smoothly. Everywhere in this movie, Alfre Woodard shines, debuting her performance. Rarely do I enjoy a movie as rare a treat as this one.
Positive	"As far as the movie goes, it's a good science fiction movie. It has a lot of interesting scenes and some great moments. That said, it's not perfect, and some of the stuff is a bit far fetched...<br /><br />Calling this another cube-movie is complete and utter nonsense. This is the very definition of paying homage to a great and inventive original movie... The whole feel to it can be somewhat expanded into the core of the first, but the introduction of people/androids as part of the ""team"" behind the cube itself is a stretch...<br /><br />I gave this a 3*** because of the respect paid to the original. This one should have been kept clean in so many parts of the movie that there is no place or time to mention them all...<br /><br />Enjoyable for those who have not seen Cube & Hypercube, but not recommendable for followers of the series..."
Negative	Maybe I stumbled upon a dull show called Personal FX back in 1994. I can't recall a single episode, and it never returned to the air. What a disappointment. I used to waste my afternoons watching it, but it was abruptly cancelled.
Positive	"Actually, a dentist husband-wife team and their 3 daughters deal with infidelity. The story unfolds with interesting premise, creative visuals, and unique character. The husband dentist sees his wife with another man backstage at an opera before the show, and hesitation in facing his wife lest he will have to ""do something about it."" The film explores his angst, visual hallucinations, and macho alter ego, and keeps you guessing about the motivations of the characters. Although it doesn't say why she's cheating on him, the film unfolds an intriguing narrative, and the creative use of vomiting adds depth to the story. It's not like a typical family film, but an engaging film with emotional depth, and it's not a root canal, but an enlightening experience."
Positive	"Because of the 1988 Writers Guild of America strike they had to shoot this episode in 3 days. It's pretty much great, consisting of repeat cut + pasted clips from Season 2 and was described by its writer, Maurice Hurley as ""enjoyable, just enjoyable."" <br /><br />Why the producers couldn't just wait to shoot something fun who knows. I'm guessing because of the strike the production ran out of money and could only release a flashback episode or maybe Roddenberry was too sick at the time to be able to veto this half-assery. This episode also marks the final appearance of Diana Muldaur (Dr. Katherine Pulaski) on the series."
