sentence1	sentence2	gold_label	predicted_label	ppl	dist
The girl wearing a brown jacket whilst walking in her office.	The girl is walking outside.	contradiction	contradiction	80.3063735961914	0.11764705882352941
The girl wearing a brown jacket whilst walking.	The girl is walking outside.	neutral	neutral	109.67586517333984	0.11764705882352941
A young woman wearing a yellow shirt and off-white shorts is reading a paper while sitting on a park bench.	A woman reading a book while sitting on a bench.	contradiction	contradiction	16.635339736938477	0.029411764705882353
A young woman wearing a yellow shirt and off-white shorts is reading while sitting on a park bench.	A woman reading a book while sitting on a bench.	neutral	entailment	19.17083549499512	0.058823529411764705
An adult in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	neutral	contradiction	61.69770431518555	0.041666666666666664
An Asian man in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	contradiction	contradiction	58.50377655029297	0.020833333333333332
A parent and child are on a boat and the parent is looking out into the ocean through a scope.	A lady is looking through a scope at the ocean.	neutral	contradiction	30.72707748413086	0.0625
A woman and child are on a boat and the woman is looking out into the cabin through a window.	A lady is looking through a scope at the ocean.	contradiction	neutral	35.630615234375	0.0625
An Indian woman stands in a marketplace.	A female is outdoors at a bazaar.	neutral	entailment	84.800537109375	0.11764705882352941
An Indian woman stands in an outdoor concert.	A female is outdoors at a bazaar.	contradiction	contradiction	92.36492919921876	0.058823529411764705
two teens in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	neutral	entailment	71.6629638671875	0.08333333333333333
two teen girls in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	contradiction	contradiction	61.90950775146485	0.041666666666666664
Two children are both wearing tan coats. 	Two kids are hugging.	neutral	neutral	426.9397888183594	0.3888888888888889
Two adults are embracing one another.	Two kids are hugging.	contradiction	contradiction	66.68311309814453	0.3888888888888889
A group of consumers walking through a public market  with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market.	neutral	neutral	118.77265167236328	0.09375
A group of consumers walking through a movie theatre  to purchase tickets with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market.	contradiction	contradiction	175.07167053222656	0.125
Several street vehicles pass by a traditional architecture style of Thailand while in China.	Vehicles are going down a street in Thailand.	contradiction	entailment	177.30429077148438	0.14285714285714285
Several street vehicles pass by a traditional architecture style.	Vehicles are going down a street in Thailand.	neutral	entailment	187.6874237060547	0.09523809523809523
A person wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	neutral	neutral	26.03429412841797	0.03333333333333333
A woman wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	contradiction	contradiction	25.1828727722168	0.03333333333333333
A young woman is wearing a paper crown at an indoor event.	the woman is outdoors	contradiction	contradiction	140.61997985839844	0.058823529411764705
A young woman is wearing a paper crown at an event.	the woman is outdoors	neutral	neutral	123.15177154541016	0.058823529411764705
Two men look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are looking	contradiction	contradiction	72.66373443603516	0.038461538461538464
A couple look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are looking	neutral	neutral	75.06515502929688	0.07692307692307693
A fat man wearing faint blue top is blowing soap bubble.	A fat woman is wearing a shirt.	contradiction	contradiction	176.09217834472656	0.05
A woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a shirt.	neutral	neutral	176.3773956298828	0.05
A man in a suit driving a pickup truck down a stone street.	The man is driving a buggy.	contradiction	contradiction	41.92772674560547	0.17391304347826086
A man in a suit driving down a stone street.	The man is driving a buggy.	neutral	neutral	58.6437873840332	0.21739130434782608
Expert athlete is trying a new trick.	The person is snowboarding.	neutral	neutral	100.07331848144533	0.07692307692307693
Expert skateboarder is trying a new trick.	The person is snowboarding.	contradiction	contradiction	49.59976959228516	0.07692307692307693
An Asian customer is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a lady.	neutral	entailment	44.55343246459961	0.03571428571428571
An Asian man is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a lady.	contradiction	contradiction	40.23829650878906	0.03571428571428571
An Asian young woman wearing a white shirt and black pants is holding a pink shopping bag.	The woman is holding a purse.	contradiction	contradiction	24.533796310424805	0.08333333333333333
An Asian young woman wearing a white shirt and black pants is holding a pink bag.	The woman is holding a purse.	neutral	neutral	24.52789306640625	0.041666666666666664
A woman wearing a red hat followed by a man.	The people are wearing bandanas.	neutral	contradiction	55.86921691894531	0.2916666666666667
A woman wearing a red hat.	The people are wearing bandanas.	contradiction	contradiction	48.53284454345703	0.4583333333333333
A white man taking a photo in water.	A man is in front of water.	contradiction	entailment	63.605255126953125	0.10526315789473684
A white man taking a photo of swans.	A man is in front of water.	neutral	entailment	74.50604248046875	0.15789473684210525
A man in a blue jacket holding a handsaw near a pipe on top of a wood fence.	Someone is sawing.	neutral	neutral	82.83353424072266	0.043478260869565216
A man in a blue jacket dropping a handsaw while looking at a pipe on top of a wood fence.	Someone is sawing.	contradiction	contradiction	87.35787200927734	0.17391304347826086
A shopkeeper touching a hanging strand of lamps.	A man is reaching out to a strand of lamps.	neutral	entailment	104.57806396484376	0.05
A girl touching a hanging strand of plates.	A man is reaching out to a strand of lamps.	contradiction	contradiction	119.03794860839844	0.1
A dog sits on its purple toy in the snowy field. 	A dog is running.	contradiction	contradiction	207.2364501953125	0.375
An pet is running with a purple toy in the snowy field.	A dog is running.	neutral	entailment	148.2036895751953	0.1875
Two bearded circus ladies sit side by side.	Two men are sitting down.	contradiction	contradiction	97.05818939208984	0.14285714285714285
Two bearded men are side by side.	Two men are sitting down.	neutral	neutral	48.34060287475586	0.07142857142857142
Two women in karate gear using fighting sticks.	two karate men sparring with sticks	contradiction	contradiction	152.216064453125	0.06666666666666667
Two men in karate gear using weapons.	two karate men sparring with sticks	neutral	neutral	189.4735412597656	0.13333333333333333
Man and woman rowing third rower in distance. 	Couples rowing on surfboards.	neutral	contradiction	333.4774169921875	0.1875
A man and woman row their canoe.	Couples rowing on surfboards.	contradiction	contradiction	159.3048858642578	0.5625
A person sweeping stairs.	A person outside.	neutral	contradiction	272.1875	0.25
A person sweeping stairs in a house.	A person outside.	contradiction	contradiction	147.083251953125	0.08333333333333333
A group of young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	neutral	entailment	38.23615646362305	0.0967741935483871
Four young men stare up at the scoreboard, in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	contradiction	contradiction	60.001461029052734	0.1935483870967742
A man is riding down a windy road.	A cyclist rides down a road	neutral	neutral	31.15459442138672	0.125
A solo driver is speeding down a windy road.	A cyclist rides down a road	contradiction	entailment	52.350242614746094	0.125
A dog standing next to an old dark building.	A person standing near a building.	contradiction	contradiction	47.44674301147461	0.058823529411764705
A dark shape next to an old dark building.	A person standing near a building.	neutral	entailment	66.59235382080078	0.11764705882352941
Two players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are standing on the ice rink.	neutral	entailment	17.96688461303711	0.02631578947368421
Two soccer players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are standing on the ice rink.	contradiction	entailment	20.319934844970703	0.02631578947368421
A man is playing with his skateboard in the kitchen.	A man is outside.	contradiction	contradiction	39.4647331237793	0.1875
A man is playing with his skateboard.	A man is outside.	neutral	neutral	40.4339599609375	0.1875
A guy on a scooter, sliding across a rail.	The skateboarder rides the rail.	contradiction	contradiction	44.33261489868164	0.125
A guy sliding across a rail.	The skateboarder rides the rail.	neutral	entailment	80.91724395751953	0.1875
The man white purple and white polka-dotted shirts is knitting and looking to his right while the woman behind him has a confused look on her face.	A person is consuming food.	contradiction	contradiction	66.62659454345703	0.027777777777777776
The man white purple and white polka-dotted shirt is sitting at the dinner table and looking to his right while the woman behind him has a confused look on her face.	A person is consuming food.	neutral	entailment	33.63939666748047	0.16666666666666666
A woman is in the middle of hitting a baseball.	A woman is playing tennis.	contradiction	contradiction	32.25413131713867	0.1111111111111111
A woman is in the middle of hitting a ball.	A woman is playing tennis.	neutral	neutral	29.763408660888672	0.05555555555555555
There are three kids sitting in the sand.	Two people walk across the beach.	contradiction	contradiction	43.85129165649414	0.1875
There are two people walking in haste.	Two people walk across the beach.	neutral	neutral	59.28828811645508	0.125
A man sitting and a woman laying beside him kissing each other.	A man sitting and woman laying in his lap.	contradiction	neutral	35.882938385009766	0.125
A man sitting and a woman laying together kissing each other.	A man sitting and woman laying in his lap.	neutral	neutral	40.284793853759766	0.125
An elderly woman with a uniform on and glasses is taking a picture with her camera.	A woman is in a tan nun uniform.	neutral	neutral	70.76581573486328	0.07142857142857142
An elderly woman with a white nun uniform on and glasses is taking a picture with her camera.	A woman is in a tan nun uniform.	contradiction	contradiction	60.51148986816406	0.03571428571428571
Four women standing around a yellow table are looking at art.	A group of women looking at laptops together.	contradiction	contradiction	91.38134765625	0.047619047619047616
Four women standing around a yellow table are looking at electronics.	A group of women looking at laptops together.	neutral	neutral	78.39354705810547	0.047619047619047616
A photographer on the street corner is selling his photographs.	Someone is selling paintings.	contradiction	contradiction	83.77742004394531	0.38461538461538464
An artist on the street corner is selling his work.	Someone is selling paintings.	neutral	neutral	66.57600402832031	0.38461538461538464
A boy dressed for summer in a shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	neutral	contradiction	47.10044860839844	0.02857142857142857
A boy dressed for summer in a yellow shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	contradiction	contradiction	38.88755798339844	0.02857142857142857
A man in a brown shirt and blue shorts in Droney Park.	A man walking in Droney Park.	neutral	neutral	39.83052062988281	0.047619047619047616
A girl in a brown dress and blue shorts walking in Droney Park.	A man walking in Droney Park.	contradiction	contradiction	33.46503448486328	0.09523809523809523
A young man filled water balloons to craft into animals for the seven excited children that looked on.	The children are watching the man blow up balloons	contradiction	entailment	176.14761352539062	0.07142857142857142
A young man blew up balloons to craft into animals for the seven excited children at a birthday party.	The children are watching the man blow up balloons	neutral	neutral	86.28385925292969	0.14285714285714285
Three women are together near woven walls.	Three women sit together.	neutral	neutral	388.0957946777344	0.07692307692307693
Three men sit together near woven walls.	Three women sit together.	contradiction	contradiction	140.46932983398438	0.07692307692307693
A young gymnast looks back at the stage, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	neutral	neutral	39.97526168823242	0.03125
An old custodian looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	contradiction	contradiction	73.41087341308594	0.09375
A fireman is hot from the blazing fire in front of him.	A fireman is in the dark.	contradiction	contradiction	52.06393432617188	0.625
A fireman searching for something using a heat camera.	A fireman is in the dark.	neutral	contradiction	104.72462463378906	0.125
A woman with a prosthetic leg diving for a volleyball.	The male has at least one prosthetic leg.	contradiction	contradiction	41.17281723022461	0.05
A male athlete diving for a volleyball.	The male has at least one prosthetic leg.	neutral	entailment	52.9443244934082	0.2
A man is at a table in a room.	A man sits.	neutral	entailment	41.19932556152344	0.07142857142857142
A man stands on a table in a room.	A man sits.	contradiction	contradiction	29.93649673461914	0.14285714285714285
Cello soloists take the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	contradiction	neutral	58.800537109375	0.045454545454545456
Musicians take the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	neutral	neutral	39.673099517822266	0.09090909090909091
Artists in costumes stand on a stage.	The women are on stage.	neutral	neutral	59.57755279541016	0.14285714285714285
Men in costume stand on a stage.	The women are on stage.	contradiction	neutral	46.634307861328125	0.07142857142857142
A race car, numbered 104 is rounding a bend as two people watch and take out their cellphones.	People are taking pictures.	neutral	contradiction	134.449462890625	0.13043478260869565
A race car, numbered 104 is rounding a bend as two people watch and wish they could take pictures.	People are taking pictures.	contradiction	entailment	142.70372009277344	0.13043478260869565
Two people are standing in a fountain in a city plaza.	Kids are are standing in a fountain.	neutral	entailment	71.53974151611328	0.14285714285714285
Two adults are standing in a fountain in a city plaza.	Kids are are standing in a fountain.	contradiction	entailment	68.72215270996094	0.14285714285714285
Two young ladies walking down a narrow opening together.	There are two woman in this picture, and they are both outside.	neutral	entailment	53.80589294433594	0.13043478260869565
Two young ladies walking down the hall of the building together.	There are two woman in this picture, and they are both outside.	contradiction	entailment	35.332115173339844	0.17391304347826086
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five children in front of him, one operating a video camera.	An adult using a video camera.	contradiction	contradiction	29.184978485107425	0.027777777777777776
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five people in front of him, one operating a video camera.	An adult using a video camera.	neutral	contradiction	29.3024959564209	0.027777777777777776
A woman is leaning down while talking to someone.	A woman is using a phone	neutral	contradiction	60.25749969482422	0.11764705882352941
A boy is sitting down while talking to his phone.	A woman is using a phone	contradiction	contradiction	49.89326858520508	0.17647058823529413
A bear goes down a hill with a mountain as a backdrop.	A skier going down a hill.	contradiction	contradiction	42.393798828125	0.05
An athlete goes down a hill with a mountain as a backdrop.	A skier going down a hill.	neutral	neutral	49.06095886230469	0.1
Women performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	neutral	neutral	299.2641906738281	0.1
Women of China performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	contradiction	neutral	267.17108154296875	0.05
A gymnast is seen defying gravity as she performs an impressive dismount off the balance beam.	a gymanst performing	contradiction	entailment	153.90322875976562	0.2727272727272727
An olympian is seen defying gravity as she performs an impressive move several feet above the parallel bars.	a gymanst performing	neutral	entailment	186.0655517578125	0.09090909090909091
Players from two opposing teams wearing colorful cleats struggle to gain control of their emotions on an AstroTurf field.	The players are playing a sport.	neutral	entailment	61.90374755859375	0.1111111111111111
Players from two opposing teams wearing colorful cleats struggle to gain control of their laughter as they pose for team pictures on an AstroTurf field.	The players are playing a sport.	contradiction	entailment	62.87151336669922	0.3333333333333333
a young girl looking down through some leaves from atop a tree while outdoors.	There is a girl outdoors.	contradiction	entailment	92.71939849853516	0.10526315789473684
Someone looking down through some leaves from atop a tree while outside.	There is a girl outdoors.	neutral	neutral	151.8795166015625	0.2631578947368421
A man is holding a baby who is petting a toy.	A man with a baby is petting a pony.	neutral	neutral	41.621612548828125	0.09523809523809523
A man is holding a sleeping baby. 	A man with a baby is petting a pony.	contradiction	contradiction	124.12393188476562	0.38095238095238093
Woman in red dress yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	contradiction	entailment	52.10855102539063	0.1111111111111111
Man in blue shirt opens his mouth and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	neutral	neutral	40.09134292602539	0.1111111111111111
A small person is riding in a red wagon.	A kid is in a wagon.	neutral	entailment	52.68439102172852	0.058823529411764705
A small adult is riding in a red wagon.	A kid is in a wagon.	contradiction	contradiction	56.71529769897461	0.058823529411764705
A child in renaissance cloothing is sitting on a brick wall.	The man is in costume	contradiction	contradiction	199.6474609375	0.11764705882352941
A person in renaissance clothing is sitting on a brick wall.	The man is in costume	neutral	neutral	59.36800765991211	0.058823529411764705
a big black dog catches the tennis ball in his mouth.	A dog is jumping.	neutral	contradiction	92.61392974853516	0.2727272727272727
a big black cat jumps in the air to catch the tennis ball in his mouth.	A dog is jumping.	contradiction	contradiction	53.3525505065918	0.045454545454545456
Two women are boxing in a fighting arena.	TWo men are boxing.	contradiction	contradiction	303.5827941894531	0.15384615384615385
Two people are boxing in a fighting arena.	TWo men are boxing.	neutral	neutral	302.4410400390625	0.15384615384615385
A wall hung with multicolored crosses is visible behind the group of mothers as they converse. 	Young men are talking	contradiction	contradiction	109.32149505615234	0.13636363636363635
A wall hung with multicolored crosses is visible behind the group of young men gather. 	Young men are talking	neutral	neutral	108.32131958007812	0.18181818181818182
Red-haired female talks to people while sitting at a table for craftzine.	She answers questions while sitting at a table.	neutral	entailment	67.39634704589844	0.13043478260869565
Red-haired female answers questions while standing at a counter for craftzine.	She answers questions while sitting at a table.	contradiction	contradiction	67.72055053710938	0.08695652173913043
Two statues in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes	contradiction	entailment	241.5621795654297	0.038461538461538464
Two horses with red noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes	neutral	neutral	126.13121032714844	0.19230769230769232
A woman has wrecked his truck in the dirt with five spectators behind a rope.	A man has damaged something.	contradiction	contradiction	170.3789825439453	0.13043478260869565
A rider has wrecked their racing bike in the dirt with five spectators behind a rope.	A man has damaged something.	neutral	neutral	197.67721557617188	0.08695652173913043
A city street with market vendors and children being stopped in strollers with a large cathedral in the background.	The strollers are moving.	contradiction	entailment	111.86431884765624	0.04
A city street with market vendors and children in strollers with a large cathedral in the background.	The strollers are moving.	neutral	entailment	91.4916534423828	0.08
Five women working on farm equipment that is being pulled by five horses.	The men are working on farm stuff.	contradiction	contradiction	88.91800689697266	0.13636363636363635
Farmers working on farm equipment that is being pulled by two horses.	The men are working on farm stuff.	neutral	neutral	64.31568908691406	0.09090909090909091
Woman stretching in a park while listening to music.	A woman jogging in a park.	contradiction	contradiction	49.32366943359375	0.058823529411764705
Woman exercising in a park while listening to music.	A woman jogging in a park.	neutral	neutral	38.77458190917969	0.058823529411764705
A woman in a dress and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	a guy in brown jumps up in a room with a wood floor	contradiction	contradiction	34.50745391845703	0.07894736842105263
A man in jeans and a brown shirt is in the air in a living room that has a fireplace and wooden floor.	a guy in brown jumps up in a room with a wood floor	neutral	neutral	44.214603424072266	0.05263157894736842
The blond young  man who had been splattered with paint colors of blue, orange, and green held up his camera.	A man covered in paint takes a photo.	neutral	entailment	78.1274642944336	0.1388888888888889
The brunette old woman who had been splattered with paint colors of blue, orange, and green held up her camera to take a picture.	A man covered in paint takes a photo.	contradiction	contradiction	35.37230682373047	0.1111111111111111
One woman with jeans, shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	neutral	neutral	146.93064880371094	0.03571428571428571
One woman with jeans, black shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	contradiction	contradiction	134.3993377685547	0.03571428571428571
3 people are shopping.	There are people at a market.	neutral	neutral	143.4515380859375	0.2
3 people are shopping in a coffee cafe.	There are people at a market.	contradiction	contradiction	130.8549346923828	0.13333333333333333
A man is working on something in a studio. 	A man is working on art.	neutral	neutral	101.78345489501952	0.5
A man is working in a photo studio and is surrounded by photography supplies. 	A man is working on art.	contradiction	entailment	72.77938079833984	0.18181818181818182
The man in black is flying off the full in front of a red structure.	The man is next to the fence.	neutral	contradiction	68.62076568603516	0.041666666666666664
The woman in black is flying off the full in front of a red fence.	The man is next to the fence.	contradiction	contradiction	45.746055603027344	0.041666666666666664
People are hiking up a mountain.	The mountain is bare.	neutral	contradiction	61.207122802734375	0.2
People are hiking up a green mountain with trees all around.	The mountain is bare.	contradiction	contradiction	82.35069274902344	0.26666666666666666
An old man in a baseball hat and an old woman in a jean outfit are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	neutral	entailment	33.38105392456055	0.029411764705882353
An old man in a baseball hat and an old woman in a ski jacket are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	contradiction	contradiction	34.068389892578125	0.029411764705882353
A patient is being worked on by medical professionals.	Someone is at the doctor.	neutral	entailment	77.45891571044922	0.17647058823529413
A patient is being worked on by janitors and teachers.	Someone is at the doctor.	contradiction	contradiction	118.26911163330078	0.11764705882352941
A young male wearing a plain shirt with a character outlined very darkly.	A young male in a white shirt.	neutral	contradiction	64.7143783569336	0.045454545454545456
A young male wearing a purple shirt with a character outlined very darkly.	A young male in a white shirt.	contradiction	contradiction	55.31944274902344	0.045454545454545456
A man wearing a white shirt and a blue jeans reading a paper while standing	A man is reading a newspaper.	neutral	entailment	67.22142791748047	0.045454545454545456
A woman wearing a red dress and a blue jeans reading a newspaper while standing	A man is reading a newspaper.	contradiction	contradiction	60.26592254638672	0.13636363636363635
A man and woman setup a gift for their son.	Two people setup a device	neutral	entailment	102.43677520751952	0.3076923076923077
A man and woman setup a bonfire.	Two people setup a device	contradiction	entailment	132.1082000732422	0.07692307692307693
Two dogs run across the trees.	The canines run around in the forest.	neutral	entailment	62.27097702026367	0.13333333333333333
Two dogs run across the beach.	The canines run around in the forest.	contradiction	contradiction	62.5617561340332	0.13333333333333333
A man is in rough waters.	The man is in a boat	neutral	contradiction	55.24510955810547	0.07142857142857142
A man is swimming in rough waters.	The man is in a boat	contradiction	contradiction	34.039947509765625	0.07142857142857142
A person wearing a straw hat, standing outside working a steel apparatus with a pile of nails on the ground.	A person is near a pile of coconuts.	contradiction	contradiction	52.86164855957031	0.03225806451612903
A person wearing a straw hat, standing outside working a steel apparatus with a pile of large nuts on the ground.	A person is near a pile of coconuts.	neutral	contradiction	58.35210418701172	0.06451612903225806
Several women at a casino watch a sports game on the television.	Some men are watching TV at a bar.	contradiction	contradiction	51.55133056640625	0.09090909090909091
Several men at with drinks watch a sports game on the television.	Some men are watching TV at a bar.	neutral	neutral	86.06336975097656	0.09090909090909091
A child splashes around in natural water.	A girl splashes in water.	neutral	neutral	43.574256896972656	0.13333333333333333
A boy splashes around in natural water.	A girl splashes in water.	contradiction	contradiction	35.529685974121094	0.13333333333333333
A girl is riding down the road between two horses.	A boy, a road and two cows.	contradiction	contradiction	79.23192596435547	0.1
