sentence1	sentence2	gold_label	predicted_label	ppl
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	The men see a dragon costumed person	neutral	entailment	97.7658462524414
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners see a dragon costumed animal	contradiction	neutral	86.23639678955078
Rider in simple garb rides white Arabian horse, without any ceremonial blankets or tassels.	The rider and horse are covered in gear.	contradiction	entailment	159.63307189941406
Rider in plain clothes rides white Arabian horse.	The rider and horse are covered in gear.	neutral	contradiction	149.0482635498047
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and Clydesdale horse are covered in gear.	contradiction	entailment	134.88490295410156
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are in a parade.	neutral	neutral	103.06774139404297
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing bikinis	contradiction	contradiction	28.26248550415039
"Three uniformed boys, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	contradiction	contradiction	46.19218826293945
"Two tall uniformed officers, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	neutral	neutral	47.30681610107422
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing red clothes	neutral	neutral	35.34965133666992
A young man standing outside a laundromat.	A man is standing by a table.	neutral	contradiction	25.896528244018555
An old woman standing outside a laundromat.	A man is standing.	contradiction	contradiction	35.315208435058594
A young man outside a laundromat.	A man is standing.	neutral	entailment	46.592872619628906
A young man standing outside a laundromat.	A man is standing by the machines.	contradiction	entailment	32.16139221191406
Two people bicycle on a path separated by small mountains.	Two people are riding on horses outside.	contradiction	contradiction	102.51911163330078
Five people jog on a path separated by large mountains.	Two people are riding on bikes outside.	contradiction	contradiction	112.98130798339844
Two people are on a path separated by small mountains.	Two people are riding on bikes outside.	neutral	neutral	95.77494812011719
Two people bicycle on a path separated by small mountains.	Two people are riding on bikes outside on a sunny day.	neutral	neutral	67.41901397705078
Bubbles surround a statue in the middle of a street.	The statue is surrounded by water.	contradiction	neutral	24.564311981201172
Bubbles far away from a statue in the middle of a street.	There are bubbles around the statue.	contradiction	contradiction	34.65217590332031
Bubbles surround an object in the middle of a street.	There are bubbles around the statue.	neutral	neutral	36.48912048339844
Bubbles surround a statue in the middle of a street.	The statue is part of a fountain.	neutral	neutral	29.1752872467041
A young boy hanging on a pole smiling at the camera.	The young Swedish boy is smiling.	neutral	entailment	73.61148071289062
A young boy hanging on a pole crying at the camera.	The young boy is smiling.	contradiction	contradiction	64.3469467163086
A young boy hanging on a pole looking at the camera.	The young boy is smiling.	neutral	neutral	41.10646057128906
A young boy hanging on a pole smiling at the camera.	The young boy has a blank stare.	contradiction	contradiction	43.70456314086914
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a pen	contradiction	contradiction	22.15277671813965
A man sits on a couch beside a colorful cushion with something in his hand.	The man is holding a pencil.	neutral	neutral	25.046207427978516
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a colorful pencil.	neutral	neutral	22.163185119628906
A girl sits on the ground beside a colorful cushion with a pencil in her hand.	The man is holding a pencil.	contradiction	contradiction	25.096147537231445
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are business people seated.	neutral	neutral	97.30184173583984
Three men in yellow green safety vests stand on a bench yawning, smoking and having a break.	There are people seated.	contradiction	entailment	95.2071533203125
Three men in yellow green safety vest are on a bench yawning, smoking and having a break.	There are people seated.	neutral	entailment	125.25096130371094
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are nobody seated.	contradiction	contradiction	93.42205810546875
A man in gray on a rocky cliff, overlooking nature.	A man can see mountains from where he stands.	neutral	neutral	77.876220703125
A man in gray on a rocky cliff, overlooking the ocean.	A man can see mountains from where he stands.	contradiction	contradiction	56.73063278198242
A man in gray on a rocky cliff, overlooking the mountains.	A man can see the televison from where he stands.	contradiction	neutral	84.31685638427734
A man in gray on a rocky cliff, overlooking the mountains.	A man can see snowy mountains from where he stands.	neutral	neutral	71.14868927001953
A person in blue and red near the goal.	a person playing a sport	neutral	entailment	144.05873107910156
A basketball player in blue and red guarding the goal.	a person playing a sport	contradiction	entailment	153.6243133544922
A hockey player in blue and red guarding the goal.	a person playing a guitar	contradiction	contradiction	163.97802734375
A hockey player in blue and red guarding the goal.	a person playing hockey on ice	neutral	entailment	114.39347839355469
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing in the rain.	neutral	neutral	70.48931884765625
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing inside.	contradiction	contradiction	84.04386138916016
Cows standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	contradiction	entailment	91.14517211914062
People in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	neutral	entailment	102.23318481445312
A solo shot of an athlete riding a four wheeler in an atv event.	The man is entered in a event.	neutral	entailment	114.59537506103516
A solo shot of a woman riding a four wheeler in an atv event.	The man is entered in a event.	contradiction	contradiction	105.03474426269531
A solo shot of a man riding a four wheeler in an atv event.	The man is entered in a car.	neutral	contradiction	68.7092056274414
A solo shot of a man riding a four wheeler in an atv event.	The man is eliminated from an event.	contradiction	contradiction	74.75614166259766
A sportsman performing while two skiers watch his act.	A skier preparing a trick	neutral	neutral	214.38768005371094
A snowboarder standing while two other skiers watch his act.	A skier preparing a trick	contradiction	neutral	94.05291748046875
A Skier ski-jumping while two other skiers watch his act.	A skier preparing a meal	contradiction	contradiction	125.34577941894531
A Skier ski-jumping while two other skiers watch his act.	A skier preparing a trick on the ski slope.	neutral	neutral	68.46588134765625
Large dog walking in shallow water.	A brown dog is walking outside	neutral	neutral	117.15846252441406
Large brown dog walking in shallow water.	A brown dog is running outside	contradiction	contradiction	127.91385650634766
Large brown dog walking in shallow water.	A brown dog is walking outside the house	neutral	contradiction	83.0586929321289
Small black cat walking in shallow water.	A brown dog is walking outside	contradiction	contradiction	124.63362884521484
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in tae kwan doe.	neutral	entailment	33.833282470703125
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two females are involved in martial arts.	contradiction	contradiction	31.639013290405273
A woman in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in martial arts.	contradiction	entailment	31.91385269165039
A person in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in martial arts.	neutral	entailment	32.847164154052734
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is vomiting a marshmallow.	contradiction	contradiction	98.10647583007812
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a Peeps brand marshmallow.	neutral	neutral	98.4905014038086
A guy in glasses is biting into a hot dog while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	contradiction	contradiction	60.75678634643555
A guy in glasses is biting into a snack while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	neutral	neutral	74.3404541015625
A man wearing a red vest is walking past a black and green fence.	A small man is wearing a vest.	neutral	neutral	35.300079345703125
A man wearing red clothes is walking past a black and green fence.	A man is wearing a vest.	neutral	neutral	42.52608871459961
A woman wearing a blue coat is walking past a black and green fence.	A man is wearing a vest.	contradiction	contradiction	31.194299697875977
A man wearing a red vest is walking past a black and green fence.	A man is wearing a sweater.	contradiction	contradiction	37.602020263671875
A young girl with water wings leaps into a crowded pool	There are people in a heated pool.	neutral	neutral	97.8124771118164
A young girl with water wings leaps into a crowded pool	There is no one in the pool.	contradiction	contradiction	58.94539260864258
A young girl with water wings leaps into an empty pool	There are people in a pool.	contradiction	entailment	87.92131805419922
A young girl with water wings leaps into a pool	There are people in a pool.	neutral	entailment	80.16692352294922
A man sitting on steps with a child as a bystander walks by.	A man and a fat child sitting on steps saw a bystander.	neutral	neutral	54.069583892822266
A man sitting on steps with a child as a bystander walks by.	A woman and a child sitting on steps saw a bystander.	contradiction	contradiction	36.484649658203125
A man sitting on steps with a child is distracted by something as a bystander walks by.	A man and a child sitting on steps saw a bystander.	contradiction	entailment	37.67988586425781
A man is sitting on steps talking with a child as a bystander walks by.	A man and a child sitting on steps saw a bystander.	neutral	entailment	39.73392105102539
The girl wearing a brown jacket whilst walking.	The girl is walking outside.	neutral	neutral	109.67586517333984
The girl wearing a brown jacket whilst walking in her office.	The girl is walking outside.	contradiction	contradiction	80.3063735961914
The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside in January.	neutral	entailment	105.96504974365234
The girl wearing a brown jacket whilst walking in snow.	The girl is walking inside.	contradiction	contradiction	120.36029052734375
A young woman wearing a yellow shirt and off-white shorts is reading while sitting on a park bench.	A woman reading a book while sitting on a bench.	neutral	entailment	19.170835494995117
A young woman wearing a yellow shirt and off-white shorts is reading a paper while sitting on a park bench.	A woman reading a book while sitting on a bench.	contradiction	contradiction	16.635339736938477
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bus.	contradiction	contradiction	17.177101135253906
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bench eating fruit.	neutral	neutral	21.674497604370117
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing popcorn.	neutral	neutral	77.7238998413086
An adult in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	neutral	contradiction	61.69770431518555
An Asian man in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	contradiction	contradiction	58.50377655029297
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing a drink for a child.	contradiction	contradiction	61.851470947265625
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A short lady is looking through a scope at the ocean.	neutral	neutral	30.441282272338867
A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A man is looking through a scope at the ocean.	contradiction	contradiction	21.197952270507812
A parent and child are on a boat and the parent is looking out into the ocean through a scope.	A lady is looking through a scope at the ocean.	neutral	contradiction	30.72707748413086
A woman and child are on a boat and the woman is looking out into the cabin through a window.	A lady is looking through a scope at the ocean.	contradiction	neutral	35.630615234375
An Indian woman stands in an outdoor marketplace.	A female is outdoors at a bazaar buying fabric.	neutral	neutral	127.38629913330078
An Indian woman stands in an outdoor marketplace.	A female is at the airline gate.	contradiction	contradiction	114.54719543457031
An Indian woman stands in a marketplace.	A female is outdoors at a bazaar.	neutral	entailment	84.800537109375
An Indian woman stands in an outdoor concert.	A female is outdoors at a bazaar.	contradiction	contradiction	92.36492919921875
two teen boys in school clothes are walking with something in a garbage bag.	Boys are walking together carrying something.	neutral	entailment	101.69719696044922
two teens in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	neutral	entailment	71.6629638671875
two teen girls in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	contradiction	contradiction	61.909507751464844
two teen boys in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a suitcase.	contradiction	neutral	74.13782501220703
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging after being reunited after 5 years	neutral	neutral	57.456233978271484
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging their dogs.	contradiction	neutral	51.612491607666016
Two children are both wearing tan coats. 	Two kids are hugging.	neutral	neutral	426.9397888183594
Two adults are embracing one another.	Two kids are hugging.	contradiction	contradiction	66.68311309814453
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers start getting a refund for vegetables at a slow public market.	contradiction	neutral	106.94219970703125
A group of consumers walking through a movie theatre  to purchase tickets with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market.	contradiction	contradiction	175.07167053222656
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market on Sunday.	neutral	entailment	68.00012969970703
A group of consumers walking through a public market  with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market.	neutral	neutral	118.77265167236328
Several street vehicles pass by a traditional architecture style of Thailand while in China.	Vehicles are going down a street in Thailand.	contradiction	entailment	177.30429077148438
Several street vehicles pass by a traditional architecture style of Thailand.	Vehicles are going down a street in China.	contradiction	entailment	209.7666015625
Several street vehicles pass by a traditional architecture style of Thailand.	Vehicles are going down a busy street in Thailand.	neutral	neutral	140.1072235107422
Several street vehicles pass by a traditional architecture style.	Vehicles are going down a street in Thailand.	neutral	entailment	187.6874237060547
A woman wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	contradiction	contradiction	25.182872772216797
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a man	contradiction	contradiction	26.419633865356445
A person wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	neutral	neutral	26.03429412841797
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a blonde woman	neutral	neutral	28.052148818969727
A young woman is wearing a paper crown at an outdoor event.	the woman is outdoors in the summer	neutral	neutral	78.5246353149414
A young woman is wearing a paper crown at an outdoor event.	the man is outdoors	contradiction	contradiction	115.12049102783203
A young woman is wearing a paper crown at an event.	the woman is outdoors	neutral	neutral	123.15177154541016
A young woman is wearing a paper crown at an indoor event.	the woman is outdoors	contradiction	contradiction	140.61997985839844
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	two women may be staring at us.	neutral	neutral	69.16817474365234
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are bathing.	contradiction	contradiction	87.95347595214844
A couple look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are looking	neutral	neutral	75.06515502929688
Two men look at a table with assorted items on it in some sort of market that others are currently browsing.	two women are looking	contradiction	contradiction	72.66373443603516
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a red shirt.	contradiction	contradiction	136.34576416015625
A woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a shirt.	neutral	neutral	176.3773956298828
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a shirt and shorts.	neutral	neutral	118.14555358886719
A fat man wearing faint blue top is blowing soap bubble.	A fat woman is wearing a shirt.	contradiction	contradiction	176.09217834472656
A man in a suit driving down a stone street.	The man is driving a buggy.	neutral	neutral	58.6437873840332
A man in a suit driving a pickup truck down a stone street.	The man is driving a buggy.	contradiction	contradiction	41.92772674560547
A man in a suit driving a horse-drawn buggy down a stone street.	The man is on a motorcycle.	contradiction	contradiction	39.68910598754883
A man in a suit driving a horse-drawn buggy down a stone street.	The man is driving to his house.	neutral	neutral	42.42540740966797
Expert snowboard is trying a new trick.	The person is swimming in a pool.	contradiction	contradiction	73.69081115722656
Expert snowboard is trying a new trick.	The snowboarder is practicing for a competition.	neutral	neutral	44.466819763183594
Expert skateboarder is trying a new trick.	The person is snowboarding.	contradiction	contradiction	49.599769592285156
Expert athlete is trying a new trick.	The person is snowboarding.	neutral	neutral	100.07331848144531
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a man.	contradiction	contradiction	34.05188751220703
An Asian customer is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a lady.	neutral	entailment	44.55343246459961
An Asian man is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a lady.	contradiction	contradiction	40.23829650878906
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a fat lady.	neutral	neutral	37.59407043457031
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The man is holding a purse.	contradiction	contradiction	24.747011184692383
An Asian young woman wearing a white shirt and black pants is holding a pink shopping bag.	The woman is holding a purse.	contradiction	contradiction	24.533796310424805
An Asian young woman wearing a white shirt and black pants is holding a pink bag.	The woman is holding a purse.	neutral	neutral	24.52789306640625
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The woman is holding a heavy purse.	neutral	neutral	27.5423641204834
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	A husband and wife are wearing bandanas.	neutral	neutral	30.849855422973633
A woman wearing a red hat.	The people are wearing bandanas.	contradiction	contradiction	48.53284454345703
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The woman and man wear different colored bandanas.	contradiction	entailment	25.377885818481445
A woman wearing a red hat followed by a man.	The people are wearing bandanas.	neutral	contradiction	55.86921691894531
A white man taking a photo in water.	A man is in front of water.	contradiction	entailment	63.605255126953125
A white man taking a photo in front of water.	A man is in front of water on a secluded beach.	neutral	neutral	30.79002571105957
A white man taking a photo in front of water.	A man is in front of a building.	contradiction	contradiction	38.83574676513672
A white man taking a photo of swans.	A man is in front of water.	neutral	entailment	74.50604248046875
A man in a blue jacket dropping a handsaw while looking at a pipe on top of a wood fence.	Someone is sawing.	contradiction	contradiction	87.35787200927734
A man in a blue jacket holding a handsaw near a pipe on top of a wood fence.	Someone is sawing.	neutral	neutral	82.83353424072266
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is sewing.	contradiction	contradiction	81.98397064208984
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is sawing a wooden pipe.	neutral	entailment	52.48385238647461
A girl touching a hanging strand of plates.	A man is reaching out to a strand of lamps.	contradiction	contradiction	119.03794860839844
A man touching a hanging strand of lamps.	A man is reaching out to a strand of pearls.	contradiction	contradiction	84.80207824707031
A shopkeeper touching a hanging strand of lamps.	A man is reaching out to a strand of lamps.	neutral	entailment	104.57806396484375
A man touching a hanging strand of lamps.	A man is reaching out to see the price of a strand of lamps.	neutral	neutral	79.70008087158203
Dog running with a purple toy in the snowy field.	A dog is lying on the ground.	contradiction	contradiction	74.7304458618164
An pet is running with a purple toy in the snowy field.	A dog is running.	neutral	entailment	148.2036895751953
A dog sits on its purple toy in the snowy field. 	A dog is running.	contradiction	contradiction	207.2364501953125
Dog running with a purple toy in the snowy field.	A dog is taking a toy to its owner.	neutral	neutral	72.49591827392578
Two bearded men sit side by side.	Two tall men are sitting down.	neutral	neutral	36.289955139160156
Two bearded men are side by side.	Two men are sitting down.	neutral	neutral	48.34060287475586
Two bearded circus ladies sit side by side.	Two men are sitting down.	contradiction	contradiction	97.05818939208984
Two bearded men sit side by side.	Two clean shaven men are sitting down.	contradiction	contradiction	37.666526794433594
Two women in karate gear using fighting sticks.	two karate men sparring with sticks	contradiction	contradiction	152.216064453125
Two men in karate gear using weapons.	two karate men sparring with sticks	neutral	neutral	189.47354125976562
Two men in karate gear using fighting sticks.	two karate men sparring with long sticks	neutral	neutral	166.9939422607422
Two men in karate gear using fighting sticks.	three karate men sparring with sticks	contradiction	neutral	179.5253143310547
A man and woman row their canoe.	Couples rowing on surfboards.	contradiction	contradiction	159.3048858642578
Man and woman rowing third rower in distance. 	Couples rowing on surfboards.	neutral	contradiction	333.4774169921875
Man and woman rowing on surfboards third rower in distance.	Couples rowing on surfboards are racing.	neutral	neutral	130.68576049804688
Man and woman rowing on surfboards third rower in distance.	Couples rowing on boats.	contradiction	entailment	161.64622497558594
A person sweeping stairs in a park.	A person is inside.	contradiction	contradiction	145.63999938964844
A person sweeping stairs in a park.	A person appears to be on the outer perimeter.	neutral	entailment	81.66862487792969
A person sweeping stairs in a house.	A person outside.	contradiction	contradiction	147.083251953125
A person sweeping stairs.	A person outside.	neutral	contradiction	272.1875
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men look up at a basketball hoop to see if the shot goes in	neutral	neutral	31.19512367248535
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four men are looking up at a basketball hoop inside the school gym.	contradiction	contradiction	43.39413070678711
Four young men stare up at the scoreboard, in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	contradiction	contradiction	60.001461029052734
A group of young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	neutral	entailment	38.23615646362305
A solo cyclist is riding down a windy road.	A fat cyclist rides down a road	neutral	neutral	67.05751037597656
A solo cyclist is riding down a windy road.	A cyclist is at home	contradiction	contradiction	58.114356994628906
A solo driver is speeding down a windy road.	A cyclist rides down a road	contradiction	entailment	52.350242614746094
A man is riding down a windy road.	A cyclist rides down a road	neutral	neutral	31.15459442138672
A person standing next to an old dark building.	A person standing near a new building.	contradiction	contradiction	30.917640686035156
A dark shape next to an old dark building.	A person standing near a building.	neutral	entailment	66.59235382080078
A dog standing next to an old dark building.	A person standing near a building.	contradiction	contradiction	47.44674301147461
A person standing next to an old dark building.	A person standing near a brick building.	neutral	neutral	35.399749755859375
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are sitting on the ice rink.	contradiction	contradiction	19.003143310546875
Two soccer players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are standing on the ice rink.	contradiction	entailment	20.319934844970703
Two players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are standing on the ice rink.	neutral	entailment	17.96688461303711
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are standing on the famous ice rink.	neutral	neutral	19.35481834411621
A man is playing with his skateboard on a street.	A man is inside.	contradiction	contradiction	31.467029571533203
A man is playing with his skateboard on a street.	A short man is outside.	neutral	neutral	39.2584228515625
A man is playing with his skateboard.	A man is outside.	neutral	neutral	40.4339599609375
A man is playing with his skateboard in the kitchen.	A man is outside.	contradiction	contradiction	39.4647331237793
A guy sliding across a rail.	The skateboarder rides the rail.	neutral	entailment	80.91724395751953
A guy on a scooter, sliding across a rail.	The skateboarder rides the rail.	contradiction	contradiction	44.33261489868164
A guy on Rollerblades, sliding across a rail.	The young skateboarder rides the rail.	neutral	neutral	80.06453704833984
A guy on Rollerblades, sliding across a rail.	The skateboarder rides the ledge.	contradiction	entailment	86.7369613647461
The man white purple and white polka-dotted shirt is sitting at the dinner table and looking to his right while the woman behind him has a confused look on her face.	A person is consuming food.	neutral	entailment	33.63939666748047
The man white purple and white polka-dotted shirts is knitting and looking to his right while the woman behind him has a confused look on her face.	A person is consuming food.	contradiction	contradiction	66.62659454345703
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	no person is consuming food.	contradiction	contradiction	64.00155639648438
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A person is consuming steak.	neutral	neutral	54.54661178588867
A woman is in the middle of hitting a ball.	A woman is playing tennis.	neutral	neutral	29.763408660888672
A woman is in the middle of hitting a tennis ball.	A woman is playing in a tennis tournament .	neutral	neutral	29.14662742614746
A woman is in the middle of hitting a baseball.	A woman is playing tennis.	contradiction	contradiction	32.25413131713867
A woman is in the middle of hitting a tennis ball.	A man is playing tennis.	contradiction	contradiction	20.707435607910156
There are two people walking in the sand.	Two people walk toward the ocean.	neutral	neutral	31.821582794189453
There are two people walking in the sand.	Two people walk across an ice rink.	contradiction	contradiction	38.30549621582031
There are two people walking in haste.	Two people walk across the beach.	neutral	neutral	59.28828811645508
There are three kids sitting in the sand.	Two people walk across the beach.	contradiction	contradiction	43.85129165649414
A man sitting and a woman laying in his lap kissing each other.	A man sitting in bed and woman laying in his lap.	neutral	neutral	25.160127639770508
A man sitting and a woman laying in his lap kissing each other.	A man sitting and woman laying beside him.	contradiction	entailment	33.23173904418945
A man sitting and a woman laying together kissing each other.	A man sitting and woman laying in his lap.	neutral	neutral	40.284793853759766
A man sitting and a woman laying beside him kissing each other.	A man sitting and woman laying in his lap.	contradiction	neutral	35.882938385009766
An elderly woman with a white nun uniform on and glasses is taking a picture with her camera.	A woman is in a tan nun uniform.	contradiction	contradiction	60.51148986816406
An elderly woman with a uniform on and glasses is taking a picture with her camera.	A woman is in a tan nun uniform.	neutral	neutral	70.76581573486328
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A man is in a tan nun uniform.	contradiction	contradiction	53.334983825683594
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a large tan nun uniform.	neutral	neutral	62.72352981567383
Four women standing around a yellow table are looking at laptops.	A group of women are looking at dell laptops together.	neutral	neutral	81.75528717041016
Four women standing around a yellow table are looking at laptops.	Two women are looking at laptops together.	contradiction	entailment	55.25925827026367
Four women standing around a yellow table are looking at electronics.	A group of women looking at laptops together.	neutral	neutral	78.39354705810547
Four women standing around a yellow table are looking at art.	A group of women looking at laptops together.	contradiction	contradiction	91.38134765625
Artist on street corner selling his artwork.	Someone is selling shoes.	contradiction	contradiction	137.3669891357422
A photographer on the street corner is selling his photographs.	Someone is selling paintings.	contradiction	contradiction	83.77742004394531
An artist on the street corner is selling his work.	Someone is selling paintings.	neutral	neutral	66.57600402832031
Artist on street corner selling his artwork.	Someone is selling oil paintings.	neutral	neutral	120.17792510986328
