sentence1	sentence2	gold_label	predicted_label	ppl	dist
Several street vehicles pass by a traditional architecture style of Thailand.	On a street in Thailand, vehicles pass by Thai architecture.	neutral	entailment	102.13086700439452	0.47619047619047616
Several street vehicles pass by a traditional architecture style of Thailand.	No vehicles are going uphill in unusual architecture style of Thailand.	contradiction	contradiction	227.58604431152344	0.38095238095238093
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A person is kissing another person while standing in a park.	neutral	neutral	23.39609909057617	0.26666666666666666
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman on a private driveway.	contradiction	contradiction	23.29741477966309	0.16666666666666666
A young woman is wearing a paper crown at an outdoor event.	a young woman is wearing a paper crown at an indoor event.	contradiction	contradiction	15.97947120666504	0.6470588235294118
A young woman is wearing a paper crown at an outdoor event.	A young woman wears a crown at an event.	neutral	entailment	38.65275192260742	0.5294117647058824
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Two women are sitting in prison.	contradiction	contradiction	63.20294189453125	0.19230769230769232
Two women look at a table with assorted items on it in some sort of market that others are currently browsing.	Two women are looking at a store with assorted items on it with people browsing.	neutral	entailment	38.994285583496094	0.5
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is not wearing a bright red top.	contradiction	entailment	99.2033462524414	0.2
A fat woman wearing faint blue top is blowing soap bubble.	A woman is making a bubble.	neutral	entailment	175.77072143554688	0.15
A man in a suit driving a horse-drawn buggy down a stone street.	There is a woman in a t-shirt driving an electric car on asphalt.	contradiction	contradiction	34.37751388549805	0.6086956521739131
A man in a suit driving a horse-drawn buggy down a stone street.	There is a man in a car driving.	neutral	contradiction	42.00426864624024	0.30434782608695654
Expert snowboard is trying a new trick.	The person tries a new broken trick while walking.	contradiction	contradiction	138.75889587402344	0.5384615384615384
Expert snowboard is trying a new trick.	Skilled snowboard is trying the latest maneuver.	neutral	entailment	95.83260345458984	0.46153846153846156
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	A lady is holding a cup and sitting in front of a table.	neutral	entailment	17.19082260131836	0.35714285714285715
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	A man is sitting in front of a chair.	contradiction	contradiction	24.781248092651367	0.25
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	A girl is holding a purse.	neutral	entailment	26.601343154907227	0.08333333333333333
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	A Caucasian old woman is holding a red purse.	contradiction	contradiction	27.728450775146484	0.16666666666666666
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The man is wearing a red bandanna.	contradiction	contradiction	16.945972442626953	0.20833333333333334
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	People are wearing bandanas.	neutral	entailment	31.54095268249512	0.08333333333333333
A white man taking a photo in front of water.	A person stands in front of water.	neutral	entailment	35.510353088378906	0.10526315789473684
A white man taking a photo in front of water.	A black man is in front of the sea.	contradiction	contradiction	30.29980087280273	0.15789473684210525
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone saws a piece of wood.	neutral	entailment	45.38890075683594	0.21739130434782608
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is hammering on the ground with a concrete wall.	contradiction	contradiction	42.80817794799805	0.34782608695652173
A man touching a hanging strand of lamps.	a man is grabbing a broken lamp.	contradiction	contradiction	230.3994598388672	0.35
A man touching a hanging strand of lamps.	a man is touching some part of his body.	neutral	entailment	128.24302673339844	0.4
Dog running with a purple toy in the snowy field.	Runs red ball grass.	contradiction	contradiction	396.8868408203125	0.25
Dog running with a purple toy in the snowy field.	An animal runs.	neutral	entailment	218.7052459716797	0.25
Two bearded men sit side by side.	Two bearded men are beside each other.	neutral	entailment	27.63798141479492	0.2857142857142857
Two bearded men sit side by side.	Two men are sitting up.	contradiction	contradiction	42.31896209716797	0.07142857142857142
Two men in karate gear using fighting sticks.	There is one man sparring with no sticks.	contradiction	contradiction	112.28082275390624	0.4
Two men in karate gear using fighting sticks.	Two karate men sparring with sticks.	neutral	entailment	89.79412078857422	0.13333333333333333
Man and woman rowing on surfboards third rower in distance.	Two people are paddling	neutral	entailment	255.1870880126953	0.3125
Man and woman rowing on surfboards third rower in distance.	Couples sailing first	contradiction	neutral	392.7388916015625	0.25
A person sweeping stairs in a park.	An individual outside.	neutral	entailment	228.03099060058597	0.16666666666666666
A person sweeping stairs in a park.	No one not sweeping steps indoor.	contradiction	entailment	478.622314453125	0.5
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four people gaze up at hoop.	neutral	entailment	76.38558197021484	0.16129032258064516
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men down on a rural field.	contradiction	contradiction	83.3090591430664	0.16129032258064516
A solo cyclist is riding down a windy road.	A cyclist rides down a mountain	contradiction	contradiction	56.83062362670898	0.0625
A solo cyclist is riding down a windy road.	A cyclist rides down a road.	neutral	entailment	35.763851165771484	0.0625
A person standing next to an old dark building.	a person standing near a building at night	neutral	neutral	50.49385452270508	0.17647058823529413
A person standing next to an old dark building.	a person sitting near a light building	contradiction	contradiction	67.70353698730469	0.23529411764705882
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Two hockey players on opposing teams, one in a red and white striped jersey and one in a blue and black striped jersey, are standing on the ground.	contradiction	contradiction	7.189408779144287	0.6842105263157895
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	two athletes standing on the ice rink	neutral	entailment	22.01443099975586	0.10526315789473684
A man is playing with his skateboard on a street.	A man is hitting a wall with his skateboard inside.	contradiction	contradiction	20.453035354614254	0.4375
A man is playing with his skateboard on a street.	A person is on the ground.	neutral	entailment	21.001548767089844	0.25
A guy on Rollerblades, sliding across a rail.	The guy on Rollerblades slides across the sidewalk.	contradiction	contradiction	44.65340805053711	0.375
A guy on Rollerblades, sliding across a rail.	The person moves on the track.	neutral	entailment	96.5044937133789	0.25
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A person is eating and looking to their right while another person has a confused look on their face. A person is consuming food.	neutral	entailment	19.93241310119629	0.5555555555555556
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	The person stares at the food while the woman behind him has an angry look on her face. A pink shirt is being worn.	contradiction	contradiction	26.5563907623291	0.6388888888888888
A woman is in the middle of hitting a tennis ball.	Not in the middle and being hit.	contradiction	entailment	33.26874542236328	0.3888888888888889
A woman is in the middle of hitting a tennis ball.	A woman is in the middle of playing tennis.	neutral	entailment	15.3729248046875	0.2222222222222222
There are two people walking in the sand.	Two individuals walk on the beach.	neutral	neutral	35.95860290527344	0.125
There are two people walking in the sand.	Two people stand in the sand.	contradiction	contradiction	23.50395965576172	0.1875
A man sitting and a woman laying in his lap kissing each other.	A man sitting and a woman hugging each other.	contradiction	contradiction	18.053281784057617	0.20833333333333334
A man sitting and a woman laying in his lap kissing each other.	Two people are embracing.	neutral	contradiction	52.50355911254883	0.375
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	An ugly woman is burning a picture.	contradiction	contradiction	95.8957748413086	0.21428571428571427
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	a woman is in a dress. She is holding a camera.	neutral	neutral	62.58344650268555	0.2857142857142857
Four women standing around a yellow table are looking at laptops.	Four women are sitting apart from each other.	contradiction	contradiction	53.51839828491211	0.38095238095238093
Four women standing around a yellow table are looking at laptops.	Four women sitting around a yellow table are glancing at laptops together.	neutral	contradiction	36.95594024658203	0.42857142857142855
Artist on street corner selling his artwork.	Someone is not selling his artwork.	contradiction	contradiction	77.0276107788086	0.23076923076923078
Artist on street corner selling his artwork.	Person is selling paintings.	neutral	neutral	151.91427612304688	0.07692307692307693
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy dressed for summer in a green shirt and khaki shorts extends food to a zoo animal.	neutral	entailment	30.192317962646484	0.2571428571428571
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	An alien dressed for winter in a blue shirt and pink shorts offers food to a cat in a petting zoo.	contradiction	contradiction	29.950061798095703	0.42857142857142855
A man in a brown shirt and blue shorts walking in Droney Park.	There is a woman in pink shirt and red pants walking in Fantasy Land.	contradiction	contradiction	43.77492904663086	0.5714285714285714
A man in a brown shirt and blue shorts walking in Droney Park.	There is a man walking in Droney Park.	neutral	entailment	28.229555130004883	0.14285714285714285
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The person inflates the balloon. The children watch.	neutral	contradiction	171.37466430664062	0.32142857142857145
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The adults are ignoring the woman blowing up the toy.	contradiction	contradiction	229.97183227539065	0.25
Three women sit together near woven walls.	Three women together sit near each other.	neutral	entailment	317.21209716796875	0.3076923076923077
Three women sit together near woven walls.	Three women sit far from painted walls.	contradiction	contradiction	222.94290161132807	0.3076923076923077
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd ahead for family spectators	neutral	neutral	72.95884704589844	0.125
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning strangers faces	contradiction	contradiction	70.0079345703125	0.15625
A fireman searching for something using a flashlight.	The fireman is in the bright.	contradiction	entailment	70.52885437011719	0.125
A fireman searching for something using a flashlight.	The fireman is in a dark area	neutral	neutral	47.82835006713867	0.1875
A male with a prosthetic leg diving for a volleyball.	The male has exactly no prosthetic legs.	contradiction	contradiction	65.76664733886719	0.2
A male with a prosthetic leg diving for a volleyball.	A person has at least one limb.	neutral	entailment	87.22400665283203	0.2
A man sits at a table in a room.	A man sits.	neutral	entailment	26.619369506835938	0.0
A man sits at a table in a room.	A man sits in a house.	contradiction	neutral	27.386383056640625	0.21428571428571427
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing violin off stage.	contradiction	contradiction	81.99295806884766	0.045454545454545456
Violin soloists take the stage during the orchestra's opening show at the theater.	Someone performs on the stage during the concert at the venue.	neutral	entailment	48.39690017700195	0.5
Women in costume stand on a stage.	Women are on a couch.	contradiction	contradiction	91.03975677490234	0.2857142857142857
Women in costume stand on a stage.	People are on stage.	neutral	entailment	82.6709213256836	0.14285714285714285
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People take pictures of car	neutral	neutral	166.37637329101562	0.17391304347826086
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	One person is taking pictures.	contradiction	contradiction	134.82662963867188	0.13043478260869565
Two young boys are playing in a fountain in a city plaza.	Kids sitting and fighting.	contradiction	contradiction	86.68928527832031	0.2857142857142857
Two young boys are playing in a fountain in a city plaza.	Children sit in water.	neutral	entailment	66.1018295288086	0.2857142857142857
Two young ladies walking down the street together.	Each of the two young ladies is walking down the street.	neutral	entailment	18.086475372314453	0.5652173913043478
Two young ladies walking down the street together.	Two young ladies are alone in this picture.	contradiction	contradiction	36.20595550537109	0.4782608695652174
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult using a camera.	neutral	entailment	32.404144287109375	0.027777777777777776
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An old child holding a toy camera.	contradiction	contradiction	32.081302642822266	0.1111111111111111
A woman is leaning down while talking to her phone.	a woman is standing	neutral	neutral	87.90367126464844	0.23529411764705882
A woman is leaning down while talking to her phone.	a woman is standing	contradiction	neutral	87.90367126464844	0.23529411764705882
A skier goes down a hill with a mountain as a backdrop.	A skier is up a mountain.	contradiction	contradiction	29.710447311401367	0.15
A skier goes down a hill with a mountain as a backdrop.	A skier is going down a hill.	neutral	entailment	22.84909439086914	0.05
Women of India performing with blue streamers, in beautiful blue costumes.	Non-Indian women perform together in plain costumes.	contradiction	contradiction	144.0733642578125	0.25
Women of India performing with blue streamers, in beautiful blue costumes.	Indian women perform together in colourful costumes.	neutral	neutral	135.41586303710938	0.15
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	a gymanst performing a mediocre flip right next to the parallel bars.	contradiction	neutral	113.90062713623048	0.45454545454545453
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	An athlete performs an skillful acrobatic feat on gymnastics equipment.	neutral	entailment	52.8538703918457	0.5
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	Players from two opposing teams wearing colorful cleats clash to collide on grass while playing a sport.	contradiction	entailment	35.3713264465332	0.5185185185185185
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.	Two teams wearing cleats play a game on a field.	neutral	entailment	42.86562347412109	0.3333333333333333
a young girl looking down through some leaves from atop a tree.	There is a person near a plant with foliage.	neutral	entailment	84.66853332519531	0.3157894736842105
a young girl looking down through some leaves from atop a tree.	There is an old girl indoors.	contradiction	contradiction	72.63439178466797	0.15789473684210525
A man holding a baby who is petting a pony.	A man with a baby boy is petting a pony.	neutral	neutral	21.277767181396484	0.047619047619047616
A man holding a baby who is petting a pony.	A man from a baby is kicking a dog.	contradiction	contradiction	70.33926391601562	0.14285714285714285
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man stares blankly behind a tree.	contradiction	contradiction	39.74189376831055	0.18518518518518517
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man shouts while pointing.	neutral	entailment	48.07554626464844	0.1111111111111111
A small child is riding in a red wagon.	A small child is riding in a blue wagon.	contradiction	contradiction	16.308719635009766	0.23529411764705882
A small child is riding in a red wagon.	A child is in a wagon.	neutral	entailment	32.60969543457031	0.058823529411764705
A man in renaissance clothing is sitting on a brick wall.	The person in costume is sitting on a brick wall.	neutral	entailment	30.479677200317383	0.5294117647058824
A man in renaissance clothing is sitting on a brick wall.	A man in modern clothing is sitting on a brick wall. The man is in disguise	contradiction	contradiction	17.953861236572266	0.7647058823529411
a big black dog jumps in the air to catch the tennis ball in his mouth.	A big black dog is jumping to catch the tennis ball.	contradiction	entailment	18.82056427001953	0.3181818181818182
a big black dog jumps in the air to catch the tennis ball in his mouth.	An animal moves in space.	neutral	contradiction	50.75347518920898	0.22727272727272727
Two men are boxing in fighting arena.	Two people punching each other in a venue.	neutral	entailment	107.36914825439452	0.6153846153846154
Two men are boxing in fighting arena.	Two men are losing in a small ring.	contradiction	neutral	115.92125701904295	0.46153846153846156
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	A group of young people are talking in front of a wall hung with multicolored crosses.	neutral	entailment	15.67853546142578	0.6818181818181818
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	An elderly woman is talking.	contradiction	contradiction	43.04568099975586	0.22727272727272727
Red-haired female answers questions while sitting at a table for craftzine.	Blonde female answers questions while lying on a bed. She answers questions while lying on a bed.	contradiction	contradiction	30.94434356689453	0.5652173913043478
Red-haired female answers questions while sitting at a table for craftzine.	hair color answers questions while sitting	neutral	entailment	223.10784912109372	0.2608695652173913
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	Two people in funny costumes.	neutral	neutral	123.15652465820312	0.15384615384615385
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes do not contain white electrical lights.	contradiction	contradiction	91.98009490966795	0.2692307692307692
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A person has damaged something.	neutral	entailment	160.20216369628906	0.043478260869565216
A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has damaged a car.	contradiction	contradiction	117.29983520507812	0.08695652173913043
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are standing.	contradiction	entailment	121.01197052001952	0.04
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.	The strollers are moving.	neutral	entailment	112.31787109375	0.0
Two men working on farm equipment that is being pulled by two horses.	Two men resting on farm junk.	contradiction	contradiction	112.37696838378906	0.18181818181818182
Two men working on farm equipment that is being pulled by two horses.	Men working on farm stuff.	neutral	entailment	84.89812469482422	0.13636363636363635
Woman running in a park while listening to music.	A woman jogging in a park with headphones	contradiction	neutral	47.91928482055664	0.11764705882352941
Woman running in a park while listening to music.	A woman jogging in a green song.	neutral	neutral	86.18775939941406	0.11764705882352941
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	a guy in shorts jumps up in outside.	contradiction	contradiction	49.84941864013672	0.20512820512820512
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	A person leaps up in a space with a ground floor.	neutral	entailment	35.780330657958984	0.23076923076923078
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	The person who had been covered in colors holds up their camera to take a picture.	neutral	entailment	28.81029510498047	0.3611111111111111
The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A woman drops her camera to take a picture.	contradiction	contradiction	31.074668884277344	0.19444444444444445
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	One woman with jeans, a shirt; watching a ball.	neutral	entailment	109.17110443115234	0.35714285714285715
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	One woman with jeans, blue shirt and sandals; with girl in all pink wearing red shirt.	contradiction	contradiction	35.33510971069336	0.6071428571428571
3 people are shopping in a market.	People are shopping in a store.	neutral	contradiction	49.068058013916016	0.26666666666666666
3 people are shopping in a market.	There are few people in an empty market.	contradiction	contradiction	66.8772201538086	0.26666666666666666
A man is working in an art studio and is surrounded by art supplies.	A man is working on a dumpster filled with trash.	contradiction	contradiction	24.233333587646484	0.22727272727272727
A man is working in an art studio and is surrounded by art supplies.	A man working in an art studio.	neutral	entailment	18.12996482849121	0.18181818181818182
The man in black is flying off the full in front of a red fence.	The man is sinking.	contradiction	contradiction	95.06171417236328	0.16666666666666666
The man in black is flying off the full in front of a red fence.	The man is next to the colorful fence.	neutral	contradiction	71.13369750976562	0.041666666666666664
People are hiking up a mountain with no greenery.	The mountain is covered in lush greenery.	contradiction	contradiction	34.9713249206543	0.26666666666666666
People are hiking up a mountain with no greenery.	The mountain has few trees.	neutral	entailment	57.827125549316406	0.2
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	neutral	entailment	25.80807876586914	0.0
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	A young woman is sitting inside, fully lit.	contradiction	contradiction	35.5788688659668	0.23529411764705882
A patient is being worked on by doctors and nurses.	Someone is at the medical staff.	neutral	entailment	61.5563850402832	0.11764705882352941
A patient is being worked on by doctors and nurses.	Someone is at the doctor.	contradiction	entailment	63.54344177246094	0.0
A young male wearing a white shirt with a character outlined very darkly.	A young male in a white shirt.	neutral	entailment	46.35369873046875	0.0
A young male wearing a white shirt with a character outlined very darkly.	An old male not wearing a white shirt.	contradiction	contradiction	54.4000244140625	0.18181818181818182
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man is standing.	contradiction	entailment	96.19718170166016	0.13636363636363635
